a,b,c,d,ans,age,batchId,fitness
1.910966219,0.350527487,1.859082856,1.76975217,89746.3325,0,17,-89746.3325
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
1.910966219,0.334426345,0.216152077,0.150400306,441.1903259,0,17,-441.1903259
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.910966219,0.334426345,0.999645539,0.318005154,475.7633202,0,17,-475.7633202
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.910966219,0.54212828,0.216152077,0.541569669,414.5377118,0,17,-414.5377118
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.54212828,0.216152077,0.150400306,215.789174,0,17,-215.789174
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.03584715,0.54212828,0.216152077,0.350527487,215.789174,0,17,-215.789174
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.03584715,0.54212828,0.15928918,0.216152077,215.789174,0,17,-215.789174
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
0.03584715,0.350527487,1.859082856,0.15928918,202.4412944,0,17,-202.4412944
1.910966219,0.350527487,1.788179581,1.76975217,89746.3325,0,17,-89746.3325
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
1.910966219,0.334426345,0.216152077,0.150400306,441.1903259,0,17,-441.1903259
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.910966219,0.334426345,0.999645539,0.318005154,475.7633202,0,17,-475.7633202
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
0.216152077,0.334426345,0.216152077,0.541569669,15412.78451,0,17,-15412.78451
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.334426345,0.216152077,0.541569669,15412.78451,0,17,-15412.78451
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.03584715,1.433500318,1.788179581,0.15928918,7018.731901,0,17,-7018.731901
1.910966219,1.433500318,1.788179581,1.76975217,5490.095738,0,17,-5490.095738
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.214035277,0.54212828,0.216152077,0.318005154,381.0306375,0,17,-381.0306375
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.54212828,0.216152077,0.150400306,215.789174,0,17,-215.789174
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.334426345,0.504661179,1.859082856,0.216152077,13406.98525,0,17,-13406.98525
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.683006883,0.504661179,0.61143123,0.623869471,215.5715819,0,17,-215.5715819
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.504661179,0.61143123,0.623869471,215.5715819,0,17,-215.5715819
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
1.910966219,0.334426345,0.216152077,1.76975217,244205.6661,0,17,-244205.6661
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
0.216152077,0.334426345,0.216152077,0.541569669,15412.78451,0,17,-15412.78451
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.334426345,1.859082856,0.350527487,202.4412944,0,17,-202.4412944
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.216152077,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.216152077,0.150400306,0.61143123,0.623869471,76502.46493,0,17,-76502.46493
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.216152077,0.150400306,0.61143123,0.623869471,76502.46493,0,17,-76502.46493
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
1.214035277,0.334426345,0.216152077,0.318005154,372.6474001,0,17,-372.6474001
1.214035277,0.999713531,0.999645539,0.318005154,409.7482163,0,17,-409.7482163
1.214035277,0.54212828,0.216152077,0.318005154,381.0306375,0,17,-381.0306375
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
1.214035277,0.334426345,0.216152077,0.150400306,372.6474001,0,17,-372.6474001
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.504661179,1.859082856,0.350527487,372.7463724,0,17,-372.7463724
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.334426345,0.504661179,1.859082856,0.216152077,13406.98525,0,17,-13406.98525
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.334426345,0.681951857,0.61143123,0.216152077,218.9530218,0,17,-218.9530218
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
1.214035277,0.54212828,0.216152077,0.318005154,381.0306375,0,17,-381.0306375
0.216152077,0.54212828,0.216152077,0.541569669,198.040203,0,17,-198.040203
1.214035277,0.334426345,0.216152077,0.318005154,372.6474001,0,17,-372.6474001
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
1.214035277,0.504661179,1.859082856,0.350527487,372.7463724,0,17,-372.7463724
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.334426345,0.504661179,1.859082856,0.216152077,13406.98525,0,17,-13406.98525
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.334426345,0.681951857,0.61143123,0.216152077,218.9530218,0,17,-218.9530218
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.334426345,0.681951857,0.61143123,0.216152077,218.9530218,0,17,-218.9530218
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.216152077,0.54212828,0.216152077,0.150400306,215.789174,0,17,-215.789174
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,0,17,-212.0201465
0.216152077,0.504661179,1.859082856,0.150400306,13406.98525,0,17,-13406.98525
0.03584715,0.504661179,1.859082856,0.350527487,13406.98525,0,17,-13406.98525
0.334426345,0.504661179,0.15928918,0.216152077,215.789174,0,17,-215.789174
0.334426345,0.150400306,0.15928918,0.216152077,208.0558522,0,17,-208.0558522
0.334426345,0.504661179,0.61143123,0.623869471,56611.43229,0,17,-56611.43229
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,0,17,-224.6662006
0.334426345,0.681951857,0.61143123,0.623869471,54997.33011,0,17,-54997.33011
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.15928918,0.623869471,0.220629066,0.61143123,19910.06101,4,18,-19910.06101
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.216152077,0.541569669,0.220629066,0.61143123,8810.885618,4,18,-8810.885618
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,4,18,-13585.83089
0.216152077,0.541569669,0.15928918,1.859082856,5723147.48,4,18,-5723147.48
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,4,18,-8941785.084
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,4,18,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.623869471,0.15928918,0.350527487,1.859082856,2557286.865,4,18,-2557286.865
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.683006883,0.623869471,0.350527487,1.859082856,2051351.851,4,18,-2051351.851
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.683006883,0.216152077,0.220629066,0.432500957,275.7606687,4,18,-275.7606687
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.216152077,0.334426345,0.220629066,1.859082856,7458618.826,4,18,-7458618.826
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.150400306,0.220629066,0.216152077,195.6387104,4,18,-195.6387104
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.683006883,0.623869471,0.220629066,0.61143123,226.7182714,4,18,-226.7182714
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.683006883,0.623869471,0.54212828,0.216152077,304.6926256,4,18,-304.6926256
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,4,18,-13585.83089
0.03584715,0.216152077,0.54212828,0.216152077,17273.92365,4,18,-17273.92365
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,4,18,-8941785.084
0.15928918,0.350527487,0.54212828,1.859082856,9960793.031,4,18,-9960793.031
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.350527487,0.216152077,1.859082856,7458618.826,4,18,-7458618.826
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.683006883,0.623869471,0.03584715,1.859082856,2051351.851,4,18,-2051351.851
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.15928918,0.216152077,0.03584715,1.859082856,8941785.084,4,18,-8941785.084
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.216152077,0.334426345,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.683006883,0.541569669,0.681951857,0.216152077,300.2246599,4,18,-300.2246599
0.216152077,0.541569669,0.54212828,0.216152077,13585.83089,4,18,-13585.83089
0.683006883,0.216152077,0.15928918,1.859082856,2184180.888,4,18,-2184180.888
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,4,18,-8941785.084
0.15928918,0.350527487,0.15928918,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.350527487,0.216152077,1.859082856,7458618.826,4,18,-7458618.826
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.623869471,0.681951857,0.216152077,0.61143123,209.8773929,4,18,-209.8773929
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.623869471,0.15928918,0.03584715,1.859082856,2184180.888,4,18,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.623869471,0.15928918,0.350527487,1.859082856,2557286.865,4,18,-2557286.865
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.623869471,0.15928918,0.681951857,0.61143123,12540.95358,4,18,-12540.95358
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.623869471,0.216152077,0.220629066,0.432500957,275.7606687,4,18,-275.7606687
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.623869471,0.334426345,0.350527487,1.859082856,2557286.865,4,18,-2557286.865
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.623869471,0.150400306,0.350527487,0.216152077,263.1135384,4,18,-263.1135384
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.216152077,0.15928918,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,4,18,-7448554.43
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.03584715,0.350527487,0.216152077,1.859082856,8941785.084,4,18,-8941785.084
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.681951857,0.683006883,0.61143123,59939.42794,4,18,-59939.42794
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,4,18,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.15928918,0.03584715,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.623869471,0.681951857,0.61143123,59939.42794,4,18,-59939.42794
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.03584715,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.216152077,0.334426345,0.220629066,1.859082856,7458618.826,4,18,-7458618.826
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.15928918,0.350527487,0.15928918,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.350527487,0.03584715,1.859082856,7458618.826,4,18,-7458618.826
0.15928918,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.15928918,0.03584715,0.683006883,0.61143123,76502.46493,4,18,-76502.46493
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.15928918,0.15928918,0.03584715,1.859082856,8941785.084,4,18,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.623869471,0.681951857,0.61143123,59939.42794,4,18,-59939.42794
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.03584715,0.216152077,0.681951857,0.432500957,17273.92365,4,18,-17273.92365
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.334426345,0.334426345,0.216152077,212.0201465,4,18,-212.0201465
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.15928918,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.220629066,0.03584715,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.15928918,0.681951857,0.216152077,0.61143123,14364.43543,4,18,-14364.43543
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.15928918,0.15928918,0.216152077,1.859082856,8941785.084,4,18,-8941785.084
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,4,18,-218.6766949
0.683006883,0.216152077,0.220629066,0.432500957,275.7606687,4,18,-275.7606687
0.15928918,0.216152077,0.220629066,0.432500957,195.6387104,4,18,-195.6387104
0.216152077,0.334426345,0.220629066,1.859082856,7458618.826,4,18,-7458618.826
0.216152077,0.334426345,0.350527487,1.859082856,7518790.214,4,18,-7518790.214
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.216152077,0.150400306,0.334426345,0.216152077,195.6387104,4,18,-195.6387104
0.623869471,0.681951857,0.216152077,0.61143123,209.8773929,4,18,-209.8773929
0.623869471,0.681951857,0.683006883,0.61143123,19243.81163,4,18,-19243.81163
0.350527487,0.15928918,0.216152077,0.61143123,25400.65718,4,18,-25400.65718
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,4,18,-7455269.453
0.350527487,0.15928918,0.216152077,1.859082856,7455269.453,4,18,-7455269.453
0.03584715,0.15928918,0.350527487,1.859082856,8941785.084,4,18,-8941785.084
