y,x,z,x1
1.21078881766,1.12408685923,1.30439271926,1.12408685923
1.21078881766,1.12408685923,1.41018957298,1.12408685923
1.21078881766,1.12408685923,1.53866447493,1.12408685923
1.21078881766,1.12408685923,1.71859033031,1.12408685923
1.21078881766,1.12408685923,2.16317393702,1.12408685923
1.30439271926,1.12408685923,-0.16317393702,1.12408685923
1.30439271926,1.12408685923,0.281409669689,1.12408685923
1.30439271926,1.12408685923,0.461335525069,1.12408685923
1.30439271926,1.12408685923,0.589810427016,1.12408685923
1.30439271926,1.12408685923,0.695607280738,1.12408685923
1.30439271926,1.12408685923,0.789211182341,1.12408685923
1.30439271926,1.12408685923,0.87591314077,1.12408685923
1.30439271926,1.12408685923,0.959012545915,1.12408685923
1.30439271926,1.12408685923,1.04098745408,1.12408685923
1.30439271926,1.12408685923,1.12408685923,1.12408685923
1.30439271926,1.12408685923,1.21078881766,1.12408685923
1.30439271926,1.12408685923,1.30439271926,1.12408685923
1.30439271926,1.12408685923,1.41018957298,1.12408685923
1.30439271926,1.12408685923,1.53866447493,1.12408685923
1.30439271926,1.12408685923,1.71859033031,1.12408685923
1.30439271926,1.12408685923,2.16317393702,1.12408685923
1.41018957298,1.12408685923,-0.16317393702,1.12408685923
1.41018957298,1.12408685923,0.281409669689,1.12408685923
1.41018957298,1.12408685923,0.461335525069,1.12408685923
1.41018957298,1.12408685923,0.589810427016,1.12408685923
1.41018957298,1.12408685923,0.695607280738,1.12408685923
1.41018957298,1.12408685923,0.789211182341,1.12408685923
1.41018957298,1.12408685923,0.87591314077,1.12408685923
1.41018957298,1.12408685923,0.959012545915,1.12408685923
1.41018957298,1.12408685923,1.04098745408,1.12408685923
1.41018957298,1.12408685923,1.12408685923,1.12408685923
1.41018957298,1.12408685923,1.21078881766,1.12408685923
1.41018957298,1.12408685923,1.30439271926,1.12408685923
1.41018957298,1.12408685923,1.41018957298,1.12408685923
1.41018957298,1.12408685923,1.53866447493,1.12408685923
1.41018957298,1.12408685923,1.71859033031,1.12408685923
1.41018957298,1.12408685923,2.16317393702,1.12408685923
1.53866447493,1.12408685923,-0.16317393702,1.12408685923
1.53866447493,1.12408685923,0.281409669689,1.12408685923
1.53866447493,1.12408685923,0.461335525069,1.12408685923
1.53866447493,1.12408685923,0.589810427016,1.12408685923
1.53866447493,1.12408685923,0.695607280738,1.12408685923
1.53866447493,1.12408685923,0.789211182341,1.12408685923
1.53866447493,1.12408685923,0.87591314077,1.12408685923
1.53866447493,1.12408685923,0.959012545915,1.12408685923
1.53866447493,1.12408685923,1.04098745408,1.12408685923
1.53866447493,1.12408685923,1.12408685923,1.12408685923
1.53866447493,1.12408685923,1.21078881766,1.12408685923
1.53866447493,1.12408685923,1.30439271926,1.12408685923
1.53866447493,1.12408685923,1.41018957298,1.12408685923
1.53866447493,1.12408685923,1.53866447493,1.12408685923
1.53866447493,1.12408685923,1.71859033031,1.12408685923
1.53866447493,1.12408685923,2.16317393702,1.12408685923
1.71859033031,1.12408685923,-0.16317393702,1.12408685923
1.71859033031,1.12408685923,0.281409669689,1.12408685923
1.71859033031,1.12408685923,0.461335525069,1.12408685923
1.71859033031,1.12408685923,0.589810427016,1.12408685923
1.71859033031,1.12408685923,0.695607280738,1.12408685923
1.71859033031,1.12408685923,0.789211182341,1.12408685923
1.71859033031,1.12408685923,0.87591314077,1.12408685923
1.71859033031,1.12408685923,0.959012545915,1.12408685923
1.71859033031,1.12408685923,1.04098745408,1.12408685923
1.71859033031,1.12408685923,1.12408685923,1.12408685923
1.71859033031,1.12408685923,1.21078881766,1.12408685923
1.71859033031,1.12408685923,1.30439271926,1.12408685923
1.71859033031,1.12408685923,1.41018957298,1.12408685923
1.71859033031,1.12408685923,1.53866447493,1.12408685923
1.71859033031,1.12408685923,1.71859033031,1.12408685923
1.71859033031,1.12408685923,2.16317393702,1.12408685923
2.16317393702,1.12408685923,-0.16317393702,1.12408685923
2.16317393702,1.12408685923,0.281409669689,1.12408685923
2.16317393702,1.12408685923,0.461335525069,1.12408685923
2.16317393702,1.12408685923,0.589810427016,1.12408685923
2.16317393702,1.12408685923,0.695607280738,1.12408685923
2.16317393702,1.12408685923,0.789211182341,1.12408685923
2.16317393702,1.12408685923,0.87591314077,1.12408685923
2.16317393702,1.12408685923,0.959012545915,1.12408685923
2.16317393702,1.12408685923,1.04098745408,1.12408685923
2.16317393702,1.12408685923,1.12408685923,1.12408685923
2.16317393702,1.12408685923,1.21078881766,1.12408685923
2.16317393702,1.12408685923,1.30439271926,1.12408685923
2.16317393702,1.12408685923,1.41018957298,1.12408685923
2.16317393702,1.12408685923,1.53866447493,1.12408685923
2.16317393702,1.12408685923,1.71859033031,1.12408685923
2.16317393702,1.12408685923,2.16317393702,1.12408685923
-0.16317393702,1.21078881766,-0.16317393702,1.21078881766
-0.16317393702,1.21078881766,0.281409669689,1.21078881766
-0.16317393702,1.21078881766,0.461335525069,1.21078881766
-0.16317393702,1.21078881766,0.589810427016,1.21078881766
-0.16317393702,1.21078881766,0.695607280738,1.21078881766
-0.16317393702,1.21078881766,0.789211182341,1.21078881766
-0.16317393702,1.21078881766,0.87591314077,1.21078881766
-0.16317393702,1.21078881766,0.959012545915,1.21078881766
-0.16317393702,1.21078881766,1.04098745408,1.21078881766
-0.16317393702,1.21078881766,1.12408685923,1.21078881766
-0.16317393702,1.21078881766,1.21078881766,1.21078881766
-0.16317393702,1.21078881766,1.30439271926,1.21078881766
-0.16317393702,1.21078881766,1.41018957298,1.21078881766
-0.16317393702,1.21078881766,1.53866447493,1.21078881766
-0.16317393702,1.21078881766,1.71859033031,1.21078881766
-0.16317393702,1.21078881766,2.16317393702,1.21078881766
0.281409669689,1.21078881766,-0.16317393702,1.21078881766
0.281409669689,1.21078881766,0.281409669689,1.21078881766
0.281409669689,1.21078881766,0.461335525069,1.21078881766
0.281409669689,1.21078881766,0.589810427016,1.21078881766
0.281409669689,1.21078881766,0.695607280738,1.21078881766
0.281409669689,1.21078881766,0.789211182341,1.21078881766
0.281409669689,1.21078881766,0.87591314077,1.21078881766
0.281409669689,1.21078881766,0.959012545915,1.21078881766
0.281409669689,1.21078881766,1.04098745408,1.21078881766
0.281409669689,1.21078881766,1.12408685923,1.21078881766
0.281409669689,1.21078881766,1.21078881766,1.21078881766
0.281409669689,1.21078881766,1.30439271926,1.21078881766
0.281409669689,1.21078881766,1.41018957298,1.21078881766
0.281409669689,1.21078881766,1.53866447493,1.21078881766
0.281409669689,1.21078881766,1.71859033031,1.21078881766
0.281409669689,1.21078881766,2.16317393702,1.21078881766
0.461335525069,1.21078881766,-0.16317393702,1.21078881766
0.461335525069,1.21078881766,0.281409669689,1.21078881766
0.461335525069,1.21078881766,0.461335525069,1.21078881766
0.461335525069,1.21078881766,0.589810427016,1.21078881766
0.461335525069,1.21078881766,0.695607280738,1.21078881766
0.461335525069,1.21078881766,0.789211182341,1.21078881766
0.461335525069,1.21078881766,0.87591314077,1.21078881766
0.461335525069,1.21078881766,0.959012545915,1.21078881766
0.461335525069,1.21078881766,1.04098745408,1.21078881766
0.461335525069,1.21078881766,1.12408685923,1.21078881766
0.461335525069,1.21078881766,1.21078881766,1.21078881766
0.461335525069,1.21078881766,1.30439271926,1.21078881766
0.461335525069,1.21078881766,1.41018957298,1.21078881766
0.461335525069,1.21078881766,1.53866447493,1.21078881766
0.461335525069,1.21078881766,1.71859033031,1.21078881766
0.461335525069,1.21078881766,2.16317393702,1.21078881766
0.589810427016,1.21078881766,-0.16317393702,1.21078881766
0.589810427016,1.21078881766,0.281409669689,1.21078881766
0.589810427016,1.21078881766,0.461335525069,1.21078881766
0.589810427016,1.21078881766,0.589810427016,1.21078881766
0.589810427016,1.21078881766,0.695607280738,1.21078881766
0.589810427016,1.21078881766,0.789211182341,1.21078881766
0.589810427016,1.21078881766,0.87591314077,1.21078881766
0.589810427016,1.21078881766,0.959012545915,1.21078881766
0.589810427016,1.21078881766,1.04098745408,1.21078881766
0.589810427016,1.21078881766,1.12408685923,1.21078881766
0.589810427016,1.21078881766,1.21078881766,1.21078881766
0.589810427016,1.21078881766,1.30439271926,1.21078881766
0.589810427016,1.21078881766,1.41018957298,1.21078881766
0.589810427016,1.21078881766,1.53866447493,1.21078881766
0.589810427016,1.21078881766,1.71859033031,1.21078881766
0.589810427016,1.21078881766,2.16317393702,1.21078881766
0.695607280738,1.21078881766,-0.16317393702,1.21078881766
0.695607280738,1.21078881766,0.281409669689,1.21078881766
0.695607280738,1.21078881766,0.461335525069,1.21078881766
0.695607280738,1.21078881766,0.589810427016,1.21078881766
0.695607280738,1.21078881766,0.695607280738,1.21078881766
0.695607280738,1.21078881766,0.789211182341,1.21078881766
0.695607280738,1.21078881766,0.87591314077,1.21078881766
0.695607280738,1.21078881766,0.959012545915,1.21078881766
0.695607280738,1.21078881766,1.04098745408,1.21078881766
0.695607280738,1.21078881766,1.12408685923,1.21078881766
0.695607280738,1.21078881766,1.21078881766,1.21078881766
0.695607280738,1.21078881766,1.30439271926,1.21078881766
0.695607280738,1.21078881766,1.41018957298,1.21078881766
0.695607280738,1.21078881766,1.53866447493,1.21078881766
0.695607280738,1.21078881766,1.71859033031,1.21078881766
0.695607280738,1.21078881766,2.16317393702,1.21078881766
0.789211182341,1.21078881766,-0.16317393702,1.21078881766
0.789211182341,1.21078881766,0.281409669689,1.21078881766
0.789211182341,1.21078881766,0.461335525069,1.21078881766
0.789211182341,1.21078881766,0.589810427016,1.21078881766
0.789211182341,1.21078881766,0.695607280738,1.21078881766
0.789211182341,1.21078881766,0.789211182341,1.21078881766
0.789211182341,1.21078881766,0.87591314077,1.21078881766
0.789211182341,1.21078881766,0.959012545915,1.21078881766
0.789211182341,1.21078881766,1.04098745408,1.21078881766
0.789211182341,1.21078881766,1.12408685923,1.21078881766
0.789211182341,1.21078881766,1.21078881766,1.21078881766
0.789211182341,1.21078881766,1.30439271926,1.21078881766
0.789211182341,1.21078881766,1.41018957298,1.21078881766
0.789211182341,1.21078881766,1.53866447493,1.21078881766
0.789211182341,1.21078881766,1.71859033031,1.21078881766
0.789211182341,1.21078881766,2.16317393702,1.21078881766
0.87591314077,1.21078881766,-0.16317393702,1.21078881766
0.87591314077,1.21078881766,0.281409669689,1.21078881766
0.87591314077,1.21078881766,0.461335525069,1.21078881766
0.87591314077,1.21078881766,0.589810427016,1.21078881766
0.87591314077,1.21078881766,0.695607280738,1.21078881766
0.87591314077,1.21078881766,0.789211182341,1.21078881766
0.87591314077,1.21078881766,0.87591314077,1.21078881766
0.87591314077,1.21078881766,0.959012545915,1.21078881766
0.87591314077,1.21078881766,1.04098745408,1.21078881766
0.87591314077,1.21078881766,1.12408685923,1.21078881766
0.87591314077,1.21078881766,1.21078881766,1.21078881766
0.87591314077,1.21078881766,1.30439271926,1.21078881766
0.87591314077,1.21078881766,1.41018957298,1.21078881766
0.87591314077,1.21078881766,1.53866447493,1.21078881766
0.87591314077,1.21078881766,1.71859033031,1.21078881766
0.87591314077,1.21078881766,2.16317393702,1.21078881766
0.959012545915,1.21078881766,-0.16317393702,1.21078881766
0.959012545915,1.21078881766,0.281409669689,1.21078881766
0.959012545915,1.21078881766,0.461335525069,1.21078881766
0.959012545915,1.21078881766,0.589810427016,1.21078881766
0.959012545915,1.21078881766,0.695607280738,1.21078881766
0.959012545915,1.21078881766,0.789211182341,1.21078881766
0.959012545915,1.21078881766,0.87591314077,1.21078881766
0.959012545915,1.21078881766,0.959012545915,1.21078881766
0.959012545915,1.21078881766,1.04098745408,1.21078881766
0.959012545915,1.21078881766,1.12408685923,1.21078881766
0.959012545915,1.21078881766,1.21078881766,1.21078881766
0.959012545915,1.21078881766,1.30439271926,1.21078881766
0.959012545915,1.21078881766,1.41018957298,1.21078881766
0.959012545915,1.21078881766,1.53866447493,1.21078881766
0.959012545915,1.21078881766,1.71859033031,1.21078881766
0.959012545915,1.21078881766,2.16317393702,1.21078881766
1.04098745408,1.21078881766,-0.16317393702,1.21078881766
1.04098745408,1.21078881766,0.281409669689,1.21078881766
1.04098745408,1.21078881766,0.461335525069,1.21078881766
1.04098745408,1.21078881766,0.589810427016,1.21078881766
1.04098745408,1.21078881766,0.695607280738,1.21078881766
1.04098745408,1.21078881766,0.789211182341,1.21078881766
1.04098745408,1.21078881766,0.87591314077,1.21078881766
1.04098745408,1.21078881766,0.959012545915,1.21078881766
1.04098745408,1.21078881766,1.04098745408,1.21078881766
1.04098745408,1.21078881766,1.12408685923,1.21078881766
1.04098745408,1.21078881766,1.21078881766,1.21078881766
1.04098745408,1.21078881766,1.30439271926,1.21078881766
1.04098745408,1.21078881766,1.41018957298,1.21078881766
1.04098745408,1.21078881766,1.53866447493,1.21078881766
1.04098745408,1.21078881766,1.71859033031,1.21078881766
1.04098745408,1.21078881766,2.16317393702,1.21078881766
1.12408685923,1.21078881766,-0.16317393702,1.21078881766
1.12408685923,1.21078881766,0.281409669689,1.21078881766
1.12408685923,1.21078881766,0.461335525069,1.21078881766
1.12408685923,1.21078881766,0.589810427016,1.21078881766
1.12408685923,1.21078881766,0.695607280738,1.21078881766
1.12408685923,1.21078881766,0.789211182341,1.21078881766
1.12408685923,1.21078881766,0.87591314077,1.21078881766
1.12408685923,1.21078881766,0.959012545915,1.21078881766
1.12408685923,1.21078881766,1.04098745408,1.21078881766
1.12408685923,1.21078881766,1.12408685923,1.21078881766
1.12408685923,1.21078881766,1.21078881766,1.21078881766
1.12408685923,1.21078881766,1.30439271926,1.21078881766
1.12408685923,1.21078881766,1.41018957298,1.21078881766
1.12408685923,1.21078881766,1.53866447493,1.21078881766
1.12408685923,1.21078881766,1.71859033031,1.21078881766
1.12408685923,1.21078881766,2.16317393702,1.21078881766
1.21078881766,1.21078881766,-0.16317393702,1.21078881766
1.21078881766,1.21078881766,0.281409669689,1.21078881766
1.21078881766,1.21078881766,0.461335525069,1.21078881766
1.21078881766,1.21078881766,0.589810427016,1.21078881766
1.21078881766,1.21078881766,0.695607280738,1.21078881766
1.21078881766,1.21078881766,0.789211182341,1.21078881766
1.21078881766,1.21078881766,0.87591314077,1.21078881766
1.21078881766,1.21078881766,0.959012545915,1.21078881766
1.21078881766,1.21078881766,1.04098745408,1.21078881766
1.21078881766,1.21078881766,1.12408685923,1.21078881766
1.21078881766,1.21078881766,1.21078881766,1.21078881766
1.21078881766,1.21078881766,1.30439271926,1.21078881766
1.21078881766,1.21078881766,1.41018957298,1.21078881766
1.21078881766,1.21078881766,1.53866447493,1.21078881766
1.21078881766,1.21078881766,1.71859033031,1.21078881766
1.21078881766,1.21078881766,2.16317393702,1.21078881766
1.30439271926,1.21078881766,-0.16317393702,1.21078881766
1.30439271926,1.21078881766,0.281409669689,1.21078881766
1.30439271926,1.21078881766,0.461335525069,1.21078881766
1.30439271926,1.21078881766,0.589810427016,1.21078881766
1.30439271926,1.21078881766,0.695607280738,1.21078881766
1.30439271926,1.21078881766,0.789211182341,1.21078881766
1.30439271926,1.21078881766,0.87591314077,1.21078881766
1.30439271926,1.21078881766,0.959012545915,1.21078881766
1.30439271926,1.21078881766,1.04098745408,1.21078881766
1.30439271926,1.21078881766,1.12408685923,1.21078881766
1.30439271926,1.21078881766,1.21078881766,1.21078881766
1.30439271926,1.21078881766,1.30439271926,1.21078881766
1.30439271926,1.21078881766,1.41018957298,1.21078881766
1.30439271926,1.21078881766,1.53866447493,1.21078881766
1.30439271926,1.21078881766,1.71859033031,1.21078881766
1.30439271926,1.21078881766,2.16317393702,1.21078881766
1.41018957298,1.21078881766,-0.16317393702,1.21078881766
1.41018957298,1.21078881766,0.281409669689,1.21078881766
1.41018957298,1.21078881766,0.461335525069,1.21078881766
1.41018957298,1.21078881766,0.589810427016,1.21078881766
1.41018957298,1.21078881766,0.695607280738,1.21078881766
1.41018957298,1.21078881766,0.789211182341,1.21078881766
1.41018957298,1.21078881766,0.87591314077,1.21078881766
1.41018957298,1.21078881766,0.959012545915,1.21078881766
1.41018957298,1.21078881766,1.04098745408,1.21078881766
1.41018957298,1.21078881766,1.12408685923,1.21078881766
1.41018957298,1.21078881766,1.21078881766,1.21078881766
1.41018957298,1.21078881766,1.30439271926,1.21078881766
1.41018957298,1.21078881766,1.41018957298,1.21078881766
1.41018957298,1.21078881766,1.53866447493,1.21078881766
1.41018957298,1.21078881766,1.71859033031,1.21078881766
