index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
15852,240.1183784,9.43E-06,-6.98E-05,0.007705214,0.15139625,0
15853,240.1183513,1.57E-06,-0.000124552,0.006754263,0.151961135,0
15854,240.1251382,-8.30E-07,-0.000129083,0.005759307,0.152096676,0
15855,240.1317496,1.28E-07,-5.09E-05,0.004966263,0.152427785,0
15856,240.1222892,1.94E-05,-3.01E-05,0.008230262,0.150605724,0
15857,240.1303138,2.00E-05,-3.32E-05,0.008174609,0.149301371,0
15858,240.1448847,4.81E-06,-0.000102969,0.006748148,0.147695531,0
15859,240.1359755,1.39E-05,-5.37E-05,0.007679598,0.148577878,0
15860,240.1499593,1.97E-06,-0.000123136,0.006151432,0.147532037,0
15861,240.1562693,-5.96E-07,-0.000113433,0.00542319,0.147715263,0
15862,240.1657417,1.20E-07,-3.34E-05,0.004854767,0.147491852,0
15863,240.1197133,3.92E-06,-0.000112247,0.007204164,0.151386222,0
15864,240.1232218,2.02E-06,-0.00013508,0.00619976,0.15175168,0
15865,240.1290747,4.78E-07,-0.000111652,0.005438676,0.151982269,0
15866,240.1318741,-2.96E-06,-7.65E-05,0.005101471,0.152156598,0
15867,240.1266616,1.91E-05,-4.10E-05,0.007907058,0.149941353,0
15868,240.1419237,7.72E-06,-0.000103428,0.006787026,0.148102206,0
15869,240.1372465,7.52E-06,-9.27E-05,0.007187713,0.148571777,0
15870,240.151543,-1.64E-06,-0.0001253,0.005750645,0.147841884,0
15871,240.159526,-3.25E-06,-8.08E-05,0.005102619,0.147853402,0
15872,240.1240812,6.38E-06,-0.000118949,0.00680092,0.150919265,0
15873,240.1260044,2.64E-06,-0.000135107,0.006164612,0.151308611,0
15874,240.1367065,1.21E-07,-3.08E-05,0.004855405,0.151824274,0
15875,240.1320751,1.36E-06,-0.000110453,0.005401826,0.151533587,0
15876,240.1280804,8.05E-06,-0.000100355,0.007168715,0.149998532,0
15877,240.1352347,4.13E-06,-0.000110735,0.006754066,0.149137731,0
15878,240.1434326,3.47E-06,-0.000127128,0.006160784,0.148484425,0
15879,240.1480884,3.56E-06,-0.000127081,0.005774554,0.148318204,0
15880,240.1595461,8.99E-07,-5.36E-05,0.004963343,0.148110127,0
15881,240.1265891,5.64E-06,-0.000118741,0.006762355,0.150520536,0
15882,240.1302117,6.51E-06,-0.00013203,0.005776149,0.151174595,0
15883,240.1357759,3.87E-06,-7.73E-05,0.005102753,0.151475028,0
15884,240.1324713,6.70E-06,-0.000111134,0.006755838,0.1495835,0
15885,240.1402913,2.57E-06,-0.000127957,0.006193381,0.148928197,0
15886,240.1505743,-9.59E-07,-0.000114354,0.00542652,0.148538984,0
15887,240.15566,3.13E-06,-7.85E-05,0.005098582,0.148397497,0
15888,240.1316868,3.07E-06,-0.000130541,0.006167917,0.150352748,0
15889,240.1338026,-1.09E-06,-0.000123813,0.005621625,0.150825727,0
15890,240.139339,1.90E-07,-5.04E-05,0.004955681,0.151166994,0
15891,240.1422086,-1.52E-06,-0.000126939,0.005759789,0.149240071,0
15892,240.1345481,2.09E-06,-0.000130556,0.006155469,0.149895201,0
15893,240.1476094,-1.10E-06,-0.000109629,0.005405401,0.149023209,0
15894,240.1567909,-5.66E-07,-3.21E-05,0.004854241,0.148712398,0
15895,240.1346338,-2.34E-06,-0.000128316,0.005703039,0.15055467,0
15896,240.1395727,-3.13E-07,-7.40E-05,0.005099786,0.150866767,0
15897,240.1391572,3.08E-06,-0.000128033,0.005773809,0.149701153,0
15898,240.1509029,-3.10E-06,-8.12E-05,0.00510748,0.149095525,0
15899,240.1441124,1.46E-06,-3.51E-05,0.004878222,0.15057355,0
15900,240.140367,-8.03E-08,-0.000103555,0.005344363,0.150248524,0
15901,240.1418089,-1.91E-06,-0.000114526,0.005420739,0.149890963,0
15902,240.150945,2.66E-06,-5.26E-05,0.004959046,0.149378627,0
15903,240.1442029,-2.32E-06,-6.44E-05,0.005019484,0.150281017,0
15904,240.147302,2.72E-06,-7.34E-05,0.005076723,0.149688905,0
15905,240.148633,-1.41E-06,-2.87E-05,0.004838474,0.149955211,0
15906,240.1501393,0,0,0.00472,0.149951203,0
15907,240.2185527,0,0,0.00472,0.141889842,0
15908,240.1879524,0,0,0.00472,0.144990366,0
15909,240.3188879,0,0,0.00472,0.135068691,0
15910,240.1309491,0,0,0.00472,0.153053567,0
15911,240.2761167,0,0,0.00472,0.13754911,0
15912,240.2570499,0,0,0.00472,0.138789319,0
15913,240.2052749,0,0,0.00472,0.143137635,0
15914,240.1720135,0,0,0.00472,0.146850679,0
15915,240.1242572,0,0,0.00472,0.154291935,0
15916,240.2325732,0,0,0.00472,0.140649633,0
15917,240.2483539,0,0,0.00472,0.139409424,0
15918,240.2838629,0,0,0.00472,0.136929005,0
15919,240.1936829,0,0,0.00472,0.144370261,0
15920,240.211769,0,0,0.00472,0.142509947,0
15921,240.1385901,0,0,0.00472,0.151811517,0
15922,240.2947704,0,0,0.00472,0.1363089,0
15923,240.15882,0,0,0.00472,0.148718219,0
15924,240.1682537,0,0,0.00472,0.147470784,0
15925,240.1634288,0,0,0.00472,0.148098114,0
15926,240.1205728,0,0,0.00472,0.15491204,0
15927,240.2252272,0,0,0.00472,0.141269738,0
15928,240.1771148,0,0,0.00472,0.146230575,0
15929,240.1460159,0,0,0.00472,0.150571307,0
15930,240.2661227,0,0,0.00472,0.138169214,0
15931,240.1992738,0,0,0.00472,0.143757739,0
15932,240.182462,0,0,0.00472,0.14561047,0
15933,240.142157,0,0,0.00472,0.151191412,0
15934,240.1344896,0,0,0.00472,0.152431621,0
15935,240.3066078,0,0,0.00472,0.135688796,0
15936,240.1274587,0,0,0.00472,0.153673671,0
15937,240.2399371,0,0,0.00472,0.140029528,0
15938,240.1544437,0,0,0.00472,0.149331098,0
15939,240.1174724,0,0,0.00472,0.155532145,0
15940,243.5812612,1.79769313486232e+308,1.79769313486232e+308,0.002970286,0.043822991,0
15941,243.5761051,1.79769313486232e+308,1.79769313486232e+308,0.002985988,0.044138938,0
15942,243.5906732,1.79769313486232e+308,1.79769313486232e+308,0.002878039,0.043974253,0
15943,243.5966839,1.79769313486232e+308,1.79769313486232e+308,0.002857095,0.043627185,0
15944,243.5729041,1.79769313486232e+308,1.79769313486232e+308,0.002986526,0.044446847,0
15945,243.5856848,1.79769313486232e+308,1.79769313486232e+308,0.002891522,0.044307324,0
15946,243.6160537,1.79769313486232e+308,1.79769313486232e+308,0.00265259,0.043971807,0
15947,243.6246593,1.79769313486232e+308,1.79769313486232e+308,0.002607494,0.043601041,0
15948,243.5704562,1.79769313486232e+308,1.79769313486232e+308,0.002981819,0.044745622,0
15949,243.5825332,1.79769313486232e+308,1.79769313486232e+308,0.002891557,0.044615592,0
15950,243.6076901,1.79769313486232e+308,1.79769313486232e+308,0.002696011,0.044322133,0
15951,243.6229699,1.79769313486232e+308,1.79769313486232e+308,0.002570714,0.044143276,0
15952,243.6327193,1.79769313486232e+308,1.79769313486232e+308,0.002513416,0.043767935,0
15953,243.5612723,1.79769313486232e+308,1.79769313486232e+308,0.00300515,0.045356336,0
15954,243.5728393,1.79769313486232e+308,1.79769313486232e+308,0.00293685,0.045054332,0
15955,243.584041,1.79769313486232e+308,1.79769313486232e+308,0.002853024,0.044922985,0
15956,243.6095775,1.79769313486232e+308,1.79769313486232e+308,0.00264761,0.044664444,0
15957,243.6196226,1.79769313486232e+308,1.79769313486232e+308,0.002564702,0.044534899,0
15958,243.6584795,1.79769313486232e+308,1.79769313486232e+308,0.002245113,0.043792216,0
15959,243.6433363,1.79769313486232e+308,1.79769313486232e+308,0.002361974,0.044194571,0
15960,243.5734757,1.79769313486232e+308,1.79769313486232e+308,0.002887419,0.045550444,0
15961,243.5794095,1.79769313486232e+308,1.79769313486232e+308,0.002866559,0.045221284,0
15962,243.6110268,1.79769313486232e+308,1.79769313486232e+308,0.002614588,0.044868668,0
15963,243.6410672,1.79769313486232e+308,1.79769313486232e+308,0.002355662,0.044476442,0
15964,243.6616651,1.79769313486232e+308,1.79769313486232e+308,0.002181833,0.044036879,0
15965,243.5631351,1.79769313486232e+308,1.79769313486232e+308,0.002964824,0.045662242,0
15966,243.5949158,1.79769313486232e+308,1.79769313486232e+308,0.002701284,0.045520086,0
15967,243.5993949,1.79769313486232e+308,1.79769313486232e+308,0.002681425,0.045296637,0
15968,243.5494766,1.79769313486232e+308,1.79769313486232e+308,0.003005778,0.046489003,0
15969,243.5516339,1.79769313486232e+308,1.79769313486232e+308,0.003007139,0.046268249,0
15970,243.5638998,1.79769313486232e+308,1.79769313486232e+308,0.002932634,0.045969995,0
15971,243.6285527,1.79769313486232e+308,1.79769313486232e+308,0.002430573,0.04501365,0
15972,243.6562147,1.79769313486232e+308,1.79769313486232e+308,0.002178632,0.044604593,0
15973,243.6805563,1.79769313486232e+308,1.79769313486232e+308,0.001942243,0.044152671,0
15974,243.57557,1.79769313486232e+308,1.79769313486232e+308,0.002843399,0.045856247,0
15975,243.6111142,1.79769313486232e+308,1.79769313486232e+308,0.002540375,0.045623644,0
15976,243.6223052,1.79769313486232e+308,1.79769313486232e+308,0.002471663,0.045227371,0
15977,243.5617053,1.79769313486232e+308,1.79769313486232e+308,0.002897475,0.046573472,0
15978,243.5694244,1.79769313486232e+308,1.79769313486232e+308,0.002869475,0.046158544,0
15979,243.6512317,1.79769313486232e+308,1.79769313486232e+308,0.00219993,0.044914296,0
15980,243.701384,1.79769313486232e+308,1.79769313486232e+308,0.001686026,0.043982377,0
15981,243.677318,1.79769313486232e+308,1.79769313486232e+308,0.00194163,0.044476131,0
15982,243.6054602,1.79769313486232e+308,1.79769313486232e+308,0.002574279,0.045828242,0
15983,243.6314085,1.79769313486232e+308,1.79769313486232e+308,0.002353302,0.045447736,0
15984,243.5516974,1.79769313486232e+308,1.79769313486232e+308,0.002962489,0.046784786,0
15985,243.5854845,1.79769313486232e+308,1.79769313486232e+308,0.002697756,0.046467408,0
15986,243.5896777,1.79769313486232e+308,1.79769313486232e+308,0.002680308,0.046248525,0
15987,243.5397563,1.79769313486232e+308,1.79769313486232e+308,0.003006856,0.04740017,0
15988,243.5421813,1.79769313486232e+308,1.79769313486232e+308,0.003005935,0.047179274,0
15989,243.6696778,1.79769313486232e+308,1.79769313486232e+308,0.001964974,0.045066893,0
15990,243.69691,1.79769313486232e+308,1.79769313486232e+308,0.001653075,0.044655936,0
15991,243.7174777,1.79769313486232e+308,1.79769313486232e+308,0.001405906,0.044119839,0
15992,243.7409122,1.79769313486232e+308,1.79769313486232e+308,0.001013741,0.043768738,0
15993,243.6217456,1.79769313486232e+308,1.79769313486232e+308,0.002400127,0.045970123,0
15994,243.6486585,1.79769313486232e+308,1.79769313486232e+308,0.002159621,0.045519086,0
15995,243.5642333,1.79769313486232e+308,1.79769313486232e+308,0.002847916,0.046884334,0
15996,243.6016915,1.79769313486232e+308,1.79769313486232e+308,0.0025366,0.046565787,0
15997,243.6149773,1.79769313486232e+308,1.79769313486232e+308,0.002448188,0.046167644,0
15998,243.552295,1.79769313486232e+308,1.79769313486232e+308,0.002894347,0.047499754,0
15999,243.5593253,1.79769313486232e+308,1.79769313486232e+308,0.00287204,0.047086313,0
16000,243.6676087,1.79769313486232e+308,1.79769313486232e+308,0.001953017,0.045363677,0
16001,243.6935112,1.79769313486232e+308,1.79769313486232e+308,0.001663126,0.044937662,0
16002,243.7155343,1.79769313486232e+308,1.79769313486232e+308,0.00137611,0.044477976,0
16003,243.7486717,1.79769313486232e+308,1.79769313486232e+308,0.000751779,0.043922689,0
16004,243.7580222,1.79769313486232e+308,1.79769313486232e+308,0.000406378,0.043807815,0
16005,243.6470386,1.79769313486232e+308,1.79769313486232e+308,0.002138958,0.045846514,0
16006,243.5959366,1.79769313486232e+308,1.79769313486232e+308,0.002570709,0.046772759,0
16007,243.6236493,1.79769313486232e+308,1.79769313486232e+308,0.002333703,0.046380348,0
16008,243.5420602,1.79769313486232e+308,1.79769313486232e+308,0.002962417,0.047698334,0
16009,243.5754748,1.79769313486232e+308,1.79769313486232e+308,0.00269843,0.047407523,0
16010,243.5797419,1.79769313486232e+308,1.79769313486232e+308,0.002680183,0.047190128,0
16011,243.5326555,1.79769313486232e+308,1.79769313486232e+308,0.003005551,0.048082858,0
16012,243.5300435,1.79769313486232e+308,1.79769313486232e+308,0.003007517,0.048306532,0
16013,243.5315946,1.79769313486232e+308,1.79769313486232e+308,0.002968198,0.048609137,0
16014,243.5328904,1.79769313486232e+308,1.79769313486232e+308,0.002930677,0.048909827,0
16015,243.6902001,1.79769313486232e+308,1.79769313486232e+308,0.001627776,0.045500302,0
16016,243.7052949,1.79769313486232e+308,1.79769313486232e+308,0.00142577,0.045223735,0
16017,243.7309039,1.79769313486232e+308,1.79769313486232e+308,0.001001667,0.0447742,0
16018,243.7549528,1.79769313486232e+308,1.79769313486232e+308,0.00014954,0.044356087,0
16019,243.7409042,1.79769313486232e+308,1.79769313486232e+308,0.00076242,0.044636147,0
16020,243.6652685,1.79769313486232e+308,1.79769313486232e+308,0.00190421,0.045972879,0
16021,243.6117951,1.79769313486232e+308,1.79769313486232e+308,0.002400725,0.046910994,0
16022,243.6405954,1.79769313486232e+308,1.79769313486232e+308,0.002140925,0.046454083,0
16023,243.554946,1.79769313486232e+308,1.79769313486232e+308,0.00284362,0.047810331,0
16024,243.5917556,1.79769313486232e+308,1.79769313486232e+308,0.002536294,0.047507238,0
16025,243.6048062,1.79769313486232e+308,1.79769313486232e+308,0.002450376,0.04711113,0
16026,243.5497269,1.79769313486232e+308,1.79769313486232e+308,0.002871267,0.047999771,0
16027,243.5421687,1.79769313486232e+308,1.79769313486232e+308,0.002897431,0.048412341,0
16028,243.5447617,1.79769313486232e+308,1.79769313486232e+308,0.002846241,0.048731288,0
16029,243.6891356,1.79769313486232e+308,1.79769313486232e+308,0.001598805,0.045784819,0
16030,243.7232655,1.79769313486232e+308,1.79769313486232e+308,0.001090363,0.045214815,0
16031,243.7477426,1.79769313486232e+308,1.79769313486232e+308,0.00040399,0.044810738,0
16032,243.6626516,1.79769313486232e+308,1.79769313486232e+308,0.001896983,0.046279834,0
16033,243.6377889,1.79769313486232e+308,1.79769313486232e+308,0.002132756,0.046782831,0
16034,243.5863458,1.79769313486232e+308,1.79769313486232e+308,0.002567291,0.047710897,0
16035,243.6134266,1.79769313486232e+308,1.79769313486232e+308,0.002336503,0.047321917,0
16036,243.5704916,1.79769313486232e+308,1.79769313486232e+308,0.002674198,0.048120062,0
16037,243.5755478,1.79769313486232e+308,1.79769313486232e+308,0.002574482,0.048645916,0
16038,243.5651127,1.79769313486232e+308,1.79769313486232e+308,0.002702823,0.048333019,0
16039,243.7101349,1.79769313486232e+308,1.79769313486232e+308,0.001217472,0.04591517,0
16040,243.7267813,1.79769313486232e+308,1.79769313486232e+308,0.000895256,0.045589949,0
16041,243.7434855,1.79769313486232e+308,1.79769313486232e+308,0.000201009,0.045509308,0
16042,243.6832969,1.79769313486232e+308,1.79769313486232e+308,0.001585875,0.046431446,0
16043,243.6553808,1.79769313486232e+308,1.79769313486232e+308,0.001903719,0.046918493,0
16044,243.6025024,1.79769313486232e+308,1.79769313486232e+308,0.002393525,0.047851769,0
16045,243.6302632,1.79769313486232e+308,1.79769313486232e+308,0.002144681,0.047398915,0
16046,243.5813824,1.79769313486232e+308,1.79769313486232e+308,0.002539571,0.048444469,0
16047,243.5954603,1.79769313486232e+308,1.79769313486232e+308,0.002443636,0.048051819,0
16048,243.708259,1.79769313486232e+308,1.79769313486232e+308,0.001195274,0.046206269,0
16049,243.7373719,1.79769313486232e+308,1.79769313486232e+308,0.000456545,0.045777735,0
16050,243.6801563,1.79769313486232e+308,1.79769313486232e+308,0.001583818,0.046743703,0
16051,243.6517915,1.79769313486232e+308,1.79769313486232e+308,0.001906576,0.047237674,0
16052,243.6275053,1.79769313486232e+308,1.79769313486232e+308,0.002134973,0.04773223,0
16053,243.6037298,1.79769313486232e+308,1.79769313486232e+308,0.002332488,0.048264834,0
16054,243.7207814,1.79769313486232e+308,1.79769313486232e+308,0.000839933,0.046423499,0
16055,243.733262,1.79769313486232e+308,1.79769313486232e+308,0.000426762,0.046289119,0
16056,243.6978084,1.79769313486232e+308,1.79769313486232e+308,0.001241839,0.04696568,0
16057,243.6718329,1.79769313486232e+308,1.79769313486232e+308,0.001599489,0.047428693,0
16058,243.6203846,1.79769313486232e+308,1.79769313486232e+308,0.002142094,0.048342076,0
16059,243.6455868,1.79769313486232e+308,1.79769313486232e+308,0.001898573,0.047876431,0
16060,243.7146737,1.79769313486232e+308,1.79769313486232e+308,0.000887939,0.046826233,0
16061,243.7303564,1.79769313486232e+308,1.79769313486232e+308,0.00014215,0.046795328,0
16062,243.6927502,1.79769313486232e+308,1.79769313486232e+308,0.001270961,0.047301916,0
16063,243.6677457,1.79769313486232e+308,1.79769313486232e+308,0.001609215,0.047741425,0
16064,243.6419374,1.79769313486232e+308,1.79769313486232e+308,0.001902507,0.048187353,0
16065,243.7045205,1.79769313486232e+308,1.79769313486232e+308,0.000918712,0.047664083,0
16066,243.7239419,1.79769313486232e+308,1.79769313486232e+308,0.000437761,0.04714013,0
16067,243.6633255,1.79769313486232e+308,1.79769313486232e+308,0.001575595,0.048371679,0
16068,243.6921469,1.79769313486232e+308,1.79769313486232e+308,0.001152828,0.047941206,0
16069,243.718219,1.79769313486232e+308,1.79769313486232e+308,0.000506552,0.047577148,0
16070,243.6894686,1.79769313486232e+308,1.79769313486232e+308,0.001150453,0.048202711,0
16071,243.6979999,1.79769313486232e+308,1.79769313486232e+308,0.000821545,0.048572382,0
16072,243.7169887,1.79769313486232e+308,1.79769313486232e+308,0.000192543,0.048049062,0
16073,243.7076302,1.79769313486232e+308,1.79769313486232e+308,0.000444857,0.048592202,0
16074,243.7036582,1.79769313486232e+308,1.79769313486232e+308,0.000189527,0.049244547,0
16075,243.5378006,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046535087,0
16076,243.5314367,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.047135336,0
16077,243.5471631,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045634714,0
16078,243.5564995,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044734341,0
16079,243.5595752,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044434216,0
16080,243.5409059,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046234963,0
16081,243.5121887,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048936082,0
16082,243.5283237,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.04743546,0
16083,243.5219147,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048035709,0
16084,243.5533397,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045039155,0
16085,243.5502595,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045339279,0
16086,243.5251241,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.047735585,0
16087,243.5440225,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.045934838,0
16088,243.5626329,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.044134092,0
16089,243.5154517,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.048639475,0
16090,243.5656688,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.043833968,0
16091,243.518712,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.04833935,0
16092,243.5346214,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.046835211,0
16093,243.7549528,1.79769313486232e+308,1.79769313486232e+308,0,0.044362824,0
16094,243.7434855,1.79769313486232e+308,1.79769313486232e+308,0,0.045575575,0
16095,243.7303564,1.79769313486232e+308,1.79769313486232e+308,0,0.04680609,0
16096,243.7169887,1.79769313486232e+308,1.79769313486232e+308,0,0.048044443,0
16097,243.7036582,1.79769313486232e+308,1.79769313486232e+308,0,0.049274664,0
16098,243.8479375,1.79769313486232e+308,1.79769313486232e+308,0.003335515,0.013176042,0
16099,243.8498362,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.01297066,0
16100,243.8503238,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.012871654,0
16101,243.8522101,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.012670535,0
16102,243.8527049,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.012571529,0
16103,243.8545986,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.012370411,0
16104,243.8551001,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.012271405,0
16105,243.8570076,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.012070287,0
16106,243.8575164,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.011971281,0
16107,243.8594359,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.011770162,0
16108,243.8599512,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.011671156,0
16109,243.8619153,1.79769313486232e+308,1.79769313486232e+308,0.003234596,0.011466249,0
