index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
21236,303.3958516,1.79769313486232e+308,1.79769313486232e+308,0.004136017,-0.109167012,0
21237,303.353347,1.79769313486232e+308,1.79769313486232e+308,0.004611779,-0.109261395,0
21238,303.4577642,1.79769313486232e+308,1.79769313486232e+308,0.003611106,-0.108637055,0
21239,303.4251364,1.79769313486232e+308,1.79769313486232e+308,0.003913274,-0.108856125,0
21240,303.4685297,1.79769313486232e+308,1.79769313486232e+308,0.003615454,-0.108315415,0
21241,303.386348,1.79769313486232e+308,1.79769313486232e+308,0.004325881,-0.108985188,0
21242,303.3717441,1.79769313486232e+308,1.79769313486232e+308,0.004495962,-0.108998163,0
21243,303.4544817,1.79769313486232e+308,1.79769313486232e+308,0.003720465,-0.108471901,0
21244,303.4188869,1.79769313486232e+308,1.79769313486232e+308,0.004061854,-0.108679921,0
21245,303.4826793,1.79769313486232e+308,1.79769313486232e+308,0.003562908,-0.108029734,0
21246,303.4678682,1.79769313486232e+308,1.79769313486232e+308,0.003684314,-0.108172304,0
21247,303.37124,1.79769313486232e+308,1.79769313486232e+308,0.004642507,-0.108640649,0
21248,303.4027194,1.79769313486232e+308,1.79769313486232e+308,0.004248601,-0.108697547,0
21249,303.4344518,1.79769313486232e+308,1.79769313486232e+308,0.003964213,-0.108466286,0
21250,303.4757277,1.79769313486232e+308,1.79769313486232e+308,0.003706545,-0.107891376,0
21251,303.4467611,1.79769313486232e+308,1.79769313486232e+308,0.003958299,-0.108127059,0
21252,303.4857212,1.79769313486232e+308,1.79769313486232e+308,0.003642631,-0.107749702,0
21253,303.4309489,1.79769313486232e+308,1.79769313486232e+308,0.004088388,-0.108271386,0
21254,303.3922524,1.79769313486232e+308,1.79769313486232e+308,0.004464387,-0.10847831,0
21255,303.502089,1.79769313486232e+308,1.79769313486232e+308,0.003572498,-0.107436712,0
21256,303.4505761,1.79769313486232e+308,1.79769313486232e+308,0.003973682,-0.107980897,0
21257,303.4837394,1.79769313486232e+308,1.79769313486232e+308,0.003718248,-0.107627396,0
21258,303.4044325,1.79769313486232e+308,1.79769313486232e+308,0.004401244,-0.108289481,0
21259,303.4976007,1.79769313486232e+308,1.79769313486232e+308,0.003683181,-0.107301979,0
21260,303.4391264,1.79769313486232e+308,1.79769313486232e+308,0.004156139,-0.107878397,0
21261,303.4688807,1.79769313486232e+308,1.79769313486232e+308,0.003921078,-0.10757346,0
21262,303.4071399,1.79769313486232e+308,1.79769313486232e+308,0.004462604,-0.108076577,0
21263,303.5095827,1.79769313486232e+308,1.79769313486232e+308,0.003604531,-0.107137054,0
21264,303.4782374,1.79769313486232e+308,1.79769313486232e+308,0.003894518,-0.107360708,0
21265,303.4489874,1.79769313486232e+308,1.79769313486232e+308,0.004122664,-0.107672427,0
21266,303.3993889,1.79769313486232e+308,1.79769313486232e+308,0.00460691,-0.107964602,0
21267,303.5072626,1.79769313486232e+308,1.79769313486232e+308,0.003681406,-0.107020021,0
21268,303.5221116,1.79769313486232e+308,1.79769313486232e+308,0.003571265,-0.106845239,0
21269,303.4396288,1.79769313486232e+308,1.79769313486232e+308,0.004299595,-0.107525665,0
21270,303.4717901,1.79769313486232e+308,1.79769313486232e+308,0.004030578,-0.107220336,0
21271,303.4205195,1.79769313486232e+308,1.79769313486232e+308,0.004506757,-0.107597718,0
21272,303.4866395,1.79769313486232e+308,1.79769313486232e+308,0.003927496,-0.107029897,0
21273,303.5139558,1.79769313486232e+308,1.79769313486232e+308,0.003715414,-0.106739392,0
21274,303.4533993,1.79769313486232e+308,1.79769313486232e+308,0.004233355,-0.107272962,0
21275,303.4173649,1.79769313486232e+308,1.79769313486232e+308,0.004641519,-0.107383223,0
21276,303.5239742,1.79769313486232e+308,1.79769313486232e+308,0.003656906,-0.106579848,0
21277,303.4883899,1.79769313486232e+308,1.79769313486232e+308,0.003966469,-0.106881833,0
21278,303.4406257,1.79769313486232e+308,1.79769313486232e+308,0.004442477,-0.107142648,0
21279,303.5390795,1.79769313486232e+308,1.79769313486232e+308,0.003605377,-0.10625271,0
21280,303.5205548,1.79769313486232e+308,1.79769313486232e+308,0.003747051,-0.106461695,0
21281,303.4740471,1.79769313486232e+308,1.79769313486232e+308,0.004165991,-0.106816742,0
21282,303.44624,1.79769313486232e+308,1.79769313486232e+308,0.004440747,-0.106967865,0
21283,303.5516092,1.79769313486232e+308,1.79769313486232e+308,0.003595171,-0.10590631,0
21284,303.5366312,1.79769313486232e+308,1.79769313486232e+308,0.003708589,-0.106073088,0
21285,303.5003,1.79769313486232e+308,1.79769313486232e+308,0.003994429,-0.10645676,0
21286,303.4369169,1.79769313486232e+308,1.79769313486232e+308,0.004627326,-0.106766453,0
21287,303.4789169,1.79769313486232e+308,1.79769313486232e+308,0.004187417,-0.106618103,0
21288,303.5581324,1.79769313486232e+308,1.79769313486232e+308,0.003599599,-0.105694774,0
21289,303.5206147,1.79769313486232e+308,1.79769313486232e+308,0.003909847,-0.106057748,0
21290,303.5026077,1.79769313486232e+308,1.79769313486232e+308,0.00405295,-0.106244711,0
21291,303.4597238,1.79769313486232e+308,1.79769313486232e+308,0.004452853,-0.106533261,0
21292,303.5525733,1.79769313486232e+308,1.79769313486232e+308,0.00371383,-0.105577754,0
21293,303.5180051,1.79769313486232e+308,1.79769313486232e+308,0.004031426,-0.105837428,0
21294,303.4873507,1.79769313486232e+308,1.79769313486232e+308,0.004263145,-0.106185941,0
21295,303.4651213,1.79769313486232e+308,1.79769313486232e+308,0.004471791,-0.106335883,0
21296,303.568059,1.79769313486232e+308,1.79769313486232e+308,0.003616015,-0.105346881,0
21297,303.5323909,1.79769313486232e+308,1.79769313486232e+308,0.003940414,-0.105626321,0
21298,303.4967743,1.79769313486232e+308,1.79769313486232e+308,0.004256918,-0.105924133,0
21299,303.4575791,1.79769313486232e+308,1.79769313486232e+308,0.004646176,-0.106147558,0
21300,303.5795454,1.79769313486232e+308,1.79769313486232e+308,0.003608235,-0.10501387,0
21301,303.5647148,1.79769313486232e+308,1.79769313486232e+308,0.00372178,-0.105184673,0
21302,303.5293039,1.79769313486232e+308,1.79769313486232e+308,0.004072912,-0.105390051,0
21303,303.4846032,1.79769313486232e+308,1.79769313486232e+308,0.004435188,-0.105855559,0
21304,303.5919953,1.79769313486232e+308,1.79769313486232e+308,0.003578638,-0.104705671,0
21305,303.5785361,1.79769313486232e+308,1.79769313486232e+308,0.003691447,-0.104836649,0
21306,303.5465218,1.79769313486232e+308,1.79769313486232e+308,0.00394977,-0.105169814,0
21307,303.5145457,1.79769313486232e+308,1.79769313486232e+308,0.004250666,-0.105397409,0
21308,303.489237,1.79769313486232e+308,1.79769313486232e+308,0.004459297,-0.105662576,0
21309,303.5884069,1.79769313486232e+308,1.79769313486232e+308,0.003702552,-0.104505834,0
21310,303.5630135,1.79769313486232e+308,1.79769313486232e+308,0.003909619,-0.104764356,0
21311,303.5473081,1.79769313486232e+308,1.79769313486232e+308,0.004043089,-0.104910345,0
21312,303.5135302,1.79769313486232e+308,1.79769313486232e+308,0.004361599,-0.105146476,0
21313,303.4796885,1.79769313486232e+308,1.79769313486232e+308,0.004640887,-0.105520133,0
21314,303.5985937,1.79769313486232e+308,1.79769313486232e+308,0.003621151,-0.104394568,0
21315,303.5697181,1.79769313486232e+308,1.79769313486232e+308,0.003918149,-0.104538128,0
21316,303.5330023,1.79769313486232e+308,1.79769313486232e+308,0.004230325,-0.104877419,0
21317,303.499939,1.79769313486232e+308,1.79769313486232e+308,0.004522073,-0.105159001,0
21318,303.5587177,1.79769313486232e+308,1.79769313486232e+308,0.004098872,-0.104422657,0
21319,303.5949773,1.79769313486232e+308,1.79769313486232e+308,0.003743839,-0.104200972,0
21320,303.4981022,1.79769313486232e+308,1.79769313486232e+308,0.004638602,-0.10490461,0
21321,303.5362905,1.79769313486232e+308,1.79769313486232e+308,0.004301654,-0.104600379,0
21322,303.6061761,1.79769313486232e+308,1.79769313486232e+308,0.003650486,-0.104085961,0
21323,303.5688099,1.79769313486232e+308,1.79769313486232e+308,0.004057459,-0.104219524,0
21324,303.5222246,1.79769313486232e+308,1.79769313486232e+308,0.004482327,-0.104577588,0
21325,303.6064103,1.79769313486232e+308,1.79769313486232e+308,0.003711124,-0.103927774,0
21326,303.5226464,1.79769313486232e+308,1.79769313486232e+308,0.004598076,-0.104294707,0
21327,303.5625332,1.79769313486232e+308,1.79769313486232e+308,0.004190586,-0.104081283,0
21328,303.6221025,1.79769313486232e+308,1.79769313486232e+308,0.003562462,-0.10381057,0
21329,303.5760562,1.79769313486232e+308,1.79769313486232e+308,0.004108671,-0.103867643,0
21330,303.5938113,1.79769313486232e+308,1.79769313486232e+308,0.003909761,-0.103815692,0
21331,303.5406767,1.79769313486232e+308,1.79769313486232e+308,0.00446547,-0.104073775,0
21332,303.6192469,1.79769313486232e+308,1.79769313486232e+308,0.003674119,-0.103614963,0
21333,303.5687727,1.79769313486232e+308,1.79769313486232e+308,0.004268423,-0.103693796,0
21334,303.603626,1.79769313486232e+308,1.79769313486232e+308,0.003863017,-0.103623392,0
21335,303.5479244,1.79769313486232e+308,1.79769313486232e+308,0.004493857,-0.103790807,0
21336,303.6293778,1.79769313486232e+308,1.79769313486232e+308,0.003594601,-0.10349879,0
21337,303.581273,1.79769313486232e+308,1.79769313486232e+308,0.00419056,-0.103486154,0
21338,303.5978295,1.79769313486232e+308,1.79769313486232e+308,0.003996826,-0.103460365,0
21339,303.5424064,1.79769313486232e+308,1.79769313486232e+308,0.004624559,-0.103644485,0
21340,303.6270941,1.79769313486232e+308,1.79769313486232e+308,0.003711155,-0.103270837,0
21341,303.5806487,1.79769313486232e+308,1.79769313486232e+308,0.004289315,-0.103238424,0
21342,303.6105067,1.79769313486232e+308,1.79769313486232e+308,0.003920889,-0.103250741,0
21343,303.5657847,1.79769313486232e+308,1.79769313486232e+308,0.004467359,-0.103246161,0
21344,303.6379446,1.79769313486232e+308,1.79769313486232e+308,0.003618283,-0.103166561,0
21345,303.6012177,1.79769313486232e+308,1.79769313486232e+308,0.004097313,-0.103081408,0
21346,303.561296,1.79769313486232e+308,1.79769313486232e+308,0.004593688,-0.10303013,0
21347,303.6444261,1.79769313486232e+308,1.79769313486232e+308,0.003616485,-0.102963884,0
21348,303.6116997,1.79769313486232e+308,1.79769313486232e+308,0.004041781,-0.102888537,0
21349,303.581205,1.79769313486232e+308,1.79769313486232e+308,0.004466962,-0.102730642,0
21350,303.6381214,1.79769313486232e+308,1.79769313486232e+308,0.003744546,-0.102828713,0
21351,303.6041345,1.79769313486232e+308,1.79769313486232e+308,0.004201121,-0.102705137,0
21352,303.5778535,1.79769313486232e+308,1.79769313486232e+308,0.004613906,-0.102443066,0
21353,303.6515673,1.79769313486232e+308,1.79769313486232e+308,0.003649744,-0.102642164,0
21354,303.5971985,1.79769313486232e+308,1.79769313486232e+308,0.004452298,-0.102255873,0
21355,303.6214562,1.79769313486232e+308,1.79769313486232e+308,0.004068482,-0.102499507,0
21356,303.648281,1.79769313486232e+308,1.79769313486232e+308,0.003743538,-0.102501367,0
21357,303.6203847,1.79769313486232e+308,1.79769313486232e+308,0.004139835,-0.102343444,0
21358,303.6639079,1.79769313486232e+308,1.79769313486232e+308,0.003616283,-0.102330736,0
21359,303.6385928,1.79769313486232e+308,1.79769313486232e+308,0.00398175,-0.10217556,0
21360,303.6604794,1.79769313486232e+308,1.79769313486232e+308,0.003714938,-0.10218113,0
21361,303.6398599,1.79769313486232e+308,1.79769313486232e+308,0.00403384,-0.101994055,0
21362,303.6739265,1.79769313486232e+308,1.79769313486232e+308,0.003608817,-0.10202552,0
21363,303.6595775,1.79769313486232e+308,1.79769313486232e+308,0.003848906,-0.101847852,0
21364,303.6724417,1.79769313486232e+308,1.79769313486232e+308,0.003677129,-0.101891642,0
21365,303.6875317,1.79769313486232e+308,1.79769313486232e+308,0.003553166,-0.101731237,0
21366,303.6644515,1.79769313486232e+308,1.79769313486232e+308,0.003856127,-0.101667091,0
21367,303.6811738,1.79769313486232e+308,1.79769313486232e+308,0.003680253,-0.101596419,0
21368,303.6909765,1.79769313486232e+308,1.79769313486232e+308,0.003616297,-0.10144523,0
21369,303.2851811,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113731331,0
21370,303.3830918,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.111030211,0
21371,303.4463472,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.109234155,0
21372,303.2961819,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113431206,0
21373,303.3505906,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.111930585,0
21374,303.3399472,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.112230709,0
21375,303.3071656,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113131082,0
21376,303.435819,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.109534279,0
21377,303.4150234,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.110129838,0
21378,303.3288304,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.11253435,0
21379,303.4673557,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108629216,0
21380,303.4044761,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.110429963,0
21381,303.4777371,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108329092,0
21382,303.3614885,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.11163046,0
21383,303.2743505,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.114031455,0
21384,303.4256723,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.109829714,0
21385,303.3938205,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.110730087,0
21386,303.3180253,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.112834475,0
21387,303.4569685,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108929341,0
21388,303.3723135,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.111330336,0
21389,303.7014712,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.101426231,0
21390,303.6552092,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.102926853,0
21391,303.6645757,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.102626729,0
21392,303.5086002,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.107423443,0
21393,303.6364374,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.103527102,0
21394,303.6270617,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.103823123,0
21395,303.5684348,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.105627973,0
21396,303.4880467,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108028968,0
21397,303.6459371,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.103226978,0
21398,303.5979743,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.1047276,0
21399,303.5386399,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.106528346,0
21400,303.4982213,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.107728843,0
21401,303.548533,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.106234083,0
21402,303.5286686,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.10682847,0
21403,303.5187797,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.107123319,0
21404,303.5585233,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.105933959,0
21405,303.6831554,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.10202648,0
21406,303.5881758,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.105027724,0
21407,303.5783245,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.105327848,0
21408,303.6076549,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.104427475,0
21409,303.6738947,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.102326604,0
21410,303.6923925,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.101726356,0
21411,303.6173913,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.104123247,0
21412,303.5689844,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.10243139,0
21413,303.5129055,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.104291704,0
21414,303.491187,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.104911808,0
21415,303.4289618,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.106768828,0
21416,303.5505227,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.103051494,0
21417,303.3902338,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.108012331,0
21418,303.4516382,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.106152017,0
21419,303.4735767,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.105531913,0
21420,303.5352343,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.103671599,0
21421,303.4113166,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.107388933,0
21422,303.3445446,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.109252541,0
21423,303.2087843,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.112979957,0
21424,303.2788903,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.111112855,0
21425,303.2989111,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.11049275,0
21426,303.1847577,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.113600061,0
21427,303.2549389,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.111732959,0
21428,303.3204727,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.109872645,0
21429,303.3645505,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.108632436,0
21430,303.2301411,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.112353064,0
21431,303.4102613,4.21E-05,0.001749997,0.004890395,0.181499841,0
21432,303.4040607,2.88E-05,0.003323871,0.005069659,0.181718864,0
21433,303.4039578,-2.01E-07,0.001749355,0.00489188,0.182164506,0
21434,303.3981347,4.22E-05,0.002076512,0.004926248,0.182802274,0
21435,303.386016,5.42E-06,0.005830831,0.005388441,0.181674773,0
21436,303.3619377,1.10E-05,0.007315609,0.005617801,0.181310776,0
21437,303.3930358,3.37E-06,0.002028773,0.004920275,0.183436313,0
21438,303.3881296,3.06E-05,0.003686529,0.005114269,0.183097438,0
