index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
17270,275.9265276,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.061276238,0
17271,275.8917918,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.062511748,0
17272,276.048471,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.056935505,0
17273,275.8356853,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.064376761,0
17274,276.0648549,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.056315401,0
17275,276.0122544,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.058175715,0
17276,276.1540251,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.053214877,0
17277,276.2066013,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.051354563,0
17278,276.1049951,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.05507463,0
17279,276.1173981,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.054454525,0
17280,276.1898037,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.051974668,0
17281,276.1717286,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.052594773,0
17282,276.1362152,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.053834982,0
17283,275.1888803,1.14E-05,-0.000598246,0.004879231,0.073731547,0
17284,274.6438446,1.18E-05,-0.001324824,0.005136042,0.073542428,0
17285,273.9773008,1.19E-05,-0.002178742,0.005541572,0.073827947,0
17286,274.7866933,1.08E-05,-0.001230997,0.005093596,0.074178627,0
17287,275.0492287,3.83E-05,-0.000785046,0.004936897,0.074374222,0
17288,274.8311714,5.60E-05,-0.00094597,0.004990914,0.075009795,0
17289,274.0775501,3.08E-05,-0.002025157,0.005458766,0.074204751,0
17290,274.9114956,4.04E-05,-0.000787385,0.004940711,0.076265177,0
17291,275.0885586,5.10E-06,-0.00062723,0.004884024,0.075596687,0
17292,274.5943735,2.04E-05,-0.001318755,0.005119545,0.07539702,0
17293,273.4587244,-1.65E-05,-0.002537735,0.005826647,0.074642431,0
17294,274.5860049,2.46E-05,-0.001393798,0.005164154,0.074810953,0
17295,274.9070737,7.51E-06,-0.000801895,0.004937843,0.076703088,0
17296,275.092828,-1.02E-05,-0.000536967,0.004865567,0.077992628,0
17297,275.0632082,-3.96E-05,-0.000584289,0.004879222,0.077378861,0
17298,274.6447922,-1.26E-06,-0.001255996,0.005101323,0.076083379,0
17299,273.6086375,-6.25E-07,-0.002380688,0.005694957,0.074942922,0
17300,273.9235009,-3.81E-05,-0.002146598,0.005532654,0.075668708,0
17301,274.7548659,1.73E-05,-0.00105203,0.005033729,0.078218981,0
17302,275.0222156,-1.10E-06,-0.000604509,0.004882817,0.078594479,0
17303,274.5464996,-1.36E-05,-0.001261536,0.005103824,0.076941659,0
17304,274.7386026,-1.33E-05,-0.001051818,0.005036897,0.07762838,0
17305,273.9983434,-9.72E-06,-0.002028109,0.005467966,0.076106704,0
17306,273.3970978,2.44E-05,-0.002545633,0.005853223,0.075460294,0
17307,274.9845616,9.26E-06,-0.000603138,0.004884162,0.079341425,0
17308,274.0408962,3.13E-05,-0.001922653,0.005413598,0.078044891,0
17309,274.5333407,1.49E-05,-0.001289812,0.005128106,0.07882613,0
17310,273.716317,-1.91E-05,-0.002199115,0.00558962,0.07693542,0
17311,274.0701869,-4.09E-05,-0.001892158,0.005401157,0.077654768,0
17312,273.4496129,-4.64E-05,-0.002492931,0.005809678,0.076517285,0
17313,272.755262,-2.40E-05,-0.002763865,0.00627282,0.075693994,0
17314,274.9955859,-2.73E-05,-0.000597316,0.004883624,0.079802169,0
17315,274.4909904,-4.89E-07,-0.001253819,0.005112207,0.079185228,0
17316,273.702624,3.80E-06,-0.002220585,0.005602016,0.078206396,0
17317,273.8415612,1.33E-06,-0.002056324,0.005504592,0.078661069,0
17318,273.5042362,-4.48E-06,-0.002378342,0.005733767,0.077323618,0
17319,272.7856441,-1.63E-05,-0.002739831,0.006259298,0.076350224,0
17320,274.6075282,-2.47E-05,-0.001174715,0.005081718,0.079997909,0
17321,273.7821943,-2.59E-05,-0.002091599,0.005532931,0.079492916,0
17322,272.9244746,1.55E-06,-0.002650328,0.0061019,0.078053748,0
17323,273.2535755,-1.83E-05,-0.002494727,0.005862708,0.078833163,0
17324,272.7889505,-4.52E-05,-0.002709323,0.00620619,0.077539981,0
17325,274.8651008,-2.71E-05,-0.00073256,0.004929221,0.080438756,0
17326,274.6988792,-1.30E-05,-0.000879365,0.004976938,0.081060566,0
17327,272.2104565,-4.46E-05,-0.002751684,0.006698189,0.07663164,0
17328,273.8753436,1.34E-05,-0.00196428,0.005462696,0.079892384,0
17329,273.2075699,3.60E-06,-0.00249147,0.00588244,0.079288489,0
17330,272.6886419,1.43E-06,-0.002701883,0.006273996,0.078422841,0
17331,272.260191,-3.23E-05,-0.002730456,0.006673843,0.077279276,0
17332,274.9154062,-2.77E-05,-0.000610555,0.004886681,0.081689223,0
17333,274.433264,-2.41E-05,-0.001309202,0.00514593,0.080665738,0
17334,274.4009958,6.54E-06,-0.001291964,0.005129331,0.081268646,0
17335,271.7224519,-5.63E-05,-0.002485748,0.007403169,0.076295058,0
17336,273.2959274,-3.58E-05,-0.002411342,0.005810918,0.080311921,0
17337,272.6096171,-3.77E-05,-0.002680909,0.006293483,0.079523526,0
17338,272.1128503,-3.03E-05,-0.002669322,0.006747544,0.078596725,0
17339,271.7734494,-5.60E-05,-0.002553266,0.007187884,0.077625767,0
17340,274.5188204,-2.51E-05,-0.001184159,0.005090379,0.081919632,0
17341,273.4626759,-8.65E-06,-0.002254602,0.005669331,0.080639109,0
17342,273.7691625,-2.04E-05,-0.002011525,0.005506292,0.081380392,0
17343,271.4830392,-8.00E-05,-0.002211459,0.007809088,0.077393222,0
17344,271.4112212,-8.57E-05,-0.002136679,0.007963442,0.076732417,0
17345,272.663297,-2.06E-05,-0.00265011,0.006263821,0.080151269,0
17346,272.1004375,-4.49E-05,-0.002625757,0.006781799,0.079237941,0
17347,271.8045669,-3.90E-05,-0.002515597,0.007193315,0.078306279,0
17348,274.7850716,-2.25E-05,-0.000745803,0.004933826,0.082313098,0
17349,274.6252245,-8.78E-06,-0.000863271,0.004975942,0.082931713,0
17350,274.8272804,-2.83E-05,-0.000600995,0.004885984,0.083552018,0
17351,271.2368766,-0.000148324,-0.000250447,0.012113879,0.07432177,0
17352,273.8209545,8.59E-06,-0.001927706,0.005459599,0.081820486,0
17353,273.2583939,2.13E-05,-0.002413672,0.005823233,0.081149534,0
17354,271.2543962,-9.03E-05,-0.001767413,0.008466684,0.078042646,0
17355,271.235629,-9.70E-05,-0.001521123,0.008877721,0.076664674,0
17356,272.11084,-4.57E-05,-0.002652315,0.006705246,0.080419255,0
17357,271.5984213,-6.93E-05,-0.002372741,0.007422781,0.079542265,0
17358,271.3540827,-8.22E-05,-0.00197268,0.008100105,0.078597725,0
17359,274.3289964,4.65E-06,-0.001265708,0.00512707,0.083149134,0
17360,274.3522091,-2.46E-05,-0.001304493,0.005149996,0.082560763,0
17361,274.467864,-7.01E-06,-0.001098738,0.005056317,0.083761416,0
17362,274.7945095,-1.75E-05,-0.00061815,0.004890894,0.084168422,0
17363,271.1868933,-0.000135839,-0.000557657,0.010829401,0.076110018,0
17364,271.2215495,-0.000163357,-0.000250989,0.012099304,0.075439862,0
17365,271.2637379,-0.000178554,-5.97E-05,0.013525997,0.073582393,0
17366,273.251571,-4.15E-05,-0.0023665,0.005803432,0.082217093,0
17367,272.6929434,-2.56E-05,-0.00260476,0.006195025,0.081363054,0
17368,272.1621647,-2.84E-05,-0.002627839,0.006675139,0.081056887,0
17369,271.1917645,-0.000106213,-0.001319521,0.009178593,0.077632659,0
17370,271.6401829,-5.38E-05,-0.002361719,0.007410045,0.080075611,0
17371,271.3500912,-6.98E-05,-0.001917054,0.00819759,0.079118493,0
17372,273.7025721,-3.72E-05,-0.001997374,0.005515588,0.083281031,0
17373,273.4063804,-1.24E-05,-0.00221734,0.005671472,0.082551059,0
17374,273.7795091,6.54E-06,-0.001901448,0.0054384,0.083686463,0
17375,274.7571325,-2.53E-06,-0.000617014,0.004894536,0.084940254,0
17376,274.2899698,5.63E-07,-0.001298893,0.005151506,0.084378019,0
17377,271.1771326,-0.000147389,-0.000545036,0.010837177,0.077376655,0
17378,271.2395907,-0.000158593,-6.31E-05,0.013347469,0.076210693,0
17379,271.2656927,-0.00016933,4.64E-05,0.015405315,0.074556435,0
17380,272.6968997,-2.11E-05,-0.002575637,0.006193472,0.082060248,0
17381,271.7302741,-5.41E-05,-0.00247389,0.007127386,0.081354056,0
17382,271.1621377,-0.00013381,-0.000904851,0.009898867,0.078023536,0
17383,271.3281248,-7.94E-05,-0.001978125,0.008015975,0.080520553,0
17384,271.1681406,-0.000106927,-0.00125706,0.009177356,0.079700717,0
17385,273.2043563,1.49E-05,-0.002376172,0.005824969,0.083058408,0
17386,273.6080436,2.97E-05,-0.002052709,0.005559738,0.084059309,0
17387,274.7782107,-2.59E-05,-0.000608815,0.004890765,0.08539583,0
17388,274.2201643,3.88E-06,-0.00130253,0.005151568,0.084760808,0
17389,271.1929893,-0.000154828,-0.000270756,0.011809239,0.077878741,0
17390,271.2243914,-0.00016447,-7.57E-05,0.013188172,0.077277998,0
17391,271.2563283,-0.00016457,4.61E-05,0.015265219,0.075745734,0
17392,272.1241622,-4.60E-05,-0.002602219,0.006639804,0.082335455,0
17393,271.7685493,-5.81E-05,-0.002452722,0.007106682,0.082033146,0
17394,271.3943848,-6.50E-05,-0.002058843,0.007850318,0.081124144,0
17395,271.1563968,-0.000129698,-0.00086506,0.009984279,0.07929427,0
17396,271.1789411,-0.00011082,-0.00133984,0.009027874,0.080395101,0
17397,272.5847003,-2.03E-05,-0.00258534,0.006233351,0.083288058,0
17398,273.0211407,-1.36E-05,-0.002404987,0.005912601,0.084232585,0
17399,274.3821466,-2.22E-05,-0.001179058,0.005095649,0.085626848,0
17400,273.5467455,-2.11E-05,-0.002050865,0.005567648,0.085055744,0
17401,271.1795323,-0.000146526,-0.000225546,0.012021434,0.079175131,0
17402,271.2221894,-0.000156705,4.31E-07,0.014217064,0.078470405,0
17403,271.242111,-0.000156215,5.40E-05,0.016515828,0.077040477,0
17404,272.1194221,-3.06E-05,-0.002568083,0.006665926,0.083004781,0
17405,271.3674275,-8.09E-05,-0.002066045,0.007776755,0.082327747,0
17406,271.231689,-8.81E-05,-0.001761968,0.008279837,0.081770843,0
17407,271.1534608,-0.00013876,-0.000404186,0.011177943,0.079855675,0
17408,271.1264518,-0.000126848,-0.000996451,0.009567997,0.081317108,0
17409,271.2309579,-0.000159999,1.61E-05,0.018716277,0.077493514,0
17410,272.5324544,-5.48E-06,-0.002549196,0.006281624,0.083976011,0
17411,272.9770166,9.25E-06,-0.002381607,0.005924591,0.084873993,0
17412,274.6589544,-2.09E-05,-0.000728059,0.004932117,0.086040629,0
17413,273.6569417,1.02E-05,-0.001915898,0.00548314,0.085530769,0
17414,271.2064639,-0.000154789,-4.97E-05,0.013459044,0.079601074,0
17415,271.226634,-0.000160565,4.49E-05,0.015718415,0.078480463,0
17416,271.6240759,-5.80E-05,-0.002359748,0.007215283,0.083306007,0
17417,271.3697025,-7.47E-05,-0.002019794,0.007833687,0.082927523,0
17418,271.1340158,-0.000112136,-0.001277054,0.0090209,0.081963576,0
17419,271.1443008,-0.000157982,-0.000358036,0.011357779,0.080973136,0
17420,271.12136,-0.000149463,-0.000585306,0.010530063,0.081608333,0
17421,271.2023358,-0.000176888,2.31E-05,0.018730901,0.079510946,0
17422,271.8565225,-4.25E-05,-0.002450022,0.006877039,0.084299896,0
17423,272.3521525,-3.31E-05,-0.002532844,0.006366628,0.08518748,0
17424,273.0944039,-2.40E-05,-0.002305783,0.005829749,0.085902421,0
17425,274.2075082,-1.83E-05,-0.001311575,0.005166477,0.08631436,0
17426,271.1913244,-0.000161804,-1.38E-05,0.013793538,0.081110279,0
17427,271.2053157,-0.000171236,5.85E-05,0.016580001,0.079967526,0
17428,271.1607576,-0.000102918,-0.001550416,0.008520793,0.083425519,0
17429,271.5979887,-5.51E-05,-0.002270168,0.007320342,0.083974515,0
17430,271.1229587,-0.000120502,-0.001169226,0.009188971,0.083055137,0
17431,271.174503,-0.000140062,-0.000106559,0.01274699,0.081818261,0
17432,271.11545,-0.000150987,-0.000457171,0.010912556,0.082882348,0
17433,271.1844933,-0.000180329,1.13E-05,0.019254459,0.081085994,0
17434,271.8569076,-3.84E-05,-0.002410987,0.006908017,0.084927354,0
17435,272.4199094,-1.44E-05,-0.00250347,0.006320991,0.085758179,0
17436,274.4668292,-1.12E-06,-0.000892315,0.004993262,0.08667105,0
17437,273.2733524,2.76E-06,-0.002160212,0.00569961,0.086267665,0
17438,271.1933068,-0.000166379,5.65E-05,0.015409795,0.081459323,0
17439,271.2186703,-9.39E-05,-0.001707887,0.00821343,0.084131155,0
17440,271.0975708,-0.000136631,-0.00069393,0.010141408,0.083517413,0
17441,271.15292,-0.000161295,-0.000159276,0.012365933,0.083000255,0
17442,271.1672054,-0.000169789,7.80E-05,0.017129544,0.083457422,0
17443,271.405871,-6.97E-05,-0.002107178,0.007532446,0.08530647,0
17444,271.848557,-4.78E-05,-0.002440947,0.006797373,0.08616781,0
17445,274.0651095,1.53E-05,-0.001378028,0.005201041,0.086980224,0
17446,272.8041555,-7.11E-06,-0.002389591,0.00600145,0.086699126,0
17447,271.1766114,-0.000170575,6.61E-05,0.015708879,0.08297369,0
17448,271.205233,-8.67E-05,-0.001623271,0.008351253,0.084762266,0
17449,271.0928209,-0.000144115,-0.000693705,0.010168918,0.08451782,0
17450,271.1407116,-0.000173168,-0.000100929,0.012724814,0.084139059,0
17451,271.1410751,-0.000152606,7.66E-05,0.01743256,0.085307501,0
17452,271.1158953,-0.000162445,3.60E-05,0.019597585,0.086330653,0
17453,274.4567424,2.78E-05,-0.000850738,0.004976234,0.087326059,0
17454,271.4727373,-4.82E-05,-0.002122254,0.007462319,0.085935803,0
17455,271.9934576,-1.74E-05,-0.002441546,0.006629682,0.086689798,0
17456,273.1469967,6.06E-06,-0.002195872,0.005762465,0.087032414,0
17457,271.1552131,-0.000167989,-2.15E-06,0.013981801,0.084511076,0
17458,271.0998697,-0.00010947,-0.001169432,0.009076654,0.085086385,0
17459,271.0938765,-0.00013361,-0.000324174,0.011309542,0.085155185,0
17460,271.0914814,-0.000159294,6.01E-05,0.01905458,0.088478192,0
17461,271.1290926,-0.000155034,6.15E-05,0.016113719,0.086662386,0
17462,274.1428722,2.60E-05,-0.001283208,0.005136718,0.087731034,0
17463,271.2061617,-8.39E-05,-0.001723594,0.008088213,0.08641878,0
17464,271.8346907,-1.67E-05,-0.002401327,0.006811362,0.087248119,0
17465,272.9655664,2.77E-05,-0.002293879,0.005872852,0.08748284,0
17466,271.1333725,-0.00016275,1.41E-05,0.014306385,0.086210494,0
17467,271.1019354,-0.000108912,-0.00120025,0.009004527,0.086023869,0
17468,271.0802955,-0.000152952,-0.000356592,0.011176539,0.08606515,0
17469,274.6453538,-1.13E-05,-0.000613991,0.004888538,0.088011476,0
17470,271.1046882,-0.000156042,6.53E-05,0.016638933,0.088384432,0
17471,273.6016914,-4.89E-06,-0.001885989,0.005480371,0.087827606,0
17472,271.2633338,-6.97E-05,-0.001798411,0.00793381,0.087060024,0
17473,271.5027801,-5.76E-05,-0.002223246,0.007209545,0.087402655,0
17474,272.3484584,-2.03E-05,-0.002457452,0.006289087,0.087705246,0
17475,271.1133815,-0.000157426,-4.79E-05,0.013289175,0.087315466,0
17476,271.0568211,-0.000113379,-0.000793661,0.009785706,0.086514818,0
17477,271.0902578,-0.000157993,-0.000175664,0.011964924,0.087063052,0
17478,274.6371145,-1.53E-05,-0.000606706,0.004890768,0.088469287,0
17479,271.0918167,-0.000160238,4.22E-05,0.01530588,0.089618383,0
17480,273.5076833,6.10E-06,-0.00193377,0.005516462,0.088410345,0
17481,271.1109164,-9.01E-05,-0.00135794,0.008629731,0.087662409,0
17482,271.4252142,-7.56E-05,-0.002062681,0.007467015,0.088158266,0
17483,272.3936118,-1.09E-05,-0.002425599,0.006254602,0.08820092,0
17484,271.0916759,-0.000165846,-2.17E-05,0.013704529,0.089072977,0
17485,271.0530489,-0.000115732,-0.000834971,0.009666146,0.087390504,0
17486,271.0591068,-0.000152969,-0.000285553,0.011308808,0.08822809,0
17487,274.1727389,-3.70E-05,-0.001254109,0.005133178,0.088678759,0
17488,271.0672389,-0.000167774,4.88E-05,0.01569564,0.0913289,0
17489,273.0326487,-9.53E-06,-0.002239815,0.005799025,0.088526476,0
17490,271.1477168,-8.49E-05,-0.00146479,0.008427463,0.088200014,0
17491,271.4926819,-6.33E-05,-0.002145148,0.007249347,0.088563387,0
17492,271.9085562,-5.90E-05,-0.00238408,0.006646197,0.088569742,0
17493,271.0683544,-0.000154303,-0.000107535,0.012477203,0.089615129,0
17494,271.0278816,-0.000133931,-0.00051704,0.010377638,0.088219553,0
17495,274.3720279,-2.59E-05,-0.000862388,0.004990792,0.08911385,0
17496,271.0497517,-0.000172445,5.02E-06,0.014355166,0.092423269,0
17497,272.8076289,-3.77E-05,-0.002299317,0.005945676,0.089065685,0
17498,271.0463606,-0.000114331,-0.001235996,0.008781563,0.088848833,0
17499,271.3726593,-5.62E-05,-0.001996585,0.007514247,0.089268128,0
17500,272.1249077,-4.83E-05,-0.002381271,0.006453737,0.089083795,0
17501,271.0485206,-0.000167415,-0.000142955,0.012168823,0.090435449,0
17502,271.0113569,-0.000144465,-0.000735458,0.009772786,0.089099758,0
17503,273.9189393,-2.84E-05,-0.001398599,0.005226847,0.089427097,0
17504,271.0437799,-0.000184741,-6.08E-05,0.012857543,0.091855029,0
17505,273.1425836,-2.47E-05,-0.002122506,0.005717911,0.089429165,0
17506,271.1216979,-9.89E-05,-0.001602719,0.008117733,0.089458211,0
17507,271.709615,-5.94E-05,-0.002288941,0.00690445,0.089562148,0
17508,271.0088849,-0.000136858,-0.000370018,0.010836024,0.090462381,0
17509,271.0071727,-0.000149162,-0.000683293,0.009905558,0.08982768,0
17510,274.2708171,2.21E-06,-0.000885024,0.005004983,0.089812543,0
17511,271.0171349,-0.000175099,-0.000170155,0.011860719,0.092641378,0
17512,270.9916098,-0.00018205,-0.000175174,0.011810392,0.093843144,0
17513,272.6673001,-3.56E-05,-0.002305538,0.006043035,0.089923969,0
17514,271.1032269,-0.000109868,-0.001490285,0.008270247,0.090205573,0
17515,271.839415,-3.44E-05,-0.002299613,0.006753067,0.089943527,0
17516,270.9897833,-0.000150425,-0.000472492,0.010399095,0.091397241,0
17517,271.0127854,-0.000129685,-0.001035996,0.009062506,0.090431235,0
17518,274.0155157,1.17E-05,-0.001237724,0.005136799,0.090088875,0
17519,270.9844765,-0.00017536,-0.000386429,0.010674936,0.092171811,0
17520,270.951333,-0.000154367,-0.000361288,0.010656136,0.094149777,0
17521,273.5029365,-4.82E-05,-0.001805467,0.005465471,0.090290668,0
17522,272.8709523,-3.71E-05,-0.002230399,0.005876779,0.090267733,0
17523,271.2121447,-9.34E-05,-0.001802556,0.007703489,0.090704809,0
17524,271.5700059,-3.66E-05,-0.002229511,0.007038188,0.090481363,0
17525,271.0026465,-0.000127946,-0.000927741,0.009277874,0.091257339,0
17526,274.6044383,-2.03E-05,-0.000497766,0.004859157,0.090412872,0
17527,270.9546346,-0.00015231,-0.000582973,0.009940808,0.093137026,0
