index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
22396,330.8609633,8.02E-05,-0.009016567,0.038024697,0.175695981,0
22397,331.4916334,-0.000110734,-0.010506429,0.036097672,0.174029778,0
22398,331.8299995,-0.000189834,-0.004212941,0.030115122,0.166184195,0
22399,331.821563,-0.00010237,-0.006905931,0.032372545,0.169418477,0
22400,331.8028431,-0.000286444,0.0011949,0.017836703,0.17387329,0
22401,331.8150146,-0.000271075,0.000240077,0.020997894,0.171370636,0
22402,331.830179,-0.000224104,-0.001507904,0.026120487,0.16871944,0
22403,331.803802,-0.000149816,0.004020217,0.013329753,0.183655118,0
22404,331.7952753,-0.000161108,0.003285937,0.0139632,0.180712135,0
22405,331.8052655,-0.000293705,0.00161507,0.01681013,0.17771203,0
22406,331.8108534,-9.26E-05,0.004267454,0.013192592,0.185882387,0
22407,331.8157215,-7.82E-05,0.005019836,0.012515161,0.187056949,0
22408,331.7913351,-0.000124317,-0.008027661,0.033324314,0.171411944,0
22409,331.287622,0.000122354,-0.010829869,0.03696291,0.177088839,0
22410,331.7214214,1.31E-05,-0.00963208,0.034671204,0.174628908,0
22411,331.8329742,-0.000124443,-0.005160385,0.030880459,0.169132434,0
22412,331.8127144,-0.000283224,0.00093242,0.018576204,0.175958757,0
22413,331.8353075,-0.000221702,-0.001679579,0.026326266,0.170710445,0
22414,331.8248392,-0.000269456,-0.000113453,0.022156889,0.173513234,0
22415,331.8043857,-0.000224325,0.002398477,0.015360192,0.18094882,0
22416,331.8128498,-0.000243247,0.002510354,0.015325119,0.183910705,0
22417,331.8116544,-0.000271082,0.001545052,0.016973127,0.17959462,0
22418,331.8163961,-0.000153496,0.002554116,0.015281843,0.185381889,0
22419,331.8182174,-7.24E-05,0.004326466,0.013143592,0.188529201,0
22420,330.9903258,0.00013875,-0.009164573,0.037697566,0.17838544,0
22421,331.7977745,-0.000157355,-0.007671861,0.032889854,0.173314066,0
22422,331.6673674,-8.55E-05,-0.009619717,0.034732124,0.176469532,0
22423,331.8415364,-0.000200018,-0.002997522,0.028601197,0.17142234,0
22424,331.8235549,-0.000290994,0.000372398,0.020421009,0.176318234,0
22425,331.8321389,-0.000268685,-0.000668458,0.023949361,0.173530096,0
22426,331.8142388,-0.000252216,0.002024322,0.016127476,0.182860595,0
22427,331.8264826,-0.000303316,0.000795124,0.019070846,0.180599198,0
22428,331.822098,-0.000143864,0.002215617,0.015837299,0.186414516,0
22429,331.8212372,-0.000128366,0.003277417,0.014334551,0.188611193,0
22430,331.3271001,4.61E-05,-0.010750433,0.03677122,0.179794572,0
22431,331.8139465,5.05E-05,-0.008491927,0.033457173,0.177677749,0
22432,331.8445819,-0.000188409,-0.005033987,0.030852164,0.174640567,0
22433,331.8455711,-0.000182798,-0.00329623,0.028794634,0.173921228,0
22434,331.8415361,-0.000264998,-0.00111493,0.024973334,0.176259651,0
22435,331.8319721,-0.000291902,0.000186914,0.020997477,0.178919698,0
22436,331.8296256,-0.000271266,0.000922342,0.01870781,0.182538343,0
22437,331.8308739,-0.000177756,0.00154051,0.017266877,0.186637012,0
22438,331.829088,-0.000167116,0.002568066,0.0154531,0.189970963,0
22439,331.0048571,5.48E-05,-0.00938198,0.037743877,0.181196273,0
22440,331.7442108,-1.83E-05,-0.009277543,0.034333019,0.179708814,0
22441,331.8459368,-0.000147907,-0.005829734,0.03133579,0.177182259,0
22442,331.8479186,-0.000262814,-0.00200252,0.026869065,0.176350096,0
22443,331.841383,-0.000280135,-0.000465592,0.023103901,0.179275491,0
22444,331.8370989,-0.000208915,0.000660237,0.019367469,0.184250086,0
22445,331.8371438,-0.000160607,0.001491943,0.01738742,0.188850045,0
22446,331.3024139,2.39E-05,-0.010627972,0.036897024,0.182678183,0
22447,331.8062508,-4.15E-05,-0.008660827,0.033483055,0.181406598,0
22448,331.8556241,-0.00017785,-0.004414096,0.030068829,0.179346831,0
22449,331.8503747,-0.000238148,-0.000881982,0.024152768,0.181576295,0
22450,331.8564913,-0.000185376,-0.002831136,0.028097983,0.179351595,0
22451,331.8446798,-0.000218153,0.000204263,0.020782112,0.184799367,0
22452,331.8515675,-0.00020849,-0.000508465,0.023078631,0.183772811,0
22453,331.8465826,-0.000176577,0.000836433,0.01895338,0.189478077,0
22454,330.9768983,-9.66E-05,-0.009574778,0.037898555,0.183999677,0
22455,331.7301948,0.000108383,-0.009849594,0.034751035,0.183017142,0
22456,331.8561177,-0.000143597,-0.005949668,0.031460072,0.181682874,0
22457,331.859545,-0.00018993,-0.002133708,0.026858839,0.181652656,0
22458,331.8512402,-0.000187867,0.000189639,0.020794432,0.18783494,0
22459,331.8625255,-0.000178965,-0.001022884,0.024461676,0.186728401,0
22460,331.8533479,-0.000148054,0.000732891,0.01919636,0.191873391,0
22461,331.1969303,-0.000142098,-0.010605944,0.037322917,0.18530868,0
22462,331.7414344,1.84E-05,-0.009691365,0.034443526,0.185116809,0
22463,331.858479,-0.000122395,-0.00582276,0.031132418,0.184236618,0
22464,331.8665596,-0.000177071,-0.002719953,0.02777888,0.184205824,0
22465,331.8687291,-0.000177853,-0.001766825,0.02613002,0.186926653,0
22466,331.8608864,-0.000184238,-0.000436693,0.022793196,0.188714719,0
22467,331.8641834,-0.000150636,6.32E-05,0.021201648,0.192891332,0
22468,331.5942558,0.000172303,-0.010883488,0.035878887,0.186047198,0
22469,330.7457832,-0.000191176,-0.007818104,0.038384028,0.186638158,0
22470,331.8377175,-2.51E-05,-0.008235935,0.033078899,0.185899611,0
22471,331.8693215,-0.000159312,-0.00418901,0.029697871,0.185081505,0
22472,331.877386,-0.000173604,-0.002532087,0.027451278,0.189151377,0
22473,331.8682838,-0.000152503,-0.000550124,0.023058576,0.191620802,0
22474,331.8707083,-0.000136692,2.56E-05,0.021267506,0.195672611,0
22475,331.8875281,-4.97E-05,-0.000632818,0.023215746,0.199976115,0
22476,331.5014592,-1.15E-05,-0.010625504,0.036096511,0.187976068,0
22477,331.1821252,-9.82E-06,-0.010560351,0.03741128,0.188215223,0
22478,331.8251291,-0.000105741,-0.008452949,0.03312839,0.188379919,0
22479,331.8747921,-9.97E-05,-0.004329476,0.029684312,0.188231331,0
22480,331.8825141,-0.00012044,-0.002394255,0.027106009,0.191774962,0
22481,331.8785278,-0.000135149,-0.001345116,0.025130622,0.192875886,0
22482,331.8829778,-0.000100804,-0.000748358,0.023567996,0.197401319,0
22483,331.7533555,7.54E-05,-0.010221035,0.034689886,0.189268978,0
22484,330.8991907,-9.48E-05,-0.008780483,0.03806797,0.189504535,0
22485,331.8724719,-8.38E-05,-0.005931564,0.03131762,0.189393889,0
22486,331.8880966,-0.000175434,-0.003822682,0.02920589,0.193071807,0
22487,331.887156,-9.66E-05,-0.001484915,0.025393651,0.196333013,0
22488,331.6636955,-5.98E-05,-0.01025877,0.035283167,0.190883015,0
22489,331.2003683,-0.000169561,-0.010580936,0.037370156,0.19091064,0
22490,331.8745288,-0.000129085,-0.006112379,0.031262326,0.191734418,0
22491,331.891671,-0.000130432,-0.004087629,0.029330129,0.195346228,0
22492,331.8954864,-0.000185423,-0.002471838,0.027411097,0.19724256,0
22493,331.7226325,-7.71E-05,-0.010096855,0.034764922,0.192125065,0
22494,330.8513615,-0.000172938,-0.0089479,0.038226904,0.192159646,0
22495,331.852422,-5.10E-05,-0.008111395,0.03302618,0.192762651,0
22496,331.9012995,-0.000141418,-0.003384193,0.028653482,0.199456956,0
22497,331.8874308,-0.000103881,-0.00596063,0.031272857,0.196255378,0
22498,331.5522224,-3.49E-05,-0.010902799,0.036160983,0.193673787,0
22499,331.1500169,-0.000152879,-0.010755841,0.037569594,0.193528464,0
22500,331.8418326,-7.61E-05,-0.008259114,0.033019752,0.195081678,0
22501,331.8894428,-9.29E-05,-0.006082678,0.031182312,0.198647446,0
22502,331.5765161,-8.16E-05,-0.010797038,0.035871798,0.19535665,0
22503,330.7489144,1.75E-05,-0.007956093,0.038380721,0.194890224,0
22504,331.7767586,3.51E-05,-0.01012418,0.034608622,0.196055421,0
22505,331.8743667,-4.03E-05,-0.007826142,0.032756216,0.19958626,0
22506,331.2347066,0.000171935,-0.010830991,0.037379534,0.196192571,0
22507,331.7510432,-8.85E-05,-0.009997017,0.034580349,0.198428413,0
22508,331.8642447,-0.000148994,-0.008006458,0.032791545,0.201941005,0
22509,330.9622753,7.93E-05,-0.008977663,0.037961549,0.197510966,0
22510,331.8034319,-2.31E-05,-0.010097621,0.034506278,0.202707356,0
22511,331.6287994,-7.48E-05,-0.011022459,0.035822535,0.199185937,0
22512,331.241731,-0.000108751,-0.010894141,0.037310865,0.198633734,0
22513,330.7848902,3.83E-05,-0.008093436,0.038330734,0.200273975,0
22514,331.5710185,-0.000110562,-0.010862997,0.03590777,0.201408517,0
22515,331.2676567,1.55E-06,-0.011030549,0.037293395,0.201759964,0
22516,330.9840266,-0.000133138,-0.00948879,0.037972427,0.20319064,0
22517,330.2119787,0,0,0.0389636,0.192142134,0
22518,330.1752886,0,0,0.0389636,0.178412819,0
22519,330.2083549,0,0,0.0389636,0.172965074,0
22520,330.1904844,0,0,0.0389636,0.15647038,0
22521,330.1872638,0,0,0.0389636,0.175672791,0
22522,330.1795823,0,0,0.0389636,0.181152847,0
22523,330.1806176,0,0,0.0389636,0.161950437,0
22524,330.2061235,0,0,0.0389636,0.186647182,0
22525,330.2099405,0,0,0.0389636,0.170225046,0
22526,330.2038914,0,0,0.0389636,0.189402106,0
22527,330.1827993,0,0,0.0389636,0.164690465,0
22528,330.2027847,0,0,0.0389636,0.1674416,0
22529,330.1832443,0,0,0.0389636,0.159210408,0
22530,330.1882418,0,0,0.0389636,0.183892875,0
22531,330.212081,0,0,0.0389636,0.194881546,0
22532,330.2046236,0,0,0.0389636,0.197621574,0
22533,330.2092455,0,0,0.0389636,0.20310163,0
22534,330.2121461,0,0,0.0389636,0.200361602,0
22535,332.9845661,0,0,0.00472,0.179716226,0
22536,332.9976835,0,0,0.00472,0.177855912,0
22537,332.9801336,0,0,0.00472,0.180336331,0
22538,332.9935069,0,0,0.00472,0.178476017,0
22539,332.9759642,0,0,0.00472,0.180956435,0
22540,332.9891021,0,0,0.00472,0.179096121,0
22541,333.0020432,0,0,0.00472,0.177235807,0
22542,332.317538,1.79769313486232e+308,1.79769313486232e+308,0.019753775,0.480848142,0
22543,332.3174777,1.79769313486232e+308,1.79769313486232e+308,0.020007292,0.480805866,0
22544,332.3174675,1.79769313486232e+308,1.79769313486232e+308,0.020053089,0.480848214,0
22545,332.3174053,1.79769313486232e+308,1.79769313486232e+308,0.020308083,0.480805877,0
22546,332.3173948,1.79769313486232e+308,1.79769313486232e+308,0.02035409,0.480848213,0
22547,332.3173316,1.79769313486232e+308,1.79769313486232e+308,0.020607398,0.480805879,0
22548,332.3173208,1.79769313486232e+308,1.79769313486232e+308,0.020653442,0.480848177,0
22549,332.3172558,1.79769313486232e+308,1.79769313486232e+308,0.020904852,0.48080591,0
22550,332.3172449,1.79769313486232e+308,1.79769313486232e+308,0.020950161,0.480848067,0
22551,332.3171784,1.79769313486232e+308,1.79769313486232e+308,0.021202379,0.48080593,0
22552,332.317167,1.79769313486232e+308,1.79769313486232e+308,0.02124814,0.480848267,0
22553,332.3170968,1.79769313486232e+308,1.79769313486232e+308,0.021502826,0.480805844,0
22554,332.3170849,1.79769313486232e+308,1.79769313486232e+308,0.021548764,0.480848131,0
22555,332.3170131,1.79769313486232e+308,1.79769313486232e+308,0.021801464,0.480805913,0
22556,332.3170008,1.79769313486232e+308,1.79769313486232e+308,0.02184683,0.480848157,0
22557,332.3169251,1.79769313486232e+308,1.79769313486232e+308,0.022100389,0.480805911,0
22558,332.3169122,1.79769313486232e+308,1.79769313486232e+308,0.022145846,0.480848166,0
22559,332.3168329,1.79769313486232e+308,1.79769313486232e+308,0.022399655,0.480805896,0
22560,332.3168193,1.79769313486232e+308,1.79769313486232e+308,0.022445296,0.480848185,0
22561,332.3167348,1.79769313486232e+308,1.79769313486232e+308,0.022700066,0.480805866,0
22562,332.3167203,1.79769313486232e+308,1.79769313486232e+308,0.022745841,0.4808482,0
22563,332.3166292,1.79769313486232e+308,1.79769313486232e+308,0.023004397,0.480805787,0
22564,332.3166139,1.79769313486232e+308,1.79769313486232e+308,0.023049419,0.480848147,0
22565,332.3167349,1.79769313486232e+308,1.79769313486232e+308,0.02271904,0.480777033,0
22566,332.3166294,1.79769313486232e+308,1.79769313486232e+308,0.023023461,0.480777033,0
22567,332.316833,1.79769313486232e+308,1.79769313486232e+308,0.022418704,0.480777033,0
22568,332.3169252,1.79769313486232e+308,1.79769313486232e+308,0.022119492,0.480777033,0
22569,332.3173316,1.79769313486232e+308,1.79769313486232e+308,0.02062614,0.480777033,0
22570,332.3171784,1.79769313486232e+308,1.79769313486232e+308,0.02122177,0.480777033,0
22571,332.3174053,1.79769313486232e+308,1.79769313486232e+308,0.020326996,0.480777033,0
22572,332.3170968,1.79769313486232e+308,1.79769313486232e+308,0.02152138,0.480777033,0
22573,332.3170132,1.79769313486232e+308,1.79769313486232e+308,0.02182059,0.480777033,0
22574,332.3172559,1.79769313486232e+308,1.79769313486232e+308,0.020923635,0.480777033,0
22575,332.3174777,1.79769313486232e+308,1.79769313486232e+308,0.020026313,0.480777033,0
22576,332.317538,1.79769313486232e+308,1.79769313486232e+308,0.019734818,0.480877033,0
22577,332.3174675,1.79769313486232e+308,1.79769313486232e+308,0.02003415,0.480877033,0
22578,332.3173948,1.79769313486232e+308,1.79769313486232e+308,0.02033532,0.480877033,0
22579,332.3173208,1.79769313486232e+308,1.79769313486232e+308,0.020634637,0.480877033,0
22580,332.3172449,1.79769313486232e+308,1.79769313486232e+308,0.020930844,0.480877033,0
22581,332.317167,1.79769313486232e+308,1.79769313486232e+308,0.021229537,0.480877033,0
22582,332.3170849,1.79769313486232e+308,1.79769313486232e+308,0.021529663,0.480877033,0
22583,332.3170008,1.79769313486232e+308,1.79769313486232e+308,0.021827726,0.480877033,0
22584,332.3169122,1.79769313486232e+308,1.79769313486232e+308,0.022126803,0.480877033,0
22585,332.3168193,1.79769313486232e+308,1.79769313486232e+308,0.022426338,0.480877033,0
22586,332.3167203,1.79769313486232e+308,1.79769313486232e+308,0.022726864,0.480877033,0
22587,332.3166139,1.79769313486232e+308,1.79769313486232e+308,0.023029538,0.480877033,0
22588,335.3550175,1.79769313486232e+308,1.79769313486232e+308,0.002986952,0.103879361,0
22589,335.3552426,1.79769313486232e+308,1.79769313486232e+308,0.002974762,0.104202025,0
22590,335.3483448,1.79769313486232e+308,1.79769313486232e+308,0.00299797,0.105095213,0
22591,335.3473158,1.79769313486232e+308,1.79769313486232e+308,0.002997397,0.105316384,0
22592,335.3664999,1.79769313486232e+308,1.79769313486232e+308,0.00288302,0.104091595,0
22593,335.3544022,1.79769313486232e+308,1.79769313486232e+308,0.002974331,0.104411171,0
22594,335.3472984,1.79769313486232e+308,1.79769313486232e+308,0.002981412,0.105704635,0
22595,335.3611571,1.79769313486232e+308,1.79769313486232e+308,0.002894615,0.104986012,0
22596,335.3588835,1.79769313486232e+308,1.79769313486232e+308,0.0028966,0.1053981,0
22597,335.390177,1.79769313486232e+308,1.79769313486232e+308,0.002671974,0.104081049,0
22598,335.3525103,1.79769313486232e+308,1.79769313486232e+308,0.002975901,0.10478398,0
22599,335.3717237,1.79769313486232e+308,1.79769313486232e+308,0.002823144,0.104510271,0
22600,335.3461659,1.79769313486232e+308,1.79769313486232e+308,0.002981533,0.105912161,0
22601,335.3434108,1.79769313486232e+308,1.79769313486232e+308,0.00298858,0.106240277,0
22602,335.3594284,1.79769313486232e+308,1.79769313486232e+308,0.002882882,0.105605572,0
22603,335.3824002,1.79769313486232e+308,1.79769313486232e+308,0.002702813,0.105052738,0
22604,335.3824211,1.79769313486232e+308,1.79769313486232e+308,0.002691894,0.105279815,0
22605,335.4042925,1.79769313486232e+308,1.79769313486232e+308,0.002532579,0.104206862,0
22606,335.3710038,1.79769313486232e+308,1.79769313486232e+308,0.002822971,0.104671633,0
22607,335.4002871,1.79769313486232e+308,1.79769313486232e+308,0.00256296,0.104401404,0
22608,335.3565372,1.79769313486232e+308,1.79769313486232e+308,0.002888415,0.106020887,0
22609,335.3394003,1.79769313486232e+308,1.79769313486232e+308,0.003006115,0.106552587,0
22610,335.3525188,1.79769313486232e+308,1.79769313486232e+308,0.002905126,0.106368483,0
22611,335.3883811,1.79769313486232e+308,1.79769313486232e+308,0.002621409,0.105620101,0
22612,335.4017244,1.79769313486232e+308,1.79769313486232e+308,0.002525772,0.104938895,0
22613,335.3975511,1.79769313486232e+308,1.79769313486232e+308,0.00254405,0.105395664,0
22614,335.4309297,1.79769313486232e+308,1.79769313486232e+308,0.002261558,0.104125784,0
22615,335.4017152,1.79769313486232e+308,1.79769313486232e+308,0.002533525,0.104771976,0
22616,335.4249769,1.79769313486232e+308,1.79769313486232e+308,0.002307989,0.104511717,0
22617,335.3264316,1.79769313486232e+308,1.79769313486232e+308,0.002982686,0.108920083,0
22618,335.3782368,1.79769313486232e+308,1.79769313486232e+308,0.002696918,0.105981872,0
22619,335.3517919,1.79769313486232e+308,1.79769313486232e+308,0.0028941,0.10671344,0
22620,335.3762854,1.79769313486232e+308,1.79769313486232e+308,0.002696447,0.106342442,0
22621,335.3389398,1.79769313486232e+308,1.79769313486232e+308,0.002979213,0.107165569,0
22622,335.3412922,1.79769313486232e+308,1.79769313486232e+308,0.002975276,0.106867422,0
22623,335.395457,1.79769313486232e+308,1.79769313486232e+308,0.002546186,0.105753,0
22624,335.4217927,1.79769313486232e+308,1.79769313486232e+308,0.002311814,0.105067316,0
22625,335.4179578,1.79769313486232e+308,1.79769313486232e+308,0.002340926,0.105307212,0
22626,335.4426566,1.79769313486232e+308,1.79769313486232e+308,0.002117007,0.104327175,0
22627,335.425215,1.79769313486232e+308,1.79769313486232e+308,0.002297902,0.104663691,0
22628,335.3297645,1.79769313486232e+308,1.79769313486232e+308,0.00298678,0.108390949,0
22629,335.3278806,1.79769313486232e+308,1.79769313486232e+308,0.002983882,0.108708068,0
22630,335.3352199,1.79769313486232e+308,1.79769313486232e+308,0.002993332,0.107473984,0
22631,335.3303456,1.79769313486232e+308,1.79769313486232e+308,0.002999266,0.108089572,0
22632,335.3344049,1.79769313486232e+308,1.79769313486232e+308,0.002982893,0.107789329,0
22633,335.3888345,1.79769313486232e+308,1.79769313486232e+308,0.002589389,0.106134136,0
22634,335.3715023,1.79769313486232e+308,1.79769313486232e+308,0.002720658,0.106686192,0
22635,335.3838827,1.79769313486232e+308,1.79769313486232e+308,0.002617936,0.106473769,0
22636,335.3482233,1.79769313486232e+308,1.79769313486232e+308,0.002891288,0.107333735,0
22637,335.3512084,1.79769313486232e+308,1.79769313486232e+308,0.002882488,0.107025102,0
22638,335.4178207,1.79769313486232e+308,1.79769313486232e+308,0.002313205,0.105831872,0
22639,335.4371535,1.79769313486232e+308,1.79769313486232e+308,0.002122104,0.105436262,0
22640,335.4485483,1.79769313486232e+308,1.79769313486232e+308,0.002011785,0.105021706,0
22641,335.4524258,1.79769313486232e+308,1.79769313486232e+308,0.001973188,0.104841929,0
22642,335.4626453,1.79769313486232e+308,1.79769313486232e+308,0.001866127,0.104402251,0
22643,335.4752075,1.79769313486232e+308,1.79769313486232e+308,0.001700178,0.1042736,0
