TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3844027E+03; 8.6940161E+06; 7.0545011E+06; 7.0469074E+06; 5.8453537E+02; 5.7885138E+02; 5.7402514E+02; 5.7464318E+02; 5.9231994E+02;-1.9276399E-03; 1.5738028E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441381E+02; 1.4999592E+01; 5.1380669E+00; 5.0484790E+00; 5.7878112E+02; 5.6550017E+02; 2.9303812E+02; 9.9972808E+04; 1.9767822E-01; 5.8676064E-02; 0.0000000E+00; 0.0000000E+00; 1.1608892E-02; 1.4109949E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5297611E-01; 5.7060817E-02; 1.1608892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3577516E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7830449E+02; 2.6775603E+02; 2.6750561E+02;
 1.3945027E+03; 8.6737077E+06; 7.0477381E+06; 7.0467816E+06; 5.8449224E+02; 5.7882021E+02; 5.7385715E+02; 5.7449847E+02; 5.9215958E+02;-3.5744146E-05; 1.5721658E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441462E+02; 1.4999592E+01; 5.1107684E+00; 5.0225625E+00; 5.7866372E+02; 5.6551033E+02; 2.9303837E+02; 9.9972896E+04; 1.9767822E-01; 5.8676066E-02; 0.0000000E+00; 0.0000000E+00; 1.1608895E-02; 1.4131904E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5320908E-01; 5.7228143E-02; 1.1608895E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3573363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8093458E+02; 2.7049583E+02; 2.6908672E+02;
 1.4046027E+03; 8.6522790E+06; 7.0502067E+06; 7.0442115E+06; 5.8444326E+02; 5.7878311E+02; 5.7367968E+02; 5.7434007E+02; 5.9198445E+02; 1.7471975E-03; 1.5705323E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441547E+02; 1.4999592E+01; 5.0833828E+00; 4.9965835E+00; 5.7854147E+02; 5.6551643E+02; 2.9303863E+02; 9.9972983E+04; 1.9767822E-01; 5.8676068E-02; 0.0000000E+00; 0.0000000E+00; 1.1608897E-02; 1.4153709E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5344011E-01; 5.7396026E-02; 1.1608897E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3569038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8357071E+02; 2.7230336E+02; 2.7267319E+02;
 1.4147027E+03; 8.6381736E+06; 7.0497945E+06; 7.0351316E+06; 5.8444928E+02; 5.7851393E+02; 5.7357959E+02; 5.7320397E+02; 5.9162310E+02;-1.4039790E-02; 1.5688700E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441637E+02; 1.4999592E+01; 5.0557659E+00; 4.9716229E+00; 5.7840682E+02; 5.6551874E+02; 2.9303888E+02; 9.9973071E+04; 1.9767822E-01; 5.8676071E-02; 0.0000000E+00; 0.0000000E+00; 1.1608899E-02; 1.4175300E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5366852E-01; 5.7564298E-02; 1.1608899E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3564505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3072231E+02; 3.1190895E+02; 3.1238560E+02;
 1.4248027E+03; 8.6148769E+06; 7.0478775E+06; 7.0499045E+06; 5.8406678E+02; 5.7834626E+02; 5.7337898E+02; 5.7297438E+02; 5.9173500E+02;-5.2326729E-03; 1.5672045E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441732E+02; 1.4999592E+01; 5.0270677E+00; 4.9454678E+00; 5.7826263E+02; 5.6552238E+02; 2.9303913E+02; 9.9973158E+04; 1.9767822E-01; 5.8676073E-02; 0.0000000E+00; 0.0000000E+00; 1.1608901E-02; 1.4196811E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5389620E-01; 5.7733185E-02; 1.1608901E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3559753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0405608E+02; 3.0042711E+02; 2.9975189E+02;
 1.4349027E+03; 8.5969717E+06; 7.0499769E+06; 7.0472424E+06; 5.8378950E+02; 5.7812319E+02; 5.7322539E+02; 5.7296663E+02; 5.9161717E+02; 5.8025996E-04; 1.5655611E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441831E+02; 1.4999592E+01; 4.9994545E+00; 4.9180808E+00; 5.7812038E+02; 5.6552020E+02; 2.9303938E+02; 9.9973245E+04; 1.9767822E-01; 5.8676075E-02; 0.0000000E+00; 0.0000000E+00; 1.1608904E-02; 1.4218230E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5412282E-01; 5.7902652E-02; 1.1608904E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3554901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0881868E+02; 3.0251091E+02; 3.0253106E+02;
 1.4450027E+03; 8.5756976E+06; 7.0531727E+06; 7.0380710E+06; 5.8353720E+02; 5.7788780E+02; 5.7305050E+02; 5.7295803E+02; 5.9145350E+02;-4.9514421E-04; 1.5639248E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441934E+02; 1.4999592E+01; 4.9707564E+00; 4.8916065E+00; 5.7797623E+02; 5.6551402E+02; 2.9303963E+02; 9.9973332E+04; 1.9767822E-01; 5.8676077E-02; 0.0000000E+00; 0.0000000E+00; 1.1608906E-02; 1.4239526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5434771E-01; 5.8072604E-02; 1.1608906E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3549982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1121221E+02; 3.0408977E+02; 3.0475852E+02;
 1.4551027E+03; 8.5533515E+06; 7.0455226E+06; 7.0490009E+06; 5.8327508E+02; 5.7762984E+02; 5.7286579E+02; 5.7294896E+02; 5.9127286E+02;-1.0958931E-03; 1.5622935E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442040E+02; 1.4999592E+01; 4.9409479E+00; 4.8640946E+00; 5.7782686E+02; 5.6550231E+02; 2.9303988E+02; 9.9973418E+04; 1.9767822E-01; 5.8676079E-02; 0.0000000E+00; 0.0000000E+00; 1.1608908E-02; 1.4260673E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5457059E-01; 5.8242961E-02; 1.1608908E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3544995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1604074E+02; 3.0633073E+02; 3.0676410E+02;
 1.4652027E+03; 8.5292451E+06; 7.0505532E+06; 7.0494481E+06; 5.8300571E+02; 5.7735875E+02; 5.7266747E+02; 5.7293418E+02; 5.9106915E+02;-3.2365584E-03; 1.5606684E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442151E+02; 1.4999592E+01; 4.9120725E+00; 4.8354183E+00; 5.7767201E+02; 5.6548324E+02; 2.9304012E+02; 9.9973504E+04; 1.9767822E-01; 5.8676081E-02; 0.0000000E+00; 0.0000000E+00; 1.1608910E-02; 1.4281651E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5479125E-01; 5.8413657E-02; 1.1608910E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3539928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2056733E+02; 3.1049853E+02; 3.0911052E+02;
 1.4753027E+03; 8.5016112E+06; 7.0489462E+06; 7.0494603E+06; 5.8272231E+02; 5.7710371E+02; 5.7243559E+02; 5.7289085E+02; 5.9081593E+02;-1.4012840E-03; 1.5590579E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442440E+02; 1.4999592E+01; 4.8818740E+00; 4.8071532E+00; 5.7751110E+02; 5.6545690E+02; 2.9304037E+02; 9.9973589E+04; 1.9767822E-01; 5.8676083E-02; 0.0000000E+00; 0.0000000E+00; 1.1608913E-02; 1.4302446E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5500944E-01; 5.8584629E-02; 1.1608913E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3537006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2823961E+02; 3.1369942E+02; 3.1213416E+02;
 1.4854027E+03; 8.4741687E+06; 7.0378557E+06; 7.0474134E+06; 5.8242786E+02; 5.7681607E+02; 5.7220722E+02; 5.7279460E+02; 5.9056597E+02;-1.4328076E-03; 1.5574486E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442583E+02; 1.4999592E+01; 4.8517039E+00; 4.7793077E+00; 5.7734189E+02; 5.6542443E+02; 2.9304061E+02; 9.9973675E+04; 1.9767822E-01; 5.8676086E-02; 0.0000000E+00; 0.0000000E+00; 1.1608915E-02; 1.4323042E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5522507E-01; 5.8755803E-02; 1.1608915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3536703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3611663E+02; 3.1503740E+02; 3.1677260E+02;
 1.4955027E+03; 8.4450236E+06; 7.0491178E+06; 7.0498391E+06; 5.8212172E+02; 5.7652007E+02; 5.7196337E+02; 5.7263789E+02; 5.9029290E+02;-9.7506171E-04; 1.5558473E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442775E+02; 1.4999592E+01; 4.8199128E+00; 4.7506022E+00; 5.7716380E+02; 5.6538648E+02; 2.9304086E+02; 9.9973760E+04; 1.9767822E-01; 5.8676088E-02; 0.0000000E+00; 0.0000000E+00; 1.1608917E-02; 1.4343428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5543798E-01; 5.8927123E-02; 1.1608917E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3541416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4205839E+02; 3.2079421E+02; 3.2081378E+02;
 1.5056027E+03; 8.4143145E+06; 7.0379333E+06; 7.0373688E+06; 5.8179654E+02; 5.7620432E+02; 5.7170529E+02; 5.7243346E+02; 5.8999637E+02;-2.4217980E-04; 1.5542531E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443021E+02; 1.4999592E+01; 4.7882434E+00; 4.7216389E+00; 5.7697687E+02; 5.6534323E+02; 2.9304110E+02; 9.9973844E+04; 1.9767822E-01; 5.8676090E-02; 0.0000000E+00; 0.0000000E+00; 1.1608919E-02; 1.4363592E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5564801E-01; 5.9098532E-02; 1.1608919E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3551539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4802446E+02; 3.2649738E+02; 3.2532116E+02;
 1.5157027E+03; 8.3821404E+06; 7.0373984E+06; 7.0466839E+06; 5.8145337E+02; 5.7587093E+02; 5.7143313E+02; 5.7219419E+02; 5.8968290E+02; 1.2683196E-03; 1.5526657E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443319E+02; 1.4999592E+01; 4.7554905E+00; 4.6916872E+00; 5.7678129E+02; 5.6529456E+02; 2.9304134E+02; 9.9973929E+04; 1.9767822E-01; 5.8676092E-02; 0.0000000E+00; 0.0000000E+00; 1.1608922E-02; 1.4383523E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5585501E-01; 5.9269966E-02; 1.1608922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3567052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5416417E+02; 3.3226663E+02; 3.3176675E+02;
 1.5258027E+03; 8.3481859E+06; 7.0491545E+06; 7.0487229E+06; 5.8109464E+02; 5.7552221E+02; 5.7114799E+02; 5.7192998E+02; 5.8934949E+02;-3.3953388E-04; 1.5510854E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443667E+02; 1.4999592E+01; 4.7225616E+00; 4.6623699E+00; 5.7657670E+02; 5.6523988E+02; 2.9304159E+02; 9.9974013E+04; 1.9767822E-01; 5.8676094E-02; 0.0000000E+00; 0.0000000E+00; 1.1608924E-02; 1.4403211E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5605885E-01; 5.9441382E-02; 1.1608924E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3587666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6101819E+02; 3.3676990E+02; 3.3848271E+02;
 1.5359027E+03; 8.3133086E+06; 7.0386873E+06; 7.0485699E+06; 5.8071879E+02; 5.7515297E+02; 5.7085258E+02; 5.7164742E+02; 5.8900340E+02;-4.9209560E-04; 1.5495113E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444062E+02; 1.4999592E+01; 4.6884882E+00; 4.6311025E+00; 5.7636248E+02; 5.6517795E+02; 2.9304183E+02; 9.9974097E+04; 1.9767821E-01; 5.8676096E-02; 0.0000000E+00; 0.0000000E+00; 1.1608926E-02; 1.4422645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5625941E-01; 5.9612733E-02; 1.1608926E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3612919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6840622E+02; 3.4401073E+02; 3.4339098E+02;
 1.5460027E+03; 8.2764456E+06; 7.0495481E+06; 7.0377674E+06; 5.8032832E+02; 5.7477660E+02; 5.7053930E+02; 5.7134999E+02; 5.8863299E+02; 5.1272503E-04; 1.5479456E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444497E+02; 1.4999592E+01; 4.6532835E+00; 4.6005721E+00; 5.7613836E+02; 5.6510742E+02; 2.9304207E+02; 9.9974180E+04; 1.9767821E-01; 5.8676099E-02; 0.0000000E+00; 0.0000000E+00; 1.1608929E-02; 1.4441821E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5645661E-01; 5.9783986E-02; 1.1608929E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3642240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7643636E+02; 3.4975885E+02; 3.4968612E+02;
 1.5561027E+03; 8.2381939E+06; 7.0500928E+06; 7.0376266E+06; 5.7992744E+02; 5.7438614E+02; 5.7021377E+02; 5.7103721E+02; 5.8824453E+02; 5.2277019E-04; 1.5463871E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444969E+02; 1.4999592E+01; 4.6180983E+00; 4.5689768E+00; 5.7590364E+02; 5.6502710E+02; 2.9304231E+02; 9.9974264E+04; 1.9767821E-01; 5.8676101E-02; 0.0000000E+00; 0.0000000E+00; 1.1608931E-02; 1.4460728E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5665033E-01; 5.9955083E-02; 1.1608931E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3674997E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8450506E+02; 3.5668099E+02; 3.5621038E+02;
 1.5662027E+03; 8.1986176E+06; 7.0496088E+06; 7.0488918E+06; 5.7951383E+02; 5.7398319E+02; 5.6987580E+02; 5.7071010E+02; 5.8784053E+02; 1.1843738E-04; 1.5448357E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445473E+02; 1.4999592E+01; 4.5820003E+00; 4.5372180E+00; 5.7565788E+02; 5.6493559E+02; 2.9304254E+02; 9.9974347E+04; 1.9767821E-01; 5.8676103E-02; 0.0000000E+00; 0.0000000E+00; 1.1608933E-02; 1.4479353E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5684046E-01; 6.0125981E-02; 1.1608933E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3710530E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9295385E+02; 3.6328503E+02; 3.6368910E+02;
 1.5763027E+03; 8.1578670E+06; 7.0495868E+06; 7.0507519E+06; 5.7908659E+02; 5.7356635E+02; 5.6952527E+02; 5.7037014E+02; 5.8742292E+02; 5.1654012E-04; 1.5432916E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446002E+02; 1.4999592E+01; 4.5451665E+00; 4.5042610E+00; 5.7540072E+02; 5.6483153E+02; 2.9304278E+02; 9.9974429E+04; 1.9767821E-01; 5.8676105E-02; 0.0000000E+00; 0.0000000E+00; 1.1608936E-02; 1.4497689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5702691E-01; 6.0296638E-02; 1.1608936E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3748183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0189377E+02; 3.7119478E+02; 3.7071976E+02;
