time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
2600000.0,1.1498,276.54,0.64902,2251.2,0.001106,3.1158e-11,2.8419e-12,2.3353e-06,1.082,0.0103,0.00020635,5.8961e-07,1.0171e-06,1.6807e-10,8.0616e-10,1.0899e-09,1.9685e-13,1.8074e-12,2.0863e-15,1.1033e-15,1.079e-15,1.142e-15,8.6014e-16,1.1541e-15,1.0217e-15,9.3186e-16,1.1639e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076144,0.027906,0.052947,0.069169,4.0448e-08,0.099248,0.058541,0.15556,0.00042351,0.065279,0.16284,0.17157,4.2739e-10,0.17519,5.712e-11,0.10861,0.04258,0.02478,0.17209,1.9488e-05,0.1627,0.15736,0.16567,0.17113,0.00013647,0.14077,0.11748,0.045258,0.052258,6.0609e-05,0.026815,0.010916,0.0015304,0.0046922,6.0918e-11,0.0019061,0.0011234,0.00082099,4.4441e-06,0.00052663,0.00039093,0.00026712,1.8952e-08,0.00048351,4.8918e-12,0.00033042,1.7045e-05,0.00037769,3.2398e-06,0.00037862,0.00032582,0.00035307,0.00035825,0.00034431,0.00043898,2.1127e-07,0.00042112,1.2457e-10,0.00075119,2.0481e-07,0.00090617,2.0994e-05,0.0015636,6.2133e-05,0.0037587,0.0095768,1.4134e-06,0.015074,1.5067e-10,0.049329,1.1251e-05,0.07625,0.11761,0.18067,0.21387,0.0001387,4.9512e-06,2.305e-36,1.9358e-26,0.11009,8.0957e-09,0.23926,0.00017532,0.16764,0.00048278,0.18345,0.17394,0.14996,0.09647,0.15859,4.3976e-06,0.14155,0.13363,0.01568,0.10653,0.08147,0.055251,0.0013081,0.045682,0.00013006,0.019478,0.017884,0.010003,0.01087,9.7757e-06,0.0078642,1.2349e-07,4.7876e-08,0.004414,1.3323e-10,0.0020864,2.4536e-05,2.1338e-07,0.00079181,1.4009e-05,0.00045607,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.4599e-08,3.2716e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4665e-08,1.7587e-08,8.6278e-09,2.1443e-09,15030.2423
3000000.0,1.1498,276.54,0.64902,2251.2,0.0011141,6.0615e-12,2.8325e-12,2.3351e-06,1.082,0.0103,0.00020621,5.8961e-07,1.154e-06,1.6805e-10,8.0616e-10,1.067e-09,1.9679e-13,1.8065e-12,2.0863e-15,1.1041e-15,1.079e-15,1.1461e-15,8.5091e-16,1.1633e-15,1.021e-15,9.3185e-16,1.1597e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076077,0.027913,0.052947,0.069169,4.0448e-08,0.099248,0.063152,0.15551,0.00047478,0.070766,0.16284,0.17157,4.5972e-10,0.17519,5.7124e-11,0.10288,0.04401,0.029075,0.17209,1.9488e-05,0.1627,0.15736,0.16568,0.17113,0.00013647,0.14077,0.11748,0.048487,0.052258,6.0609e-05,0.026815,0.010815,0.0016316,0.0046922,6.7768e-11,0.0019061,0.0011234,0.00082099,4.4467e-06,0.00053091,0.00039093,0.00026712,2.0976e-08,0.00048351,5.0754e-12,0.00033115,1.7045e-05,0.00037769,3.2398e-06,0.00037865,0.00032582,0.00035321,0.00035825,0.00034432,0.00043898,2.1129e-07,0.00042175,1.2941e-10,0.00075119,2.2022e-07,0.0009084,2.3685e-05,0.0015636,6.267e-05,0.0037778,0.0095768,1.4134e-06,0.015173,1.5997e-10,0.049329,1.1251e-05,0.077042,0.11762,0.18118,0.21387,0.00013806,5.587e-06,7.3186e-42,2.1608e-30,0.11009,8.5499e-09,0.23926,0.0001792,0.16758,0.00053566,0.18345,0.17394,0.15441,0.10275,0.15859,4.3976e-06,0.14602,0.13202,0.017296,0.10653,0.08147,0.05616,0.0015097,0.045682,0.00013359,0.019478,0.017884,0.010003,0.010869,1.0922e-05,0.0078642,1.2341e-07,4.79e-08,0.0044141,1.3132e-10,0.0020864,2.4509e-05,2.4043e-07,0.00079023,1.5589e-05,0.00047227,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.609e-08,3.2946e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4679e-08,1.7587e-08,8.6278e-09,2.1443e-09,12907.6081
3024000.0,1.1498,276.54,0.64902,2251.2,0.0011141,6.0615e-12,2.8325e-12,2.3351e-06,1.082,0.0103,0.00020621,5.8961e-07,1.154e-06,1.6805e-10,8.0616e-10,1.067e-09,1.9679e-13,1.8065e-12,2.0863e-15,1.1041e-15,1.079e-15,1.1461e-15,8.5091e-16,1.1633e-15,1.021e-15,9.3185e-16,1.1597e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0076077,0.027913,0.052947,0.069169,4.0448e-08,0.099248,0.063152,0.15551,0.00047478,0.070766,0.16284,0.17157,4.5972e-10,0.17519,5.7124e-11,0.10288,0.04401,0.029075,0.17209,1.9488e-05,0.1627,0.15736,0.16568,0.17113,0.00013647,0.14077,0.11748,0.048487,0.052258,6.0609e-05,0.026815,0.010815,0.0016316,0.0046922,6.7768e-11,0.0019061,0.0011234,0.00082099,4.4467e-06,0.00053091,0.00039093,0.00026712,2.0976e-08,0.00048351,5.0754e-12,0.00033115,1.7045e-05,0.00037769,3.2398e-06,0.00037865,0.00032582,0.00035321,0.00035825,0.00034432,0.00043898,2.1129e-07,0.00042175,1.2941e-10,0.00075119,2.2022e-07,0.0009084,2.3685e-05,0.0015636,6.267e-05,0.0037778,0.0095768,1.4134e-06,0.015173,1.5997e-10,0.049329,1.1251e-05,0.077042,0.11762,0.18118,0.21387,0.00013806,5.587e-06,7.3186e-42,2.1608e-30,0.11009,8.5499e-09,0.23926,0.0001792,0.16758,0.00053566,0.18345,0.17394,0.15441,0.10275,0.15859,4.3976e-06,0.14602,0.13202,0.017296,0.10653,0.08147,0.05616,0.0015097,0.045682,0.00013359,0.019478,0.017884,0.010003,0.010869,1.0922e-05,0.0078642,1.2341e-07,4.79e-08,0.0044141,1.3132e-10,0.0020864,2.4509e-05,2.4043e-07,0.00079023,1.5589e-05,0.00047227,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.609e-08,3.2946e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4679e-08,1.7587e-08,8.6278e-09,2.1443e-09,12907.6081
3456000.0,1.1498,276.54,0.64902,2251.2,0.001119,1.1792e-12,2.8231e-12,2.3349e-06,1.082,0.0103,0.00020607,5.8961e-07,1.2909e-06,1.6804e-10,8.0616e-10,1.0445e-09,1.9673e-13,1.8055e-12,2.0864e-15,1.1048e-15,1.079e-15,1.1501e-15,8.4178e-16,1.1724e-15,1.0202e-15,9.3184e-16,1.1556e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.007601,0.02792,0.052947,0.069169,4.0448e-08,0.099248,0.067457,0.15546,0.00052604,0.075937,0.16284,0.17157,4.9266e-10,0.17519,5.7129e-11,0.097463,0.045019,0.033491,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.051444,0.052258,6.0609e-05,0.026815,0.010714,0.001732,0.0046922,7.4618e-11,0.0019061,0.0011234,0.00082099,4.4493e-06,0.00053359,0.00039093,0.00026712,2.2998e-08,0.00048351,5.2467e-12,0.00033183,1.7045e-05,0.00037769,3.2398e-06,0.00037866,0.00032582,0.00035334,0.00035825,0.00034433,0.00043898,2.1129e-07,0.00042236,1.3411e-10,0.00075119,2.3477e-07,0.00090901,2.6404e-05,0.0015636,6.3076e-05,0.0037953,0.0095768,1.4134e-06,0.015263,1.6928e-10,0.049329,1.1251e-05,0.077562,0.11763,0.18144,0.21387,0.00013743,6.2199e-06,2.3237e-47,2.4121e-34,0.11009,9.0041e-09,0.23926,0.00018218,0.16753,0.00058851,0.18345,0.17394,0.15781,0.10839,0.15859,4.3976e-06,0.14949,0.13042,0.018892,0.10653,0.08147,0.056766,0.001714,0.045682,0.00013666,0.019478,0.017884,0.010003,0.010867,1.2067e-05,0.0078642,1.2332e-07,4.7924e-08,0.0044141,1.2944e-10,0.0020864,2.4482e-05,2.6745e-07,0.00078866,1.7165e-05,0.00048516,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.7511e-08,3.3085e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4685e-08,1.7587e-08,8.6278e-09,2.1443e-09,11250.5969
3500000.0,1.1498,276.54,0.64902,2251.2,0.001119,1.1792e-12,2.8231e-12,2.3349e-06,1.082,0.0103,0.00020607,5.8961e-07,1.2909e-06,1.6804e-10,8.0616e-10,1.0445e-09,1.9673e-13,1.8055e-12,2.0864e-15,1.1048e-15,1.079e-15,1.1501e-15,8.4178e-16,1.1724e-15,1.0202e-15,9.3184e-16,1.1556e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.007601,0.02792,0.052947,0.069169,4.0448e-08,0.099248,0.067457,0.15546,0.00052604,0.075937,0.16284,0.17157,4.9266e-10,0.17519,5.7129e-11,0.097463,0.045019,0.033491,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.051444,0.052258,6.0609e-05,0.026815,0.010714,0.001732,0.0046922,7.4618e-11,0.0019061,0.0011234,0.00082099,4.4493e-06,0.00053359,0.00039093,0.00026712,2.2998e-08,0.00048351,5.2467e-12,0.00033183,1.7045e-05,0.00037769,3.2398e-06,0.00037866,0.00032582,0.00035334,0.00035825,0.00034433,0.00043898,2.1129e-07,0.00042236,1.3411e-10,0.00075119,2.3477e-07,0.00090901,2.6404e-05,0.0015636,6.3076e-05,0.0037953,0.0095768,1.4134e-06,0.015263,1.6928e-10,0.049329,1.1251e-05,0.077562,0.11763,0.18144,0.21387,0.00013743,6.2199e-06,2.3237e-47,2.4121e-34,0.11009,9.0041e-09,0.23926,0.00018218,0.16753,0.00058851,0.18345,0.17394,0.15781,0.10839,0.15859,4.3976e-06,0.14949,0.13042,0.018892,0.10653,0.08147,0.056766,0.001714,0.045682,0.00013666,0.019478,0.017884,0.010003,0.010867,1.2067e-05,0.0078642,1.2332e-07,4.7924e-08,0.0044141,1.2944e-10,0.0020864,2.4482e-05,2.6745e-07,0.00078866,1.7165e-05,0.00048516,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.7511e-08,3.3085e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4685e-08,1.7587e-08,8.6278e-09,2.1443e-09,11250.5969
3888000.0,1.1498,276.54,0.64902,2251.2,0.0011219,2.2943e-13,2.8137e-12,2.3346e-06,1.082,0.0103,0.00020593,5.8961e-07,1.4276e-06,1.6803e-10,8.0616e-10,1.0225e-09,1.9666e-13,1.8046e-12,2.0864e-15,1.1055e-15,1.079e-15,1.1541e-15,8.3274e-16,1.1815e-15,1.0195e-15,9.3183e-16,1.1514e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0075943,0.027926,0.052947,0.069169,4.0448e-08,0.099248,0.071477,0.15541,0.00057728,0.080811,0.16284,0.17157,5.2621e-10,0.17519,5.7133e-11,0.092328,0.04566,0.037988,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.05415,0.052258,6.0609e-05,0.026815,0.010615,0.0018314,0.0046922,8.1468e-11,0.0019061,0.0011234,0.00082099,4.4519e-06,0.00053528,0.00039093,0.00026712,2.5019e-08,0.00048351,5.4063e-12,0.00033245,1.7045e-05,0.00037769,3.2398e-06,0.00037867,0.00032582,0.00035347,0.00035825,0.00034433,0.00043898,2.113e-07,0.00042296,1.3867e-10,0.00075119,2.485e-07,0.00090849,2.9147e-05,0.0015636,6.3382e-05,0.0038117,0.0095768,1.4134e-06,0.015343,1.786e-10,0.049329,1.1251e-05,0.077903,0.11763,0.18157,0.21387,0.0001368,6.8499e-06,7.3782e-53,2.6925e-38,0.11009,9.4583e-09,0.23926,0.00018447,0.16748,0.00064135,0.18345,0.17394,0.1604,0.11346,0.15859,4.3976e-06,0.15217,0.12885,0.020469,0.10653,0.08147,0.05715,0.0019201,0.045682,0.0001394,0.019479,0.017884,0.010003,0.010866,1.3213e-05,0.0078642,1.2323e-07,4.7948e-08,0.0044141,1.2759e-10,0.0020864,2.4455e-05,2.9444e-07,0.00078708,1.8737e-05,0.00049543,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.8865e-08,3.3169e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4687e-08,1.7587e-08,8.6278e-09,2.1443e-09,9935.9591
3900000.0,1.1498,276.54,0.64902,2251.2,0.0011219,2.2943e-13,2.8137e-12,2.3346e-06,1.082,0.0103,0.00020593,5.8961e-07,1.4276e-06,1.6803e-10,8.0616e-10,1.0225e-09,1.9666e-13,1.8046e-12,2.0864e-15,1.1055e-15,1.079e-15,1.1541e-15,8.3274e-16,1.1815e-15,1.0195e-15,9.3183e-16,1.1514e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0075943,0.027926,0.052947,0.069169,4.0448e-08,0.099248,0.071477,0.15541,0.00057728,0.080811,0.16284,0.17157,5.2621e-10,0.17519,5.7133e-11,0.092328,0.04566,0.037988,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.05415,0.052258,6.0609e-05,0.026815,0.010615,0.0018314,0.0046922,8.1468e-11,0.0019061,0.0011234,0.00082099,4.4519e-06,0.00053528,0.00039093,0.00026712,2.5019e-08,0.00048351,5.4063e-12,0.00033245,1.7045e-05,0.00037769,3.2398e-06,0.00037867,0.00032582,0.00035347,0.00035825,0.00034433,0.00043898,2.113e-07,0.00042296,1.3867e-10,0.00075119,2.485e-07,0.00090849,2.9147e-05,0.0015636,6.3382e-05,0.0038117,0.0095768,1.4134e-06,0.015343,1.786e-10,0.049329,1.1251e-05,0.077903,0.11763,0.18157,0.21387,0.0001368,6.8499e-06,7.3782e-53,2.6925e-38,0.11009,9.4583e-09,0.23926,0.00018447,0.16748,0.00064135,0.18345,0.17394,0.1604,0.11346,0.15859,4.3976e-06,0.15217,0.12885,0.020469,0.10653,0.08147,0.05715,0.0019201,0.045682,0.0001394,0.019479,0.017884,0.010003,0.010866,1.3213e-05,0.0078642,1.2323e-07,4.7948e-08,0.0044141,1.2759e-10,0.0020864,2.4455e-05,2.9444e-07,0.00078708,1.8737e-05,0.00049543,0.00010786,0.00017605,3.2041e-05,1.0848e-05,1.8865e-08,3.3169e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4687e-08,1.7587e-08,8.6278e-09,2.1443e-09,9935.9591
4300000.0,1.1498,276.54,0.64902,2251.2,0.0011236,4.466e-14,2.8044e-12,2.3344e-06,1.082,0.0103,0.0002058,5.8961e-07,1.5643e-06,1.6802e-10,8.0615e-10,1.001e-09,1.966e-13,1.8036e-12,2.0864e-15,1.1063e-15,1.0791e-15,1.1581e-15,8.2379e-16,1.1904e-15,1.0187e-15,9.3182e-16,1.1473e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0075876,0.027933,0.052947,0.069169,4.0448e-08,0.099248,0.07523,0.15535,0.00062851,0.085405,0.16284,0.17157,5.6036e-10,0.17519,5.7138e-11,0.087463,0.045984,0.042532,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.056628,0.052258,6.0609e-05,0.026815,0.010516,0.0019299,0.0046922,8.8317e-11,0.0019061,0.0011234,0.00082099,4.4544e-06,0.00053633,0.00039093,0.00026712,2.7038e-08,0.00048351,5.5551e-12,0.00033303,1.7045e-05,0.00037769,3.2398e-06,0.00037868,0.00032582,0.0003536,0.00035825,0.00034434,0.00043898,2.113e-07,0.00042354,1.4311e-10,0.00075119,2.6147e-07,0.00090719,3.1911e-05,0.0015636,6.3614e-05,0.0038274,0.0095768,1.4134e-06,0.015416,1.8794e-10,0.049329,1.1251e-05,0.078128,0.11763,0.18164,0.21387,0.00013617,7.477e-06,2.3427e-58,3.0055e-42,0.11009,9.9124e-09,0.23926,0.00018623,0.16743,0.00069418,0.18345,0.17394,0.16237,0.11802,0.15859,4.3976e-06,0.15425,0.12729,0.022027,0.10653,0.08147,0.057374,0.0021272,0.045682,0.00014187,0.019479,0.017884,0.010003,0.010865,1.4359e-05,0.0078642,1.2315e-07,4.7972e-08,0.0044141,1.2577e-10,0.0020864,2.4428e-05,3.214e-07,0.00078551,2.0307e-05,0.00050359,0.00010786,0.00017605,3.2041e-05,1.0848e-05,2.0156e-08,3.322e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4687e-08,1.7587e-08,8.6278e-09,2.1443e-09,8879.8184
4320000.0,1.1498,276.54,0.64902,2251.2,0.0011236,4.466e-14,2.8044e-12,2.3344e-06,1.082,0.0103,0.0002058,5.8961e-07,1.5643e-06,1.6802e-10,8.0615e-10,1.001e-09,1.966e-13,1.8036e-12,2.0864e-15,1.1063e-15,1.0791e-15,1.1581e-15,8.2379e-16,1.1904e-15,1.0187e-15,9.3182e-16,1.1473e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0075876,0.027933,0.052947,0.069169,4.0448e-08,0.099248,0.07523,0.15535,0.00062851,0.085405,0.16284,0.17157,5.6036e-10,0.17519,5.7138e-11,0.087463,0.045984,0.042532,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.056628,0.052258,6.0609e-05,0.026815,0.010516,0.0019299,0.0046922,8.8317e-11,0.0019061,0.0011234,0.00082099,4.4544e-06,0.00053633,0.00039093,0.00026712,2.7038e-08,0.00048351,5.5551e-12,0.00033303,1.7045e-05,0.00037769,3.2398e-06,0.00037868,0.00032582,0.0003536,0.00035825,0.00034434,0.00043898,2.113e-07,0.00042354,1.4311e-10,0.00075119,2.6147e-07,0.00090719,3.1911e-05,0.0015636,6.3614e-05,0.0038274,0.0095768,1.4134e-06,0.015416,1.8794e-10,0.049329,1.1251e-05,0.078128,0.11763,0.18164,0.21387,0.00013617,7.477e-06,2.3427e-58,3.0055e-42,0.11009,9.9124e-09,0.23926,0.00018623,0.16743,0.00069418,0.18345,0.17394,0.16237,0.11802,0.15859,4.3976e-06,0.15425,0.12729,0.022027,0.10653,0.08147,0.057374,0.0021272,0.045682,0.00014187,0.019479,0.017884,0.010003,0.010865,1.4359e-05,0.0078642,1.2315e-07,4.7972e-08,0.0044141,1.2577e-10,0.0020864,2.4428e-05,3.214e-07,0.00078551,2.0307e-05,0.00050359,0.00010786,0.00017605,3.2041e-05,1.0848e-05,2.0156e-08,3.322e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4687e-08,1.7587e-08,8.6278e-09,2.1443e-09,8879.8184
4752000.0,1.1498,276.54,0.64902,2251.2,0.0011247,8.7138e-15,2.7951e-12,2.3342e-06,1.082,0.0103,0.00020566,5.8961e-07,1.7009e-06,1.6801e-10,8.0615e-10,9.7997e-10,1.9653e-13,1.8027e-12,2.0864e-15,1.107e-15,1.0791e-15,1.1621e-15,8.1494e-16,1.1993e-15,1.018e-15,9.3181e-16,1.1432e-15,0.0051152,8.5189e-05,0.00021755,0.00057134,0.0012174,0.0034883,0.0055224,0.0087918,2.8739e-06,0.014462,0.027132,0.0075809,0.02794,0.052947,0.069169,4.0448e-08,0.099248,0.078735,0.1553,0.00067972,0.089734,0.16284,0.17157,5.9512e-10,0.17519,5.7142e-11,0.082855,0.046033,0.047094,0.17209,1.9488e-05,0.1627,0.15736,0.16569,0.17113,0.00013647,0.14077,0.11748,0.058897,0.052258,6.0609e-05,0.026815,0.010419,0.0020275,0.0046922,9.5167e-11,0.0019061,0.0011234,0.00082099,4.4569e-06,0.000537,0.00039093,0.00026712,2.9056e-08,0.00048351,5.6939e-12,0.00033356,1.7045e-05,0.00037769,3.2398e-06,0.00037869,0.00032582,0.00035373,0.00035825,0.00034434,0.00043898,2.113e-07,0.0004241,1.4741e-10,0.00075119,2.7371e-07,0.00090534,3.4691e-05,0.0015636,6.3788e-05,0.0038426,0.0095768,1.4134e-06,0.015482,1.9731e-10,0.049329,1.1251e-05,0.078276,0.11763,0.18168,0.21387,0.00013555,8.1012e-06,7.4382e-64,3.3549e-46,0.11009,1.0367e-08,0.23926,0.00018758,0.16737,0.00074698,0.18345,0.17394,0.16387,0.12212,0.15859,4.3976e-06,0.15586,0.12575,0.023566,0.10653,0.08147,0.05748,0.002335,0.045682,0.00014412,0.019479,0.017884,0.010003,0.010864,1.5504e-05,0.0078642,1.2306e-07,4.7996e-08,0.0044141,1.2397e-10,0.0020864,2.4402e-05,3.4833e-07,0.00078395,2.1874e-05,0.0005101,0.00010786,0.00017605,3.2041e-05,1.0848e-05,2.1387e-08,3.3251e-06,9.0715e-07,3.7973e-07,1.407e-07,7.0646e-08,3.4688e-08,1.7587e-08,8.6278e-09,2.1443e-09,8020.1482
