time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
3500000.0,1.1418,72.814,0.52854,2451.7,0.0015377,3.9806e-12,5.5024e-12,7.9911e-06,1.7913,0.057654,0.0020346,2.089e-05,1.2742e-05,4.6429e-09,4.6765e-08,3.1304e-08,1.1873e-11,1.848e-10,1.6998e-13,1.3682e-15,1.0651e-15,1.1608e-15,6.285e-16,1.0349e-15,1.0052e-15,6.3227e-16,1.353e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073541,0.026987,0.051137,0.0668,6.287e-08,0.095772,0.065181,0.14998,0.00050928,0.073525,0.15782,0.1668,8.1442e-10,0.17067,9.7854e-11,0.095116,0.043965,0.032743,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.05254,0.055034,0.00013511,0.028891,0.013548,0.0034484,0.0072429,1.1219e-10,0.003595,0.0022682,0.0013129,1.39e-05,0.00075172,0.00048376,0.0001349,1.2101e-08,0.000708,6.1286e-12,0.00035023,1.8115e-05,0.00040578,6.2658e-06,0.00040277,0.00034282,0.00036701,0.00037151,0.00036086,0.00046013,3.7806e-07,0.00043746,5.8077e-10,0.00078539,3.0725e-07,0.00095873,2.7589e-05,0.0016569,6.3264e-05,0.0039583,0.0097772,2.3608e-06,0.015711,4.0172e-10,0.04902,2.469e-05,0.077016,0.11686,0.1785,0.21071,0.00025329,1.1473e-05,2.2921e-47,2.1162e-34,0.048636,1.5911e-08,0.29688,0.00024578,0.16527,0.00058541,0.18005,0.17056,0.15477,0.10632,0.15545,1.2253e-05,0.14546,0.12711,0.018984,0.10401,0.079952,0.055257,0.0016689,0.045338,0.00022969,0.0090819,0.017901,0.020106,0.0095137,1.0291e-05,0.0094385,3.073e-07,1.2366e-07,0.0045706,1.1018e-09,0.0022264,5.5551e-05,6.079e-07,0.00073584,1.4882e-05,0.00070046,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.0071e-08,7.0613e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4691e-08,3.1993e-08,1.6902e-08,3.365e-09,11029.5848
3888000.0,1.1418,72.814,0.52854,2451.7,0.0015416,7.7509e-13,5.4842e-12,7.9909e-06,1.7913,0.057654,0.0020332,2.089e-05,1.4092e-05,4.6426e-09,4.6765e-08,3.0645e-08,1.1869e-11,1.8471e-10,1.6998e-13,1.3689e-15,1.0651e-15,1.1655e-15,6.2182e-16,1.0416e-15,1.0045e-15,6.3226e-16,1.3482e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073476,0.026993,0.051137,0.0668,6.287e-08,0.095772,0.069053,0.14993,0.00055871,0.078232,0.15782,0.1668,8.4709e-10,0.17067,9.7864e-11,0.090105,0.044588,0.037134,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.055325,0.055034,0.00013511,0.028891,0.013422,0.0035741,0.0072429,1.2276e-10,0.003595,0.0022682,0.0013129,1.3908e-05,0.00075438,0.00048376,0.0001349,1.3119e-08,0.000708,6.3169e-12,0.0003509,1.8115e-05,0.00040578,6.2658e-06,0.00040278,0.00034282,0.00036715,0.00037151,0.00036086,0.00046013,3.7807e-07,0.00043821,6.0176e-10,0.00078539,3.2563e-07,0.00095834,3.048e-05,0.0016569,6.3578e-05,0.0039748,0.0097772,2.3608e-06,0.015794,4.1154e-10,0.04902,2.469e-05,0.077357,0.11687,0.17863,0.21071,0.00025213,1.2634e-05,7.2777e-53,2.3622e-38,0.048636,1.6111e-08,0.29688,0.00024898,0.16522,0.00063754,0.18005,0.17056,0.1573,0.11129,0.15545,1.2253e-05,0.14808,0.12558,0.020521,0.10401,0.079952,0.055631,0.0018695,0.045338,0.00023323,0.0090819,0.017901,0.020106,0.0095127,1.1294e-05,0.0094385,3.0708e-07,1.2372e-07,0.0045706,1.086e-09,0.0022264,5.5489e-05,6.6914e-07,0.00073437,1.635e-05,0.00071601,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.3218e-08,7.0824e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4697e-08,3.1993e-08,1.6902e-08,3.365e-09,9740.2634
3900000.0,1.1418,72.814,0.52854,2451.7,0.0015416,7.7509e-13,5.4842e-12,7.9909e-06,1.7913,0.057654,0.0020332,2.089e-05,1.4092e-05,4.6426e-09,4.6765e-08,3.0645e-08,1.1869e-11,1.8471e-10,1.6998e-13,1.3689e-15,1.0651e-15,1.1655e-15,6.2182e-16,1.0416e-15,1.0045e-15,6.3226e-16,1.3482e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073476,0.026993,0.051137,0.0668,6.287e-08,0.095772,0.069053,0.14993,0.00055871,0.078232,0.15782,0.1668,8.4709e-10,0.17067,9.7864e-11,0.090105,0.044588,0.037134,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.055325,0.055034,0.00013511,0.028891,0.013422,0.0035741,0.0072429,1.2276e-10,0.003595,0.0022682,0.0013129,1.3908e-05,0.00075438,0.00048376,0.0001349,1.3119e-08,0.000708,6.3169e-12,0.0003509,1.8115e-05,0.00040578,6.2658e-06,0.00040278,0.00034282,0.00036715,0.00037151,0.00036086,0.00046013,3.7807e-07,0.00043821,6.0176e-10,0.00078539,3.2563e-07,0.00095834,3.048e-05,0.0016569,6.3578e-05,0.0039748,0.0097772,2.3608e-06,0.015794,4.1154e-10,0.04902,2.469e-05,0.077357,0.11687,0.17863,0.21071,0.00025213,1.2634e-05,7.2777e-53,2.3622e-38,0.048636,1.6111e-08,0.29688,0.00024898,0.16522,0.00063754,0.18005,0.17056,0.1573,0.11129,0.15545,1.2253e-05,0.14808,0.12558,0.020521,0.10401,0.079952,0.055631,0.0018695,0.045338,0.00023323,0.0090819,0.017901,0.020106,0.0095127,1.1294e-05,0.0094385,3.0708e-07,1.2372e-07,0.0045706,1.086e-09,0.0022264,5.5489e-05,6.6914e-07,0.00073437,1.635e-05,0.00071601,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.3218e-08,7.0824e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4697e-08,3.1993e-08,1.6902e-08,3.365e-09,9740.2634
4300000.0,1.1418,72.814,0.52854,2451.7,0.001544,1.5149e-13,5.466e-12,7.9907e-06,1.7913,0.057654,0.0020319,2.089e-05,1.5441e-05,4.6423e-09,4.6765e-08,3.0001e-08,1.1865e-11,1.8461e-10,1.6998e-13,1.3697e-15,1.0652e-15,1.1701e-15,6.152e-16,1.0483e-15,1.0038e-15,6.3226e-16,1.3433e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073411,0.027,0.051137,0.0668,6.287e-08,0.095772,0.072669,0.14988,0.00060813,0.082668,0.15782,0.1668,8.8035e-10,0.17067,9.7875e-11,0.085358,0.044901,0.041571,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.057873,0.055034,0.00013511,0.028891,0.013297,0.0036986,0.0072429,1.3333e-10,0.003595,0.0022682,0.0013129,1.3916e-05,0.00075605,0.00048376,0.0001349,1.4137e-08,0.000708,6.4924e-12,0.00035152,1.8115e-05,0.00040578,6.2658e-06,0.00040279,0.00034282,0.00036728,0.00037151,0.00036087,0.00046013,3.7807e-07,0.00043894,6.2215e-10,0.00078539,3.4299e-07,0.00095707,3.3393e-05,0.0016569,6.3816e-05,0.0039906,0.0097772,2.3608e-06,0.015869,4.2131e-10,0.04902,2.469e-05,0.077582,0.11687,0.1787,0.21071,0.00025097,1.379e-05,2.3107e-58,2.6368e-42,0.048636,1.6312e-08,0.29688,0.00025144,0.16517,0.00068965,0.18005,0.17056,0.15923,0.11575,0.15545,1.2253e-05,0.1501,0.12406,0.022039,0.10401,0.079952,0.055849,0.0020712,0.045338,0.0002364,0.0090819,0.017901,0.020106,0.0095117,1.2297e-05,0.0094385,3.0687e-07,1.2378e-07,0.0045706,1.0704e-09,0.0022264,5.5428e-05,7.3031e-07,0.00073291,1.7815e-05,0.00072839,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.6217e-08,7.0953e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.47e-08,3.1993e-08,1.6902e-08,3.365e-09,8704.4581
4320000.0,1.1418,72.814,0.52854,2451.7,0.001544,1.5149e-13,5.466e-12,7.9907e-06,1.7913,0.057654,0.0020319,2.089e-05,1.5441e-05,4.6423e-09,4.6765e-08,3.0001e-08,1.1865e-11,1.8461e-10,1.6998e-13,1.3697e-15,1.0652e-15,1.1701e-15,6.152e-16,1.0483e-15,1.0038e-15,6.3226e-16,1.3433e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073411,0.027,0.051137,0.0668,6.287e-08,0.095772,0.072669,0.14988,0.00060813,0.082668,0.15782,0.1668,8.8035e-10,0.17067,9.7875e-11,0.085358,0.044901,0.041571,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.057873,0.055034,0.00013511,0.028891,0.013297,0.0036986,0.0072429,1.3333e-10,0.003595,0.0022682,0.0013129,1.3916e-05,0.00075605,0.00048376,0.0001349,1.4137e-08,0.000708,6.4924e-12,0.00035152,1.8115e-05,0.00040578,6.2658e-06,0.00040279,0.00034282,0.00036728,0.00037151,0.00036087,0.00046013,3.7807e-07,0.00043894,6.2215e-10,0.00078539,3.4299e-07,0.00095707,3.3393e-05,0.0016569,6.3816e-05,0.0039906,0.0097772,2.3608e-06,0.015869,4.2131e-10,0.04902,2.469e-05,0.077582,0.11687,0.1787,0.21071,0.00025097,1.379e-05,2.3107e-58,2.6368e-42,0.048636,1.6312e-08,0.29688,0.00025144,0.16517,0.00068965,0.18005,0.17056,0.15923,0.11575,0.15545,1.2253e-05,0.1501,0.12406,0.022039,0.10401,0.079952,0.055849,0.0020712,0.045338,0.0002364,0.0090819,0.017901,0.020106,0.0095117,1.2297e-05,0.0094385,3.0687e-07,1.2378e-07,0.0045706,1.0704e-09,0.0022264,5.5428e-05,7.3031e-07,0.00073291,1.7815e-05,0.00072839,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.6217e-08,7.0953e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.47e-08,3.1993e-08,1.6902e-08,3.365e-09,8704.4581
4752000.0,1.1418,72.814,0.52854,2451.7,0.0015454,3.0177e-14,5.4479e-12,7.9905e-06,1.7913,0.057654,0.0020305,2.089e-05,1.679e-05,4.642e-09,4.6765e-08,2.937e-08,1.1861e-11,1.8451e-10,1.6998e-13,1.3704e-15,1.0652e-15,1.1748e-15,6.0864e-16,1.0549e-15,1.003e-15,6.3225e-16,1.3385e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073347,0.027006,0.051137,0.0668,6.2871e-08,0.095772,0.076045,0.14983,0.00065754,0.086849,0.15782,0.1668,9.142e-10,0.17067,9.7885e-11,0.08086,0.044947,0.046026,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.060207,0.055034,0.00013511,0.028891,0.013174,0.003822,0.0072429,1.4391e-10,0.003595,0.0022682,0.0013129,1.3923e-05,0.0007571,0.00048376,0.0001349,1.5154e-08,0.000708,6.6561e-12,0.0003521,1.8115e-05,0.00040578,6.2658e-06,0.0004028,0.00034282,0.00036741,0.00037151,0.00036087,0.00046013,3.7807e-07,0.00043965,6.4196e-10,0.00078539,3.5937e-07,0.0009552,3.6324e-05,0.0016569,6.3995e-05,0.0040058,0.0097772,2.3608e-06,0.015936,4.3106e-10,0.04902,2.469e-05,0.07773,0.11687,0.17874,0.21071,0.00024982,1.494e-05,7.3369e-64,2.9434e-46,0.048636,1.6513e-08,0.29688,0.00025333,0.16512,0.00074175,0.18005,0.17056,0.16071,0.11977,0.15545,1.2253e-05,0.15167,0.12256,0.023539,0.10401,0.079952,0.055952,0.0022734,0.045338,0.00023926,0.0090819,0.017901,0.020106,0.0095107,1.3299e-05,0.0094385,3.0665e-07,1.2384e-07,0.0045706,1.0551e-09,0.0022264,5.5367e-05,7.9141e-07,0.00073145,1.9276e-05,0.00073825,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.9076e-08,7.1031e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4701e-08,3.1993e-08,1.6902e-08,3.365e-09,7861.5598
4800000.0,1.1418,72.814,0.52854,2451.7,0.0015454,3.0177e-14,5.4479e-12,7.9905e-06,1.7913,0.057654,0.0020305,2.089e-05,1.679e-05,4.642e-09,4.6765e-08,2.937e-08,1.1861e-11,1.8451e-10,1.6998e-13,1.3704e-15,1.0652e-15,1.1748e-15,6.0864e-16,1.0549e-15,1.003e-15,6.3225e-16,1.3385e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073347,0.027006,0.051137,0.0668,6.2871e-08,0.095772,0.076045,0.14983,0.00065754,0.086849,0.15782,0.1668,9.142e-10,0.17067,9.7885e-11,0.08086,0.044947,0.046026,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.060207,0.055034,0.00013511,0.028891,0.013174,0.003822,0.0072429,1.4391e-10,0.003595,0.0022682,0.0013129,1.3923e-05,0.0007571,0.00048376,0.0001349,1.5154e-08,0.000708,6.6561e-12,0.0003521,1.8115e-05,0.00040578,6.2658e-06,0.0004028,0.00034282,0.00036741,0.00037151,0.00036087,0.00046013,3.7807e-07,0.00043965,6.4196e-10,0.00078539,3.5937e-07,0.0009552,3.6324e-05,0.0016569,6.3995e-05,0.0040058,0.0097772,2.3608e-06,0.015936,4.3106e-10,0.04902,2.469e-05,0.07773,0.11687,0.17874,0.21071,0.00024982,1.494e-05,7.3369e-64,2.9434e-46,0.048636,1.6513e-08,0.29688,0.00025333,0.16512,0.00074175,0.18005,0.17056,0.16071,0.11977,0.15545,1.2253e-05,0.15167,0.12256,0.023539,0.10401,0.079952,0.055952,0.0022734,0.045338,0.00023926,0.0090819,0.017901,0.020106,0.0095107,1.3299e-05,0.0094385,3.0665e-07,1.2384e-07,0.0045706,1.0551e-09,0.0022264,5.5367e-05,7.9141e-07,0.00073145,1.9276e-05,0.00073825,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,4.9076e-08,7.1031e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4701e-08,3.1993e-08,1.6902e-08,3.365e-09,7861.5598
5184000.0,1.1418,72.814,0.52854,2451.7,0.0015463,6.5762e-15,5.4298e-12,7.9902e-06,1.7913,0.057654,0.0020292,2.089e-05,1.8137e-05,4.6417e-09,4.6765e-08,2.8752e-08,1.1858e-11,1.8442e-10,1.6998e-13,1.3711e-15,1.0652e-15,1.1794e-15,6.0215e-16,1.0614e-15,1.0023e-15,6.3224e-16,1.3337e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073282,0.027013,0.051137,0.0668,6.2871e-08,0.095772,0.079197,0.14978,0.00070693,0.090789,0.15782,0.1668,9.4863e-10,0.17067,9.7895e-11,0.0766,0.044763,0.050473,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.062343,0.055034,0.00013511,0.028891,0.013052,0.0039443,0.0072429,1.5448e-10,0.003595,0.0022682,0.0013129,1.3931e-05,0.00075775,0.00048376,0.0001349,1.6171e-08,0.000708,6.8087e-12,0.00035263,1.8115e-05,0.00040578,6.2658e-06,0.00040281,0.00034282,0.00036754,0.00037151,0.00036088,0.00046013,3.7807e-07,0.00044034,6.6119e-10,0.00078539,3.7484e-07,0.00095291,3.9271e-05,0.0016569,6.4131e-05,0.0040205,0.0097772,2.3608e-06,0.015997,4.408e-10,0.04902,2.469e-05,0.077828,0.11687,0.17876,0.21071,0.00024868,1.6086e-05,2.3296e-69,3.2856e-50,0.048636,1.6713e-08,0.29688,0.00025478,0.16507,0.00079383,0.18005,0.17056,0.16183,0.12338,0.15545,1.2253e-05,0.15288,0.12108,0.025021,0.10401,0.079952,0.055973,0.0024759,0.045338,0.00024188,0.0090819,0.017901,0.020106,0.0095097,1.4302e-05,0.0094385,3.0644e-07,1.239e-07,0.0045706,1.04e-09,0.0022264,5.5306e-05,8.5245e-07,0.00072999,2.0735e-05,0.00074609,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,5.1802e-08,7.1078e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4701e-08,3.1993e-08,1.6902e-08,3.365e-09,7166.6066
5200000.0,1.1418,72.814,0.52854,2451.7,0.0015463,6.5762e-15,5.4298e-12,7.9902e-06,1.7913,0.057654,0.0020292,2.089e-05,1.8137e-05,4.6417e-09,4.6765e-08,2.8752e-08,1.1858e-11,1.8442e-10,1.6998e-13,1.3711e-15,1.0652e-15,1.1794e-15,6.0215e-16,1.0614e-15,1.0023e-15,6.3224e-16,1.3337e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073282,0.027013,0.051137,0.0668,6.2871e-08,0.095772,0.079197,0.14978,0.00070693,0.090789,0.15782,0.1668,9.4863e-10,0.17067,9.7895e-11,0.0766,0.044763,0.050473,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.062343,0.055034,0.00013511,0.028891,0.013052,0.0039443,0.0072429,1.5448e-10,0.003595,0.0022682,0.0013129,1.3931e-05,0.00075775,0.00048376,0.0001349,1.6171e-08,0.000708,6.8087e-12,0.00035263,1.8115e-05,0.00040578,6.2658e-06,0.00040281,0.00034282,0.00036754,0.00037151,0.00036088,0.00046013,3.7807e-07,0.00044034,6.6119e-10,0.00078539,3.7484e-07,0.00095291,3.9271e-05,0.0016569,6.4131e-05,0.0040205,0.0097772,2.3608e-06,0.015997,4.408e-10,0.04902,2.469e-05,0.077828,0.11687,0.17876,0.21071,0.00024868,1.6086e-05,2.3296e-69,3.2856e-50,0.048636,1.6713e-08,0.29688,0.00025478,0.16507,0.00079383,0.18005,0.17056,0.16183,0.12338,0.15545,1.2253e-05,0.15288,0.12108,0.025021,0.10401,0.079952,0.055973,0.0024759,0.045338,0.00024188,0.0090819,0.017901,0.020106,0.0095097,1.4302e-05,0.0094385,3.0644e-07,1.239e-07,0.0045706,1.04e-09,0.0022264,5.5306e-05,8.5245e-07,0.00072999,2.0735e-05,0.00074609,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,5.1802e-08,7.1078e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4701e-08,3.1993e-08,1.6902e-08,3.365e-09,7166.6066
6000000.0,1.1418,72.814,0.52854,2451.7,0.0015471,1.0915e-15,5.3939e-12,7.9897e-06,1.7913,0.057653,0.0020265,2.089e-05,2.0829e-05,4.6411e-09,4.6765e-08,2.7555e-08,1.185e-11,1.8422e-10,1.6998e-13,1.3726e-15,1.0652e-15,1.1887e-15,5.8936e-16,1.0742e-15,1.0009e-15,6.3223e-16,1.3242e-15,0.0050615,8.2946e-05,0.00021203,0.00055866,0.0011936,0.0034003,0.0054121,0.0085722,4.5245e-06,0.013975,0.026352,0.0073153,0.027026,0.051137,0.0668,6.2871e-08,0.095772,0.084889,0.14969,0.00080565,0.098003,0.15782,0.1668,1.0193e-09,0.17067,9.7916e-11,0.068741,0.043835,0.059265,0.16828,2.599e-05,0.1597,0.15498,0.16312,0.16891,0.00024707,0.13932,0.11731,0.066089,0.055034,0.00013511,0.028891,0.012811,0.0041853,0.0072429,1.7563e-10,0.003595,0.0022682,0.0013129,1.3946e-05,0.00075843,0.00048376,0.0001349,1.8202e-08,0.000708,7.0837e-12,0.00035357,1.8115e-05,0.00040578,6.2658e-06,0.00040282,0.00034282,0.0003678,0.00037151,0.00036089,0.00046013,3.7807e-07,0.00044166,6.9803e-10,0.00078539,4.0322e-07,0.00094754,4.5201e-05,0.0016569,6.431e-05,0.0040484,0.0097772,2.3608e-06,0.016102,4.6031e-10,0.04902,2.469e-05,0.077936,0.11687,0.17877,0.21071,0.0002464,1.836e-05,2.3485e-80,4.0939e-58,0.048636,1.7115e-08,0.29688,0.00025675,0.16496,0.00089793,0.18005,0.17056,0.16333,0.12954,0.15545,1.2253e-05,0.15455,0.11817,0.027931,0.10401,0.079952,0.05585,0.0028804,0.045338,0.00024646,0.0090819,0.017901,0.020106,0.0095077,1.6307e-05,0.0094385,3.0601e-07,1.2402e-07,0.0045706,1.0105e-09,0.0022264,5.5184e-05,9.7433e-07,0.00072708,2.3644e-05,0.00075731,5.6889e-05,0.00031352,4.7756e-05,1.8394e-05,5.6875e-08,7.1123e-06,2.7382e-06,1.1485e-06,4.061e-07,2.044e-07,9.4701e-08,3.1993e-08,1.6902e-08,3.365e-09,6094.9582
