time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
2592000.0,1.1401,493.39,2.9181,2024.5,0.011428,3.6338e-10,1.4923e-10,9.2388e-05,3.3168,0.076383,0.0050295,3.2689e-05,3.9793e-05,4.2295e-08,1.546e-07,2.6372e-07,1.8021e-10,1.2076e-09,2.3727e-12,3.2718e-15,1.0567e-15,1.2231e-15,6.3313e-16,1.2056e-15,8.5363e-16,8.163e-16,1.2225e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030203,0.11179,0.21156,0.27638,1.8193e-07,0.38535,0.3459,0.61962,0.0035447,0.39781,0.65106,0.68617,3.288e-09,0.70123,5.5919e-09,0.28474,0.16448,0.25511,0.68896,0.00029583,0.66729,0.63099,0.66269,0.68629,0.0021594,0.56423,0.47252,0.25229,0.21201,0.0020339,0.11096,0.042454,0.0091155,0.020737,5.2136e-10,0.0089576,0.0053802,0.0036809,6.7856e-05,0.0023149,0.0017229,0.00078107,1.2225e-07,0.0022988,2.1516e-10,0.0013657,7.1499e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014299,0.0014456,0.0013906,0.0017765,2.9052e-06,0.0017168,2.2816e-09,0.0030443,2.0897e-06,0.0036169,0.0001862,0.0063613,0.00025759,0.015767,0.03874,2.6859e-05,0.058798,4.7609e-09,0.19808,7.477e-05,0.31078,0.48087,0.72555,0.85708,0.002652,0.00016855,2.3104e-36,2.0453e-26,0.55353,7.926e-08,0.84689,0.0011134,0.67044,0.0038467,0.73511,0.69676,0.65254,0.51393,0.63559,0.00013117,0.61863,0.48075,0.11904,0.42559,0.32711,0.22228,0.012481,0.18303,0.0031816,0.051575,0.071834,0.066922,0.041002,7.0827e-05,0.033785,4.5479e-06,1.8231e-06,0.01835,1.2276e-08,0.0084585,0.00032723,5.0174e-06,0.0026624,9.0685e-05,0.0026141,0.0003255,0.00088494,0.0001407,4.9286e-05,3.1021e-07,1.6041e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7507e-07,7.0938e-08,3.7393e-08,7.511e-09,30694.529
2600000.0,1.1401,493.39,2.9181,2024.5,0.011428,3.6338e-10,1.4923e-10,9.2388e-05,3.3168,0.076383,0.0050295,3.2689e-05,3.9793e-05,4.2295e-08,1.546e-07,2.6372e-07,1.8021e-10,1.2076e-09,2.3727e-12,3.2718e-15,1.0567e-15,1.2231e-15,6.3313e-16,1.2056e-15,8.5363e-16,8.163e-16,1.2225e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030203,0.11179,0.21156,0.27638,1.8193e-07,0.38535,0.3459,0.61962,0.0035447,0.39781,0.65106,0.68617,3.288e-09,0.70123,5.5919e-09,0.28474,0.16448,0.25511,0.68896,0.00029583,0.66729,0.63099,0.66269,0.68629,0.0021594,0.56423,0.47252,0.25229,0.21201,0.0020339,0.11096,0.042454,0.0091155,0.020737,5.2136e-10,0.0089576,0.0053802,0.0036809,6.7856e-05,0.0023149,0.0017229,0.00078107,1.2225e-07,0.0022988,2.1516e-10,0.0013657,7.1499e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014299,0.0014456,0.0013906,0.0017765,2.9052e-06,0.0017168,2.2816e-09,0.0030443,2.0897e-06,0.0036169,0.0001862,0.0063613,0.00025759,0.015767,0.03874,2.6859e-05,0.058798,4.7609e-09,0.19808,7.477e-05,0.31078,0.48087,0.72555,0.85708,0.002652,0.00016855,2.3104e-36,2.0453e-26,0.55353,7.926e-08,0.84689,0.0011134,0.67044,0.0038467,0.73511,0.69676,0.65254,0.51393,0.63559,0.00013117,0.61863,0.48075,0.11904,0.42559,0.32711,0.22228,0.012481,0.18303,0.0031816,0.051575,0.071834,0.066922,0.041002,7.0827e-05,0.033785,4.5479e-06,1.8231e-06,0.01835,1.2276e-08,0.0084585,0.00032723,5.0174e-06,0.0026624,9.0685e-05,0.0026141,0.0003255,0.00088494,0.0001407,4.9286e-05,3.1021e-07,1.6041e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7507e-07,7.0938e-08,3.7393e-08,7.511e-09,30694.529
3000000.0,1.1401,493.39,2.9181,2024.5,0.011458,7.0699e-11,1.4874e-10,9.2384e-05,3.3168,0.076383,0.0050261,3.2689e-05,4.313e-05,4.2293e-08,1.546e-07,2.5817e-07,1.8015e-10,1.207e-09,2.3727e-12,3.2724e-15,1.0567e-15,1.2273e-15,6.2636e-16,1.2123e-15,8.5301e-16,8.1629e-16,1.2181e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030176,0.11181,0.21156,0.27638,1.8193e-07,0.38535,0.35689,0.61941,0.0037489,0.41158,0.65106,0.68617,3.4392e-09,0.70123,5.5919e-09,0.26974,0.16324,0.27136,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.25929,0.21201,0.0020339,0.11096,0.04206,0.0095094,0.020737,5.5163e-10,0.0089576,0.0053802,0.0036809,6.7893e-05,0.0023202,0.0017229,0.00078107,1.2804e-07,0.0022988,2.2017e-10,0.0013674,7.1499e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014304,0.0014456,0.0013906,0.0017765,2.9053e-06,0.0017189,2.322e-09,0.0030443,2.1755e-06,0.0036108,0.00019757,0.0063613,0.00025828,0.015821,0.03874,2.6859e-05,0.058997,4.8002e-09,0.19808,7.477e-05,0.31165,0.48089,0.72607,0.85708,0.0026399,0.00018071,7.3357e-42,2.2831e-30,0.55353,8.1544e-08,0.84689,0.0011234,0.67023,0.0040582,0.73511,0.69676,0.65807,0.52616,0.63559,0.00013117,0.62431,0.47494,0.12486,0.42559,0.32711,0.22278,0.013286,0.18303,0.0032265,0.051575,0.071834,0.066922,0.040998,7.515e-05,0.033785,4.5447e-06,1.824e-06,0.01835,1.2101e-08,0.0084585,0.00032687,5.3781e-06,0.0026571,9.5995e-05,0.0026466,0.0003255,0.00088494,0.0001407,4.9286e-05,3.2704e-07,1.6076e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7509e-07,7.0938e-08,3.7393e-08,7.511e-09,27550.2585
3024000.0,1.1401,493.39,2.9181,2024.5,0.011458,7.0699e-11,1.4874e-10,9.2384e-05,3.3168,0.076383,0.0050261,3.2689e-05,4.313e-05,4.2293e-08,1.546e-07,2.5817e-07,1.8015e-10,1.207e-09,2.3727e-12,3.2724e-15,1.0567e-15,1.2273e-15,6.2636e-16,1.2123e-15,8.5301e-16,8.1629e-16,1.2181e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030176,0.11181,0.21156,0.27638,1.8193e-07,0.38535,0.35689,0.61941,0.0037489,0.41158,0.65106,0.68617,3.4392e-09,0.70123,5.5919e-09,0.26974,0.16324,0.27136,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.25929,0.21201,0.0020339,0.11096,0.04206,0.0095094,0.020737,5.5163e-10,0.0089576,0.0053802,0.0036809,6.7893e-05,0.0023202,0.0017229,0.00078107,1.2804e-07,0.0022988,2.2017e-10,0.0013674,7.1499e-05,0.0015361,5.0398e-05,0.0014725,0.0013167,0.0014304,0.0014456,0.0013906,0.0017765,2.9053e-06,0.0017189,2.322e-09,0.0030443,2.1755e-06,0.0036108,0.00019757,0.0063613,0.00025828,0.015821,0.03874,2.6859e-05,0.058997,4.8002e-09,0.19808,7.477e-05,0.31165,0.48089,0.72607,0.85708,0.0026399,0.00018071,7.3357e-42,2.2831e-30,0.55353,8.1544e-08,0.84689,0.0011234,0.67023,0.0040582,0.73511,0.69676,0.65807,0.52616,0.63559,0.00013117,0.62431,0.47494,0.12486,0.42559,0.32711,0.22278,0.013286,0.18303,0.0032265,0.051575,0.071834,0.066922,0.040998,7.515e-05,0.033785,4.5447e-06,1.824e-06,0.01835,1.2101e-08,0.0084585,0.00032687,5.3781e-06,0.0026571,9.5995e-05,0.0026466,0.0003255,0.00088494,0.0001407,4.9286e-05,3.2704e-07,1.6076e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7509e-07,7.0938e-08,3.7393e-08,7.511e-09,27550.2585
3456000.0,1.1401,493.39,2.9181,2024.5,0.011476,1.376e-11,1.4824e-10,9.2379e-05,3.3168,0.076382,0.0050228,3.2689e-05,4.6466e-05,4.229e-08,1.546e-07,2.5274e-07,1.8009e-10,1.2064e-09,2.3727e-12,3.273e-15,1.0567e-15,1.2315e-15,6.1965e-16,1.2191e-15,8.5239e-16,8.1628e-16,1.2137e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030149,0.11184,0.21156,0.27638,1.8193e-07,0.38535,0.36715,0.61921,0.0039531,0.42457,0.65106,0.68617,3.5928e-09,0.70123,5.5919e-09,0.25552,0.16137,0.28745,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.26569,0.21201,0.0020339,0.11096,0.04167,0.0098997,0.020737,5.819e-10,0.0089576,0.0053802,0.0036809,6.7929e-05,0.0023236,0.0017229,0.00078107,1.3382e-07,0.0022988,2.2484e-10,0.001369,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014308,0.0014456,0.0013906,0.0017765,2.9053e-06,0.001721,2.3613e-09,0.0030443,2.2564e-06,0.0036028,0.00020897,0.0063613,0.0002588,0.015872,0.03874,2.6859e-05,0.059177,4.8385e-09,0.19808,7.477e-05,0.31222,0.4809,0.72633,0.85708,0.0026278,0.00019281,2.3292e-47,2.5485e-34,0.55353,8.3827e-08,0.84689,0.0011312,0.67002,0.0042696,0.73511,0.69676,0.66229,0.53716,0.63559,0.00013117,0.62872,0.46919,0.1306,0.42559,0.32711,0.22293,0.014092,0.18303,0.0032667,0.051575,0.071834,0.066922,0.040994,7.9472e-05,0.033785,4.5416e-06,1.8248e-06,0.01835,1.1928e-08,0.0084585,0.00032651,5.7385e-06,0.0026518,0.00010129,0.0026726,0.0003255,0.00088494,0.0001407,4.9286e-05,3.4308e-07,1.6097e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.751e-07,7.0938e-08,3.7393e-08,7.5111e-09,24997.6315
3500000.0,1.1401,493.39,2.9181,2024.5,0.011476,1.376e-11,1.4824e-10,9.2379e-05,3.3168,0.076382,0.0050228,3.2689e-05,4.6466e-05,4.229e-08,1.546e-07,2.5274e-07,1.8009e-10,1.2064e-09,2.3727e-12,3.273e-15,1.0567e-15,1.2315e-15,6.1965e-16,1.2191e-15,8.5239e-16,8.1628e-16,1.2137e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030149,0.11184,0.21156,0.27638,1.8193e-07,0.38535,0.36715,0.61921,0.0039531,0.42457,0.65106,0.68617,3.5928e-09,0.70123,5.5919e-09,0.25552,0.16137,0.28745,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.26569,0.21201,0.0020339,0.11096,0.04167,0.0098997,0.020737,5.819e-10,0.0089576,0.0053802,0.0036809,6.7929e-05,0.0023236,0.0017229,0.00078107,1.3382e-07,0.0022988,2.2484e-10,0.001369,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014308,0.0014456,0.0013906,0.0017765,2.9053e-06,0.001721,2.3613e-09,0.0030443,2.2564e-06,0.0036028,0.00020897,0.0063613,0.0002588,0.015872,0.03874,2.6859e-05,0.059177,4.8385e-09,0.19808,7.477e-05,0.31222,0.4809,0.72633,0.85708,0.0026278,0.00019281,2.3292e-47,2.5485e-34,0.55353,8.3827e-08,0.84689,0.0011312,0.67002,0.0042696,0.73511,0.69676,0.66229,0.53716,0.63559,0.00013117,0.62872,0.46919,0.1306,0.42559,0.32711,0.22293,0.014092,0.18303,0.0032667,0.051575,0.071834,0.066922,0.040994,7.9472e-05,0.033785,4.5416e-06,1.8248e-06,0.01835,1.1928e-08,0.0084585,0.00032651,5.7385e-06,0.0026518,0.00010129,0.0026726,0.0003255,0.00088494,0.0001407,4.9286e-05,3.4308e-07,1.6097e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.751e-07,7.0938e-08,3.7393e-08,7.5111e-09,24997.6315
3888000.0,1.1401,493.39,2.9181,2024.5,0.011487,2.6834e-12,1.4775e-10,9.2374e-05,3.3168,0.076382,0.0050195,3.2689e-05,4.9799e-05,4.2287e-08,1.546e-07,2.4743e-07,1.8004e-10,1.2057e-09,2.3727e-12,3.2736e-15,1.0567e-15,1.2357e-15,6.1301e-16,1.2257e-15,8.5177e-16,8.1628e-16,1.2094e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030123,0.11187,0.21156,0.27638,1.8193e-07,0.38535,0.37674,0.619,0.0041572,0.4368,0.65106,0.68617,3.7488e-09,0.70123,5.592e-09,0.24206,0.15897,0.30333,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.27155,0.21201,0.0020339,0.11096,0.041283,0.010286,0.020737,6.1217e-10,0.0089576,0.0053802,0.0036809,6.7965e-05,0.0023257,0.0017229,0.00078107,1.396e-07,0.0022988,2.2919e-10,0.0013704,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014313,0.0014456,0.0013906,0.0017765,2.9053e-06,0.0017231,2.3994e-09,0.0030443,2.3329e-06,0.0035935,0.00022042,0.0063613,0.00025919,0.015922,0.03874,2.6859e-05,0.059339,4.876e-09,0.19808,7.477e-05,0.3126,0.4809,0.72647,0.85708,0.0026157,0.00020485,7.3955e-53,2.8448e-38,0.55353,8.6111e-08,0.84689,0.0011371,0.66981,0.0044809,0.73511,0.69676,0.6655,0.54704,0.63559,0.00013117,0.63213,0.46352,0.13627,0.42559,0.32711,0.22282,0.014898,0.18303,0.0033031,0.051575,0.071834,0.066922,0.040989,8.3794e-05,0.033785,4.5384e-06,1.8257e-06,0.01835,1.1757e-08,0.0084585,0.00032615,6.0984e-06,0.0026465,0.00010658,0.0026932,0.0003255,0.00088494,0.0001407,4.9286e-05,3.5837e-07,1.611e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.751e-07,7.0938e-08,3.7393e-08,7.5111e-09,22890.8713
3900000.0,1.1401,493.39,2.9181,2024.5,0.011487,2.6834e-12,1.4775e-10,9.2374e-05,3.3168,0.076382,0.0050195,3.2689e-05,4.9799e-05,4.2287e-08,1.546e-07,2.4743e-07,1.8004e-10,1.2057e-09,2.3727e-12,3.2736e-15,1.0567e-15,1.2357e-15,6.1301e-16,1.2257e-15,8.5177e-16,8.1628e-16,1.2094e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030123,0.11187,0.21156,0.27638,1.8193e-07,0.38535,0.37674,0.619,0.0041572,0.4368,0.65106,0.68617,3.7488e-09,0.70123,5.592e-09,0.24206,0.15897,0.30333,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.27155,0.21201,0.0020339,0.11096,0.041283,0.010286,0.020737,6.1217e-10,0.0089576,0.0053802,0.0036809,6.7965e-05,0.0023257,0.0017229,0.00078107,1.396e-07,0.0022988,2.2919e-10,0.0013704,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014313,0.0014456,0.0013906,0.0017765,2.9053e-06,0.0017231,2.3994e-09,0.0030443,2.3329e-06,0.0035935,0.00022042,0.0063613,0.00025919,0.015922,0.03874,2.6859e-05,0.059339,4.876e-09,0.19808,7.477e-05,0.3126,0.4809,0.72647,0.85708,0.0026157,0.00020485,7.3955e-53,2.8448e-38,0.55353,8.6111e-08,0.84689,0.0011371,0.66981,0.0044809,0.73511,0.69676,0.6655,0.54704,0.63559,0.00013117,0.63213,0.46352,0.13627,0.42559,0.32711,0.22282,0.014898,0.18303,0.0033031,0.051575,0.071834,0.066922,0.040989,8.3794e-05,0.033785,4.5384e-06,1.8257e-06,0.01835,1.1757e-08,0.0084585,0.00032615,6.0984e-06,0.0026465,0.00010658,0.0026932,0.0003255,0.00088494,0.0001407,4.9286e-05,3.5837e-07,1.611e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.751e-07,7.0938e-08,3.7393e-08,7.5111e-09,22890.8713
4300000.0,1.1401,493.39,2.9181,2024.5,0.011493,5.2845e-13,1.4726e-10,9.237e-05,3.3168,0.076382,0.0050161,3.2689e-05,5.3129e-05,4.2284e-08,1.546e-07,2.4222e-07,1.7998e-10,1.2051e-09,2.3727e-12,3.2742e-15,1.0567e-15,1.2399e-15,6.0644e-16,1.2323e-15,8.5115e-16,8.1627e-16,1.2051e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030096,0.11189,0.21156,0.27638,1.8193e-07,0.38535,0.38568,0.6188,0.0043613,0.44833,0.65106,0.68617,3.9072e-09,0.70123,5.592e-09,0.22931,0.15612,0.31894,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.27692,0.21201,0.0020339,0.11096,0.0409,0.010669,0.020737,6.4245e-10,0.0089576,0.0053802,0.0036809,6.8e-05,0.002327,0.0017229,0.00078107,1.4538e-07,0.0022988,2.3325e-10,0.0013717,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014318,0.0014456,0.0013907,0.0017765,2.9053e-06,0.001725,2.4364e-09,0.0030443,2.405e-06,0.0035833,0.00023189,0.0063613,0.00025949,0.015969,0.03874,2.6859e-05,0.059486,4.9131e-09,0.19808,7.477e-05,0.31284,0.4809,0.72654,0.85708,0.0026037,0.00021684,2.3481e-58,3.1755e-42,0.55353,8.8395e-08,0.84689,0.0011417,0.6696,0.0046922,0.73511,0.69676,0.66795,0.55592,0.63559,0.00013117,0.63477,0.45792,0.14188,0.42559,0.32711,0.22252,0.015703,0.18303,0.0033362,0.051575,0.071834,0.066922,0.040985,8.8115e-05,0.033785,4.5352e-06,1.8266e-06,0.01835,1.1589e-08,0.0084585,0.00032579,6.458e-06,0.0026412,0.00011186,0.0027096,0.0003255,0.00088494,0.0001407,4.9286e-05,3.7294e-07,1.6117e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7511e-07,7.0938e-08,3.7393e-08,7.5111e-09,21123.4653
4320000.0,1.1401,493.39,2.9181,2024.5,0.011493,5.2845e-13,1.4726e-10,9.237e-05,3.3168,0.076382,0.0050161,3.2689e-05,5.3129e-05,4.2284e-08,1.546e-07,2.4222e-07,1.7998e-10,1.2051e-09,2.3727e-12,3.2742e-15,1.0567e-15,1.2399e-15,6.0644e-16,1.2323e-15,8.5115e-16,8.1627e-16,1.2051e-15,0.020536,0.00034467,0.00087664,0.0022981,0.0048861,0.013984,0.02213,0.035197,2.3948e-05,0.057678,0.10863,0.030096,0.11189,0.21156,0.27638,1.8193e-07,0.38535,0.38568,0.6188,0.0043613,0.44833,0.65106,0.68617,3.9072e-09,0.70123,5.592e-09,0.22931,0.15612,0.31894,0.68896,0.00029583,0.66729,0.63099,0.6627,0.68629,0.0021594,0.56423,0.47252,0.27692,0.21201,0.0020339,0.11096,0.0409,0.010669,0.020737,6.4245e-10,0.0089576,0.0053802,0.0036809,6.8e-05,0.002327,0.0017229,0.00078107,1.4538e-07,0.0022988,2.3325e-10,0.0013717,7.1499e-05,0.0015361,5.0398e-05,0.0014726,0.0013167,0.0014318,0.0014456,0.0013907,0.0017765,2.9053e-06,0.001725,2.4364e-09,0.0030443,2.405e-06,0.0035833,0.00023189,0.0063613,0.00025949,0.015969,0.03874,2.6859e-05,0.059486,4.9131e-09,0.19808,7.477e-05,0.31284,0.4809,0.72654,0.85708,0.0026037,0.00021684,2.3481e-58,3.1755e-42,0.55353,8.8395e-08,0.84689,0.0011417,0.6696,0.0046922,0.73511,0.69676,0.66795,0.55592,0.63559,0.00013117,0.63477,0.45792,0.14188,0.42559,0.32711,0.22252,0.015703,0.18303,0.0033362,0.051575,0.071834,0.066922,0.040985,8.8115e-05,0.033785,4.5352e-06,1.8266e-06,0.01835,1.1589e-08,0.0084585,0.00032579,6.458e-06,0.0026412,0.00011186,0.0027096,0.0003255,0.00088494,0.0001407,4.9286e-05,3.7294e-07,1.6117e-05,5.1028e-06,2.1352e-06,7.6368e-07,3.6857e-07,1.7511e-07,7.0938e-08,3.7393e-08,7.5111e-09,21123.4653
