TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3732758E+03; 1.0000000E+00; 5.5169134E+05; 1.8989516E+06; 5.4387458E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4387687E+00; 2.3806220E+04; 1.1658317E-03; 5.4387458E+00; 3.0525846E+03; 1.1723494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6370150E+02; 6.1751068E+05; 4.6239444E+04; 2.4031912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3046483E-01; 5.4743462E-01; 3.3887363E-01; 4.7516320E-01; 1.1613713E-02; 5.8680655E-02; 1.8989516E+06; 5.5169134E+05; 9.9980997E+04; 1.9087841E+06; 5.5950485E+02; 5.6467867E+02; 5.8992901E+02; 2.9305958E+02; 4.7227991E+02;-4.3555769E+01; 4.2877331E+02; 3.5095928E+02; 1.8926989E+01; 1.8926989E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4387458E+00; 4.7096935E+00; 5.9266495E-03; 1.4999592E+01; 5.7067742E+00; 5.8996387E+00;
 2.3833758E+03; 1.0000000E+00; 5.4473789E+05; 1.8988032E+06; 5.4389124E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4389343E+00; 2.3806313E+04; 1.1658626E-03; 5.4389124E+00; 3.0526985E+03; 1.1723416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5584482E+02; 6.1751068E+05; 4.6057374E+04; 2.4009673E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3051370E-01; 5.4738625E-01; 3.3934776E-01; 4.7532580E-01; 1.1613740E-02; 5.8680682E-02; 1.8988032E+06; 5.4473789E+05; 9.9981063E+04; 1.9086778E+06; 5.6823855E+02; 5.7345337E+02; 5.8945418E+02; 2.9305976E+02; 4.7679100E+02;-4.8553359E+01; 4.2828843E+02; 3.5097807E+02; 1.8684149E+01; 1.8684149E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4389124E+00; 4.6859364E+00; 5.9239446E-03; 1.4999592E+01; 5.7069184E+00; 5.8646228E+00;
 2.3934758E+03; 1.0000000E+00; 5.3814182E+05; 1.8987710E+06; 5.4390774E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4390983E+00; 2.3806349E+04; 1.1658960E-03; 5.4390774E+00; 3.0527982E+03; 1.1723389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4828911E+02; 6.1751068E+05; 4.5877411E+04; 2.3987084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3055089E-01; 5.4732643E-01; 3.3980552E-01; 4.7547863E-01; 1.1613768E-02; 5.8680708E-02; 1.8987710E+06; 5.3814182E+05; 9.9981130E+04; 1.9086871E+06; 5.7677553E+02; 5.8206701E+02; 5.8911274E+02; 2.9305994E+02; 4.8115514E+02;-5.3384102E+01; 4.2781983E+02; 3.5099599E+02; 1.8453118E+01; 1.8453118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4390774E+00; 4.6626265E+00; 5.9211838E-03; 1.4999592E+01; 5.7070610E+00; 5.8330742E+00;
 2.4035758E+03; 1.0000000E+00; 5.3213589E+05; 1.8988594E+06; 5.4392399E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4392598E+00; 2.3806328E+04; 1.1659317E-03; 5.4392399E+00; 3.0528827E+03; 1.1723415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4132015E+02; 6.1751068E+05; 4.5698116E+04; 2.3964102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3057438E-01; 5.4722380E-01; 3.4024324E-01; 4.7562095E-01; 1.1613796E-02; 5.8680734E-02; 1.8988594E+06; 5.3213589E+05; 9.9981196E+04; 1.9088181E+06; 5.8516485E+02; 5.9052330E+02; 5.8895369E+02; 2.9306012E+02; 4.8551293E+02;-5.8170149E+01; 4.2739062E+02; 3.5101298E+02; 1.8242542E+01; 1.8242542E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4392399E+00; 4.6396875E+00; 5.9184171E-03; 1.4999592E+01; 5.7072019E+00; 5.8062666E+00;
 2.4136758E+03; 1.0000000E+00; 5.2696675E+05; 1.8990460E+06; 5.4394022E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4394211E+00; 2.3806258E+04; 1.1659696E-03; 5.4394022E+00; 3.0529553E+03; 1.1723486E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3533269E+02; 6.1751068E+05; 4.5520874E+04; 2.3940725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3059220E-01; 5.4718513E-01; 3.4067791E-01; 4.7575281E-01; 1.1613823E-02; 5.8680761E-02; 1.8990460E+06; 5.2696675E+05; 9.9981262E+04; 1.9090492E+06; 5.9342585E+02; 5.9880834E+02; 5.8897127E+02; 2.9306029E+02; 4.8974656E+02;-6.2775956E+01; 4.2700301E+02; 3.5102902E+02; 1.8059581E+01; 1.8059581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4394022E+00; 4.6066734E+00; 5.9158318E-03; 1.4999592E+01; 5.7073434E+00; 5.7886825E+00;
 2.4237758E+03; 1.0000000E+00; 5.2316540E+05; 1.8993561E+06; 5.4395633E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4395812E+00; 2.3806128E+04; 1.1660103E-03; 5.4395633E+00; 3.0530135E+03; 1.1723609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3131561E+02; 6.1751068E+05; 4.5343167E+04; 2.3916995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3060458E-01; 5.4713015E-01; 3.4110271E-01; 4.7587473E-01; 1.1613851E-02; 5.8680787E-02; 1.8993561E+06; 5.2316540E+05; 9.9981328E+04; 1.9094105E+06; 6.0156180E+02; 6.0766677E+02; 5.8933285E+02; 2.9306047E+02; 4.9430175E+02;-6.7606619E+01; 4.2672747E+02; 3.5104414E+02; 1.7925875E+01; 1.7925875E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4395633E+00; 4.5756586E+00; 5.9130449E-03; 1.4999592E+01; 5.7074845E+00; 5.7713812E+00;
 2.4338758E+03; 1.0000000E+00; 5.1904221E+05; 1.8997709E+06; 5.4397253E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4397423E+00; 2.3805945E+04; 1.1660538E-03; 5.4397253E+00; 3.0530595E+03; 1.1723782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2700061E+02; 6.1751068E+05; 4.5167121E+04; 2.3892943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3061243E-01; 5.4707088E-01; 3.4152174E-01; 4.7598723E-01; 1.1613879E-02; 5.8680814E-02; 1.8997709E+06; 5.1904221E+05; 9.9981393E+04; 1.9098816E+06; 6.1065989E+02; 6.1684854E+02; 5.8958049E+02; 2.9306065E+02; 4.9892390E+02;-7.2529036E+01; 4.2643893E+02; 3.5105837E+02; 1.7782580E+01; 1.7782580E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4397253E+00; 4.5449841E+00; 5.9100868E-03; 1.4999592E+01; 5.7076277E+00; 5.7633603E+00;
 2.4439758E+03; 1.0000000E+00; 5.1517757E+05; 1.9003001E+06; 5.4398842E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4399000E+00; 2.3805707E+04; 1.1660993E-03; 5.4398842E+00; 3.0530907E+03; 1.1724004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2273098E+02; 6.1751068E+05; 4.4992504E+04; 2.3868587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3061490E-01; 5.4700351E-01; 3.4193096E-01; 4.7609072E-01; 1.1613906E-02; 5.8680840E-02; 1.9003001E+06; 5.1517757E+05; 9.9981459E+04; 1.9104346E+06; 6.1953685E+02; 6.2585806E+02; 5.8977949E+02; 2.9306083E+02; 5.0368991E+02;-7.7578657E+01; 4.2614208E+02; 3.5107174E+02; 1.7645967E+01; 1.7645967E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4398842E+00; 4.5254790E+00; 5.9070002E-03; 1.4999592E+01; 5.7077718E+00; 5.7373646E+00;
 2.4540758E+03; 1.0000000E+00; 5.1138675E+05; 1.9009475E+06; 5.4400377E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4400525E+00; 2.3805413E+04; 1.1661463E-03; 5.4400377E+00; 3.0531047E+03; 1.1724282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1841532E+02; 6.1751068E+05; 4.4819267E+04; 2.3843943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3061289E-01; 5.4693572E-01; 3.4233297E-01; 4.7617751E-01; 1.1613934E-02; 5.8680866E-02; 1.9009475E+06; 5.1138675E+05; 9.9981524E+04; 1.9110862E+06; 6.2825589E+02; 6.3467939E+02; 5.8999056E+02; 2.9306100E+02; 5.0830738E+02;-8.2475904E+01; 4.2586311E+02; 3.5108425E+02; 1.7513350E+01; 1.7513350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4400377E+00; 4.5016039E+00; 5.9038255E-03; 1.4999592E+01; 5.7079175E+00; 5.6950621E+00;
 2.4641758E+03; 1.0000000E+00; 5.0737976E+05; 1.9016976E+06; 5.4401869E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4402007E+00; 2.3805071E+04; 1.1661949E-03; 5.4401869E+00; 3.0531038E+03; 1.1724606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1386394E+02; 6.1751068E+05; 4.4647637E+04; 2.3818765E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3060611E-01; 5.4686232E-01; 3.4272760E-01; 4.7620176E-01; 1.1613962E-02; 5.8680893E-02; 1.9016976E+06; 5.0737976E+05; 9.9981589E+04; 1.9118277E+06; 6.3685662E+02; 6.4335477E+02; 5.9010940E+02; 2.9306118E+02; 5.1299090E+02;-8.7456579E+01; 4.2556823E+02; 3.5109564E+02; 1.7373357E+01; 1.7373357E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4401869E+00; 4.4757646E+00; 5.9005983E-03; 1.4999592E+01; 5.7080612E+00; 5.6571861E+00;
 2.4742758E+03; 1.0000000E+00; 5.0305749E+05; 1.9024823E+06; 5.4403378E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4403512E+00; 2.3804709E+04; 1.1662449E-03; 5.4403378E+00; 3.0530987E+03; 1.1724951E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0890553E+02; 6.1751068E+05; 4.4477424E+04; 2.3793071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3059217E-01; 5.4677961E-01; 3.4311195E-01; 4.7622760E-01; 1.1613990E-02; 5.8680919E-02; 1.9024823E+06; 5.0305749E+05; 9.9981654E+04; 1.9126026E+06; 6.4531722E+02; 6.5189980E+02; 5.9012881E+02; 2.9306135E+02; 5.1863966E+02;-9.3428530E+01; 4.2524989E+02; 3.5110592E+02; 1.7222306E+01; 1.7222306E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4403378E+00; 4.4499317E+00; 5.8973409E-03; 1.4999592E+01; 5.7082073E+00; 5.6195325E+00;
 2.4843758E+03; 1.0000000E+00; 4.9860643E+05; 1.9033004E+06; 5.4404923E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4405053E+00; 2.3804331E+04; 1.1662964E-03; 5.4404923E+00; 3.0530923E+03; 1.1725309E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0380615E+02; 6.1751068E+05; 4.4309372E+04; 2.3766970E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3057391E-01; 5.4668797E-01; 3.4349037E-01; 4.7625293E-01; 1.1614017E-02; 5.8680946E-02; 1.9033004E+06; 4.9860643E+05; 9.9981718E+04; 1.9134117E+06; 6.5363132E+02; 6.6030690E+02; 5.9008643E+02; 2.9306153E+02; 5.2357734E+02;-9.8701030E+01; 4.2491225E+02; 3.5111517E+02; 1.7066641E+01; 1.7066641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4404923E+00; 4.4257599E+00; 5.8940733E-03; 1.4999592E+01; 5.7083571E+00; 5.5813926E+00;
 2.4944758E+03; 1.0000000E+00; 4.9415921E+05; 1.9041586E+06; 5.4406510E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4406634E+00; 2.3803935E+04; 1.1663497E-03; 5.4406510E+00; 3.0530838E+03; 1.1725683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9874046E+02; 6.1751068E+05; 4.4142859E+04; 2.3740549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3054948E-01; 5.4658998E-01; 3.4386049E-01; 4.7627664E-01; 1.1614045E-02; 5.8680972E-02; 1.9041586E+06; 4.9415921E+05; 9.9981783E+04; 1.9142626E+06; 6.6185474E+02; 6.6860126E+02; 5.9004979E+02; 2.9306170E+02; 5.2852732E+02;-1.0398790E+02; 4.2457537E+02; 3.5112349E+02; 1.6911126E+01; 1.6911126E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4406510E+00; 4.4029798E+00; 5.8908131E-03; 1.4999592E+01; 5.7085113E+00; 5.5487801E+00;
 2.5045758E+03; 1.0000000E+00; 4.9097331E+05; 1.9050630E+06; 5.4408136E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4408255E+00; 2.3803522E+04; 1.1664047E-03; 5.4408136E+00; 3.0530725E+03; 1.1726077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9484876E+02; 6.1751068E+05; 4.3976654E+04; 2.3713852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3051976E-01; 5.4649254E-01; 3.4426935E-01; 4.7629787E-01; 1.1614073E-02; 5.8680998E-02; 1.9050630E+06; 4.9097331E+05; 9.9981847E+04; 1.9151616E+06; 6.6994995E+02; 6.7678080E+02; 5.9026785E+02; 2.9306187E+02; 5.3353266E+02;-1.0923645E+02; 4.2430652E+02; 3.5113092E+02; 1.6796880E+01; 1.6796880E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4408136E+00; 4.4083487E+00; 5.8875491E-03; 1.4999592E+01; 5.7086697E+00; 5.5408517E+00;
 2.5146758E+03; 1.0000000E+00; 4.9377490E+05; 1.9060441E+06; 5.4409813E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4409926E+00; 2.3803078E+04; 1.1664623E-03; 5.4409813E+00; 3.0530549E+03; 1.1726506E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9710083E+02; 6.1751068E+05; 4.3802990E+04; 2.3687002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3049848E-01; 5.4642482E-01; 3.4467597E-01; 4.7631748E-01; 1.1614100E-02; 5.8681025E-02; 1.9060441E+06; 4.9377490E+05; 9.9981911E+04; 1.9161367E+06; 6.7785412E+02; 6.8473937E+02; 5.9141923E+02; 2.9306205E+02; 5.3848508E+02;-1.1397492E+02; 4.2454033E+02; 3.5113760E+02; 1.6896271E+01; 1.6896271E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4409813E+00; 4.3822840E+00; 5.8842961E-03; 1.4999592E+01; 5.7088337E+00; 5.4952744E+00;
 2.5247758E+03; 1.0000000E+00; 4.9050052E+05; 1.9070051E+06; 5.4411517E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.4411627E+00; 2.3802641E+04; 1.1665202E-03; 5.4411517E+00; 3.0530408E+03; 1.1726928E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9265864E+02; 6.1751068E+05; 4.3636894E+04; 2.3660067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3047518E-01; 5.4640313E-01; 3.4506962E-01; 4.7633542E-01; 1.1614128E-02; 5.8681051E-02; 1.9070051E+06; 4.9050052E+05; 9.9981975E+04; 1.9171102E+06; 6.8575604E+02; 6.9273154E+02; 5.9140472E+02; 2.9306222E+02; 5.4388514E+02;-1.1962515E+02; 4.2428622E+02; 3.5114360E+02; 1.6780282E+01; 1.6780282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4411517E+00; 4.3526910E+00; 5.8813459E-03; 1.4999592E+01; 5.7089996E+00; 5.4703277E+00;
