TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.3069908E+03; 9.4499404E+05; 9.2779667E+05; 9.2845817E+05; 9.7495248E+05; 9.4996960E+05; 9.4767264E+05; 9.4675884E+05; 9.4675884E+05; 9.2990704E+05; 9.2990911E+05; 9.3039351E+05; 9.2779541E+05; 9.2845817E+05; 9.7495243E+05; 9.4996960E+05; 9.4767264E+05; 9.4687044E+05; 9.4687044E+05; 9.2996353E+05; 9.2996561E+05; 9.3045017E+05; 9.2779706E+05; 9.2845817E+05; 9.7495238E+05; 9.4996960E+05; 9.4767264E+05; 9.4685861E+05; 9.4685861E+05; 9.2992143E+05; 9.2992372E+05; 9.3040819E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6814743E+02; 4.7754583E+02; 4.7516145E+02; 4.2048542E+02; 4.5080812E+02; 4.5845931E+02; 4.7185106E+02; 4.7185106E+02; 4.8474353E+02; 4.8648076E+02; 4.8915290E+02; 4.7744511E+02; 4.7516145E+02; 4.2048542E+02; 4.5080812E+02; 4.5845931E+02; 4.6532950E+02; 4.6532950E+02; 4.8352220E+02; 4.8630660E+02; 4.8890900E+02; 4.7739738E+02; 4.7516145E+02; 4.2048543E+02; 4.5080812E+02; 4.5845931E+02; 4.6518798E+02; 4.6518798E+02; 4.8350929E+02; 4.8631697E+02; 4.8896391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3170098E+03; 9.4253677E+05; 9.2477957E+05; 9.2624101E+05; 9.7241634E+05; 9.4801713E+05; 9.4445387E+05; 9.4245877E+05; 9.4245877E+05; 9.2776756E+05; 9.2768686E+05; 9.2815194E+05; 9.2477864E+05; 9.2624101E+05; 9.7241634E+05; 9.4801713E+05; 9.4445387E+05; 9.4235798E+05; 9.4235798E+05; 9.2778491E+05; 9.2768510E+05; 9.2814948E+05; 9.2478191E+05; 9.2624101E+05; 9.7241634E+05; 9.4801713E+05; 9.4445387E+05; 9.4236335E+05; 9.4236335E+05; 9.2778946E+05; 9.2768917E+05; 9.2815599E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6847958E+02; 4.7919201E+02; 4.7489217E+02; 4.1987433E+02; 4.5071917E+02; 4.5878273E+02; 4.6889028E+02; 4.6889028E+02; 4.8332282E+02; 4.8511794E+02; 4.8920803E+02; 4.7909937E+02; 4.7489217E+02; 4.1987433E+02; 4.5071917E+02; 4.5878273E+02; 4.6366951E+02; 4.6366951E+02; 4.8238098E+02; 4.8499489E+02; 4.8913354E+02; 4.7911392E+02; 4.7489217E+02; 4.1987433E+02; 4.5071917E+02; 4.5878273E+02; 4.6364954E+02; 4.6364954E+02; 4.8235575E+02; 4.8497254E+02; 4.8913773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3270305E+03; 9.2104650E+05; 9.0225437E+05; 9.0233478E+05; 9.4913786E+05; 9.2625168E+05; 9.2323578E+05; 9.2028865E+05; 9.2028865E+05; 9.0535484E+05; 9.0525665E+05; 9.0554436E+05; 9.0228374E+05; 9.0233478E+05; 9.4913787E+05; 9.2625168E+05; 9.2323578E+05; 9.2020559E+05; 9.2020559E+05; 9.0551796E+05; 9.0543231E+05; 9.0579303E+05; 9.0224971E+05; 9.0233478E+05; 9.4913787E+05; 9.2625168E+05; 9.2323578E+05; 9.2022201E+05; 9.2022201E+05; 9.0535713E+05; 9.0526282E+05; 9.0554320E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6665276E+02; 4.7767291E+02; 4.7264425E+02; 4.1983395E+02; 4.4972387E+02; 4.5674557E+02; 4.7121130E+02; 4.7121130E+02; 4.8236744E+02; 4.8371394E+02; 4.8640471E+02; 4.7778921E+02; 4.7264425E+02; 4.1983395E+02; 4.4972387E+02; 4.5674557E+02; 4.6268562E+02; 4.6268562E+02; 4.8137821E+02; 4.8359249E+02; 4.8618410E+02; 4.7751226E+02; 4.7264425E+02; 4.1983395E+02; 4.4972387E+02; 4.5674557E+02; 4.6275916E+02; 4.6275916E+02; 4.8130754E+02; 4.8355708E+02; 4.8629138E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3370649E+03; 9.1571959E+05; 8.9637638E+05; 8.9595742E+05; 9.4321847E+05; 9.2052745E+05; 9.1812589E+05; 9.1534368E+05; 9.1534368E+05; 8.9971484E+05; 8.9962970E+05; 8.9993600E+05; 8.9642695E+05; 8.9595742E+05; 9.4321847E+05; 9.2052745E+05; 9.1812589E+05; 9.1533628E+05; 9.1533628E+05; 8.9965449E+05; 8.9957035E+05; 8.9993019E+05; 8.9637438E+05; 8.9595742E+05; 9.4321847E+05; 9.2052745E+05; 9.1812589E+05; 9.1528992E+05; 9.1528992E+05; 8.9974419E+05; 8.9966065E+05; 8.9996125E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6636738E+02; 4.7905070E+02; 4.7274697E+02; 4.1998341E+02; 4.4946811E+02; 4.5641623E+02; 4.7037244E+02; 4.7037244E+02; 4.8235999E+02; 4.8388462E+02; 4.8652013E+02; 4.7909600E+02; 4.7274697E+02; 4.1998341E+02; 4.4946811E+02; 4.5641623E+02; 4.6334488E+02; 4.6334488E+02; 4.8140994E+02; 4.8372731E+02; 4.8660708E+02; 4.7882523E+02; 4.7274697E+02; 4.1998341E+02; 4.4946811E+02; 4.5641623E+02; 4.6306416E+02; 4.6306416E+02; 4.8139770E+02; 4.8374437E+02; 4.8647019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3471376E+03; 9.1124594E+05; 8.9101532E+05; 8.9063010E+05; 9.3836774E+05; 9.1605440E+05; 9.1367943E+05; 9.1117825E+05; 9.1117825E+05; 8.9456734E+05; 8.9446416E+05; 8.9476125E+05; 8.9102731E+05; 8.9063010E+05; 9.3836774E+05; 9.1605440E+05; 9.1367943E+05; 9.1115443E+05; 9.1115443E+05; 8.9442300E+05; 8.9429928E+05; 8.9456980E+05; 8.9102037E+05; 8.9063010E+05; 9.3836774E+05; 9.1605440E+05; 9.1367943E+05; 9.1113645E+05; 9.1113645E+05; 8.9457624E+05; 8.9446469E+05; 8.9474831E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6593705E+02; 4.8052566E+02; 4.7230213E+02; 4.2025273E+02; 4.4925449E+02; 4.5581534E+02; 4.6842429E+02; 4.6842429E+02; 4.8205341E+02; 4.8388933E+02; 4.8686500E+02; 4.8060130E+02; 4.7230213E+02; 4.2025273E+02; 4.4925449E+02; 4.5581534E+02; 4.6363769E+02; 4.6363769E+02; 4.8124342E+02; 4.8374225E+02; 4.8686382E+02; 4.8023986E+02; 4.7230213E+02; 4.2025274E+02; 4.4925449E+02; 4.5581534E+02; 4.6362399E+02; 4.6362399E+02; 4.8127118E+02; 4.8374919E+02; 4.8674402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3571733E+03; 9.2300751E+05; 9.0515673E+05; 9.0574297E+05; 9.5248479E+05; 9.2920215E+05; 9.2565242E+05; 9.2465759E+05; 9.2465759E+05; 9.0784323E+05; 9.0784358E+05; 9.0831162E+05; 9.0515578E+05; 9.0574297E+05; 9.5248474E+05; 9.2920215E+05; 9.2565242E+05; 9.2470946E+05; 9.2470946E+05; 9.0783779E+05; 9.0783748E+05; 9.0830541E+05; 9.0515940E+05; 9.0574297E+05; 9.5248468E+05; 9.2920215E+05; 9.2565242E+05; 9.2475996E+05; 9.2475996E+05; 9.0779828E+05; 9.0779988E+05; 9.0826782E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6776150E+02; 4.7992432E+02; 4.7494886E+02; 4.2040749E+02; 4.4986073E+02; 4.5795065E+02; 4.6800334E+02; 4.6800334E+02; 4.8403133E+02; 4.8625207E+02; 4.8972811E+02; 4.7997074E+02; 4.7494886E+02; 4.2040749E+02; 4.4986073E+02; 4.5795065E+02; 4.6454430E+02; 4.6454430E+02; 4.8329988E+02; 4.8613110E+02; 4.8968383E+02; 4.7947393E+02; 4.7494886E+02; 4.2040750E+02; 4.4986073E+02; 4.5795065E+02; 4.6467899E+02; 4.6467899E+02; 4.8338276E+02; 4.8614134E+02; 4.8942007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3672392E+03; 9.1595835E+05; 8.9649695E+05; 8.9706876E+05; 9.4372740E+05; 9.2081071E+05; 9.1852170E+05; 9.1756897E+05; 9.1756897E+05; 8.9932656E+05; 8.9931207E+05; 8.9975528E+05; 8.9649732E+05; 8.9706876E+05; 9.4372739E+05; 9.2081071E+05; 9.1852170E+05; 9.1723554E+05; 9.1723554E+05; 8.9944799E+05; 8.9940526E+05; 8.9984080E+05; 8.9649802E+05; 8.9706876E+05; 9.4372739E+05; 9.2081071E+05; 9.1852170E+05; 9.1721309E+05; 9.1721309E+05; 8.9946790E+05; 8.9941964E+05; 8.9985124E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6684481E+02; 4.8062312E+02; 4.7376547E+02; 4.2023879E+02; 4.4948242E+02; 4.5673519E+02; 4.6798425E+02; 4.6798425E+02; 4.8362644E+02; 4.8549941E+02; 4.8885927E+02; 4.8063266E+02; 4.7376547E+02; 4.2023879E+02; 4.4948242E+02; 4.5673519E+02; 4.6392715E+02; 4.6392715E+02; 4.8265191E+02; 4.8520424E+02; 4.8901723E+02; 4.8028313E+02; 4.7376547E+02; 4.2023879E+02; 4.4948242E+02; 4.5673519E+02; 4.6397761E+02; 4.6397761E+02; 4.8263987E+02; 4.8514230E+02; 4.8883672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3773307E+03; 9.1407223E+05; 8.9376494E+05; 8.9348420E+05; 9.4084231E+05; 9.1867613E+05; 9.1675703E+05; 9.1459423E+05; 9.1459423E+05; 8.9674131E+05; 8.9668787E+05; 8.9708312E+05; 8.9375992E+05; 8.9348420E+05; 9.4084231E+05; 9.1867613E+05; 9.1675703E+05; 9.1458996E+05; 9.1458996E+05; 8.9679369E+05; 8.9674475E+05; 8.9714105E+05; 8.9375976E+05; 8.9348420E+05; 9.4084231E+05; 9.1867613E+05; 9.1675703E+05; 9.1460348E+05; 9.1460348E+05; 8.9679608E+05; 8.9674655E+05; 8.9714219E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6659157E+02; 4.8190010E+02; 4.7300532E+02; 4.2038631E+02; 4.4937754E+02; 4.5694110E+02; 4.6799115E+02; 4.6799115E+02; 4.8305001E+02; 4.8452793E+02; 4.8854252E+02; 4.8151993E+02; 4.7300532E+02; 4.2038631E+02; 4.4937754E+02; 4.5694110E+02; 4.6576883E+02; 4.6576883E+02; 4.8255743E+02; 4.8442768E+02; 4.8832100E+02; 4.8130002E+02; 4.7300532E+02; 4.2038631E+02; 4.4937754E+02; 4.5694110E+02; 4.6577884E+02; 4.6577884E+02; 4.8256021E+02; 4.8442393E+02; 4.8824660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3874280E+03; 9.0635302E+05; 8.8688887E+05; 8.8660206E+05; 9.3351432E+05; 9.1117801E+05; 9.0917571E+05; 9.0698813E+05; 9.0698813E+05; 8.9014960E+05; 8.9001989E+05; 8.9032447E+05; 8.8695001E+05; 8.8660206E+05; 9.3351432E+05; 9.1117801E+05; 9.0917571E+05; 9.0702682E+05; 9.0702682E+05; 8.9051309E+05; 8.9041559E+05; 8.9080951E+05; 8.8689761E+05; 8.8660206E+05; 9.3351432E+05; 9.1117801E+05; 9.0917571E+05; 9.0696459E+05; 9.0696459E+05; 8.9017944E+05; 8.9005133E+05; 8.9035319E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6586946E+02; 4.8134650E+02; 4.7216368E+02; 4.2040692E+02; 4.4902805E+02; 4.5557876E+02; 4.6783645E+02; 4.6783645E+02; 4.8197350E+02; 4.8402863E+02; 4.8701214E+02; 4.8086394E+02; 4.7216368E+02; 4.2040692E+02; 4.4902805E+02; 4.5557876E+02; 4.6375881E+02; 4.6375881E+02; 4.8147994E+02; 4.8397256E+02; 4.8697303E+02; 4.8049162E+02; 4.7216368E+02; 4.2040692E+02; 4.4902805E+02; 4.5557876E+02; 4.6374639E+02; 4.6374639E+02; 4.8132126E+02; 4.8389628E+02; 4.8663930E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3974729E+03; 8.9986889E+05; 8.8052487E+05; 8.8110767E+05; 9.2756240E+05; 9.0523339E+05; 9.0206464E+05; 8.9975792E+05; 8.9975792E+05; 8.8386250E+05; 8.8373298E+05; 8.8399435E+05; 8.8050527E+05; 8.8110767E+05; 9.2756240E+05; 9.0523339E+05; 9.0206464E+05; 8.9968355E+05; 8.9968355E+05; 8.8383579E+05; 8.8371516E+05; 8.8395665E+05; 8.8052478E+05; 8.8110767E+05; 9.2756240E+05; 9.0523339E+05; 9.0206464E+05; 8.9967631E+05; 8.9967631E+05; 8.8388655E+05; 8.8377121E+05; 8.8403774E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6537902E+02; 4.7911768E+02; 4.7185341E+02; 4.2041556E+02; 4.4874508E+02; 4.5563753E+02; 4.6742854E+02; 4.6742854E+02; 4.8164840E+02; 4.8364446E+02; 4.8666479E+02; 4.7866295E+02; 4.7185341E+02; 4.2041556E+02; 4.4874508E+02; 4.5563753E+02; 4.6185306E+02; 4.6185306E+02; 4.8088008E+02; 4.8350228E+02; 4.8650255E+02; 4.7866665E+02; 4.7185341E+02; 4.2041556E+02; 4.4874508E+02; 4.5563753E+02; 4.6192104E+02; 4.6192104E+02; 4.8093950E+02; 4.8351328E+02; 4.8639414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4075279E+03; 8.9315793E+05; 8.7373248E+05; 8.7364571E+05; 9.2049329E+05; 8.9780857E+05; 8.9560298E+05; 8.9330310E+05; 8.9330310E+05; 8.7693027E+05; 8.7682554E+05; 8.7711274E+05; 8.7372877E+05; 8.7364571E+05; 9.2049329E+05; 8.9780857E+05; 8.9560298E+05; 8.9332774E+05; 8.9332774E+05; 8.7691703E+05; 8.7681545E+05; 8.7710322E+05; 8.7380722E+05; 8.7364571E+05; 9.2049329E+05; 8.9780857E+05; 8.9560298E+05; 8.9335744E+05; 8.9335744E+05; 8.7703025E+05; 8.7692614E+05; 8.7730072E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6505940E+02; 4.7822610E+02; 4.7142586E+02; 4.2036213E+02; 4.4840455E+02; 4.5506752E+02; 4.6785263E+02; 4.6785263E+02; 4.8224571E+02; 4.8403925E+02; 4.8648202E+02; 4.7773396E+02; 4.7142586E+02; 4.2036213E+02; 4.4840455E+02; 4.5506752E+02; 4.6269067E+02; 4.6269067E+02; 4.8142810E+02; 4.8388015E+02; 4.8611550E+02; 4.7800207E+02; 4.7142586E+02; 4.2036213E+02; 4.4840455E+02; 4.5506752E+02; 4.6265543E+02; 4.6265543E+02; 4.8143228E+02; 4.8388842E+02; 4.8637602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4176154E+03; 8.8712000E+05; 8.6928109E+05; 8.7019731E+05; 9.1592538E+05; 8.9247140E+05; 8.8902316E+05; 8.8715525E+05; 8.8715525E+05; 8.7260011E+05; 8.7245666E+05; 8.7269619E+05; 8.6927966E+05; 8.7019731E+05; 9.1592538E+05; 8.9247140E+05; 8.8902316E+05; 8.8712651E+05; 8.8712651E+05; 8.7263878E+05; 8.7250511E+05; 8.7275034E+05; 8.6928123E+05; 8.7019731E+05; 9.1592538E+05; 8.9247140E+05; 8.8902316E+05; 8.8711230E+05; 8.8711230E+05; 8.7259122E+05; 8.7245295E+05; 8.7269294E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6494530E+02; 4.7746780E+02; 4.7160587E+02; 4.2007497E+02; 4.4814244E+02; 4.5495837E+02; 4.6644674E+02; 4.6644674E+02; 4.8152734E+02; 4.8359404E+02; 4.8614008E+02; 4.7708492E+02; 4.7160587E+02; 4.2007498E+02; 4.4814244E+02; 4.5495837E+02; 4.6046262E+02; 4.6046262E+02; 4.8069893E+02; 4.8344343E+02; 4.8589244E+02; 4.7718841E+02; 4.7160587E+02; 4.2007498E+02; 4.4814244E+02; 4.5495837E+02; 4.6052268E+02; 4.6052268E+02; 4.8067265E+02; 4.8343042E+02; 4.8593677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4276222E+03; 8.7571499E+05; 8.5654245E+05; 8.5617705E+05; 9.0412020E+05; 8.8073660E+05; 8.7816759E+05; 8.7563551E+05; 8.7563551E+05; 8.6004818E+05; 8.5989319E+05; 8.6015509E+05; 8.5654880E+05; 8.5617705E+05; 9.0412020E+05; 8.8073660E+05; 8.7816759E+05; 8.7561964E+05; 8.7561964E+05; 8.5992433E+05; 8.5976378E+05; 8.6001921E+05; 8.5654781E+05; 8.5617705E+05; 9.0412020E+05; 8.8073660E+05; 8.7816759E+05; 8.7561666E+05; 8.7561666E+05; 8.5999777E+05; 8.5983805E+05; 8.6009460E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6397946E+02; 4.7554810E+02; 4.7046435E+02; 4.1998717E+02; 4.4758065E+02; 4.5395312E+02; 4.6746875E+02; 4.6746875E+02; 4.8155162E+02; 4.8371613E+02; 4.8525267E+02; 4.7522746E+02; 4.7046435E+02; 4.1998717E+02; 4.4758065E+02; 4.5395312E+02; 4.6099026E+02; 4.6099026E+02; 4.8064046E+02; 4.8356039E+02; 4.8524890E+02; 4.7523168E+02; 4.7046435E+02; 4.1998717E+02; 4.4758065E+02; 4.5395312E+02; 4.6093305E+02; 4.6093305E+02; 4.8064602E+02; 4.8355863E+02; 4.8521405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4376242E+03; 8.8301528E+05; 8.6454944E+05; 8.6576287E+05; 9.1209232E+05; 8.8818282E+05; 8.8492051E+05; 8.8353102E+05; 8.8353102E+05; 8.6766850E+05; 8.6761206E+05; 8.6800290E+05; 8.6454410E+05; 8.6576287E+05; 9.1209231E+05; 8.8818282E+05; 8.8492051E+05; 8.8380278E+05; 8.8380278E+05; 8.6761303E+05; 8.6757489E+05; 8.6795220E+05; 8.6454214E+05; 8.6576287E+05; 9.1209231E+05; 8.8818282E+05; 8.8492051E+05; 8.8301755E+05; 8.8301755E+05; 8.6763608E+05; 8.6749959E+05; 8.6778351E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6533890E+02; 4.7772792E+02; 4.7221882E+02; 4.1974747E+02; 4.4793877E+02; 4.5549177E+02; 4.6543355E+02; 4.6543355E+02; 4.8252604E+02; 4.8457537E+02; 4.8782368E+02; 4.7738843E+02; 4.7221882E+02; 4.1974747E+02; 4.4793877E+02; 4.5549177E+02; 4.6204417E+02; 4.6204417E+02; 4.8183735E+02; 4.8450562E+02; 4.8730613E+02; 4.7733736E+02; 4.7221882E+02; 4.1974748E+02; 4.4793877E+02; 4.5549177E+02; 4.6179818E+02; 4.6179818E+02; 4.8159782E+02; 4.8422687E+02; 4.8745307E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4477049E+03; 8.7138807E+05; 8.5177211E+05; 8.5183909E+05; 8.9898593E+05; 8.7601027E+05; 8.7392797E+05; 8.7183462E+05; 8.7183462E+05; 8.5484221E+05; 8.5479103E+05; 8.5516637E+05; 8.5177589E+05; 8.5183909E+05; 8.9898593E+05; 8.7601027E+05; 8.7392797E+05; 8.7182010E+05; 8.7182010E+05; 8.5484111E+05; 8.5478800E+05; 8.5516319E+05; 8.5176465E+05; 8.5183909E+05; 8.9898593E+05; 8.7601027E+05; 8.7392797E+05; 8.7181958E+05; 8.7181958E+05; 8.5483175E+05; 8.5477952E+05; 8.5515690E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6443886E+02; 4.7853075E+02; 4.7102728E+02; 4.2003827E+02; 4.4735963E+02; 4.5470302E+02; 4.6620582E+02; 4.6620582E+02; 4.8276110E+02; 4.8439361E+02; 4.8725411E+02; 4.7827906E+02; 4.7102728E+02; 4.2003828E+02; 4.4735963E+02; 4.5470302E+02; 4.6349110E+02; 4.6349110E+02; 4.8216202E+02; 4.8424252E+02; 4.8701027E+02; 4.7826481E+02; 4.7102728E+02; 4.2003828E+02; 4.4735963E+02; 4.5470302E+02; 4.6349201E+02; 4.6349201E+02; 4.8216154E+02; 4.8425231E+02; 4.8703734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4578049E+03; 8.6711644E+05; 8.4703319E+05; 8.4688887E+05; 8.9417614E+05; 8.7221796E+05; 8.6940506E+05; 8.6738635E+05; 8.6738635E+05; 8.5022234E+05; 8.5012763E+05; 8.5039816E+05; 8.4703521E+05; 8.4688887E+05; 8.9417614E+05; 8.7221796E+05; 8.6940506E+05; 8.6739999E+05; 8.6739999E+05; 8.5022613E+05; 8.5013013E+05; 8.5040271E+05; 8.4703045E+05; 8.4688887E+05; 8.9417614E+05; 8.7221796E+05; 8.6940506E+05; 8.6739564E+05; 8.6739564E+05; 8.5021342E+05; 8.5011944E+05; 8.5038975E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6443964E+02; 4.7885320E+02; 4.7075243E+02; 4.2017824E+02; 4.4717217E+02; 4.5422943E+02; 4.6544251E+02; 4.6544251E+02; 4.8219694E+02; 4.8405552E+02; 4.8692874E+02; 4.7829207E+02; 4.7075243E+02; 4.2017824E+02; 4.4717217E+02; 4.5422943E+02; 4.6323478E+02; 4.6323478E+02; 4.8170288E+02; 4.8390901E+02; 4.8651256E+02; 4.7846556E+02; 4.7075243E+02; 4.2017824E+02; 4.4717217E+02; 4.5422943E+02; 4.6327999E+02; 4.6327999E+02; 4.8170872E+02; 4.8391319E+02; 4.8668162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
