TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3044999E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.2969249E+05; 2.0491088E+06; 0.0000000E+00; 5.0639324E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0639624E+00; 2.2068525E+04; 1.1709617E-03; 5.0639324E+00; 2.8271078E+03; 1.1786134E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4847863E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3290489E+02; 6.1748958E+05; 7.7475052E+04; 2.7773555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0681567E-01; 5.2916084E-01; 2.2811288E-01; 4.3378296E-01; 1.1610619E-02; 5.8677709E-02; 2.0491088E+06; 9.2969249E+05; 9.9972529E+04; 2.0493583E+06; 4.6077986E+02; 4.6630002E+02; 5.7351378E+02; 2.9303648E+02; 4.4817331E+02; 1.7115654E+00; 4.5013744E+02; 3.4727361E+02; 3.1612278E+01; 3.1612278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0639324E+00; 8.0281799E+00; 7.5004866E-03; 1.4999592E+01; 5.4089674E+00; 6.9740000E+00;
 1.3145098E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.2775175E+05; 2.0495279E+06; 3.8629950E+01; 5.0635076E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0635368E+00; 2.2067879E+04; 1.1708970E-03; 5.0635076E+00; 2.8267275E+03; 1.1786730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4791606E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2722290E+02; 6.1748958E+05; 7.7946322E+04; 2.7687778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0662359E-01; 5.2868852E-01; 2.2830426E-01; 4.3399537E-01; 1.1610643E-02; 5.8677732E-02; 2.0495279E+06; 9.2775175E+05; 9.9972622E+04; 2.0499002E+06; 4.6072914E+02; 4.6606871E+02; 5.7277767E+02; 2.9303674E+02; 4.4709793E+02; 2.6976782E+00; 4.4955690E+02; 3.4727710E+02; 1.2180780E+02; 1.2180780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0635076E+00; 8.0379105E+00; 7.5177774E-03; 1.4999592E+01; 5.4085357E+00; 6.9740000E+00;
 1.3245922E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.4344153E+05; 2.0486917E+06; 2.9344505E+01; 5.0628169E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0628413E+00; 2.2066346E+04; 1.1708171E-03; 5.0628169E+00; 2.8263185E+03; 1.1786818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9465691E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4006553E+02; 6.1748958E+05; 7.7761745E+04; 2.7602283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0612829E-01; 5.2461342E-01; 2.2804614E-01; 4.3416919E-01; 1.1610667E-02; 5.8677754E-02; 2.0486917E+06; 9.4344153E+05; 9.9972716E+04; 2.0496852E+06; 4.6072698E+02; 4.6604424E+02; 5.7465597E+02; 2.9303700E+02; 4.4582827E+02; 4.6859906E+00; 4.5041401E+02; 3.4728021E+02; 9.4140662E+01; 9.4140662E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0628169E+00; 7.7473924E+00; 7.5536965E-03; 1.4999592E+01; 5.4077681E+00; 6.9740000E+00;
 1.3346649E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.3326515E+05; 2.0492612E+06; 9.5464003E+00; 5.0622959E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0623200E+00; 2.2065414E+04; 1.1707460E-03; 5.0622959E+00; 2.8259083E+03; 1.1787317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6579146E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3340169E+02; 6.1748958E+05; 7.7535182E+04; 2.7518246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0592265E-01; 5.2447374E-01; 2.2817451E-01; 4.3434661E-01; 1.1610691E-02; 5.8677777E-02; 2.0492612E+06; 9.3326515E+05; 9.9972810E+04; 2.0500307E+06; 4.6063644E+02; 4.6601755E+02; 5.7490897E+02; 2.9303726E+02; 4.4644443E+02; 3.6042931E+00; 4.5015842E+02; 3.4728323E+02; 4.9093145E+01; 4.9093145E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0622959E+00; 7.7779861E+00; 7.5940930E-03; 1.4999592E+01; 5.4072023E+00; 6.9740000E+00;
 1.3447409E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.1917713E+05; 2.0497227E+06; 0.0000000E+00; 5.0618239E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0618513E+00; 2.2064746E+04; 1.1706737E-03; 5.0618239E+00; 2.8255140E+03; 1.1787870E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6579146E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2362614E+02; 6.1748958E+05; 7.7124604E+04; 2.7435486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0587671E-01; 5.2658893E-01; 2.2846981E-01; 4.3451667E-01; 1.1610715E-02; 5.8677800E-02; 2.0497227E+06; 9.1917713E+05; 9.9972903E+04; 2.0491592E+06; 4.6063318E+02; 4.6609213E+02; 5.7526347E+02; 2.9303752E+02; 4.4744174E+02; 1.9572173E+00; 4.4960353E+02; 3.4728615E+02; 3.1137381E+01; 3.1137381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0618239E+00; 7.8546465E+00; 7.6096355E-03; 1.4999592E+01; 5.4064582E+00; 6.9740000E+00;
 1.3548057E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.0591911E+05; 2.0489272E+06; 0.0000000E+00; 5.0612926E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0613217E+00; 2.2063923E+04; 1.1705952E-03; 5.0612926E+00; 2.8251569E+03; 1.1788127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3460629E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1334897E+02; 6.1748958E+05; 7.7029911E+04; 2.7354498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0584886E-01; 5.2757042E-01; 2.2883664E-01; 4.3468237E-01; 1.1610739E-02; 5.8677823E-02; 2.0489272E+06; 9.0591911E+05; 9.9972996E+04; 2.0493945E+06; 4.6044188E+02; 4.6591177E+02; 5.7567014E+02; 2.9303778E+02; 4.4803473E+02; 7.4496864E-01; 4.4899586E+02; 3.4728934E+02; 3.0712851E+01; 3.0712851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0612926E+00; 8.0574411E+00; 7.5861593E-03; 1.4999592E+01; 5.4059918E+00; 6.9740000E+00;
 1.3648256E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.0104068E+05; 2.0484514E+06; 0.0000000E+00; 5.0609157E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0609531E+00; 2.2063604E+04; 1.1705253E-03; 5.0609157E+00; 2.8248496E+03; 1.1788519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8744966E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0784271E+02; 6.1748958E+05; 7.7044889E+04; 2.7275408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0585162E-01; 5.2839803E-01; 2.2935262E-01; 4.3485018E-01; 1.1610763E-02; 5.8677846E-02; 2.0484514E+06; 9.0104068E+05; 9.9973088E+04; 2.0489670E+06; 4.6008238E+02; 4.6543091E+02; 5.7552157E+02; 2.9303803E+02; 4.4740538E+02; 1.1447692E+00; 4.4866175E+02; 3.4729266E+02; 3.0501112E+01; 3.0501112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0609157E+00; 8.0426880E+00; 7.5637033E-03; 1.4999592E+01; 5.4054274E+00; 6.9740000E+00;
 1.3748307E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.1066239E+05; 2.0487061E+06; 1.1963984E+01; 5.0603996E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0604301E+00; 2.2062859E+04; 1.1704440E-03; 5.0603996E+00; 2.8245530E+03; 1.1788552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8026342E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1610942E+02; 6.1748958E+05; 7.6674802E+04; 2.7199035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0573831E-01; 5.2697071E-01; 2.2956480E-01; 4.3502074E-01; 1.1610786E-02; 5.8677868E-02; 2.0487061E+06; 9.1066239E+05; 9.9973179E+04; 2.0493058E+06; 4.6026237E+02; 4.6549913E+02; 5.7755039E+02; 2.9303829E+02; 4.4661894E+02; 2.3827643E+00; 4.4896452E+02; 3.4729726E+02; 4.9762513E+01; 4.9762513E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0603996E+00; 7.9685075E+00; 7.5233484E-03; 1.4999592E+01; 5.4048933E+00; 6.9740000E+00;
 1.3849280E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.1478952E+05; 2.0492144E+06; 0.0000000E+00; 5.0598756E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0599086E+00; 2.2062123E+04; 1.1703638E-03; 5.0598756E+00; 2.8242134E+03; 1.1788759E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8026342E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2317584E+02; 6.1748958E+05; 7.6211637E+04; 2.7121359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0552373E-01; 5.2672717E-01; 2.2944758E-01; 4.3514872E-01; 1.1610810E-02; 5.8677891E-02; 2.0492144E+06; 9.1478952E+05; 9.9973271E+04; 2.0488338E+06; 4.6049166E+02; 4.6598338E+02; 5.8031920E+02; 2.9303854E+02; 4.4791230E+02; 1.2822660E+00; 4.4940880E+02; 3.4730044E+02; 3.0997098E+01; 3.0997098E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0598756E+00; 7.8335019E+00; 7.4781945E-03; 1.4999592E+01; 5.4040404E+00; 6.9740000E+00;
 1.3950261E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.1838461E+05; 2.0500178E+06; 1.1409268E+01; 5.0596796E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0597063E+00; 2.2062501E+04; 1.1702961E-03; 5.0596796E+00; 2.8240353E+03; 1.1789042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4076542E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2515006E+02; 6.1748958E+05; 7.6179631E+04; 2.7047780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0562213E-01; 5.2557912E-01; 2.3014546E-01; 4.3533697E-01; 1.1610835E-02; 5.8677914E-02; 2.0500178E+06; 9.1838461E+05; 9.9973363E+04; 2.0498732E+06; 4.6018342E+02; 4.6553619E+02; 5.8080474E+02; 2.9303880E+02; 4.4634549E+02; 3.0166236E+00; 4.4935055E+02; 3.4730590E+02; 5.3108224E+01; 5.3108224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0596796E+00; 7.7876716E+00; 7.4149384E-03; 1.4999592E+01; 5.4038227E+00; 6.9740000E+00;
 1.4050279E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.9917524E+05; 2.0496586E+06; 0.0000000E+00; 5.0592359E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0592659E+00; 2.2061949E+04; 1.1702244E-03; 5.0592359E+00; 2.8238230E+03; 1.1788900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8691333E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0954541E+02; 6.1748958E+05; 7.6341040E+04; 2.6977103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0571445E-01; 5.2609622E-01; 2.3074592E-01; 4.3555127E-01; 1.1610858E-02; 5.8677937E-02; 2.0496586E+06; 8.9917524E+05; 9.9973453E+04; 2.0495678E+06; 4.5938221E+02; 4.6490773E+02; 5.7972330E+02; 2.9303905E+02; 4.4657734E+02; 1.8846938E+00; 4.4873633E+02; 3.4731250E+02; 3.0467154E+01; 3.0467154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0592359E+00; 7.7945341E+00; 7.3598594E-03; 1.4999592E+01; 5.4033618E+00; 6.9740000E+00;
 1.4151154E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 9.0481717E+05; 2.0493523E+06; 0.0000000E+00; 5.0587720E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0587956E+00; 2.2061332E+04; 1.1701479E-03; 5.0587720E+00; 2.8236059E+03; 1.1788719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3794173E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1299332E+02; 6.1748958E+05; 7.6376213E+04; 2.6908024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0564903E-01; 5.2491175E-01; 2.3108584E-01; 4.3577364E-01; 1.1610882E-02; 5.8677960E-02; 2.0493523E+06; 9.0481717E+05; 9.9973544E+04; 2.0494264E+06; 4.5944334E+02; 4.6474293E+02; 5.8081464E+02; 2.9303930E+02; 4.4564594E+02; 3.0820170E+00; 4.4888589E+02; 3.4732039E+02; 3.0630590E+01; 3.0630590E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0587720E+00; 7.7605903E+00; 7.3088438E-03; 1.4999592E+01; 5.4028679E+00; 6.9740000E+00;
 1.4251464E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.9170881E+05; 2.0500077E+06; 1.4048504E+01; 5.0586357E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0586630E+00; 2.2061703E+04; 1.1700977E-03; 5.0586357E+00; 2.8234548E+03; 1.1789037E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8324710E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0037655E+02; 6.1748958E+05; 7.6788833E+04; 2.6841000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0573636E-01; 5.2579358E-01; 2.3168696E-01; 4.3601841E-01; 1.1610906E-02; 5.8677982E-02; 2.0500077E+06; 8.9170881E+05; 9.9973635E+04; 2.0492691E+06; 4.5862022E+02; 4.6401017E+02; 5.7975835E+02; 2.9303955E+02; 4.4523592E+02; 2.8716332E+00; 4.4826103E+02; 3.4732889E+02; 4.8027218E+01; 4.8027218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0586357E+00; 7.7488479E+00; 7.2677298E-03; 1.4999592E+01; 5.4025775E+00; 6.9740000E+00;
 1.4352242E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.7006531E+05; 2.0492344E+06; 1.4310701E+01; 5.0582333E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0582683E+00; 2.2061283E+04; 1.1700288E-03; 5.0582333E+00; 2.8232822E+03; 1.1788820E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8044144E+02; 6.1748958E+05; 7.7024383E+04; 2.6775834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0589189E-01; 5.2743913E-01; 2.3238419E-01; 4.3628375E-01; 1.1610930E-02; 5.8678005E-02; 2.0492344E+06; 8.7006531E+05; 9.9973725E+04; 2.0496535E+06; 4.5822316E+02; 4.6347425E+02; 5.7795197E+02; 2.9303980E+02; 4.4549594E+02; 1.5722105E+00; 4.4717627E+02; 3.4733870E+02; 3.8588603E+01; 3.8588603E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0582333E+00; 8.0437182E+00; 7.2266696E-03; 1.4999592E+01; 5.4023075E+00; 6.9740000E+00;
 1.4453049E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.6594720E+05; 2.0495938E+06; 1.0148305E+01; 5.0579521E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0579849E+00; 2.2061254E+04; 1.1699646E-03; 5.0579521E+00; 2.8230888E+03; 1.1788968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7710658E+02; 6.1748958E+05; 7.6632577E+04; 2.6711884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0590582E-01; 5.2752387E-01; 2.3282505E-01; 4.3653208E-01; 1.1610954E-02; 5.8678028E-02; 2.0495938E+06; 8.6594720E+05; 9.9973815E+04; 2.0492313E+06; 4.5812601E+02; 4.6332089E+02; 5.7821324E+02; 2.9304005E+02; 4.4515390E+02; 1.7145059E+00; 4.4685687E+02; 3.4734897E+02; 4.8220865E+01; 4.8220865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0579521E+00; 8.0044964E+00; 7.1935842E-03; 1.4999592E+01; 5.4018412E+00; 6.9740000E+00;
 1.4554049E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.0787666E+02; 3.0249956E+02; 8.6628056E+05; 2.0490225E+06; 0.0000000E+00; 5.0574839E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.0575156E+00; 2.2060693E+04; 1.1698858E-03; 5.0574839E+00; 2.8228897E+03; 1.1788709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7850200E+02; 6.1748958E+05; 7.6231791E+04; 2.6648909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0584962E-01; 5.2681112E-01; 2.3306923E-01; 4.3676796E-01; 1.1610979E-02; 5.8678051E-02; 2.0490225E+06; 8.6628056E+05; 9.9973905E+04; 2.0489775E+06; 4.5835619E+02; 4.6356360E+02; 5.8004073E+02; 2.9304030E+02; 4.4535425E+02; 1.5303644E+00; 4.4692477E+02; 3.4735961E+02; 2.9304767E+01; 2.9304767E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0574839E+00; 7.9479818E+00; 7.1554429E-03; 1.4999592E+01; 5.4013258E+00; 6.9740000E+00;
