Time,Speed
20330400.0,10.88
20331000.0,10.99
20331600.0,10.94
20332200.0,10.81
20332800.0,10.68
20333400.0,10.54
20334000.0,10.38
20334600.0,10.27
20335200.0,10.27
20335800.0,10.33
20336400.0,10.32
20337000.0,10.21
20337600.0,10.07
20338200.0,9.96
20338800.0,9.81
20339400.0,9.69
20340000.0,9.59
20340600.0,9.38
20341200.0,9.12
20341800.0,8.89
20342400.0,8.80
20343000.0,8.76
20343600.0,8.74
20344200.0,8.75
20344800.0,8.85
20345400.0,8.95
20346000.0,8.99
20346600.0,8.96
20347200.0,8.67
20347800.0,8.19
20348400.0,7.99
20349000.0,7.62
20349600.0,7.22
20350200.0,6.92
20350800.0,6.94
20351400.0,7.13
20352000.0,7.69
20352600.0,8.87
20353200.0,8.71
20353800.0,8.23
20354400.0,8.34
20355000.0,8.97
20355600.0,9.87
20356200.0,10.38
20356800.0,10.00
20357400.0,9.40
20358000.0,9.27
20358600.0,9.21
20359200.0,9.48
20359800.0,9.98
20360400.0,9.76
20361000.0,9.75
20361600.0,9.66
20362200.0,9.72
20362800.0,9.60
20363400.0,9.61
20364000.0,9.36
20364600.0,8.87
20365200.0,8.81
20365800.0,8.74
20366400.0,8.40
20367000.0,7.78
20367600.0,7.52
20368200.0,7.48
20368800.0,7.54
20369400.0,7.56
20370000.0,7.76
20370600.0,8.20
20371200.0,8.67
20371800.0,8.69
20372400.0,8.44
20373000.0,8.23
20373600.0,8.45
20374200.0,8.84
20374800.0,9.11
20375400.0,9.39
20376000.0,9.54
20376600.0,9.68
20377200.0,9.60
20377800.0,9.78
20378400.0,9.92
20379000.0,9.98
20379600.0,10.20
20380200.0,10.16
20380800.0,10.05
20381400.0,10.09
20382000.0,9.91
20382600.0,9.80
20383200.0,10.01
20383800.0,9.66
20384400.0,9.10
20385000.0,9.47
20385600.0,10.97
20386200.0,12.34
20386800.0,6.26
20387400.0,6.10
20388000.0,5.01
20388600.0,3.37
20389200.0,2.98
20389800.0,3.06
20390400.0,4.46
20391000.0,6.38
20391600.0,7.88
20392200.0,9.79
20392800.0,10.99
20393400.0,12.59
20394000.0,15.82
20394600.0,17.88
20395200.0,18.01
20395800.0,16.95
20396400.0,14.44
20397000.0,11.87
20397600.0,10.35
20398200.0,9.04
20398800.0,7.89
20399400.0,6.50
20400000.0,3.78
20400600.0,1.90
20401200.0,1.19
20401800.0,.46
20402400.0,1.45
20403000.0,2.26
20403600.0,2.54
20404200.0,3.05
20404800.0,3.91
20405400.0,5.00
20406000.0,6.16
20406600.0,7.20
20407200.0,8.34
20407800.0,10.11
20408400.0,11.55
20409000.0,12.39
20409600.0,12.55
20410200.0,12.44
20410800.0,11.90
20411400.0,10.91
20412000.0,10.02
20412600.0,10.18
20413200.0,10.37
20413800.0,10.43
20414400.0,10.51
20415000.0,10.72
20415600.0,11.14
20416200.0,11.55
20416800.0,11.72
20417400.0,11.58
20418000.0,11.49
20418600.0,11.54
20419200.0,11.55
20419800.0,11.54
20420400.0,11.40
20421000.0,11.30
20421600.0,11.28
20422200.0,11.44
20422800.0,11.60
20423400.0,11.48
20424000.0,11.14
20424600.0,10.72
20425200.0,10.47
20425800.0,10.18
20426400.0,9.96
20427000.0,9.80
20427600.0,9.72
20428200.0,9.62
20428800.0,9.56
20429400.0,9.49
20430000.0,9.49
20430600.0,9.45
20431200.0,9.43
20431800.0,9.46
20432400.0,9.48
20433000.0,9.43
20433600.0,9.37
20434200.0,9.49
20434800.0,9.75
20435400.0,9.98
20436000.0,10.03
20436600.0,10.18
20437200.0,9.88
20437800.0,9.57
20438400.0,9.21
20439000.0,9.06
20439600.0,8.98
20440200.0,9.01
20440800.0,9.18
20441400.0,9.86
20442000.0,10.33
20442600.0,9.94
20443200.0,9.57
20443800.0,9.44
20444400.0,9.39
20445000.0,9.30
20445600.0,9.19
20446200.0,9.00
20446800.0,8.83
20447400.0,8.68
20448000.0,8.41
20448600.0,8.14
20449200.0,7.91
20449800.0,7.78
20450400.0,7.65
20451000.0,7.53
20451600.0,7.54
20452200.0,7.53
20452800.0,7.51
20453400.0,7.52
20454000.0,7.53
20454600.0,7.44
20455200.0,7.26
20455800.0,7.08
20456400.0,6.92
20457000.0,6.77
20457600.0,6.67
20458200.0,6.62
20458800.0,6.59
20459400.0,6.60
20460000.0,6.61
20460600.0,6.50
20461200.0,6.39
20461800.0,6.32
20462400.0,6.42
20463000.0,6.70
20463600.0,6.95
20464200.0,7.23
20464800.0,7.39
20465400.0,7.27
20466000.0,7.02
20466600.0,6.74
20467200.0,6.74
20467800.0,6.96
20468400.0,6.98
20469000.0,6.95
20469600.0,6.91
20470200.0,6.81
20470800.0,6.66
20471400.0,6.60
20472000.0,6.62
20472600.0,6.74
20473200.0,6.81
20473800.0,7.02
20474400.0,7.48
20475000.0,7.91
20475600.0,8.16
20476200.0,7.94
20476800.0,8.31
20477400.0,8.76
20478000.0,9.64
20478600.0,9.77
20479200.0,10.01
20479800.0,10.23
20480400.0,10.28
20481000.0,10.54
20481600.0,11.13
20482200.0,11.38
20482800.0,10.67
20483400.0,9.98
20484000.0,9.98
20484600.0,9.76
20485200.0,9.60
20485800.0,8.61
20486400.0,8.84
20487000.0,8.64
20487600.0,8.26
20488200.0,7.87
20488800.0,8.02
20489400.0,8.95
20490000.0,9.56
20490600.0,9.88
20491200.0,10.21
20491800.0,10.47
20492400.0,10.53
20493000.0,10.67
20493600.0,10.69
20494200.0,11.19
20494800.0,11.57
20495400.0,12.10
20496000.0,11.90
20496600.0,10.99
20497200.0,10.77
20497800.0,10.79
20498400.0,10.64
20499000.0,10.18
20499600.0,10.04
20500200.0,10.35
20500800.0,10.15
20501400.0,9.80
20502000.0,10.22
20502600.0,10.17
20503200.0,9.99
20503800.0,9.79
20504400.0,9.21
20505000.0,8.64
20505600.0,8.39
20506200.0,8.24
20506800.0,8.01
20507400.0,7.85
20508000.0,8.07
20508600.0,8.52
20509200.0,8.74
20509800.0,8.51
20510400.0,8.23
20511000.0,8.03
20511600.0,7.65
20512200.0,7.24
20512800.0,7.14
20513400.0,7.32
20514000.0,7.51
20514600.0,7.61
20515200.0,7.77
20515800.0,8.11
20516400.0,8.53
20517000.0,8.80
20517600.0,8.76
20518200.0,8.65
20518800.0,8.62
20519400.0,8.54
20520000.0,8.45
20520600.0,8.39
20521200.0,8.28
20521800.0,8.05
20522400.0,8.02
20523000.0,7.85
20523600.0,7.75
20524200.0,7.53
20524800.0,7.19
20525400.0,6.68
20526000.0,6.13
20526600.0,5.71
20527200.0,5.34
20527800.0,5.33
20528400.0,5.41
20529000.0,5.59
20529600.0,5.80
20530200.0,6.09
20530800.0,6.08
20531400.0,5.95
20532000.0,5.98
20532600.0,6.14
20533200.0,6.32
20533800.0,6.52
20534400.0,6.73
20535000.0,6.79
20535600.0,6.80
20536200.0,6.86
20536800.0,6.80
20537400.0,6.73
20538000.0,6.62
20538600.0,6.57
20539200.0,6.47
20539800.0,6.45
20540400.0,6.52
20541000.0,6.63
20541600.0,6.69
20542200.0,6.72
20542800.0,6.71
20543400.0,6.42
20544000.0,5.96
20544600.0,5.57
20545200.0,5.32
20545800.0,5.07
20546400.0,4.96
20547000.0,4.83
20547600.0,4.64
20548200.0,4.44
20548800.0,4.35
20549400.0,4.11
20550000.0,3.47
20550600.0,2.93
20551200.0,2.84
20551800.0,3.04
20552400.0,3.19
20553000.0,3.28
20553600.0,3.29
20554200.0,3.25
20554800.0,3.01
20555400.0,2.95
20556000.0,3.00
20556600.0,2.91
20557200.0,2.39
20557800.0,1.84
20558400.0,1.94
20559000.0,2.55
20559600.0,3.35
20560200.0,3.89
20560800.0,4.24
20561400.0,4.18
20562000.0,6.60
20562600.0,9.45
20563200.0,8.89
20563800.0,7.99
20564400.0,7.09
20565000.0,6.18
20565600.0,5.05
20566200.0,4.43
20566800.0,4.55
20567400.0,5.30
20568000.0,9.35
20568600.0,14.24
20569200.0,9.45
20569800.0,9.50
20570400.0,8.03
20571000.0,14.77
20571600.0,10.33
20572200.0,14.13
20572800.0,13.87
20573400.0,17.00
20574000.0,15.28
20574600.0,13.77
20575200.0,9.76
20575800.0,9.11
20576400.0,9.58
20577000.0,9.14
20577600.0,7.04
20578200.0,15.73
20578800.0,14.30
20579400.0,12.54
20580000.0,12.93
20580600.0,11.65
20581200.0,10.20
20581800.0,8.70
20582400.0,9.92
20583000.0,8.90
20583600.0,9.30
20584200.0,8.84
20584800.0,8.60
20585400.0,8.31
20586000.0,7.32
20586600.0,7.23
20587200.0,7.12
20587800.0,7.76
20588400.0,7.62
20589000.0,6.93
20589600.0,6.98
20590200.0,7.37
20590800.0,7.76
20591400.0,8.11
20592000.0,7.57
20592600.0,6.90
20593200.0,6.47
20593800.0,5.71
20594400.0,5.53
20595000.0,5.76
20595600.0,6.36
20596200.0,7.05
20596800.0,7.52
20597400.0,7.11
20598000.0,6.76
20598600.0,6.45
20599200.0,6.54
20599800.0,6.77
20600400.0,6.73
20601000.0,7.15
20601600.0,7.96
20602200.0,9.03
20602800.0,9.72
20603400.0,9.50
20604000.0,8.36
20604600.0,7.10
20605200.0,6.47
20605800.0,6.54
20606400.0,6.47
20607000.0,6.46
20607600.0,6.26
20608200.0,5.98
20608800.0,5.98
20609400.0,5.92
20610000.0,5.15
20610600.0,4.53
20611200.0,4.27
20611800.0,4.30
20612400.0,4.33
20613000.0,4.35
20613600.0,3.91
20614200.0,3.34
20614800.0,3.06
20615400.0,3.06
20616000.0,3.19
20616600.0,3.19
20617200.0,3.26
20617800.0,3.42
20618400.0,4.34
20619000.0,5.41
20619600.0,5.37
20620200.0,5.33
20620800.0,5.18
20621400.0,5.04
20622000.0,5.09
20622600.0,5.40
20623200.0,5.80
20623800.0,5.58
20624400.0,5.10
20625000.0,4.51
20625600.0,4.08
20626200.0,3.88
20626800.0,3.88
20627400.0,3.92
20628000.0,3.97
20628600.0,3.89
20629200.0,3.70
20629800.0,3.58
20630400.0,3.69
20631000.0,3.70
20631600.0,3.67
20632200.0,3.67
20632800.0,3.72
20633400.0,3.67
20634000.0,3.64
20634600.0,3.62
20635200.0,3.56
20635800.0,3.37
20636400.0,3.17
20637000.0,2.92
20637600.0,2.76
20638200.0,3.24
20638800.0,3.22
20639400.0,2.16
20640000.0,1.79
20640600.0,1.82
20641200.0,2.00
20641800.0,2.54
20642400.0,3.48
20643000.0,3.85
20643600.0,3.53
20644200.0,2.17
20644800.0,1.04
20645400.0,.89
20646000.0,1.52
20646600.0,2.39
20647200.0,3.18
20647800.0,3.33
20648400.0,2.72
20649000.0,2.25
20649600.0,3.79
20650200.0,5.18
20650800.0,6.76
20651400.0,8.31
20652000.0,9.89
20652600.0,11.34
20653200.0,10.77
20653800.0,10.13
20654400.0,9.36
20655000.0,9.62
20655600.0,10.53
20656200.0,9.61
20656800.0,9.97
20657400.0,9.48
20658000.0,9.62
20658600.0,9.96
20659200.0,9.20
20659800.0,7.92
20660400.0,7.93
20661000.0,8.58
20661600.0,9.69
20662200.0,10.27
20662800.0,10.28
20663400.0,10.02
20664000.0,10.23
20664600.0,9.80
20665200.0,10.18
20665800.0,10.15
20666400.0,9.64
20667000.0,8.99
20667600.0,9.30
20668200.0,9.65
20668800.0,8.75
20669400.0,7.25
20670000.0,6.08
20670600.0,5.96
20671200.0,6.44
20671800.0,7.31
20672400.0,8.94
20673000.0,9.44
20673600.0,9.16
20674200.0,8.80
20674800.0,8.68
20675400.0,8.49
20676000.0,8.90
20676600.0,9.32
20677200.0,9.34
20677800.0,9.44
20678400.0,9.21
20679000.0,8.51
20679600.0,7.40
20680200.0,6.85
20680800.0,6.68
20681400.0,6.74
20682000.0,6.89
20682600.0,6.98
20683200.0,6.87
20683800.0,6.72
20684400.0,6.81
20685000.0,6.39
20685600.0,5.53
20686200.0,6.00
20686800.0,7.47
20687400.0,8.39
20688000.0,8.76
20688600.0,8.78
20689200.0,7.92
20689800.0,7.88
20690400.0,8.77
20691000.0,8.74
20691600.0,8.67
20692200.0,8.57
20692800.0,7.46
20693400.0,6.51
20694000.0,5.44
20694600.0,4.51
20695200.0,3.51
20695800.0,2.34
20696400.0,2.11
20697000.0,4.18
20697600.0,5.79
20698200.0,6.78
20698800.0,7.27
20699400.0,6.73
20700000.0,5.65
20700600.0,5.43
20701200.0,5.32
20701800.0,4.29
20702400.0,3.23
20703000.0,3.71
20703600.0,5.96
20704200.0,5.45
20704800.0,4.60
20705400.0,3.63
20706000.0,3.26
20706600.0,3.70
20707200.0,3.97
20707800.0,3.85
20708400.0,3.74
20709000.0,3.58
20709600.0,3.46
20710200.0,3.08
20710800.0,2.65
20711400.0,2.27
20712000.0,2.30
20712600.0,2.59
20713200.0,2.92
20713800.0,3.22
20714400.0,3.54
20715000.0,3.88
20715600.0,4.07
20716200.0,4.11
20716800.0,4.16
20717400.0,4.30
20718000.0,4.52
20718600.0,4.77
20719200.0,5.03
20719800.0,5.05
20720400.0,5.01
20721000.0,4.80
20721600.0,4.61
20722200.0,4.78
20722800.0,4.95
20723400.0,5.45
20724000.0,6.41
20724600.0,6.49
20725200.0,5.39
20725800.0,4.18
20726400.0,3.62
20727000.0,5.00
20727600.0,5.23
20728200.0,18.94
20728800.0,19.12
20729400.0,16.37
20730000.0,8.98
20730600.0,5.90
20731200.0,5.37
20731800.0,6.53
20732400.0,10.40
20733000.0,12.71
20733600.0,14.56
20734200.0,15.34
20734800.0,13.16
20735400.0,10.77
20736000.0,11.04
20736600.0,10.48
20737200.0,10.95
20737800.0,10.46
20738400.0,10.87
20739000.0,10.81
20739600.0,7.88
20740200.0,8.32
20740800.0,8.49
20741400.0,9.26
20742000.0,7.24
20742600.0,5.01
20743200.0,8.52
20743800.0,13.76
20744400.0,10.30
20745000.0,6.86
20745600.0,7.84
20746200.0,8.88
20746800.0,9.02
20747400.0,9.60
20748000.0,10.83
20748600.0,11.23
20749200.0,8.62
20749800.0,9.66
20750400.0,8.83
20751000.0,6.16
20751600.0,4.41
20752200.0,5.01
20752800.0,3.27
20753400.0,3.99
20754000.0,4.18
20754600.0,2.05
20755200.0,1.42
20755800.0,2.86
20756400.0,4.46
20757000.0,4.76
20757600.0,4.96
20758200.0,4.58
20758800.0,4.00
20759400.0,3.76
20760000.0,4.08
20760600.0,3.71
20761200.0,4.02
20761800.0,4.61
20762400.0,4.75
20763000.0,4.49
20763600.0,3.86
20764200.0,3.47
20764800.0,2.87
20765400.0,2.47
20766000.0,1.81
20766600.0,1.16
20767200.0,1.29
20767800.0,1.73
20768400.0,1.96
20769000.0,2.07
20769600.0,2.48
20770200.0,3.15
20770800.0,3.71
20771400.0,3.82
20772000.0,3.41
20772600.0,3.03
20773200.0,3.01
20773800.0,3.01
20774400.0,3.02
20775000.0,3.02
20775600.0,2.93
20776200.0,2.89
20776800.0,3.02
20777400.0,3.27
20778000.0,3.45
20778600.0,3.35
20779200.0,3.62
20779800.0,3.57
20780400.0,3.73
20781000.0,3.86
20781600.0,4.01
20782200.0,4.10
20782800.0,4.00
20783400.0,3.98
20784000.0,3.96
20784600.0,3.98
20785200.0,3.96
20785800.0,4.05
20786400.0,4.13
20787000.0,4.25
20787600.0,4.42
20788200.0,4.50
20788800.0,4.39
20789400.0,4.01
20790000.0,3.02
20790600.0,2.78
20791200.0,2.68
20791800.0,2.67
20792400.0,2.66
20793000.0,2.88
20793600.0,3.23
20794200.0,3.31
20794800.0,3.61
20795400.0,3.78
20796000.0,3.71
20796600.0,3.64
20797200.0,3.70
20797800.0,3.96
20798400.0,4.07
20799000.0,3.96
20799600.0,3.91
20800200.0,3.84
20800800.0,3.61
20801400.0,3.45
20802000.0,3.76
20802600.0,3.78
20803200.0,3.51
20803800.0,3.29
20804400.0,3.36
20805000.0,3.17
20805600.0,3.19
20806200.0,3.43
20806800.0,3.77
20807400.0,3.90
20808000.0,3.98
20808600.0,4.15
20809200.0,4.09
20809800.0,4.00
20810400.0,4.09
20811000.0,4.35
20811600.0,4.37
20812200.0,4.39
20812800.0,4.69
20813400.0,4.97
20814000.0,5.22
20814600.0,5.40
20815200.0,5.33
20815800.0,5.32
20816400.0,5.34
20817000.0,5.62
20817600.0,5.81
20818200.0,5.94
20818800.0,5.99
20819400.0,5.88
20820000.0,5.74
20820600.0,5.58
20821200.0,5.48
20821800.0,5.38
20822400.0,5.72
20823000.0,5.08
20823600.0,5.33
20824200.0,5.57
20824800.0,5.31
20825400.0,5.31
20826000.0,5.51
20826600.0,5.58
20827200.0,5.34
20827800.0,4.93
20828400.0,4.55
20829000.0,4.33
20829600.0,4.40
20830200.0,4.49
20830800.0,4.64
20831400.0,4.96
20832000.0,5.42
20832600.0,6.27
20833200.0,6.97
20833800.0,6.66
20834400.0,6.28
20835000.0,6.09
20835600.0,6.22
20836200.0,6.69
20836800.0,7.21
20837400.0,7.47
20838000.0,7.27
20838600.0,6.84
20839200.0,6.40
20839800.0,6.29
20840400.0,6.45
20841000.0,6.52
20841600.0,6.56
20842200.0,6.71
20842800.0,6.93
20843400.0,7.18
20844000.0,7.31
20844600.0,7.39
20845200.0,7.36
20845800.0,7.24
20846400.0,7.23
20847000.0,7.25
20847600.0,7.27
20848200.0,7.24
20848800.0,7.23
20849400.0,7.20
20850000.0,7.02
20850600.0,6.79
20851200.0,6.58
20851800.0,6.30
20852400.0,6.07
20853000.0,5.86
20853600.0,5.66
20854200.0,5.37
20854800.0,5.00
20855400.0,4.70
20856000.0,4.46
20856600.0,4.32
20857200.0,4.30
20857800.0,4.11
20858400.0,3.69
20859000.0,3.28
20859600.0,2.98
20860200.0,2.57
20860800.0,1.96
20861400.0,1.45
20862000.0,1.17
20862600.0,1.16
20863200.0,1.33
20863800.0,1.58
20864400.0,1.92
20865000.0,2.21
20865600.0,2.72
20866200.0,3.59
20866800.0,4.11
20867400.0,4.71
20868000.0,5.33
20868600.0,6.01
20869200.0,6.48
20869800.0,6.89
20870400.0,7.25
20871000.0,7.69
20871600.0,8.16
20872200.0,8.54
20872800.0,8.68
20873400.0,8.51
20874000.0,7.54
20874600.0,6.68
20875200.0,6.00
20875800.0,5.71
20876400.0,5.17
20877000.0,4.89
20877600.0,4.61
20878200.0,4.58
20878800.0,4.64
20879400.0,4.87
20880000.0,4.99
20880600.0,5.12
20881200.0,5.08
20881800.0,5.08
20882400.0,5.17
20883000.0,5.29
20883600.0,5.43
20884200.0,5.69
20884800.0,5.95
20885400.0,6.06
20886000.0,6.09
20886600.0,6.10
20887200.0,6.15
20887800.0,6.20
20888400.0,6.34
20889000.0,6.55
20889600.0,6.79
20890200.0,7.00
20890800.0,7.10
20891400.0,7.08
20892000.0,6.94
20892600.0,6.64
20893200.0,6.38
20893800.0,6.09
20894400.0,5.91
20895000.0,5.75
20895600.0,5.59
20896200.0,5.50
20896800.0,5.49
20897400.0,5.56
20898000.0,5.66
20898600.0,5.69
20899200.0,5.62
20899800.0,5.47
20900400.0,5.29
20901000.0,5.21
20901600.0,5.18
20902200.0,5.25
20902800.0,5.41
20903400.0,5.63
20904000.0,5.76
20904600.0,5.68
20905200.0,5.25
20905800.0,4.65
20906400.0,4.22
20907000.0,3.99
20907600.0,3.91
20908200.0,3.87
20908800.0,4.45
20909400.0,4.63
20910000.0,4.85
20910600.0,5.76
20911200.0,6.12
20911800.0,6.49
20912400.0,6.72
20913000.0,7.09
20913600.0,7.72
20914200.0,8.28
20914800.0,8.91
20915400.0,9.41
20916000.0,9.70
20916600.0,9.85
20917200.0,10.15
20917800.0,10.14
20918400.0,9.70
20919000.0,9.34
20919600.0,9.57
20920200.0,10.49
20920800.0,11.38
20921400.0,11.82
20922000.0,11.81
20922600.0,11.70
20923200.0,11.73
20923800.0,11.82
20924400.0,11.96
20925000.0,12.09
20925600.0,12.22
20926200.0,12.08
20926800.0,11.73
20927400.0,11.70
20928000.0,11.94
20928600.0,12.45
20929200.0,12.80
20929800.0,12.63
20930400.0,12.30
20931000.0,12.13
20931600.0,11.80
20932200.0,11.25
20932800.0,10.80
20933400.0,10.54
20934000.0,10.50
20934600.0,11.36
20935200.0,11.75
20935800.0,10.79
20936400.0,10.76
20937000.0,10.65
20937600.0,10.55
20938200.0,10.40
20938800.0,9.99
20939400.0,9.84
20940000.0,10.15
20940600.0,10.57
20941200.0,10.86
20941800.0,10.82
20942400.0,10.58
20943000.0,10.21
20943600.0,9.61
20944200.0,8.82
20944800.0,8.17
20945400.0,7.74
20946000.0,7.75
20946600.0,8.14
20947200.0,8.61
20947800.0,9.01
20948400.0,9.25
20949000.0,9.28
20949600.0,9.25
20950200.0,9.15
20950800.0,8.91
20951400.0,8.59
20952000.0,8.39
20952600.0,8.22
20953200.0,8.00
20953800.0,7.78
20954400.0,7.63
20955000.0,7.36
20955600.0,7.25
20956200.0,7.22
20956800.0,7.02
20957400.0,6.56
20958000.0,5.89
20958600.0,5.36
20959200.0,5.18
20959800.0,4.87
20960400.0,4.68
20961000.0,4.31
20961600.0,3.79
20962200.0,3.23
20962800.0,2.78
20963400.0,2.72
20964000.0,3.23
20964600.0,3.86
20965200.0,4.48
20965800.0,5.14
20966400.0,5.81
20967000.0,6.30
20967600.0,6.86
20968200.0,7.27
20968800.0,7.45
20969400.0,7.36
20970000.0,7.36
20970600.0,7.38
20971200.0,7.41
20971800.0,7.27
20972400.0,7.07
20973000.0,7.00
20973600.0,6.98
20974200.0,6.92
20974800.0,6.93
20975400.0,6.99
20976000.0,6.98
20976600.0,6.91
20977200.0,6.83
20977800.0,6.72
20978400.0,6.62
20979000.0,6.51
20979600.0,6.43
20980200.0,6.27
20980800.0,6.05
20981400.0,5.84
20982000.0,5.72
20982600.0,5.70
20983200.0,5.67
20983800.0,5.58
20984400.0,5.41
20985000.0,5.27
20985600.0,5.26
20986200.0,5.32
20986800.0,5.31
20987400.0,5.25
20988000.0,5.11
20988600.0,4.92
20989200.0,4.59
20989800.0,4.25
20990400.0,3.89
20991000.0,3.66
20991600.0,3.59
20992200.0,3.62
20992800.0,3.75
20993400.0,3.83
20994000.0,3.97
20994600.0,4.07
20995200.0,4.85
20995800.0,5.16
20996400.0,5.72
20997000.0,6.36
20997600.0,6.36
20998200.0,7.07
20998800.0,6.92
20999400.0,7.30
21000000.0,7.68
21000600.0,7.83
21001200.0,8.24
21001800.0,8.25
21002400.0,8.39
21003000.0,9.04
21003600.0,10.10
21004200.0,11.23
21004800.0,11.41
21005400.0,11.35
21006000.0,11.10
21006600.0,10.55
21007200.0,10.40
21007800.0,10.61
21008400.0,10.71
21009000.0,11.19
21009600.0,11.79
21010200.0,11.88
21010800.0,11.56
21011400.0,11.51
21012000.0,11.42
21012600.0,11.13
21013200.0,11.20
21013800.0,11.35
21014400.0,11.60
21015000.0,11.23
21015600.0,10.78
21016200.0,10.58
21016800.0,10.68
21017400.0,10.98
21018000.0,11.17
21018600.0,10.87
21019200.0,10.21
21019800.0,9.70
21020400.0,9.63
21021000.0,9.54
21021600.0,9.48
21022200.0,9.45
21022800.0,9.30
21023400.0,9.05
21024000.0,8.82
21024600.0,8.52
21025200.0,8.24
21025800.0,8.16
21026400.0,8.30
21027000.0,8.55
21027600.0,8.83
21028200.0,9.02
21028800.0,9.17
21029400.0,9.31
21030000.0,9.42
21030600.0,9.31
21031200.0,8.93
21031800.0,8.46
21032400.0,8.12
21033000.0,7.85
21033600.0,7.58
21034200.0,7.36
21034800.0,7.19
21035400.0,7.14
21036000.0,7.20
21036600.0,7.23
21037200.0,7.23
21037800.0,7.32
21038400.0,7.12
21039000.0,6.87
21039600.0,6.52
21040200.0,6.33
21040800.0,6.09
21041400.0,5.72
21042000.0,5.95
21042600.0,6.10
21043200.0,5.87
21043800.0,4.98
21044400.0,4.78
21045000.0,5.84
21045600.0,5.68
21046200.0,5.20
21046800.0,4.28
21047400.0,3.99
21048000.0,4.59
21048600.0,5.14
21049200.0,5.35
21049800.0,5.23
21050400.0,5.16
21051000.0,4.68
21051600.0,4.30
21052200.0,3.85
21052800.0,3.36
21053400.0,4.03
21054000.0,4.30
21054600.0,4.30
21055200.0,3.82
21055800.0,3.58
21056400.0,3.70
21057000.0,3.86
21057600.0,4.01
21058200.0,4.19
21058800.0,4.39
21059400.0,4.57
21060000.0,4.75
21060600.0,4.87
21061200.0,4.95
21061800.0,4.86
21062400.0,4.88
21063000.0,5.45
21063600.0,6.19
21064200.0,6.54
21064800.0,6.53
21065400.0,6.65
21066000.0,6.26
