Time,Speed
20100000.0,4.18
20100600.0,4.42
20101200.0,4.64
20101800.0,4.88
20102400.0,5.07
20103000.0,5.08
20103600.0,5.03
20104200.0,5.09
20104800.0,5.25
20105400.0,5.47
20106000.0,5.78
20106600.0,6.27
20107200.0,6.66
20107800.0,7.07
20108400.0,7.32
20109000.0,7.54
20109600.0,7.92
20110200.0,8.11
20110800.0,8.12
20111400.0,8.04
20112000.0,7.90
20112600.0,7.74
20113200.0,7.66
20113800.0,7.53
20114400.0,7.43
20115000.0,7.34
20115600.0,7.35
20116200.0,7.48
20116800.0,7.53
20117400.0,7.53
20118000.0,7.15
20118600.0,7.17
20119200.0,7.09
20119800.0,7.11
20120400.0,7.17
20121000.0,6.80
20121600.0,6.70
20122200.0,6.43
20122800.0,6.42
20123400.0,6.18
20124000.0,5.88
20124600.0,5.84
20125200.0,5.69
20125800.0,5.46
20126400.0,5.63
20127000.0,6.10
20127600.0,6.36
20128200.0,5.88
20128800.0,6.12
20129400.0,5.92
20130000.0,5.95
20130600.0,5.93
20131200.0,6.95
20131800.0,8.02
20132400.0,9.08
20133000.0,9.94
20133600.0,10.70
20134200.0,11.92
20134800.0,11.08
20135400.0,5.47
20136000.0,8.45
20136600.0,7.79
20137200.0,7.98
20137800.0,8.59
20138400.0,4.94
20139000.0,18.38
20139600.0,17.76
20140200.0,25.10
20140800.0,12.89
20141400.0,11.96
20142000.0,14.06
20142600.0,10.68
20143200.0,6.60
20143800.0,5.30
20144400.0,13.16
20145000.0,10.44
20145600.0,12.31
20146200.0,10.73
20146800.0,12.33
20147400.0,13.02
20148000.0,10.78
20148600.0,11.36
20149200.0,10.93
20149800.0,10.84
20150400.0,9.80
20151000.0,9.86
20151600.0,8.49
20152200.0,8.40
20152800.0,7.85
20153400.0,11.38
20154000.0,12.46
20154600.0,10.51
20155200.0,8.09
20155800.0,4.34
20156400.0,2.68
20157000.0,1.80
20157600.0,2.17
20158200.0,2.32
20158800.0,2.75
20159400.0,3.36
20160000.0,4.62
20160600.0,6.11
20161200.0,6.93
20161800.0,6.92
20162400.0,6.36
20163000.0,6.49
20163600.0,6.75
20164200.0,7.12
20164800.0,7.15
20165400.0,6.79
20166000.0,6.36
20166600.0,6.43
20167200.0,7.41
20167800.0,8.20
20168400.0,8.74
20169000.0,8.98
20169600.0,8.75
20170200.0,8.19
20170800.0,7.68
20171400.0,7.47
20172000.0,7.55
20172600.0,7.51
20173200.0,7.50
20173800.0,7.54
20174400.0,6.95
20175000.0,6.59
20175600.0,6.02
20176200.0,5.54
20176800.0,4.95
20177400.0,4.45
20178000.0,4.71
20178600.0,5.00
20179200.0,5.56
20179800.0,6.28
20180400.0,6.96
20181000.0,7.66
20181600.0,7.35
20182200.0,6.99
20182800.0,6.84
20183400.0,6.91
20184000.0,6.98
20184600.0,6.89
20185200.0,6.51
20185800.0,6.17
20186400.0,5.99
20187000.0,5.95
20187600.0,6.02
20188200.0,6.23
20188800.0,6.49
20189400.0,6.86
20190000.0,7.15
20190600.0,7.20
20191200.0,7.08
20191800.0,7.01
20192400.0,6.99
20193000.0,6.98
20193600.0,7.09
20194200.0,7.30
20194800.0,7.56
20195400.0,7.63
20196000.0,7.57
20196600.0,7.47
20197200.0,7.31
20197800.0,7.33
20198400.0,7.37
20199000.0,7.31
20199600.0,7.23
20200200.0,7.15
20200800.0,7.05
20201400.0,6.94
20202000.0,7.01
20202600.0,7.26
20203200.0,7.46
20203800.0,7.54
20204400.0,7.58
20205000.0,7.52
20205600.0,7.45
20206200.0,7.49
20206800.0,7.61
20207400.0,7.63
20208000.0,7.78
20208600.0,8.00
20209200.0,8.10
20209800.0,8.29
20210400.0,8.26
20211000.0,8.09
20211600.0,7.44
20212200.0,6.66
20212800.0,6.80
20213400.0,8.39
20214000.0,9.10
20214600.0,8.80
20215200.0,8.52
20215800.0,8.47
20216400.0,8.76
20217000.0,8.72
20217600.0,8.63
20218200.0,8.42
20218800.0,8.36
20219400.0,8.33
20220000.0,8.52
20220600.0,8.18
20221200.0,7.96
20221800.0,8.01
20222400.0,7.17
20223000.0,6.88
20223600.0,7.11
20224200.0,7.92
20224800.0,8.07
20225400.0,7.78
20226000.0,7.37
20226600.0,7.56
20227200.0,8.04
20227800.0,9.26
20228400.0,10.38
20229000.0,11.38
20229600.0,11.97
20230200.0,12.24
20230800.0,12.23
20231400.0,12.16
20232000.0,11.43
20232600.0,10.92
20233200.0,11.12
20233800.0,11.40
20234400.0,11.21
20235000.0,10.72
20235600.0,10.60
20236200.0,11.16
20236800.0,12.21
20237400.0,13.45
20238000.0,14.06
20238600.0,14.19
20239200.0,14.01
20239800.0,13.84
20240400.0,13.57
20241000.0,13.36
20241600.0,13.05
20242200.0,12.65
20242800.0,12.56
20243400.0,12.58
20244000.0,12.59
20244600.0,12.73
20245200.0,12.69
20245800.0,12.28
20246400.0,11.93
20247000.0,11.66
20247600.0,11.41
20248200.0,11.34
20248800.0,11.73
20249400.0,11.98
20250000.0,11.89
20250600.0,11.62
20251200.0,11.20
20251800.0,10.76
20252400.0,10.36
20253000.0,10.03
20253600.0,9.91
20254200.0,9.78
20254800.0,9.81
20255400.0,9.85
20256000.0,9.76
20256600.0,9.96
20257200.0,10.22
20257800.0,10.35
20258400.0,10.32
20259000.0,10.20
20259600.0,10.02
20260200.0,9.84
20260800.0,9.79
20261400.0,9.69
20262000.0,9.65
20262600.0,9.48
20263200.0,9.38
20263800.0,9.32
20264400.0,8.90
20265000.0,8.79
20265600.0,8.94
20266200.0,9.06
20266800.0,9.00
20267400.0,9.00
20268000.0,8.58
20268600.0,8.21
20269200.0,7.82
20269800.0,7.47
20270400.0,7.27
20271000.0,7.03
20271600.0,6.83
20272200.0,6.52
20272800.0,6.00
20273400.0,5.38
20274000.0,4.73
20274600.0,4.30
20275200.0,3.99
20275800.0,3.73
20276400.0,3.54
20277000.0,3.44
20277600.0,3.27
20278200.0,2.96
20278800.0,2.61
20279400.0,2.37
20280000.0,2.40
20280600.0,2.67
20281200.0,3.05
20281800.0,3.46
20282400.0,3.90
20283000.0,4.32
20283600.0,4.56
20284200.0,4.63
20284800.0,4.71
20285400.0,4.90
20286000.0,5.21
20286600.0,5.59
20287200.0,6.02
20287800.0,6.41
20288400.0,6.71
20289000.0,6.91
20289600.0,6.96
20290200.0,6.95
20290800.0,6.93
20291400.0,6.93
20292000.0,7.11
20292600.0,7.44
20293200.0,7.74
20293800.0,7.68
20294400.0,7.31
20295000.0,6.93
20295600.0,6.64
20296200.0,6.61
20296800.0,6.81
20297400.0,6.79
20298000.0,6.29
20298600.0,5.70
20299200.0,5.97
20299800.0,7.03
20300400.0,7.47
20301000.0,6.94
20301600.0,6.81
20302200.0,7.37
20302800.0,7.61
20303400.0,7.35
20304000.0,7.37
20304600.0,7.30
20305200.0,7.39
20305800.0,7.56
20306400.0,7.27
20307000.0,7.29
20307600.0,7.70
20308200.0,7.73
20308800.0,7.67
20309400.0,7.82
20310000.0,7.97
20310600.0,8.07
20311200.0,7.95
20311800.0,7.70
20312400.0,7.26
20313000.0,6.82
20313600.0,6.55
20314200.0,6.52
20314800.0,6.54
20315400.0,6.56
20316000.0,6.46
20316600.0,6.34
20317200.0,6.91
20317800.0,7.61
20318400.0,7.79
20319000.0,8.48
20319600.0,9.63
20320200.0,9.53
20320800.0,9.18
20321400.0,9.52
20322000.0,9.73
20322600.0,9.89
20323200.0,10.41
20323800.0,10.74
20324400.0,10.32
20325000.0,10.27
20325600.0,9.26
20326200.0,8.40
20326800.0,8.24
20327400.0,8.55
20328000.0,9.16
20328600.0,9.68
20329200.0,10.11
20329800.0,10.31
20330400.0,10.39
20331000.0,10.32
20331600.0,10.19
20332200.0,9.94
20332800.0,9.46
20333400.0,8.77
20334000.0,8.03
20334600.0,7.45
20335200.0,7.05
20335800.0,5.99
20336400.0,5.86
20337000.0,6.39
20337600.0,6.13
20338200.0,5.65
20338800.0,5.16
20339400.0,4.96
20340000.0,5.13
20340600.0,5.10
20341200.0,4.77
20341800.0,4.70
20342400.0,4.82
20343000.0,4.88
20343600.0,5.22
20344200.0,5.64
20344800.0,5.81
20345400.0,6.02
20346000.0,6.79
20346600.0,7.54
20347200.0,7.53
20347800.0,7.50
20348400.0,7.62
20349000.0,7.56
20349600.0,7.41
20350200.0,7.44
20350800.0,8.19
20351400.0,8.99
20352000.0,9.65
20352600.0,9.99
20353200.0,10.28
20353800.0,10.45
20354400.0,10.24
20355000.0,9.82
20355600.0,9.16
20356200.0,8.39
20356800.0,7.72
20357400.0,7.51
20358000.0,7.35
20358600.0,7.23
20359200.0,7.15
20359800.0,7.56
20360400.0,7.66
20361000.0,7.72
20361600.0,7.83
20362200.0,8.02
20362800.0,8.24
20363400.0,8.35
20364000.0,8.49
20364600.0,8.61
20365200.0,8.69
20365800.0,8.76
20366400.0,8.67
20367000.0,8.41
20367600.0,8.12
20368200.0,7.86
20368800.0,7.63
20369400.0,7.32
20370000.0,7.20
20370600.0,7.35
20371200.0,7.47
20371800.0,7.45
20372400.0,7.28
20373000.0,6.99
20373600.0,6.78
20374200.0,6.74
20374800.0,6.82
20375400.0,6.93
20376000.0,6.95
20376600.0,6.99
20377200.0,6.85
20377800.0,6.60
20378400.0,6.29
20379000.0,6.01
20379600.0,6.02
20380200.0,6.72
20380800.0,7.51
20381400.0,7.47
20382000.0,6.59
20382600.0,6.25
20383200.0,6.61
20383800.0,6.88
20384400.0,6.61
20385000.0,6.36
20385600.0,6.30
20386200.0,6.07
20386800.0,6.42
20387400.0,7.36
20388000.0,6.11
20388600.0,3.90
20389200.0,3.83
20389800.0,5.32
20390400.0,5.43
20391000.0,5.67
20391600.0,5.45
20392200.0,5.72
20392800.0,5.48
20393400.0,5.78
20394000.0,5.08
20394600.0,4.26
20395200.0,4.13
20395800.0,5.05
20396400.0,8.01
20397000.0,10.34
20397600.0,11.39
20398200.0,11.64
20398800.0,12.17
20399400.0,12.95
20400000.0,13.65
20400600.0,13.25
20401200.0,12.52
20401800.0,11.97
20402400.0,8.53
20403000.0,5.34
20403600.0,4.10
20404200.0,4.60
20404800.0,6.13
20405400.0,5.96
20406000.0,4.61
20406600.0,4.19
20407200.0,5.44
20407800.0,6.91
20408400.0,8.21
20409000.0,8.71
20409600.0,9.27
20410200.0,9.25
20410800.0,8.16
20411400.0,9.11
20412000.0,9.42
20412600.0,8.63
20413200.0,7.83
20413800.0,7.46
20414400.0,8.68
20415000.0,8.59
20415600.0,7.81
20416200.0,7.51
20416800.0,7.33
20417400.0,7.07
20418000.0,6.86
20418600.0,6.92
20419200.0,7.20
20419800.0,7.19
20420400.0,7.12
20421000.0,7.34
20421600.0,7.68
20422200.0,8.06
20422800.0,8.48
20423400.0,8.30
20424000.0,9.30
20424600.0,10.25
20425200.0,10.06
20425800.0,9.57
20426400.0,8.85
20427000.0,8.29
20427600.0,7.76
20428200.0,7.39
20428800.0,6.98
20429400.0,6.42
20430000.0,6.06
20430600.0,5.94
20431200.0,5.90
20431800.0,5.82
20432400.0,6.02
20433000.0,6.30
20433600.0,6.09
20434200.0,5.93
20434800.0,5.67
20435400.0,5.44
20436000.0,5.29
20436600.0,5.03
20437200.0,5.06
20437800.0,5.01
20438400.0,5.04
20439000.0,5.30
20439600.0,5.93
20440200.0,6.40
20440800.0,6.45
20441400.0,5.84
20442000.0,5.60
20442600.0,5.26
20443200.0,4.98
20443800.0,4.90
20444400.0,5.06
20445000.0,5.23
20445600.0,5.57
20446200.0,6.06
20446800.0,6.75
20447400.0,7.32
20448000.0,7.76
20448600.0,7.93
20449200.0,8.01
20449800.0,8.00
20450400.0,8.02
20451000.0,8.13
20451600.0,8.28
20452200.0,8.45
20452800.0,8.77
20453400.0,9.15
20454000.0,9.29
20454600.0,9.35
20455200.0,9.53
20455800.0,9.86
20456400.0,10.25
20457000.0,10.56
20457600.0,10.70
20458200.0,10.72
20458800.0,10.69
20459400.0,10.67
20460000.0,10.63
20460600.0,10.51
20461200.0,10.41
20461800.0,10.29
20462400.0,10.15
20463000.0,10.09
20463600.0,10.02
20464200.0,10.00
20464800.0,10.12
20465400.0,10.74
20466000.0,10.65
20466600.0,10.05
20467200.0,9.73
20467800.0,9.81
20468400.0,9.02
20469000.0,8.72
20469600.0,8.83
20470200.0,8.91
20470800.0,8.45
20471400.0,8.27
20472000.0,8.56
20472600.0,8.60
20473200.0,8.44
20473800.0,8.55
20474400.0,8.69
20475000.0,8.99
20475600.0,8.93
20476200.0,9.11
20476800.0,8.49
20477400.0,7.80
20478000.0,7.33
20478600.0,6.64
20479200.0,6.05
20479800.0,5.42
20480400.0,5.04
20481000.0,5.03
20481600.0,5.64
20482200.0,6.83
20482800.0,7.88
20483400.0,8.25
20484000.0,8.09
20484600.0,7.50
20485200.0,6.93
20485800.0,6.79
20486400.0,7.31
20487000.0,7.72
20487600.0,7.67
20488200.0,7.34
20488800.0,7.11
20489400.0,7.25
20490000.0,7.41
20490600.0,7.71
20491200.0,8.08
20491800.0,8.27
20492400.0,8.43
20493000.0,8.67
20493600.0,8.73
20494200.0,8.70
20494800.0,8.62
20495400.0,8.55
20496000.0,8.44
20496600.0,15.83
20497200.0,17.59
20497800.0,14.61
20498400.0,13.07
20499000.0,12.52
20499600.0,12.37
20500200.0,12.27
20500800.0,12.32
20501400.0,12.64
20502000.0,12.54
20502600.0,11.95
20503200.0,11.74
20503800.0,11.54
20504400.0,10.87
20505000.0,10.32
20505600.0,10.22
20506200.0,10.22
20506800.0,10.38
20507400.0,10.68
20508000.0,10.90
20508600.0,11.05
20509200.0,11.18
20509800.0,11.36
20510400.0,11.24
20511000.0,10.99
20511600.0,10.77
20512200.0,10.62
20512800.0,10.36
20513400.0,9.95
20514000.0,9.68
20514600.0,9.48
20515200.0,9.39
20515800.0,9.30
20516400.0,9.27
20517000.0,9.07
20517600.0,8.90
20518200.0,8.65
20518800.0,8.42
20519400.0,8.16
20520000.0,7.73
20520600.0,7.23
20521200.0,6.75
20521800.0,6.39
20522400.0,5.90
20523000.0,5.43
20523600.0,5.67
20524200.0,6.01
20524800.0,6.32
20525400.0,6.44
20526000.0,6.59
20526600.0,6.66
20527200.0,6.31
20527800.0,5.68
20528400.0,5.11
20529000.0,5.38
20529600.0,5.29
20530200.0,5.00
20530800.0,4.66
20531400.0,4.34
20532000.0,4.11
20532600.0,4.16
20533200.0,4.37
20533800.0,4.65
20534400.0,4.89
20535000.0,5.16
20535600.0,5.34
20536200.0,5.50
20536800.0,5.67
20537400.0,5.76
20538000.0,5.80
20538600.0,6.00
20539200.0,6.17
20539800.0,6.61
20540400.0,7.01
20541000.0,7.37
20541600.0,7.78
20542200.0,8.20
20542800.0,8.57
20543400.0,8.89
20544000.0,9.18
20544600.0,9.45
20545200.0,9.67
20545800.0,9.70
20546400.0,9.55
20547000.0,9.34
20547600.0,9.32
20548200.0,9.41
20548800.0,9.49
20549400.0,9.60
20550000.0,9.70
20550600.0,9.70
20551200.0,9.65
20551800.0,9.43
20552400.0,9.21
20553000.0,9.05
20553600.0,8.83
20554200.0,8.55
20554800.0,8.26
20555400.0,8.28
20556000.0,8.56
20556600.0,8.54
20557200.0,8.36
20557800.0,8.25
20558400.0,8.19
20559000.0,8.09
20559600.0,7.99
20560200.0,7.92
20560800.0,7.96
20561400.0,8.13
20562000.0,8.29
20562600.0,8.41
20563200.0,8.53
20563800.0,8.11
20564400.0,7.92
20565000.0,7.97
20565600.0,7.94
20566200.0,7.77
20566800.0,7.88
20567400.0,7.94
20568000.0,8.01
20568600.0,7.99
20569200.0,7.81
20569800.0,8.02
20570400.0,8.47
20571000.0,8.71
20571600.0,9.39
20572200.0,9.90
20572800.0,10.15
20573400.0,9.90
20574000.0,9.56
20574600.0,9.27
20575200.0,9.11
20575800.0,9.33
20576400.0,9.89
20577000.0,10.55
20577600.0,10.85
20578200.0,10.89
20578800.0,11.64
20579400.0,12.20
20580000.0,12.86
20580600.0,12.61
20581200.0,12.57
20581800.0,12.40
20582400.0,12.48
20583000.0,12.57
20583600.0,12.44
20584200.0,12.29
20584800.0,12.08
20585400.0,11.93
20586000.0,11.80
20586600.0,11.22
20587200.0,11.40
20587800.0,12.40
20588400.0,13.01
20589000.0,13.25
20589600.0,13.12
20590200.0,12.67
20590800.0,12.20
20591400.0,12.01
20592000.0,12.13
20592600.0,12.49
20593200.0,13.01
20593800.0,13.27
20594400.0,13.06
20595000.0,12.61
20595600.0,11.96
20596200.0,11.57
20596800.0,11.33
20597400.0,11.16
20598000.0,10.98
20598600.0,10.90
20599200.0,10.83
20599800.0,10.62
20600400.0,10.61
20601000.0,10.57
20601600.0,10.52
20602200.0,10.20
20602800.0,9.62
20603400.0,9.03
20604000.0,8.45
20604600.0,7.94
20605200.0,7.77
20605800.0,8.03
20606400.0,7.92
20607000.0,7.89
20607600.0,7.73
20608200.0,7.82
20608800.0,7.60
20609400.0,7.54
20610000.0,7.12
20610600.0,6.90
20611200.0,6.17
20611800.0,5.34
20612400.0,4.74
20613000.0,4.41
20613600.0,4.65
20614200.0,4.62
20614800.0,5.14
20615400.0,5.53
20616000.0,5.72
20616600.0,5.79
20617200.0,5.65
20617800.0,5.41
20618400.0,5.36
20619000.0,5.41
20619600.0,5.28
20620200.0,5.21
20620800.0,5.15
20621400.0,5.07
20622000.0,5.07
20622600.0,5.14
20623200.0,5.08
20623800.0,4.88
20624400.0,4.50
20625000.0,4.00
20625600.0,3.65
20626200.0,3.75
20626800.0,4.08
20627400.0,4.53
20628000.0,5.07
20628600.0,5.63
20629200.0,5.92
20629800.0,6.00
20630400.0,6.02
20631000.0,6.09
20631600.0,6.30
20632200.0,6.56
20632800.0,6.82
20633400.0,6.87
20634000.0,6.86
20634600.0,6.80
20635200.0,6.68
20635800.0,6.58
20636400.0,6.45
20637000.0,6.34
20637600.0,6.33
20638200.0,6.35
20638800.0,6.40
20639400.0,6.34
20640000.0,6.17
20640600.0,5.90
20641200.0,5.60
20641800.0,5.43
20642400.0,5.60
20643000.0,6.12
20643600.0,6.70
20644200.0,7.02
20644800.0,7.00
20645400.0,6.78
20646000.0,6.48
20646600.0,6.21
20647200.0,6.03
20647800.0,5.91
20648400.0,5.84
20649000.0,5.90
20649600.0,6.34
20650200.0,6.63
20650800.0,6.95
20651400.0,6.97
20652000.0,7.41
20652600.0,7.56
20653200.0,7.66
20653800.0,7.48
20654400.0,7.50
20655000.0,7.78
20655600.0,8.19
20656200.0,8.45
20656800.0,8.20
20657400.0,7.99
20658000.0,7.74
20658600.0,7.66
20659200.0,7.79
20659800.0,8.24
20660400.0,8.57
20661000.0,8.53
20661600.0,8.48
20662200.0,8.67
20662800.0,8.75
20663400.0,8.77
20664000.0,8.70
20664600.0,8.66
20665200.0,8.63
20665800.0,8.77
20666400.0,9.12
20667000.0,9.71
20667600.0,10.33
20668200.0,10.80
20668800.0,11.39
20669400.0,11.83
20670000.0,11.94
20670600.0,11.76
20671200.0,11.58
20671800.0,11.66
20672400.0,11.60
20673000.0,11.44
20673600.0,11.46
20674200.0,11.58
20674800.0,11.89
20675400.0,12.10
20676000.0,11.91
20676600.0,10.80
20677200.0,8.92
20677800.0,6.55
20678400.0,4.63
20679000.0,3.63
20679600.0,3.34
20680200.0,3.23
20680800.0,2.82
20681400.0,2.01
20682000.0,.84
20682600.0,.97
20683200.0,1.70
20683800.0,2.15
20684400.0,2.79
20685000.0,4.36
20685600.0,6.76
20686200.0,8.41
20686800.0,8.38
20687400.0,8.19
20688000.0,8.74
20688600.0,9.34
20689200.0,9.39
20689800.0,9.35
20690400.0,9.34
20691000.0,9.88
20691600.0,9.97
20692200.0,9.90
20692800.0,9.95
20693400.0,9.86
20694000.0,9.79
20694600.0,9.77
20695200.0,9.79
20695800.0,9.70
20696400.0,9.48
20697000.0,9.20
20697600.0,9.26
20698200.0,9.33
20698800.0,9.81
20699400.0,10.03
20700000.0,10.00
20700600.0,9.98
20701200.0,9.53
20701800.0,9.13
20702400.0,9.01
20703000.0,8.79
20703600.0,8.80
20704200.0,8.80
20704800.0,8.79
20705400.0,8.10
20706000.0,7.67
20706600.0,7.50
20707200.0,7.26
20707800.0,6.71
20708400.0,5.75
20709000.0,5.53
20709600.0,5.85
20710200.0,4.86
20710800.0,4.80
20711400.0,4.67
20712000.0,4.45
20712600.0,3.92
20713200.0,4.30
20713800.0,4.55
20714400.0,4.86
20715000.0,4.15
20715600.0,4.26
20716200.0,4.52
20716800.0,5.18
20717400.0,4.79
20718000.0,5.07
20718600.0,5.33
20719200.0,6.36
20719800.0,9.31
20720400.0,10.10
20721000.0,8.61
20721600.0,9.10
20722200.0,10.18
20722800.0,10.28
20723400.0,11.21
20724000.0,11.70
20724600.0,11.15
20725200.0,11.37
20725800.0,12.23
20726400.0,11.60
20727000.0,11.08
20727600.0,11.08
20728200.0,11.10
20728800.0,11.38
20729400.0,11.68
20730000.0,11.21
20730600.0,10.73
20731200.0,10.94
20731800.0,11.08
20732400.0,11.60
20733000.0,12.07
20733600.0,12.48
20734200.0,11.78
20734800.0,11.69
20735400.0,12.00
20736000.0,11.80
20736600.0,11.11
20737200.0,10.67
20737800.0,10.30
20738400.0,9.88
20739000.0,9.59
20739600.0,9.44
20740200.0,9.18
20740800.0,9.20
20741400.0,9.13
20742000.0,8.93
20742600.0,8.91
20743200.0,8.63
20743800.0,9.09
20744400.0,9.33
20745000.0,8.95
20745600.0,8.76
20746200.0,8.89
20746800.0,9.06
20747400.0,9.19
20748000.0,9.10
20748600.0,9.42
20749200.0,9.35
20749800.0,8.76
20750400.0,8.06
20751000.0,7.62
20751600.0,7.34
20752200.0,6.69
20752800.0,6.28
20753400.0,6.18
20754000.0,6.26
20754600.0,6.67
20755200.0,7.02
20755800.0,6.76
20756400.0,6.41
20757000.0,6.28
20757600.0,6.45
20758200.0,6.58
20758800.0,6.59
20759400.0,6.84
20760000.0,7.45
20760600.0,6.99
20761200.0,6.52
20761800.0,6.33
20762400.0,6.43
20763000.0,6.18
20763600.0,6.04
20764200.0,6.09
20764800.0,6.03
20765400.0,5.88
20766000.0,5.73
20766600.0,5.44
20767200.0,5.13
20767800.0,4.94
20768400.0,4.67
20769000.0,4.37
20769600.0,4.18
20770200.0,4.22
20770800.0,4.35
20771400.0,4.43
20772000.0,4.41
20772600.0,4.36
20773200.0,4.25
20773800.0,3.97
20774400.0,3.69
20775000.0,3.37
20775600.0,2.99
20776200.0,2.63
20776800.0,2.57
20777400.0,2.71
20778000.0,2.94
20778600.0,3.06
20779200.0,3.15
20779800.0,3.12
20780400.0,3.10
20781000.0,3.17
20781600.0,3.13
20782200.0,3.23
20782800.0,3.17
20783400.0,2.96
20784000.0,2.74
20784600.0,2.60
20785200.0,2.68
20785800.0,2.87
20786400.0,2.61
20787000.0,2.10
20787600.0,2.28
20788200.0,2.55
20788800.0,3.03
20789400.0,4.34
20790000.0,4.90
20790600.0,5.20
20791200.0,5.04
20791800.0,5.07
20792400.0,5.07
20793000.0,5.48
20793600.0,5.89
20794200.0,5.53
20794800.0,5.72
20795400.0,5.87
20796000.0,6.14
20796600.0,6.36
20797200.0,7.32
20797800.0,7.47
20798400.0,7.70
20799000.0,7.68
20799600.0,8.40
20800200.0,8.25
20800800.0,7.32
20801400.0,7.62
20802000.0,7.36
20802600.0,6.50
20803200.0,5.94
20803800.0,5.50
20804400.0,5.89
20805000.0,6.38
20805600.0,6.85
20806200.0,5.97
20806800.0,6.10
20807400.0,7.26
20808000.0,7.24
20808600.0,7.28
20809200.0,7.29
20809800.0,7.14
20810400.0,6.16
20811000.0,7.05
20811600.0,8.31
20812200.0,6.66
20812800.0,14.18
20813400.0,17.13
20814000.0,14.94
20814600.0,4.26
20815200.0,9.65
20815800.0,8.21
20816400.0,7.26
20817000.0,19.50
20817600.0,18.53
20818200.0,16.99
20818800.0,21.30
20819400.0,20.46
20820000.0,18.50
20820600.0,16.29
20821200.0,15.35
20821800.0,15.27
20822400.0,13.99
20823000.0,12.94
20823600.0,11.83
20824200.0,10.32
20824800.0,9.46
20825400.0,8.09
20826000.0,3.32
20826600.0,2.98
20827200.0,3.52
20827800.0,1.33
20828400.0,2.22
20829000.0,4.01
20829600.0,12.68
20830200.0,13.64
20830800.0,15.02
20831400.0,19.16
20832000.0,18.11
20832600.0,15.65
20833200.0,12.83
