TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.2555988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8757813E+00; 2.5681062E+04; 1.1675576E-03; 5.8767887E+00; 3.3014480E+03; 1.1712824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399083E+05; 0.0000000E+00; 1.1615495E-01; 9.1508698E-02; 1.1615495E-01; 0.0000000E+00; 1.6000000E+06; 3.0106108E+02; 6.0455699E+05; 3.7492186E+04; 2.2215716E+02; 1.6059556E-12; 1.2396311E-05; 1.6759757E-05; 1.9279112E-06; 4.1789717E-06; 1.6059301E-12; 5.1688671E-01; 5.2880792E-01; 3.4212461E-01; 4.6561049E-01; 1.1615322E-02; 5.8682188E-02; 1.8961895E+06; 3.0927351E+05; 9.9986063E+04; 1.9561446E+06; 9.9670380E+02; 1.0027209E+03; 5.8615547E+02; 2.9307345E+02; 9.2313645E+02;-5.1542287E+02; 4.0774497E+02; 3.5002704E+02; 9.0697181E+00; 9.0697181E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767887E+00; 3.5336407E+00; 5.7166248E-03; 1.4999592E+01; 6.2631167E+00; 3.9852446E+00;
 3.2603988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8758547E+00; 2.5680652E+04; 1.1675908E-03; 5.8768568E+00; 3.3014480E+03; 1.1712960E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399088E+05; 0.0000000E+00; 1.2310153E-01; 9.6694561E-02; 1.2310153E-01; 0.0000000E+00; 1.6000000E+06; 2.9989654E+02; 6.0455699E+05; 3.7449888E+04; 2.2199289E+02; 1.7372639E-12; 1.3102768E-05; 1.7673595E-05; 2.0556739E-06; 4.4513666E-06; 1.7372364E-12; 5.1672505E-01; 5.2858873E-01; 3.4203647E-01; 4.6547853E-01; 1.1615334E-02; 5.8682200E-02; 1.8968816E+06; 3.0808251E+05; 9.9986088E+04; 1.9568360E+06; 1.0018597E+03; 1.0070576E+03; 5.8627162E+02; 2.9307352E+02; 9.2776197E+02;-5.2018053E+02; 4.0761090E+02; 3.5001393E+02; 9.0135559E+00; 9.0135559E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8768568E+00; 3.5205587E+00; 5.7146817E-03; 1.4999592E+01; 6.2632079E+00; 3.9665966E+00;
 3.2704988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8760058E+00; 2.5679808E+04; 1.1676593E-03; 5.8769983E+00; 3.3014480E+03; 1.1713242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399101E+05; 0.0000000E+00; 1.3874980E-01; 1.0838159E-01; 1.3874980E-01; 0.0000000E+00; 1.6000000E+06; 2.9701111E+02; 6.0455699E+05; 3.7362306E+04; 2.2164533E+02; 2.0416282E-12; 1.4695851E-05; 1.9753259E-05; 2.3460987E-06; 5.0692890E-06; 2.0415959E-12; 5.1638136E-01; 5.2813208E-01; 3.4184439E-01; 4.6519471E-01; 1.1615361E-02; 5.8682225E-02; 1.8982984E+06; 3.0556861E+05; 9.9986141E+04; 1.9582519E+06; 1.0115993E+03; 1.0165506E+03; 5.8647260E+02; 2.9307366E+02; 9.3837287E+02;-5.3107178E+02; 4.0733035E+02; 3.4998566E+02; 8.8696884E+00; 8.8696884E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8769983E+00; 3.5016905E+00; 5.7105812E-03; 1.4999592E+01; 6.2633968E+00; 3.9420137E+00;
 3.2805988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8761542E+00; 2.5678977E+04; 1.1677265E-03; 5.8771374E+00; 3.3014480E+03; 1.1713519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399115E+05; 0.0000000E+00; 1.5652383E-01; 1.2167232E-01; 1.5652383E-01; 0.0000000E+00; 1.6000000E+06; 2.9424904E+02; 6.0455699E+05; 3.7276132E+04; 2.2129553E+02; 2.3874145E-12; 1.6508843E-05; 2.2232913E-05; 2.6706670E-06; 5.7541294E-06; 2.3873767E-12; 5.1603081E-01; 5.2766387E-01; 3.4165309E-01; 4.6490332E-01; 1.1615387E-02; 5.8682250E-02; 1.8996844E+06; 3.0305961E+05; 9.9986194E+04; 1.9596390E+06; 1.0209880E+03; 1.0259911E+03; 5.8661877E+02; 2.9307380E+02; 9.4769111E+02;-5.4067212E+02; 4.0704810E+02; 3.4995651E+02; 8.7102698E+00; 8.7102698E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8771374E+00; 3.4921058E+00; 5.7064708E-03; 1.4999592E+01; 6.2635816E+00; 3.9215501E+00;
 3.2906988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8763017E+00; 2.5678148E+04; 1.1677935E-03; 5.8772742E+00; 3.3014480E+03; 1.1713791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399131E+05; 0.0000000E+00; 1.7629256E-01; 1.3682117E-01; 1.7629256E-01; 0.0000000E+00; 1.6000000E+06; 2.9163453E+02; 6.0455699E+05; 3.7191427E+04; 2.2094397E+02; 2.7792638E-12; 1.8576827E-05; 2.5094086E-05; 3.0355213E-06; 6.5161527E-06; 2.7792198E-12; 5.1567273E-01; 5.2718370E-01; 3.4146342E-01; 4.6460546E-01; 1.1615413E-02; 5.8682275E-02; 1.9010618E+06; 3.0055518E+05; 9.9986246E+04; 1.9610186E+06; 1.0303323E+03; 1.0353654E+03; 5.8672329E+02; 2.9307394E+02; 9.5803622E+02;-5.5130046E+02; 4.0676493E+02; 3.4992652E+02; 8.5463932E+00; 8.5463932E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8772742E+00; 3.4830337E+00; 5.7023581E-03; 1.4999592E+01; 6.2637625E+00; 3.9025988E+00;
 3.3007988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8764484E+00; 2.5677322E+04; 1.1678602E-03; 5.8774087E+00; 3.3014480E+03; 1.1714059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399148E+05; 0.0000000E+00; 1.9799840E-01; 1.5396218E-01; 1.9799840E-01; 0.0000000E+00; 1.6000000E+06; 2.8910500E+02; 6.0455699E+05; 3.7108297E+04; 2.2059116E+02; 3.2225523E-12; 2.0918663E-05; 2.8312003E-05; 3.4464875E-06; 7.3668899E-06; 3.2225012E-12; 5.1530632E-01; 5.2668586E-01; 3.4127748E-01; 4.6430242E-01; 1.1615439E-02; 5.8682300E-02; 1.9024322E+06; 2.9799954E+05; 9.9986299E+04; 1.9623916E+06; 1.0395867E+03; 1.0446653E+03; 5.8677443E+02; 2.9307408E+02; 9.6814421E+02;-5.6169937E+02; 4.0647497E+02; 3.4989578E+02; 8.3776403E+00; 8.3776403E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8774087E+00; 3.4742531E+00; 5.6982527E-03; 1.4999592E+01; 6.2639396E+00; 3.8854449E+00;
 3.3108988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8765932E+00; 2.5676504E+04; 1.1679262E-03; 5.8775410E+00; 3.3014480E+03; 1.1714323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399168E+05; 0.0000000E+00; 2.2251193E-01; 1.7292190E-01; 2.2251193E-01; 0.0000000E+00; 1.6000000E+06; 2.8671434E+02; 6.0455699E+05; 3.7026756E+04; 2.2023737E+02; 3.7233805E-12; 2.3511378E-05; 3.1778420E-05; 3.9070487E-06; 8.3168818E-06; 3.7233216E-12; 5.1493169E-01; 5.2617451E-01; 3.4108360E-01; 4.6399455E-01; 1.1615465E-02; 5.8682325E-02; 1.9037800E+06; 2.9533891E+05; 9.9986351E+04; 1.9637420E+06; 1.0490376E+03; 1.0540257E+03; 5.8675875E+02; 2.9307422E+02; 9.7804003E+02;-5.7190074E+02; 4.0616948E+02; 3.4986432E+02; 8.1997296E+00; 8.1997296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775410E+00; 3.4682005E+00; 5.6941613E-03; 1.4999592E+01; 6.2641130E+00; 3.8703237E+00;
 3.3209988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8767360E+00; 2.5675696E+04; 1.1679914E-03; 5.8776712E+00; 3.3014480E+03; 1.1714582E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399189E+05; 0.0000000E+00; 2.4917785E-01; 1.9385489E-01; 2.4917785E-01; 0.0000000E+00; 1.6000000E+06; 2.8417362E+02; 6.0455699E+05; 3.6947126E+04; 2.1988277E+02; 4.2884233E-12; 2.6376719E-05; 3.5593876E-05; 4.4216407E-06; 9.3754274E-06; 4.2883553E-12; 5.1454809E-01; 5.2564553E-01; 3.4089364E-01; 4.6368233E-01; 1.1615492E-02; 5.8682350E-02; 1.9051032E+06; 2.9283756E+05; 9.9986404E+04; 1.9650679E+06; 1.0586044E+03; 1.0635057E+03; 5.8679914E+02; 2.9307436E+02; 9.8812194E+02;-5.8227125E+02; 4.0587976E+02; 3.4983218E+02; 8.0261679E+00; 8.0261679E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8776712E+00; 3.4575328E+00; 5.6900881E-03; 1.4999592E+01; 6.2642827E+00; 3.8478136E+00;
 3.3310988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8768769E+00; 2.5674896E+04; 1.1680558E-03; 5.8777991E+00; 3.3014480E+03; 1.1714837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399213E+05; 0.0000000E+00; 2.7820551E-01; 2.1708618E-01; 2.7820551E-01; 5.7243139E-01; 1.6000000E+06; 2.8153285E+02; 6.0455699E+05; 3.6869312E+04; 2.1952775E+02; 4.9250267E-12; 2.9559679E-05; 3.9845029E-05; 4.9911447E-06; 1.0553999E-05; 4.9249487E-12; 5.1415546E-01; 5.2510550E-01; 3.4059100E-01; 4.6336659E-01; 1.1615518E-02; 5.8682375E-02; 1.9064040E+06; 2.9042766E+05; 9.9986456E+04; 1.9663707E+06; 1.0681127E+03; 1.0729167E+03; 5.8685674E+02; 2.9307450E+02; 9.9752669E+02;-5.9195629E+02; 4.0559866E+02; 3.4979942E+02; 7.8561773E+00; 7.8561773E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8777991E+00; 3.4454087E+00; 5.6860399E-03; 1.4999592E+01; 6.2644488E+00; 3.8278587E+00;
 3.3411988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8770155E+00; 2.5674106E+04; 1.1681192E-03; 5.8779250E+00; 3.3014480E+03; 1.1715088E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399238E+05; 0.0000000E+00; 3.0992927E-01; 2.4256835E-01; 3.0992927E-01; 2.1591246E+00; 1.6000000E+06; 2.7886403E+02; 6.0455699E+05; 3.6793196E+04; 2.1917259E+02; 5.6412724E-12; 3.3054543E-05; 4.4450281E-05; 5.6280366E-06; 1.1864285E-05; 5.6411831E-12; 5.1375502E-01; 5.2456514E-01; 3.4033716E-01; 4.6304752E-01; 1.1615544E-02; 5.8682399E-02; 1.9076760E+06; 2.8809659E+05; 9.9986508E+04; 1.9676438E+06; 1.0773716E+03; 1.0821243E+03; 5.8692269E+02; 2.9307464E+02; 1.0069861E+03;-6.0168884E+02; 4.0532498E+02; 3.4976608E+02; 7.6894742E+00; 7.6894742E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8779250E+00; 3.4340172E+00; 5.6820202E-03; 1.4999592E+01; 6.2646115E+00; 3.8083088E+00;
 3.3512988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8771521E+00; 2.5673327E+04; 1.1681818E-03; 5.8780489E+00; 3.3014480E+03; 1.1715335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399266E+05; 0.0000000E+00; 3.4447206E-01; 2.7033764E-01; 3.4447206E-01; 6.1499132E+00; 1.6000000E+06; 2.7644464E+02; 6.0455699E+05; 3.6718496E+04; 2.1881719E+02; 6.4458250E-12; 3.6867016E-05; 4.9424628E-05; 6.3358826E-06; 1.3316524E-05; 6.4457229E-12; 5.1334716E-01; 5.2401834E-01; 3.4011430E-01; 4.6272447E-01; 1.1615570E-02; 5.8682424E-02; 1.9089222E+06; 2.8578709E+05; 9.9986560E+04; 1.9688904E+06; 1.0866526E+03; 1.0912831E+03; 5.8697181E+02; 2.9307477E+02; 1.0161988E+03;-6.1117340E+02; 4.0505290E+02; 3.4973218E+02; 7.5217768E+00; 7.5217768E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8780489E+00; 3.4259080E+00; 5.6780248E-03; 1.4999592E+01; 6.2647707E+00; 3.7901780E+00;
 3.3613988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8772876E+00; 2.5672551E+04; 1.1682441E-03; 5.8781707E+00; 3.3014480E+03; 1.1715578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399296E+05; 0.0000000E+00; 3.8206408E-01; 3.0049316E-01; 3.8206408E-01; 1.3769125E+01; 1.6000000E+06; 2.7418661E+02; 6.0455699E+05; 3.6645311E+04; 2.1846140E+02; 7.3479352E-12; 4.1011596E-05; 5.4790985E-05; 7.1180939E-06; 1.4920866E-05; 7.3478189E-12; 5.1293103E-01; 5.2345219E-01; 3.3988756E-01; 4.6239695E-01; 1.1615596E-02; 5.8682449E-02; 1.9101572E+06; 2.8348279E+05; 9.9986612E+04; 1.9701259E+06; 1.0960864E+03; 1.1005302E+03; 5.8700195E+02; 2.9307491E+02; 1.0252862E+03;-6.2053422E+02; 4.0477988E+02; 3.4969772E+02; 7.3515022E+00; 7.3515022E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8781707E+00; 3.4175439E+00; 5.6740488E-03; 1.4999592E+01; 6.2649266E+00; 3.7738646E+00;
 3.3714988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8774209E+00; 2.5671785E+04; 1.1683054E-03; 5.8782905E+00; 3.3014480E+03; 1.1715816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399328E+05; 0.0000000E+00; 4.2307614E-01; 3.3308657E-01; 4.2307614E-01; 2.6628135E+01; 1.6000000E+06; 2.7205541E+02; 6.0455699E+05; 3.6573718E+04; 2.1810528E+02; 8.3575786E-12; 4.5496360E-05; 6.0543447E-05; 7.9792533E-06; 1.6687923E-05; 8.3574463E-12; 5.1250600E-01; 5.2286702E-01; 3.3965005E-01; 4.6206509E-01; 1.1615622E-02; 5.8682474E-02; 1.9113677E+06; 2.8111930E+05; 9.9986664E+04; 1.9713371E+06; 1.1056279E+03; 1.1098606E+03; 5.8699114E+02; 2.9307505E+02; 1.0341496E+03;-6.2967996E+02; 4.0449854E+02; 3.4966270E+02; 7.1743649E+00; 7.1743649E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8782905E+00; 3.4104307E+00; 5.6700910E-03; 1.4999592E+01; 6.2650792E+00; 3.7599491E+00;
 3.3815988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8775506E+00; 2.5671037E+04; 1.1683652E-03; 5.8784083E+00; 3.3014480E+03; 1.1716051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399364E+05; 0.0000000E+00; 4.6752778E-01; 3.6824111E-01; 4.6752778E-01; 4.6213712E+01; 1.6000000E+06; 2.6987930E+02; 6.0455699E+05; 3.6503924E+04; 2.1774873E+02; 9.4853277E-12; 5.0339056E-05; 6.6733349E-05; 8.9248676E-06; 1.8627612E-05; 9.4851775E-12; 5.1207252E-01; 5.2227358E-01; 3.3940911E-01; 4.6172851E-01; 1.1615648E-02; 5.8682498E-02; 1.9125326E+06; 2.7887825E+05; 9.9986716E+04; 1.9725023E+06; 1.1152898E+03; 1.1193580E+03; 5.8701692E+02; 2.9307519E+02; 1.0431544E+03;-6.3895386E+02; 4.0422719E+02; 3.4962714E+02; 7.0011360E+00; 7.0011360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8784083E+00; 3.3999777E+00; 5.6661466E-03; 1.4999592E+01; 6.2652286E+00; 3.7405319E+00;
 3.3916988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8776768E+00; 2.5670308E+04; 1.1684235E-03; 5.8785243E+00; 3.3014480E+03; 1.1716282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399403E+05; 0.0000000E+00; 5.1578450E-01; 4.0641158E-01; 5.1578450E-01; 7.3734540E+01; 1.6000000E+06; 2.6752303E+02; 6.0455699E+05; 3.6435990E+04; 2.1739159E+02; 1.0742281E-11; 5.5602930E-05; 7.3519898E-05; 9.9607181E-06; 2.0751170E-05; 1.0742110E-11; 5.1163119E-01; 5.2167608E-01; 3.3915579E-01; 4.6138654E-01; 1.1615673E-02; 5.8682523E-02; 1.9136533E+06; 2.7677216E+05; 9.9986767E+04; 1.9736225E+06; 1.1250147E+03; 1.1289604E+03; 5.8708481E+02; 2.9307532E+02; 1.0521945E+03;-6.4824892E+02; 4.0397126E+02; 3.4959103E+02; 6.8341293E+00; 6.8341293E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8785243E+00; 3.3893972E+00; 5.6622089E-03; 1.4999592E+01; 6.2653749E+00; 3.7217801E+00;
 3.3996988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8777750E+00; 2.5669739E+04; 1.1684689E-03; 5.8786148E+00; 3.3014480E+03; 1.1716463E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399435E+05; 0.0000000E+00; 5.5668978E-01; 4.3899632E-01; 5.5668978E-01; 1.0032663E+02; 1.6000000E+06; 2.6572616E+02; 6.0455699E+05; 3.6383270E+04; 2.1710818E+02; 1.1837403E-11; 6.0100841E-05; 7.9343592E-05; 1.0851384E-05; 2.2572611E-05; 1.1837215E-11; 5.1127621E-01; 5.2119763E-01; 3.3895170E-01; 4.6111153E-01; 1.1615694E-02; 5.8682542E-02; 1.9145191E+06; 2.7516636E+05; 9.9986808E+04; 1.9744873E+06; 1.1329098E+03; 1.1368727E+03; 5.8714609E+02; 2.9307543E+02; 1.0592947E+03;-6.5554461E+02; 4.0377497E+02; 3.4956202E+02; 6.7050385E+00; 6.7050385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8786148E+00; 3.3807355E+00; 5.6590914E-03; 1.4999592E+01; 6.2654886E+00; 3.7078049E+00;
 3.4017988E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8778005E+00; 2.5669591E+04; 1.1684807E-03; 5.8786383E+00; 3.3014480E+03; 1.1716510E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399444E+05; 0.0000000E+00; 5.6788220E-01; 4.4790742E-01; 5.6788220E-01; 1.0792103E+02; 1.6000000E+06; 2.6526671E+02; 6.0455699E+05; 3.6369585E+04; 2.1703370E+02; 1.2140318E-11; 6.1331572E-05; 8.0936569E-05; 1.1095592E-05; 2.3072168E-05; 1.2140126E-11; 5.1118225E-01; 5.2107120E-01; 3.3889463E-01; 4.6103871E-01; 1.1615699E-02; 5.8682548E-02; 1.9147439E+06; 2.7475381E+05; 9.9986819E+04; 1.9747118E+06; 1.1352403E+03; 1.1391821E+03; 5.8716285E+02; 2.9307546E+02; 1.0611402E+03;-6.5744036E+02; 4.0372453E+02; 3.4955435E+02; 6.6716979E+00; 6.6716979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8786383E+00; 3.3784613E+00; 5.6582731E-03; 1.4999592E+01; 6.2655181E+00; 3.7042012E+00;
