index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),label
22029,304.0895689,1.79769313486232e+308,1.79769313486232e+308,0.003727842,-0.086878702,0,>=300 K
22039,304.0566033,1.79769313486232e+308,1.79769313486232e+308,0.004149918,-0.086784597,0,>=300 K
22049,304.1353048,1.79769313486232e+308,1.79769313486232e+308,0.00356827,-0.085569987,0,>=300 K
22059,304.1411922,1.79769313486232e+308,1.79769313486232e+308,0.003634899,-0.085090282,0,>=300 K
22069,304.0874633,1.79769313486232e+308,1.79769313486232e+308,0.004200553,-0.085339855,0,>=300 K
22079,304.1114689,1.79769313486232e+308,1.79769313486232e+308,0.00406813,-0.084824742,0,>=300 K
22089,304.1542462,1.79769313486232e+308,1.79769313486232e+308,0.003851024,-0.083787955,0,>=300 K
22099,304.0945683,1.79769313486232e+308,1.79769313486232e+308,0.004477243,-0.084083118,0,>=300 K
22109,304.1461466,1.79769313486232e+308,1.79769313486232e+308,0.004168423,-0.083010671,0,>=300 K
22119,304.1302714,1.79769313486232e+308,1.79769313486232e+308,0.004449769,-0.082712275,0,>=300 K
22129,304.2176309,1.79769313486232e+308,1.79769313486232e+308,0.003744599,-0.081437356,0,>=300 K
22139,304.2429821,1.79769313486232e+308,1.79769313486232e+308,0.003647015,-0.08067371,0,>=300 K
22149,304.1990208,1.79769313486232e+308,1.79769313486232e+308,0.004174298,-0.080703486,0,>=300 K
22159,304.2601799,1.79769313486232e+308,1.79769313486232e+308,0.003681726,-0.07974752,0,>=300 K
22169,304.2429347,1.79769313486232e+308,1.79769313486232e+308,0.004067798,-0.079020696,0,>=300 K
22179,304.1977101,1.79769313486232e+308,1.79769313486232e+308,0.004441463,-0.079699111,0,>=300 K
22189,304.2614698,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.080417525,0,>=300 K
22199,304.1205618,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086420012,0,>=300 K
22209,304.1860576,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083718893,0,>=300 K
22219,303.9393416,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.089409192,0,>=300 K
22229,304.178592,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.079487718,0,>=300 K
22239,303.4127035,-5.86E-05,0.001726718,0.004891386,0.18104239,0,>=300 K
22249,303.4184064,-1.98E-05,0.003541949,0.005091158,0.179517168,0,>=300 K
22259,303.3549559,4.45E-05,0.008203445,0.005746821,0.177069119,0,>=300 K
22269,303.2484108,2.80E-05,0.010109573,0.006196536,0.180640678,0,>=300 K
22279,302.9148822,5.22E-05,0.011865837,0.007195882,0.176032686,0,>=300 K
22289,302.8065719,5.49E-05,0.011887118,0.00746703,0.17670245,0,>=300 K
22299,302.0162301,-0.000125099,-0.004526581,0.030988767,0.153066024,0,>=300 K
22309,301.8331852,4.47E-05,-0.008034029,0.034832119,0.157781559,0,>=300 K
22319,301.9623981,-8.09E-05,-0.006395706,0.03296063,0.156622439,0,>=300 K
22329,302.0693692,8.19E-06,0.007451078,0.010155291,0.177155148,0,>=300 K
22339,302.0484209,-0.000224189,-0.001837796,0.027331036,0.159483871,0,>=300 K
22349,300.7689905,-0.000220082,-0.006266429,0.038332592,0.170283235,0,>=300 K
22359,302.0247308,-1.19E-05,0.006002457,0.011077452,0.178790027,0,>=300 K
22369,301.9665777,1.62E-06,-0.007407332,0.033616505,0.1648371,0,>=300 K
22379,301.9987598,-0.00017808,0.002934145,0.013731964,0.177976982,0,>=300 K
22389,302.0546331,-0.00017673,-0.000652869,0.024114444,0.167692374,0,>=300 K
22399,302.0458068,-5.72E-05,-0.006068553,0.032372545,0.169418477,0,>=300 K
22409,301.3499212,8.57E-05,-0.008507293,0.03696291,0.177088839,0,>=300 K
22419,302.0322525,-3.94E-05,0.003700728,0.013143592,0.188529201,0,>=300 K
22429,302.0377788,-9.16E-05,0.002770946,0.014334551,0.188611193,0,>=300 K
22439,301.0331723,6.44E-05,-0.007224185,0.037743877,0.181196273,0,>=300 K
22449,302.0872782,-0.000146287,-0.00077055,0.024152768,0.181576295,0,>=300 K
22459,302.1015435,-0.000114219,-0.000904039,0.024461676,0.186728401,0,>=300 K
22469,300.7189659,-0.000163946,-0.005621961,0.038384028,0.186638158,0,>=300 K
22479,302.1163623,-1.06E-05,-0.003750184,0.029684312,0.188231331,0,>=300 K
22489,301.236402,-0.000147412,-0.008196768,0.037370156,0.19091064,0,>=300 K
22499,301.1748996,-0.000124134,-0.008336418,0.037569594,0.193528464,0,>=300 K
22509,300.9803162,8.30E-05,-0.0067155,0.037961549,0.197510966,0,>=300 K
22519,300.201592,0,0,0.0389636,0.172965074,0,>=300 K
22529,300.1801177,0,0,0.0389636,0.159210408,0,>=300 K
22539,303.4136344,0,0,0.00472,0.180956435,0,>=300 K
22549,302.6487863,1.79769313486232e+308,1.79769313486232e+308,0.020904852,0.48080591,0,>=300 K
22559,302.6482229,1.79769313486232e+308,1.79769313486232e+308,0.022399655,0.480805896,0,>=300 K
22569,302.6488833,1.79769313486232e+308,1.79769313486232e+308,0.02062614,0.480777033,0,>=300 K
22579,302.6488694,1.79769313486232e+308,1.79769313486232e+308,0.020634637,0.480877033,0,>=300 K
22589,306.0100689,1.79769313486232e+308,1.79769313486232e+308,0.002974762,0.104202025,0,>=300 K
22599,306.0264494,1.79769313486232e+308,1.79769313486232e+308,0.002823144,0.104510271,0,>=300 K
22609,305.9934882,1.79769313486232e+308,1.79769313486232e+308,0.003006115,0.106552587,0,>=300 K
22619,306.0057912,1.79769313486232e+308,1.79769313486232e+308,0.0028941,0.10671344,0,>=300 K
22629,305.9809117,1.79769313486232e+308,1.79769313486232e+308,0.002983882,0.108708068,0,>=300 K
22639,306.0915008,1.79769313486232e+308,1.79769313486232e+308,0.002122104,0.105436262,0,>=300 K
22649,306.0425847,1.79769313486232e+308,1.79769313486232e+308,0.002551506,0.106829552,0,>=300 K
22659,306.0207889,1.79769313486232e+308,1.79769313486232e+308,0.00270093,0.107683039,0,>=300 K
22669,306.0310752,1.79769313486232e+308,1.79769313486232e+308,0.002588622,0.107906651,0,>=300 K
22679,306.0587092,1.79769313486232e+308,1.79769313486232e+308,0.002253032,0.108569385,0,>=300 K
22689,306.0835006,1.79769313486232e+308,1.79769313486232e+308,0.002041038,0.107711286,0,>=300 K
22699,306.0987581,1.79769313486232e+308,1.79769313486232e+308,0.001797871,0.108206325,0,>=300 K
22709,306.1725246,1.79769313486232e+308,1.79769313486232e+308,0.000369313,0.106674772,0,>=300 K
22719,305.9928529,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.104759216,0,>=300 K
22729,305.9676637,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.10866435,0,>=300 K
22739,305.3499482,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.00723668,0,>=300 K
22749,305.3353033,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.008735411,0,>=300 K
22759,305.3194906,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.010237923,0,>=300 K
22769,305.3026767,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.011734334,0,>=300 K
22779,305.331137,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009288047,0,>=300 K
22789,305.3222301,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.009888296,0,>=300 K
22799,305.3190231,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01018842,0,>=300 K
22809,303.6866965,1.79769313486232e+308,1.79769313486232e+308,0.003719152,-0.101306298,0,>=300 K
22819,303.6628776,1.79769313486232e+308,1.79769313486232e+308,0.004064306,-0.101139765,0,>=300 K
22829,303.6324228,1.79769313486232e+308,1.79769313486232e+308,0.004525699,-0.100873153,0,>=300 K
22839,303.7332873,1.79769313486232e+308,1.79769313486232e+308,0.003696625,-0.099791153,0,>=300 K
22849,303.6980248,1.79769313486232e+308,1.79769313486232e+308,0.004122484,-0.0997158,0,>=300 K
22859,303.7727001,1.79769313486232e+308,1.79769313486232e+308,0.003681751,-0.098501297,0,>=300 K
22869,303.7928145,1.79769313486232e+308,1.79769313486232e+308,0.003696726,-0.097804989,0,>=300 K
22879,303.7783977,1.79769313486232e+308,1.79769313486232e+308,0.003943722,-0.097592751,0,>=300 K
22889,303.7455883,1.79769313486232e+308,1.79769313486232e+308,0.004331792,-0.097610957,0,>=300 K
22899,303.7468591,1.79769313486232e+308,1.79769313486232e+308,0.004461086,-0.097235033,0,>=300 K
22909,303.7430445,1.79769313486232e+308,1.79769313486232e+308,0.00464135,-0.09684969,0,>=300 K
22919,303.867919,1.79769313486232e+308,1.79769313486232e+308,0.003693679,-0.0952276,0,>=300 K
22929,303.7776338,1.79769313486232e+308,1.79769313486232e+308,0.004485752,-0.096020294,0,>=300 K
22939,303.9038605,1.79769313486232e+308,1.79769313486232e+308,0.003596882,-0.09425218,0,>=300 K
22949,303.908285,1.79769313486232e+308,1.79769313486232e+308,0.003686053,-0.093829079,0,>=300 K
22959,303.8919219,1.79769313486232e+308,1.79769313486232e+308,0.00394456,-0.093633118,0,>=300 K
22969,303.8717454,1.79769313486232e+308,1.79769313486232e+308,0.004251731,-0.093423872,0,>=300 K
22979,303.9050312,1.79769313486232e+308,1.79769313486232e+308,0.004059605,-0.092809811,0,>=300 K
22989,303.8866828,1.79769313486232e+308,1.79769313486232e+308,0.004481385,-0.092213389,0,>=300 K
22999,303.9325592,1.79769313486232e+308,1.79769313486232e+308,0.004129857,-0.091599957,0,>=300 K
23009,303.9155242,1.79769313486232e+308,1.79769313486232e+308,0.004644444,-0.090639365,0,>=300 K
23019,303.9713388,1.79769313486232e+308,1.79769313486232e+308,0.004179802,-0.090009616,0,>=300 K
23029,304.0121909,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.09062234,0,>=300 K
23039,303.7376701,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.100225734,0,>=300 K
23049,303.8268875,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.097222732,0,>=300 K
23059,303.8791383,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.095423744,0,>=300 K
23069,303.8258884,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.093749925,0,>=300 K
23079,303.9092255,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.090642813,0,>=300 K
23089,303.4599632,-5.84E-05,0.002153966,0.004929245,0.175456239,0,>=300 K
23099,303.4792075,6.78E-05,0.00261426,0.004964445,0.172887665,0,>=300 K
23109,303.4723188,-1.22E-05,0.004306253,0.005153078,0.17253909,0,>=300 K
23119,303.4201553,5.34E-06,0.007819256,0.005635527,0.172515958,0,>=300 K
23129,303.3918115,3.08E-05,0.008747538,0.005797175,0.172176736,0,>=300 K
23139,303.5095893,6.00E-05,0.00451539,0.005174674,0.168915779,0,>=300 K
23149,303.3962405,0.000111466,0.009377925,0.005921601,0.169421965,0,>=300 K
23159,303.2204812,8.48E-05,0.011052768,0.006466764,0.170306282,0,>=300 K
23169,302.4766036,7.57E-06,0.011245113,0.008224372,0.171413154,0,>=300 K
23179,302.1897535,4.82E-05,0.009551681,0.00898162,0.171482694,0,>=300 K
23189,302.4294998,-1.75E-05,0.011090341,0.008264364,0.169971717,0,>=300 K
23199,302.4237835,8.92E-06,0.010975504,0.008278934,0.168586736,0,>=300 K
23209,302.6456154,4.05E-05,0.011372216,0.007746342,0.167585089,0,>=300 K
23219,303.0170831,3.12E-05,0.011697369,0.007055899,0.166661005,0,>=300 K
23229,302.5420783,2.59E-05,0.011243339,0.007859822,0.166470822,0,>=300 K
23239,302.4687468,2.72E-05,0.011025324,0.008058799,0.165908006,0,>=300 K
23249,303.489958,5.45E-05,0.008307904,0.005698705,0.163382809,0,>=300 K
23259,303.3900922,5.05E-05,0.010520569,0.006182669,0.163090508,0,>=300 K
23269,302.5337638,3.89E-05,0.011220704,0.007889162,0.164092463,0,>=300 K
23279,303.5810664,9.17E-05,0.00400156,0.005104386,0.161383067,0,>=300 K
23289,301.9546352,-0.000241832,0.001318009,0.016160588,0.15470512,0,>=300 K
23299,301.9477538,-0.000231474,0.001710671,0.015219286,0.15665765,0,>=300 K
23309,303.6165561,-0.000147566,0.001844492,0.004880998,0.160490962,0,>=300 K
23319,303.3961446,1.47E-05,0.010624581,0.006216315,0.160235527,0,>=300 K
23329,303.3939806,2.30E-05,0.010509366,0.0061949,0.159784969,0,>=300 K
23339,303.1862874,7.00E-06,0.011811404,0.006815301,0.15941124,0,>=300 K
23349,303.4308878,2.69E-05,0.010559053,0.006166013,0.158844415,0,>=300 K
23359,302.5762155,4.91E-05,0.011485959,0.007697957,0.157056606,0,>=300 K
23369,303.6416954,9.82E-05,0.004182075,0.005103066,0.157762833,0,>=300 K
23379,303.6464172,0,0,0.00472,0.158629123,0,>=300 K
23389,303.5921801,0,0,0.00472,0.162353296,0,>=300 K
23399,303.493305,0,0,0.00472,0.171654865,0,>=300 K
23409,303.5225428,0,0,0.00472,0.168549169,0,>=300 K
23419,306.0091665,1.79769313486232e+308,1.79769313486232e+308,0.002993644,0.080143726,0,>=300 K
23429,306.0243469,1.79769313486232e+308,1.79769313486232e+308,0.002879144,0.080848624,0,>=300 K
23439,306.042531,1.79769313486232e+308,1.79769313486232e+308,0.002724225,0.081085463,0,>=300 K
23449,306.106541,1.79769313486232e+308,1.79769313486232e+308,0.00203203,0.079394124,0,>=300 K
23459,306.0157742,1.79769313486232e+308,1.79769313486232e+308,0.00297762,0.082255518,0,>=300 K
23469,306.0230489,1.79769313486232e+308,1.79769313486232e+308,0.002952469,0.083807298,0,>=300 K
23479,306.0963421,1.79769313486232e+308,1.79769313486232e+308,0.002191988,0.081136214,0,>=300 K
23489,306.0648884,1.79769313486232e+308,1.79769313486232e+308,0.002536037,0.081979328,0,>=300 K
23499,306.0777868,1.79769313486232e+308,1.79769313486232e+308,0.002462713,0.084003423,0,>=300 K
23509,306.0819425,1.79769313486232e+308,1.79769313486232e+308,0.002409082,0.083600266,0,>=300 K
23519,306.1198612,1.79769313486232e+308,1.79769313486232e+308,0.002002658,0.083988811,0,>=300 K
23529,306.1401129,1.79769313486232e+308,1.79769313486232e+308,0.001713007,0.083182155,0,>=300 K
23539,306.1613944,1.79769313486232e+308,1.79769313486232e+308,0.001397675,0.08366006,0,>=300 K
23549,305.9959407,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079548769,0,>=300 K
23559,306.0023469,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082550012,0,>=300 K
23569,306.2012303,1.79769313486232e+308,1.79769313486232e+308,0,0.083751192,0,>=300 K
23579,305.0879278,1.79769313486232e+308,1.79769313486232e+308,0.003334388,-0.030646853,0,>=300 K
23589,305.1030617,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.029145759,0,>=300 K
23599,305.1185937,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.027645137,0,>=300 K
23609,305.1236888,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027297268,0,>=300 K
23619,305.0928975,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.03029734,0,>=300 K
23629,305.1056112,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028796132,0,>=300 K
23639,304.684649,1.79769313486232e+308,1.79769313486232e+308,0.003884416,-0.057011385,0,>=300 K
23649,304.6656047,1.79769313486232e+308,1.79769313486232e+308,0.004172462,-0.056586682,0,>=300 K
23659,304.7350988,1.79769313486232e+308,1.79769313486232e+308,0.003629084,-0.055251545,0,>=300 K
23669,304.7509457,1.79769313486232e+308,1.79769313486232e+308,0.003580452,-0.054562114,0,>=300 K
23679,304.7475705,1.79769313486232e+308,1.79769313486232e+308,0.003680552,-0.054224582,0,>=300 K
23689,304.6566143,1.79769313486232e+308,1.79769313486232e+308,0.004628123,-0.054656349,0,>=300 K
23699,304.6653469,1.79769313486232e+308,1.79769313486232e+308,0.004632943,-0.054062242,0,>=300 K
23709,304.6758382,1.79769313486232e+308,1.79769313486232e+308,0.004628017,-0.053450472,0,>=300 K
23719,304.6894854,1.79769313486232e+308,1.79769313486232e+308,0.004606732,-0.05285415,0,>=300 K
23729,304.7406673,1.79769313486232e+308,1.79769313486232e+308,0.004199593,-0.051874821,0,>=300 K
23739,304.8036886,1.79769313486232e+308,1.79769313486232e+308,0.003646621,-0.051004011,0,>=300 K
23749,304.780961,1.79769313486232e+308,1.79769313486232e+308,0.004024419,-0.050371698,0,>=300 K
23759,304.7317393,1.79769313486232e+308,1.79769313486232e+308,0.004594376,-0.050321699,0,>=300 K
23769,304.8344745,1.79769313486232e+308,1.79769313486232e+308,0.00370919,-0.048754957,0,>=300 K
23779,304.8344995,1.79769313486232e+308,1.79769313486232e+308,0.003766777,-0.04843338,0,>=300 K
23789,304.7614507,1.79769313486232e+308,1.79769313486232e+308,0.004598405,-0.048458712,0,>=300 K
23799,304.844862,1.79769313486232e+308,1.79769313486232e+308,0.003894236,-0.047075794,0,>=300 K
23809,304.8228786,1.79769313486232e+308,1.79769313486232e+308,0.004194195,-0.046811641,0,>=300 K
23819,304.8316271,1.79769313486232e+308,1.79769313486232e+308,0.004172598,-0.046349105,0,>=300 K
23829,304.8833248,1.79769313486232e+308,1.79769313486232e+308,0.003673008,-0.045808111,0,>=300 K
23839,304.8929141,1.79769313486232e+308,1.79769313486232e+308,0.003648863,-0.045313847,0,>=300 K
23849,304.8411613,1.79769313486232e+308,1.79769313486232e+308,0.004395054,-0.044434729,0,>=300 K
23859,304.7831145,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053106206,0,>=300 K
23869,304.8654809,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048004092,0,>=300 K
23879,304.8077486,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051605585,0,>=300 K
23889,304.916047,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0,>=300 K
23899,304.7185993,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.057007823,0,>=300 K
23909,304.7298776,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.049722494,0,>=300 K
23919,304.7999192,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.045381247,0,>=300 K
23929,302.9153256,-1.29E-05,0.002290408,0.005111295,0.270654715,0,>=300 K
23939,302.90504,6.29E-05,0.001472868,0.004961611,0.273383006,0,>=300 K
23949,302.8974118,-2.81E-05,0.000957237,0.004873629,0.27583437,0,>=300 K
23959,302.8391058,5.77E-05,0.00789278,0.006517094,0.269176934,0,>=300 K
23969,302.8917724,1.49E-05,0.004390015,0.005555644,0.274418961,0,>=300 K
23979,302.8931249,2.31E-05,0.002303145,0.005136143,0.276723757,0,>=300 K
23989,302.7369509,8.00E-05,0.009438008,0.007523094,0.269511809,0,>=300 K
23999,302.8094053,5.41E-05,0.008319252,0.006803662,0.273222346,0,>=300 K
24009,302.8055605,5.57E-05,0.008452365,0.006872229,0.273736686,0,>=300 K
24019,302.7899595,7.15E-05,0.008628618,0.006986583,0.275692955,0,>=300 K
24029,302.8007692,3.28E-05,0.008357608,0.00687046,0.276568794,0,>=300 K
24039,302.0663722,5.63E-05,-0.00858876,0.034973557,0.257054888,0,>=300 K
24049,302.6658743,0.00013096,0.009284323,0.007915386,0.278882308,0,>=300 K
24059,302.3359443,0.000170395,0.006865221,0.011425461,0.268687906,0,>=300 K
24069,301.4982684,0.000211142,-0.008906404,0.037234527,0.264006913,0,>=300 K
24079,300.9843881,0.000270442,-0.006876923,0.038094817,0.266031283,0,>=300 K
24089,302.3667913,0.0001778,0.007448004,0.010874345,0.274163952,0,>=300 K
24099,302.1245637,5.27E-05,-0.00852379,0.034571598,0.265418966,0,>=300 K
24109,302.2723843,0.000190443,0.0022113,0.0168978,0.267649366,0,>=300 K
24119,302.3232839,0.000179421,0.005457267,0.012663145,0.27884829,0,>=300 K
24129,302.2831261,0.000179552,0.002771528,0.01596495,0.271731547,0,>=300 K
24139,302.2978763,0.000132341,-0.003871151,0.030165858,0.268060875,0,>=300 K
24149,302.2888272,0.000169927,0.001290942,0.018767403,0.273603091,0,>=300 K
24159,302.295176,0.000153816,0.002030957,0.017313521,0.276888056,0,>=300 K
24169,301.7108389,-2.71E-07,-0.009631181,0.036627405,0.278652908,0,>=300 K
24179,302.3089081,7.18E-05,-0.000584993,0.023957855,0.278225533,0,>=300 K
24189,301.1873558,0.000138473,-0.007282166,0.037796153,0.282620946,0,>=300 K
24199,302.181745,-3.81E-05,-0.007948664,0.034271073,0.286197904,0,>=300 K
24209,301.9824707,-7.20E-05,-0.008645712,0.035580445,0.288685151,0,>=300 K
24219,301.2259108,0.000172134,-0.007556665,0.03777649,0.293473291,0,>=300 K
24229,300.2171568,0,0,0.0389636,0.263477438,0,>=300 K
24239,302.9105404,0,0,0.00472,0.272111819,0,>=300 K
24249,302.8943404,0,0,0.00472,0.277072656,0,>=300 K
24259,306.1004611,1.79769313486232e+308,1.79769313486232e+308,0.002238631,0.084468491,0,>=300 K
24269,306.0684336,1.79769313486232e+308,1.79769313486232e+308,0.002585843,0.085299921,0,>=300 K
