traceID,xin,LogPosterior,AcceptRate,zout
4103,0.318837164368,-2.76400947333,0.456606533398,-0.050828568691
4104,0.318837164368,-3.52464512447,0.45649524738,-0.050828568691
4105,2.02572489344,-37.7169752172,0.456384015595,-2.05178067195
4106,0.625631000417,-2.00095210326,0.456516443362,-0.195707074341
4107,1.32834944375,0.0,0.456648806624,-0.882256122356
4108,1.32834944375,-0.686549048015,0.45678110543,-0.882256122356
4109,1.32834944375,-0.937523807121,0.456669912366,-0.882256122356
4110,1.32834944375,-14.3969324612,0.456558773424,-0.882256122356
4111,0.202161529142,-19.8274711557,0.456447688564,-0.0204346419324
4112,-0.0562186872267,0.0,0.456579907565,-0.00158027039675
4113,-0.164894945593,0.0,0.456712062257,-0.013595171541
4114,-0.164894945593,-0.0120149011443,0.456844152687,-0.013595171541
4115,-0.164894945593,-3.34393798651,0.456733106466,-0.013595171541
4116,-0.164894945593,-0.664563591795,0.456622114216,-0.013595171541
4117,-0.164894945593,-12.1131933003,0.456511175899,-0.013595171541
4118,-0.164894945593,-7.55949228034,0.456400291474,-0.013595171541
4119,-0.164894945593,-1.08926687614,0.456289460903,-0.013595171541
4120,-0.164894945593,-10.7766122107,0.456178684147,-0.013595171541
4121,-0.164894945593,-3.03603848232,0.456067961165,-0.013595171541
4122,0.282075616157,-9.92468314044,0.455957291919,-0.0397833266152
4123,0.282075616157,-0.0261881550742,0.45608927705,-0.0397833266152
4124,0.282075616157,-11.8681439806,0.455978656318,-0.0397833266152
4125,0.282075616157,-1.7647509277,0.455868089234,-0.0397833266152
4126,0.282075616157,-4.48604847083,0.455757575758,-0.0397833266152
4127,0.282075616157,-4.13820571854,0.455647115851,-0.0397833266152
4128,0.282075616157,-8.83559462801,0.455536709474,-0.0397833266152
4129,0.282075616157,-2.87565210977,0.455426356589,-0.0397833266152
4130,0.282075616157,-5.78638244084,0.455316057157,-0.0397833266152
4131,0.282075616157,-3.1666774314,0.455205811138,-0.0397833266152
4132,1.81452342072,-4.31164652575,0.455095618494,-1.64624762217
4133,1.78832425087,-1.60646429556,0.45522749274,-1.59905181312
4134,1.78832425087,0.0,0.45535930317,-1.59905181312
4135,2.41929723949,-23.104197691,0.455249153362,-2.9264995665
4136,2.41929723949,-1.32744775337,0.4553808948,-2.9264995665
4137,2.41929723949,-3.93729275914,0.455270793037,-2.9264995665
4138,2.41929723949,-3.8200886171,0.455160744501,-2.9264995665
4139,-0.0352940783989,-1.94831585813,0.455050749154,-0.000622835985013
4140,-0.0352940783989,0.0,0.45518241121,-0.000622835985013
4141,-0.559987695585,-2.29833880227,0.455072463768,-0.156793109603
4142,-0.559987695585,-0.156170273618,0.455204056991,-0.156793109603
4143,-0.969153663134,-1.84052887188,0.455094157412,-0.469629411383
4144,-0.969153663134,-0.31283630178,0.455225681873,-0.469629411383
4145,-0.239614775058,-0.34266866052,0.455115830116,-0.0287076202132
4146,-1.11497870977,0.0,0.455247285887,-0.621588761623
4147,-1.11497870977,-0.59288114141,0.455378678244,-0.621588761623
4148,-0.919227835988,-0.953623633417,0.455268869062,-0.422489907227
4149,-0.919227835988,0.0,0.455400192864,-0.422489907227
4150,-0.919227835988,-2.17447040036,0.455290431429,-0.422489907227
4151,-0.919227835988,-7.03891054818,0.455180722892,-0.422489907227
4152,-0.919227835988,-2.96082499138,0.455071067213,-0.422489907227
4153,-0.304446625965,-22.8107514843,0.454961464355,-0.0463438740307
4154,0.467053058798,0.0,0.455092704069,-0.109069279866
4155,0.467053058798,-0.0627254058357,0.455223880597,-0.109069279866
4156,0.467053058798,-1.48280625598,0.455114320096,-0.109069279866
4157,0.949238789121,-4.65659772316,0.45500481232,-0.450527139386
4158,0.949238789121,-0.341457859519,0.455135915324,-0.450527139386
4159,1.92374771124,-2.64366857514,0.455026455026,-1.85040262825
4160,1.92374771124,-1.39987548886,0.455157489781,-1.85040262825
4161,1.92374771124,-1.39702588684,0.455048076923,-1.85040262825
4162,1.92374771124,-5.59108049342,0.454938716655,-1.85040262825
4163,1.92374771124,-23.2429290995,0.454829408938,-1.85040262825
4164,1.92374771124,-11.5650017919,0.454720153735,-1.85040262825
4165,1.92374771124,-20.1753165745,0.454610951009,-1.85040262825
4166,1.92374771124,-17.7645564144,0.45450180072,-1.85040262825
4167,-0.00123736175738,-4.17001726937,0.454392702832,-7.65532059318e-07
4168,0.231067954429,0.0,0.454523638109,-0.026696199782
4169,-0.864827284132,-0.0266954342499,0.454654510557,-0.37396311569
4170,-0.864827284132,-0.347266915908,0.454785320221,-0.37396311569
4171,-0.864827284132,-6.06583694222,0.454676258993,-0.37396311569
4172,-0.962237555469,-1.38215220199,0.45456725006,-0.462950556578
4173,-0.962237555469,-0.0889874408878,0.454697986577,-0.462950556578
4174,-0.962237555469,-7.13325370809,0.454589024682,-0.462950556578
4175,0.290396528045,-16.8722709543,0.454480114998,-0.0421650717504
4176,0.290396528045,0.0,0.454610778443,-0.0421650717504
4177,0.290396528045,-0.821133788054,0.454501915709,-0.0421650717504
4178,0.290396528045,-7.75261117031,0.454393105099,-0.0421650717504
4179,-1.46789651925,-32.5097446245,0.454284346577,-1.07736009561
4180,0.0832785053926,-1.03519502386,0.454414931802,-0.00346765473022
4181,-1.26943912795,0.0,0.454545454545,-0.805737849786
4182,-1.26943912795,-0.802270195055,0.454675914853,-0.805737849786
4183,-1.26943912795,-2.7102788721,0.454567192731,-0.805737849786
4184,-1.26943912795,-1.50114234998,0.454458522591,-0.805737849786
4185,-0.267951643282,-8.76434052006,0.454349904398,-0.0358990415687
4186,1.53564075234,0.0,0.454480286738,-1.17909626012
4187,1.53564075234,-1.14319721855,0.454610606785,-1.17909626012
4188,1.53564075234,-14.7753178898,0.454502030093,-1.17909626012
4189,0.660290686406,-9.41883951233,0.454393505253,-0.217991895277
4190,0.660290686406,0.0,0.454523752686,-0.217991895277
4191,-0.883807702643,-2.55899192912,0.454415274463,-0.390558027626
4192,-0.883807702643,-0.172566132349,0.454545454545,-0.390558027626
4193,-0.883807702643,-3.14717974208,0.454437022901,-0.390558027626
4194,-0.883807702643,-9.47229882226,0.454328642976,-0.390558027626
4195,-0.883807702643,-12.165461206,0.454220314735,-0.390558027626
4196,-0.883807702643,-14.345958491,0.454112038141,-0.390558027626
4197,-1.48412731004,-4.50307805236,0.454003813155,-1.1013169362
4198,0.260028489386,-0.710758908579,0.45413390517,-0.0338074076461
4199,0.429568822451,0.0,0.454263935207,-0.0922646866109
4200,1.29153433482,-0.0584572789649,0.45439390331,-0.834030469007
4201,-0.460048427025,-0.741765782396,0.454523809524,-0.105822277604
4202,-0.460048427025,0.0,0.454653653892,-0.105822277604
4203,1.66659204703,-20.277892554,0.454545454545,-1.38876452561
4204,1.43209727008,-1.28294224801,0.454675231977,-1.02545129548
4205,1.43209727008,0.0,0.454804947669,-1.02545129548
4206,1.43209727008,-6.81385627438,0.454696789536,-1.02545129548
4207,2.30281108845,-10.6230804377,0.454588682834,-2.65146945454
4208,2.30281108845,-1.62601815906,0.454718326599,-2.65146945454
4209,2.30281108845,-14.5163831865,0.45461026616,-2.65146945454
4210,2.30281108845,-22.0464258417,0.454502257068,-2.65146945454
4211,2.30281108845,-0.159509274678,0.454394299287,-2.65146945454
4212,0.962263227131,-2.90489595825,0.454286392781,-0.462975259144
4213,1.73575905,0.0,0.454415954416,-1.50642973982
4214,1.73575905,-1.04345448068,0.454545454545,-1.50642973982
4215,1.73575905,-0.221970899181,0.454437588989,-1.50642973982
4216,-1.45963647524,-0.750105979831,0.454329774614,-1.06526931992
4217,-1.45963647524,0.0,0.454459203036,-1.06526931992
4218,-1.45963647524,-10.9245126307,0.454351434669,-1.06526931992
4219,0.263692915729,-6.27194305362,0.454243717402,-0.0347669769027
4220,0.263692915729,0.0,0.454373074188,-0.0347669769027
4221,0.263692915729,-5.55528113137,0.454265402844,-0.0347669769027
4222,-1.63131694491,-4.55703693049,0.454157782516,-1.33059748737
4223,-1.2363113814,-1.29583051047,0.45428706774,-0.764232915895
4224,-1.2363113814,0.0,0.454416291736,-0.764232915895
4225,-0.280488885425,-8.04041982706,0.454308712121,-0.0393370074236
4226,0.298368622007,0.0,0.454437869822,-0.0445119172992
4227,0.298368622007,-0.00517490987562,0.454566966398,-0.0445119172992
4228,0.298368622007,-11.6489677749,0.45445942749,-0.0445119172992
4229,0.298368622007,-8.60075414935,0.454351939451,-0.0445119172992
4230,0.298368622007,-2.5294085385,0.454244502246,-0.0445119172992
4231,-1.56677838212,-1.68709931482,0.454137115839,-1.22739724934
4232,-1.56677838212,-1.18288533204,0.454266130938,-1.22739724934
4233,-1.06794952552,-5.86829859972,0.45415879017,-0.570258094527
4234,-1.06794952552,0.0,0.454287739192,-0.570258094527
4235,0.668736422954,-7.34796766472,0.454180444025,-0.223604201692
4236,0.668736422954,0.0,0.454309327037,-0.223604201692
4237,0.668736422954,-3.9626670931,0.454202077432,-0.223604201692
4238,0.668736422954,-14.8433030782,0.454094878452,-0.223604201692
4239,0.249082660948,-2.70001458864,0.453987730061,-0.0310210859924
4240,-0.0501588753454,0.0,0.454116536919,-0.00125795638796
4241,-1.20615808887,0.0,0.454245283019,-0.727408667669
4242,-1.20615808887,-0.726150711281,0.454373968404,-0.727408667669
4243,-1.20615808887,-3.74453405689,0.454266855257,-0.727408667669
4244,1.17018628174,-4.65055404619,0.4541597926,-0.68466796699
4245,-0.619609542437,0.0,0.454288407163,-0.19195799254
4246,-0.102871297951,0.0,0.454416961131,-0.00529125197109
4247,-1.20520714712,0.0,0.454545454545,-0.726262133732
4248,-1.66152031696,-0.720970881761,0.45467388745,-1.38032488183
4249,-1.66152031696,-0.654062748102,0.454802259887,-1.38032488183
4250,-1.66152031696,-1.6327104197,0.454695222405,-1.38032488183
4251,-0.907299795321,-16.4700148618,0.454588235294,-0.411596459294
4252,-0.907299795321,0.0,0.454716537285,-0.411596459294
4253,-0.907299795321,-0.647458827855,0.454609595484,-0.411596459294
4254,-0.907299795321,-20.9690161905,0.454502703974,-0.411596459294
4255,-0.907299795321,-11.1826953906,0.454395862717,-0.411596459294
4256,-0.907299795321,-1.47030036325,0.45428907168,-0.411596459294
4257,-0.775957409415,-9.65291705807,0.454182330827,-0.301054950613
4258,-0.775957409415,0.0,0.454310547334,-0.301054950613
4259,-0.775957409415,-6.33666546789,0.454203851574,-0.301054950613
4260,1.35500175188,-1.34527685085,0.454097205917,-0.918014873802
4261,0.37174476317,-0.616959923189,0.454225352113,-0.0690970844721
4262,0.37174476317,0.0,0.45435343816,-0.0690970844721
4263,-0.893026333946,-5.82428210509,0.454246832473,-0.398748016561
4264,-0.893026333946,-0.329650932089,0.45437485339,-0.398748016561
4265,-0.893026333946,-1.88100600309,0.454268292683,-0.398748016561
4266,0.153512813879,-5.63184652125,0.454161781946,-0.0117830920125
4267,0.153512813879,0.0,0.454289732771,-0.0117830920125
4268,0.153512813879,-21.7683978738,0.454183266932,-0.0117830920125
4269,-0.983378144758,-1.67454011429,0.454076850984,-0.483516287794
4270,-0.983378144758,-0.471733195781,0.454204731787,-0.483516287794
4271,-0.983378144758,-16.52610245,0.454098360656,-0.483516287794
4272,-0.983378144758,-7.83093230416,0.453992039335,-0.483516287794
4273,0.292833515514,-2.469183341,0.45388576779,-0.0428757339042
4274,0.292833515514,0.0,0.454013573602,-0.0428757339042
4275,0.292833515514,-1.44302604129,0.453907346748,-0.0428757339042
4276,0.292833515514,-3.25075901045,0.453801169591,-0.0428757339042
4277,0.292833515514,-0.98476380351,0.453695042095,-0.0428757339042
4278,0.292833515514,-3.26313475015,0.453588964227,-0.0428757339042
4279,0.292833515514,-4.88839266238,0.453482935951,-0.0428757339042
4280,0.292833515514,-6.78683360259,0.453376957233,-0.0428757339042
4281,0.292833515514,-2.99756246395,0.453271028037,-0.0428757339042
4282,-0.225459950502,-7.11328501168,0.45316514833,-0.0254160946401
4283,-1.28457549063,0.0,0.453292853807,-0.825067095558
4284,-0.390605692443,-0.799651000918,0.45342049965,-0.0762864034845
4285,-0.390605692443,0.0,0.453548085901,-0.0762864034845
4286,-0.390605692443,-1.29418220168,0.453442240373,-0.0762864034845
4287,-0.390605692443,-5.88713506731,0.453336444237,-0.0762864034845
4288,1.22483167867,-6.48533821164,0.453230697457,-0.750106320536
4289,1.22483167867,-0.673819917051,0.453358208955,-0.750106320536
4290,1.22483167867,-4.76815654895,0.453252506412,-0.750106320536
4291,1.22483167867,-4.56047973269,0.453146853147,-0.750106320536
4292,1.34816329759,-39.9701195994,0.453041249126,-0.908772138485
4293,1.34816329759,-0.158665817949,0.453168685927,-0.908772138485
4294,1.34816329759,-28.9317109761,0.453063126019,-0.908772138485
4295,1.34816329759,-1.50184485469,0.452957615277,-0.908772138485
4296,1.34816329759,-1.13363759451,0.452852153667,-0.908772138485
4297,1.34816329759,-2.78463731035,0.452746741155,-0.908772138485
4298,-1.19375997142,-6.20226108217,0.452641377705,-0.71253143468
4299,-1.19375997142,0.0,0.452768729642,-0.71253143468
4300,-1.19375997142,-2.44002581012,0.452663410095,-0.71253143468
4301,-1.19375997142,-13.1358834539,0.452558139535,-0.71253143468
4302,-0.269406606368,-6.70850813818,0.452452917926,-0.0362899597773
4303,-0.269406606368,0.0,0.452580195258,-0.0362899597773
4304,-0.269406606368,-0.322173680692,0.45247501743,-0.0362899597773
4305,-0.269406606368,-5.54320056282,0.452369888476,-0.0362899597773
4306,0.0525667293157,-3.13418767256,0.452264808362,-0.00138163051548
4307,0.652097141379,0.0,0.452392011147,-0.212615340897
4308,0.652097141379,-0.211233710382,0.452519154864,-0.212615340897
4309,0.652097141379,-8.87768994385,0.452414113278,-0.212615340897
4310,-0.258798672742,-26.9298914066,0.452309120446,-0.0334883765064
4311,-0.725505672938,0.0,0.452436194896,-0.263179240732
4312,-0.725505672938,-0.229690864226,0.452563210392,-0.263179240732
4313,1.91462322363,-0.816699895169,0.45245825603,-1.83289104424
4314,0.441197578071,-1.56971180351,0.452585207512,-0.0973276514477
4315,0.441197578071,0.0,0.452712100139,-0.0973276514477
4316,0.441197578071,-4.43248312271,0.452607184241,-0.0973276514477
4317,0.441197578071,-3.05865907525,0.45250231696,-0.0973276514477
4318,0.441197578071,-2.78396814632,0.452397498263,-0.0973276514477
4319,0.441197578071,-19.4357965008,0.452292728115,-0.0973276514477
4320,0.441197578071,-20.555056456,0.452188006483,-0.0973276514477
4321,1.52805154041,-1.87145820591,0.452083333333,-1.16747075508
4322,1.52805154041,-1.07014310363,0.452210136542,-1.16747075508
4323,1.52805154041,-2.29161067588,0.45210550671,-1.16747075508
4324,1.52805154041,-7.47745903047,0.452000925283,-1.16747075508
4325,-0.396763335897,-4.07988806982,0.451896392229,-0.0787105723559
4326,-0.386818075998,0.0,0.452023121387,-0.0748141119596
4327,-0.386818075998,0.0,0.452149791956,-0.0748141119596
4328,1.28971798168,-5.74595939904,0.452045296972,-0.831686236131
4329,1.28971798168,-0.756872124172,0.452171903882,-0.831686236131
4330,1.28971798168,-3.4669019942,0.452067452067,-0.831686236131
4331,1.28971798168,-2.8156329434,0.451963048499,-0.831686236131
4332,1.28971798168,-2.20718748701,0.451858693142,-0.831686236131
4333,1.28971798168,-11.352361456,0.451754385965,-0.831686236131
4334,1.28971798168,-10.1791578369,0.451650126933,-0.831686236131
4335,1.28971798168,-7.85660698562,0.451545916013,-0.831686236131
4336,0.125258435145,-6.686182312,0.451441753172,-0.00784483778746
4337,0.125258435145,0.0,0.451568265683,-0.00784483778746
4338,0.125258435145,-0.924662620316,0.451464145723,-0.00784483778746
4339,0.125258435145,-3.23752971008,0.451360073767,-0.00784483778746
4340,0.125258435145,-21.6954153737,0.451256049781,-0.00784483778746
4341,1.34368693105,-0.642176851773,0.451152073733,-0.902747284342
4342,-0.339971791041,-0.894902446554,0.451278507256,-0.0577904093518
4343,-0.859983338103,0.0,0.451404882543,-0.369785670908
4344,-1.01920735557,-0.311995261556,0.451531199632,-0.519391816819
4345,-1.01920735557,-0.149606145912,0.451657458564,-0.519391816819
4346,0.583892363965,-2.13764876085,0.451553509781,-0.170465146349
4347,-0.726173474792,0.0,0.451679705476,-0.263663957746
4348,1.45105550862,-0.0931988113972,0.45180584311,-1.05278104454
4349,-0.962662418276,-0.789117086796,0.451931922723,-0.46335946578
4350,-0.962662418276,0.0,0.452057944355,-0.46335946578
4351,-0.962662418276,-7.65177738159,0.451954022989,-0.46335946578
4352,1.60629107149,-3.56305959433,0.451850149391,-1.29008550318
4353,1.60629107149,-0.826726037399,0.451976102941,-1.29008550318
4354,1.60629107149,-6.20625765904,0.451872271996,-1.29008550318
4355,1.60629107149,-11.4348700208,0.451768488746,-1.29008550318
4356,0.18532211904,-0.745426163645,0.451664753157,-0.0171721439027
4357,0.18532211904,0.0,0.451790633609,-0.0171721439027
4358,0.18532211904,-1.08021878639,0.451686940555,-0.0171721439027
4359,0.18532211904,-2.07414292342,0.451583295089,-0.0171721439027
4360,0.18532211904,-0.935433647543,0.451479697178,-0.0171721439027
4361,0.18532211904,-19.6705250485,0.451376146789,-0.0171721439027
4362,0.18532211904,-20.4921142549,0.451272643889,-0.0171721439027
4363,0.18532211904,-4.99699122793,0.451169188446,-0.0171721439027
4364,0.18532211904,-3.6299835068,0.451065780426,-0.0171721439027
4365,0.18532211904,-3.47612164405,0.450962419798,-0.0171721439027
4366,0.18532211904,-6.6686446096,0.450859106529,-0.0171721439027
4367,-0.620620633932,-1.22482420487,0.450755840586,-0.192584985631
4368,-0.620620633932,-0.175412841729,0.450881612091,-0.192584985631
4369,-0.620620633932,-5.72188734119,0.450778388278,-0.192584985631
4370,0.082558882087,-3.28843221095,0.450675211719,-0.00340798450573
4371,-2.5681223708,0.0,0.450800915332,-3.2976262557
4372,-2.5681223708,-3.29421827119,0.450926561428,-3.2976262557
4373,-2.43235522004,-1.87755424102,0.450823421775,-2.95817595822
4374,-2.43235522004,0.0,0.45094900526,-2.95817595822
4375,-2.43235522004,-6.67534066303,0.450845907636,-2.95817595822
4376,-2.43235522004,-29.3420270093,0.450742857143,-2.95817595822
4377,2.4351270301,-31.5430290958,0.450639853748,-2.96492182635
4378,2.9268016049,-0.0067458681355,0.450765364405,-4.28308381722
4379,2.9268016049,-1.31816199087,0.450890817725,-4.28308381722
4380,2.9268016049,-26.5100358356,0.450787851108,-4.28308381722
4381,1.72668290987,-1.70334064085,0.450684931507,-1.49071693561
4382,1.72668290987,0.0,0.450810317279,-1.49071693561
