xin,zout
0.0969425489969,-0.004698928903
0.0578120901638,-0.00167111888456
0.0871313162598,-0.00379593313658
0.0986028579291,-0.00486126179589
0.149359533505,-0.0111541351243
0.16108684804,-0.0129744863057
0.249641311905,-0.0311603923048
0.296834583406,-0.044055384953
0.168041215633,-0.0141189250757
0.200498228185,-0.0200997697527
0.0709775871758,-0.00251890894065
0.0581584471147,-0.00169120248539
0.152618047938,-0.0116461342782
0.0607450439986,-0.0018449801852
-0.15323482627,-0.011740455991
-0.371357939187,-0.0689533594987
-0.339484900191,-0.0576249987289
-0.20014820866,-0.020029652715
-0.0372089110438,-0.000692251530531
-0.103785502553,-0.00538571527011
-0.197955727791,-0.0195932350826
-0.113625262345,-0.00645535012145
-0.130025519068,-0.00845331780449
-0.0310685562841,-0.000482627594789
-0.0422329817519,-0.000891812373827
-0.0408024020016,-0.000832418004549
-0.0696150935211,-0.00242313062297
-0.0793532518689,-0.00314846929109
0.0493936708744,-0.00121986736122
0.0581926615261,-0.00169319292775
0.0125294639208,-7.84937330719e-05
-0.0157967779988,-0.000124769097571
-0.000467814648954,-1.09425272888e-07
0.0822359542559,-0.00338137608619
-0.00931046856741,-4.33424124724e-05
-0.0345143857954,-0.000595621413417
0.0994078452762,-0.00494095985123
0.265376579494,-0.0352123644718
0.560265757508,-0.156948859518
0.385696005148,-0.0743807041937
0.288180267643,-0.0415239333293
0.239706291248,-0.0287295530319
0.0492092769446,-0.0012107764687
0.119175700004,-0.00710142373574
0.0745595052274,-0.00277955990988
-0.0373765216328,-0.000698502184684
0.144324596929,-0.0104147946393
0.269165644213,-0.0362250720123
0.245432907971,-0.0301186561574
0.0673750351493,-0.00226969768069
0.0545641782665,-0.00148862477495
0.130110882668,-0.00846442089432
0.155434717527,-0.0120799757064
0.305574206195,-0.046687797746
0.410767806986,-0.0843650956279
0.387700111549,-0.0751556882475
0.493051635408,-0.121549957589
0.586560147732,-0.172026403454
0.687383651816,-0.236248142392
0.839633304172,-0.352492042738
0.832612808083,-0.346622044092
0.902101889873,-0.406893909856
1.06624906704,-0.568443536479
0.931236230808,-0.433600458785
0.934937418294,-0.437053988063
0.844088816135,-0.356242964762
1.01887031687,-0.519048361294
0.937122368236,-0.439099166524
0.633358466333,-0.200571473438
0.679379483055,-0.230778240998
0.763933659799,-0.291797318287
0.905328939385,-0.409810244244
0.847513178035,-0.359139293472
0.865580742499,-0.374615010892
0.901070934036,-0.405964414083
1.10143664644,-0.606581343059
1.01220576384,-0.512280254177
0.923335615327,-0.426274329265
1.05430610455,-0.55578068105
0.953668785115,-0.454742075852
0.892034101973,-0.397862419541
0.914910041582,-0.418530192094
0.839632168078,-0.352491088835
0.757365141753,-0.286800978971
0.731769372645,-0.267743207371
0.767945500224,-0.294870145658
0.790612236892,-0.312533854561
0.93597561417,-0.43802517516
0.886725871122,-0.393141385259
0.956270034981,-0.457226189901
0.797319055152,-0.317858837854
0.541462232958,-0.14659067486
0.648436761941,-0.210235117118
0.692284707106,-0.239629057847
0.859987880339,-0.369789577165
0.784178895328,-0.307468269939
0.747070942574,-0.279057496619
0.816436293287,-0.333284110498
0.930268751262,-0.432699974787
0.976521953875,-0.4767975632
1.00545123012,-0.505466088073
1.04634173077,-0.547415508773
1.01850398627,-0.518675185023
0.916318329032,-0.41981964006
0.891220044802,-0.397136584129
0.710260155602,-0.252234744318
0.723202381341,-0.261510842188
0.687302968013,-0.236192684919
0.61642100587,-0.189987428239
0.741059084575,-0.274584283415
0.673069251876,-0.226511108911
0.719689489228,-0.258976480453
0.733844944658,-0.2692642014
0.745409817007,-0.277817897645
0.695810415196,-0.242076066947
0.795209113846,-0.316178767372
0.825021367351,-0.340330128293
0.782122047868,-0.305857448881
0.801914815705,-0.321533685823
0.968629442208,-0.469121498156
0.98833217725,-0.488400246294
0.968743544672,-0.469232027671
1.15110433887,-0.662520599487
1.09104726267,-0.595192064693
0.885622628604,-0.392163720147
0.824563586351,-0.339952553968
0.912129258132,-0.41598989177
0.764879815962,-0.292520566433
0.851661928808,-0.362664020491
0.773756081551,-0.299349236869
0.665252956894,-0.221280748328
0.849766290528,-0.361051374259
0.763749617385,-0.291656739027
0.855520170366,-0.365957380951
1.0488889777,-0.550084043773
1.09224349252,-0.596497923473
1.15746958037,-0.669867914741
1.1551667959,-0.667205163173
1.04876795388,-0.54995711054
1.23764115328,-0.765877812141
1.09544936512,-0.600004655769
1.04442656983,-0.545413429887
0.879791141348,-0.387016226197
0.702769506776,-0.246942489827
0.543055921783,-0.147454867092
0.648851327976,-0.210504022908
0.551497860132,-0.152074944865
0.517878880921,-0.134099267652
0.434553572569,-0.0944184037164
0.514569020458,-0.132390638408
0.558828860679,-0.156144847764
0.446970161225,-0.0998911625128
0.310132592827,-0.0480911125667
0.55128726506,-0.151958824309
0.488076855639,-0.119109508505
0.506545163897,-0.128294001534
0.613553275816,-0.188223811132
0.676318443271,-0.228703318355
0.757891083571,-0.287199447278
0.669825593024,-0.224333162535
0.717252906402,-0.257225865871
0.569924692872,-0.162407077773
0.55778651175,-0.155562896345
0.641412462007,-0.205704973209
0.817042947078,-0.333779588685
0.693593584161,-0.240536029995
0.734119324383,-0.269465591216
0.691699578693,-0.239224153582
0.669239757662,-0.223940926618
0.697232712859,-0.243066727941
0.52424271211,-0.1374152106
0.526722308156,-0.138718194954
0.506742280501,-0.128393869424
0.56770828403,-0.161146347878
0.514908402693,-0.132565331582
0.5100671391,-0.130084243195
0.612008137018,-0.187276979888
0.781184279684,-0.305124439412
0.663000615643,-0.219784908171
0.561413233342,-0.157592409286
0.739046460872,-0.273094835664
0.776524851285,-0.301495422331
0.880423287229,-0.387572582347
0.819793576252,-0.336030753832
0.8234596263,-0.339042878073
0.866775652739,-0.37565001609
0.947781798944,-0.449145169205
1.01467500096,-0.514782678789
1.00946316355,-0.509507939282
1.01640795045,-0.516542560865
1.10904446162,-0.61498980892
1.09927995526,-0.604208210021
1.02534837529,-0.52566964536
0.908020831323,-0.412250915058
0.829986443228,-0.344438747971
0.731618347105,-0.26763270291
0.768484349493,-0.295284097708
0.733722053688,-0.269174026034
0.730674723622,-0.26694277587
0.746194670641,-0.278403243246
0.809098396245,-0.327320107403
0.956365925829,-0.457317892043
1.06392033049,-0.56596323481
1.18615882371,-0.703486377536
1.22231229798,-0.747023676892
1.29004534938,-0.832108501726
1.33285515112,-0.888251426931
1.21737009422,-0.740994973149
1.18167039122,-0.698172456747
1.15503588647,-0.667053949513
1.1584909572,-0.671050648963
1.08321557252,-0.58667798828
1.0367559504,-0.537431450345
1.10391082785,-0.609309557921
1.3457589152,-0.905533528922
1.48748751034,-1.1063095467
1.43570153182,-1.03061944423
1.38671234181,-0.961485559465
1.33691023065,-0.893664482402
1.29266038966,-0.835485441493
1.3247796235,-0.877520525425
1.17113715429,-0.685781117078
0.972714864621,-0.473087103927
0.837605459282,-0.350791452709
0.805258951469,-0.32422098946
0.636109606774,-0.202317715915
0.491138544149,-0.120608534775
0.521336404648,-0.135895823406
0.37002416616,-0.0684589417712
0.392534075668,-0.0770415002803
0.473785798632,-0.112236491493
0.527571683192,-0.139165940453
0.579054203578,-0.167651885341
0.714046263794,-0.254931033419
0.754313723082,-0.284494596415
0.733801200207,-0.269232100713
0.60161720308,-0.180971629521
0.631560607562,-0.199434400512
0.553373122203,-0.153110906189
0.444266480902,-0.0986863530265
0.630000448449,-0.198450282523
0.547820540093,-0.150053672074
0.510213984488,-0.130159154983
0.548952172709,-0.150674243961
0.631308797209,-0.199275398717
0.679599998533,-0.230928079003
0.555495815549,-0.154287800546
0.447113075688,-0.0999550512257
0.509616708249,-0.129854594663
0.39042265694,-0.0762149255259
0.262502000416,-0.0344536501111
0.172892799338,-0.0149459600314
0.140121436241,-0.00981700844712
0.274108436614,-0.0375677175114
0.281808997732,-0.0397081556012
0.223997243516,-0.0250873825513
0.225617544295,-0.0254516381469
0.107426474784,-0.00577022374225
0.119714737961,-0.00716580924254
0.176034618247,-0.0154940934107
0.217250831988,-0.0235989619997
0.000212356141062,-2.25475653234e-08
-0.110898168535,-0.00614920189222
-0.115395500119,-0.00665806072381
-0.130439089877,-0.00850717808393
-0.0174269683871,-0.000151849613583
0.0426127547479,-0.000907923433601
-0.0589539496201,-0.00173778408791
0.0667940510789,-0.00223072262977
0.0900515466905,-0.00405464053067
0.213643987543,-0.0228218767065
0.188048638522,-0.0176811452249
0.253315657132,-0.032084411074
0.258945605349,-0.0335264132647
0.219319389239,-0.0240504972482
0.357517329561,-0.0639093204684
0.273585849341,-0.0374246084797
0.380113181318,-0.0722430153057
0.439703944278,-0.096669779307
0.423922274068,-0.0898550472255
0.339269594867,-0.0575519290007
0.334189661709,-0.0558413649965
0.414766137996,-0.0860154746142
0.394025820335,-0.0776281735452
0.441413230131,-0.0974228198675
0.392162058318,-0.0768955399923
0.316359821353,-0.0500417682832
0.341474244985,-0.0583023299942
0.285680038041,-0.0408065420675
0.281039632888,-0.0394916376269
0.302088140813,-0.0456286224099
0.277264909182,-0.038437914932
0.185180200751,-0.0171458533752
0.337173563398,-0.0568430059274
0.281048694058,-0.0394941842159
0.39200255434,-0.0768330013044
0.297488294682,-0.0442496427363
0.329697184699,-0.0543501167993
0.331840237056,-0.0550589714645
0.398972874031,-0.0795896771063
0.365227373304,-0.0666955171053
0.120744249142,-0.00728958685041
0.0105543941332,-5.56976177589e-05
0.0786834309982,-0.00309554115682
0.105718736283,-0.00558822560059
0.0991644760983,-0.00491679665993
0.121957011646,-0.00743675634485
0.0477837748827,-0.00114164457102
0.162002391582,-0.0131223874391
0.175296520948,-0.0153644351282
0.221473459947,-0.0245252467305
0.287412718087,-0.0413030352591
0.205174593401,-0.0210483068887
0.315399385842,-0.0497383862947
0.327379454856,-0.0535886537311
0.462659440522,-0.107026878952
0.285642798396,-0.0407959041376
0.545985582846,-0.149050128338
0.587958485071,-0.172847590083
0.666743860717,-0.222273687902
0.494883098517,-0.122454640599
0.462168496542,-0.106799859598
0.401045877727,-0.0804188980208
0.371441529614,-0.0689844049611
0.219517690053,-0.0240940081231
0.0555504370375,-0.00154292552753
0.0654898659831,-0.00214446127324
0.0649677464448,-0.00211040403906
0.098735813325,-0.00487438041648
0.215262131172,-0.0231688925584
-0.0121727481989,-7.40878993566e-05
0.0143328904742,-0.000102715874672
-0.13440037211,-0.00903173001168
-0.177529308025,-0.0157583276039
-0.300022856966,-0.045006857351
-0.29843891325,-0.044532892471
-0.131634467269,-0.00866381648662
-0.140326302222,-0.00984573554759
0.0443580206999,-0.000983817000206
0.147266753807,-0.0108437483884
0.128418655575,-0.00824567554985
-0.0643625837148,-0.00207127109123
-0.12426965076,-0.00772147304997
-0.113657684732,-0.00645903464931
-0.00764560904784,-2.92276688562e-05
-0.0740786088949,-0.0027438201479
-0.187397342413,-0.0175588819718
-0.246808170723,-0.0304571365677
-0.325042428763,-0.0528262902482
-0.273234192556,-0.0373284619908
-0.350244406772,-0.0613355722375
-0.354133539046,-0.0627052817387
-0.386117183079,-0.0745432395343
-0.142774112832,-0.0101922236475
-0.145941659627,-0.0106494840074
-0.0350823734523,-0.000615386463524
-0.107919047711,-0.00582326042941
-0.138092488146,-0.00953476764116
-0.175523369987,-0.0154042267058
-0.130364667115,-0.00849747321606
-0.234149232357,-0.0274129315068
-0.261572504463,-0.0342100875454
-0.229063876838,-0.026235129836
-0.394099608564,-0.0776572507352
-0.488164828859,-0.119152450067
-0.492637577823,-0.121345891541
-0.323040176159,-0.0521774777066
-0.211177518507,-0.0222979721614
-0.0718816844544,-0.00258348828
-0.0888073036753,-0.00394336859304
-0.243938539178,-0.0297530054482
-0.0685499951398,-0.00234955091683
-0.0531215124719,-0.00141094754365
-0.0785559303585,-0.00308551709725
0.0737635005892,-0.00272052700959
0.120989101586,-0.00731918135132
0.377300800269,-0.071177946942
0.467339780417,-0.10920323518
0.429598802826,-0.0922775656947
0.565049496367,-0.159640466672
0.690188047753,-0.238179770631
0.566807378702,-0.160635302275
0.50670690671,-0.128375944654
0.45271972551,-0.102477574933
0.589873328874,-0.173975272058
0.555767547548,-0.154438783454
0.500804230022,-0.125402438404
0.383540715653,-0.0735517402818
0.188256719928,-0.017720296299
0.312968717134,-0.0489747089522
0.276833767402,-0.0383184673869
0.432675358071,-0.0936039827409
0.365255558565,-0.0667058115312
0.423360125242,-0.0896168978226
0.484542414179,-0.117390675569
0.348235686113,-0.0606340465414
0.275318829344,-0.0379002288957
0.337105660655,-0.0568201132229
0.302253733067,-0.0456786595763
0.324135943572,-0.0525320549575
0.18473934767,-0.0170643132888
0.170560054251,-0.0145453660531
0.29154988517,-0.0425006677713
0.547343617119,-0.149792517601
0.442701344363,-0.0979922401506
0.440592984198,-0.0970610888624
0.605597455025,-0.183374138766
0.56630762424,-0.160352162636
0.494609466046,-0.122319261951
0.653392707235,-0.213461014934
0.459473432166,-0.105557917433
0.579298458479,-0.167793351998
0.474466301147,-0.112559135462
0.44682887336,-0.0998280210341
0.529287965874,-0.140072875409
0.517687103916,-0.133999968781
0.643772658679,-0.207221618031
0.617763735001,-0.190816016141
0.491904030618,-0.120984787669
0.664173749888,-0.22056338502
0.595683653674,-0.177419507627
0.778317958779,-0.302889422479
0.907322482151,-0.411617043308
0.776897741786,-0.301785050596
0.776051278038,-0.301127793072
0.777120452929,-0.30195809918
0.852691481419,-0.363541381243
1.00595590544,-0.505973641841
1.16048735009,-0.673365444857
1.28256235698,-0.822483099768
1.40095934173,-0.981343538588
1.43916566291,-1.03559890265
1.34350079165,-0.902497188587
1.50937262724,-1.13910286393
1.58482588966,-1.25583655028
1.56485503141,-1.22438563466
1.56417528728,-1.22332216468
1.66592868326,-1.38765918886
1.58868437388,-1.26195901991
1.58561268286,-1.25708379003
1.50037873623,-1.12556817607
1.55068262671,-1.20230830439
1.42945141915,-1.02166567985
1.38778278498,-0.962970529144
1.58771945209,-1.26042652927
1.67348319003,-1.40027299366
1.6807522291,-1.41246402782
1.50239369549,-1.12859340813
1.49222515379,-1.1133679548
1.43094745228,-1.02380530559
1.36284450803,-0.928672576533
1.41414515114,-0.999903254243
1.39966053723,-0.979524809738
1.36622218726,-0.93328153248
1.21906394082,-0.7430584459
1.25132505942,-0.782907202165
1.22578342997,-0.751272508597
1.23932382251,-0.767961768522
1.26256546435,-0.797035775889
1.15927193999,-0.671955715426
1.11754809425,-0.624456871485
0.93226784602,-0.434561668361
0.870567883553,-0.378944219937
0.854100188207,-0.364743565747
0.968825168309,-0.469311103374
0.918739313531,-0.422040963114
0.940566431401,-0.442332605939
0.831432571213,-0.345640060237
0.938798909255,-0.440671696009
0.901949222267,-0.406756199774
1.09544322146,-0.599997925721
0.959851875856,-0.460657811793
1.01693124172,-0.517074575194
0.843797983117,-0.355997518156
0.850391301507,-0.361582682839
0.878953113093,-0.386279287508
0.730532646971,-0.266838974145
0.609598594797,-0.18580522339
0.528849897561,-0.139841107075
0.455232718178,-0.10361841385
0.409395130994,-0.0838021866408
0.337475388005,-0.0569448187547
0.275886935593,-0.0380568006153
0.362984340555,-0.0658788157441
0.322222428533,-0.051913646725
0.254501126952,-0.03238541181
0.128300017173,-0.00823044720329
0.243958667092,-0.0297579156247
0.0797918997508,-0.00318337363292
0.170374603689,-0.0145137527911
0.0505600933063,-0.00127816151757
0.0743557543739,-0.00276438910425
-0.234385250032,-0.0274682227163
0.0776481793064,-0.0030146198748
-0.0284297809078,-0.000404126221234
-0.139588915054,-0.00974253260302
-0.119446426325,-0.00713372438085
-0.0926636000235,-0.00429327138465
0.161938718285,-0.0131120742398
0.289361513931,-0.0418650428722
0.286061856355,-0.0409156928307
0.282535244227,-0.0399130821152
0.395399111833,-0.0781702288193
0.421111091774,-0.0886672758075
0.36683846525,-0.0672852297936
0.206738841947,-0.0213704743847
0.442485516368,-0.0978967160978
0.351087818037,-0.0616313279871
0.252327290587,-0.0318345307876
0.346523579127,-0.0600392954456
0.309400969246,-0.0478644798852
0.407662608086,-0.0830944010158
0.258345470562,-0.03337119108
0.309839809654,-0.0480003538231
0.348082457587,-0.06058069864
0.426316534922,-0.0908728939742
0.337431932684,-0.0569301545973
0.277274056022,-0.0384404510713
0.348379302914,-0.0606840693493
0.111279817433,-0.00619159888391
0.0394261598428,-0.000777211039974
0.110152430956,-0.00606677902276
-0.0395103617331,-0.00078053434214
-0.0366204207767,-0.000670527608932
-0.0726062034551,-0.00263583039008
0.0250622304546,-0.000314057697679
0.0661025579799,-0.00218477408574
0.157539673342,-0.0124093743384
0.0378486273081,-0.000716259294553
0.0985324546032,-0.00485432230507
0.0565273994289,-0.0015976734431
0.176873014838,-0.0156420316889
0.304386236857,-0.046325490594
0.272914856541,-0.0372412594603
0.268142882207,-0.0359503026392
0.173876907055,-0.0151165894034
0.162185397098,-0.0131520515159
0.0939365645367,-0.00441203907848
0.204654134085,-0.020941657299
0.174047125248,-0.0151462009035
0.220626770824,-0.024338086002
0.395102827789,-0.0780531222634
0.343346185935,-0.058943301698
0.429013922397,-0.0920264728052
0.585425193114,-0.171361328366
0.578262215127,-0.167193594722
0.420377291574,-0.0883585336357
