TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4435639E+03; 9.2329992E+05; 4.9946613E+06; 4.9682426E+06; 4.6438289E+02; 4.5992350E+02; 4.4739515E+02; 4.4985321E+02; 5.5427856E+02; 2.1949862E+00; 7.8012362E+04; 7.7128849E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4377766E+02; 1.4999592E+01; 3.7513668E+00; 3.7717828E+00; 5.6601052E+02; 5.4244437E+02; 2.9306062E+02; 9.9980865E+04; 1.9767793E-01; 5.8677462E-02; 0.0000000E+00; 0.0000000E+00; 1.1610360E-02; 4.7212717E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9029607E-01; 2.0165726E-01; 1.1610360E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3400242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6908061E+01;-2.6984938E+01;-2.8982780E+01;
 2.4509354E+03; 9.0533651E+05; 4.9924550E+06; 4.9658662E+06; 4.6400488E+02; 4.5941991E+02; 4.4761941E+02; 4.4875766E+02; 5.5271342E+02; 1.1329408E+00; 7.8347748E+04; 8.2479359E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4375831E+02; 1.4999592E+01; 3.7513643E+00; 3.7717785E+00; 5.6594410E+02; 5.4216026E+02; 2.9306075E+02; 9.9980912E+04; 1.9767792E-01; 5.8677476E-02; 0.0000000E+00; 0.0000000E+00; 1.1610375E-02; 4.7189213E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9248862E-01; 2.0187896E-01; 1.1610375E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3259670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6084023E+01;-2.4504251E+01;-2.4574814E+01;
 2.4582862E+03; 9.1174537E+05; 4.9907817E+06; 4.9640060E+06; 4.6379105E+02; 4.5925237E+02; 4.4708325E+02; 4.4920583E+02; 5.5474967E+02; 1.9689878E+00; 7.7993140E+04; 7.7066968E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4373892E+02; 1.4999592E+01; 3.7512970E+00; 3.7717189E+00; 5.6588481E+02; 5.4161399E+02; 2.9306088E+02; 9.9980959E+04; 1.9767792E-01; 5.8677491E-02; 0.0000000E+00; 0.0000000E+00; 1.1610390E-02; 4.7132200E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8913450E-01; 2.0161288E-01; 1.1610390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3127335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1992252E+00;-2.4999136E+00;-2.5373630E+00;
 2.4656584E+03; 9.0528792E+05; 4.9885032E+06; 4.9616279E+06; 4.6356520E+02; 4.5910037E+02; 4.4747839E+02; 4.6252561E+02; 5.5480453E+02; 1.2716761E+00; 7.8073898E+04; 8.1562488E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4371939E+02; 1.4999592E+01; 3.7512277E+00; 3.7716405E+00; 5.6581398E+02; 5.4183433E+02; 2.9306101E+02; 9.9981006E+04; 1.9767792E-01; 5.8677505E-02; 0.0000000E+00; 0.0000000E+00; 1.1610405E-02; 4.7114524E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9107101E-01; 2.0184902E-01; 1.1610405E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2845757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0999867E+01;-3.1225536E+01;-3.0214371E+01;
 2.4730143E+03; 8.9708808E+05; 4.9866956E+06; 4.9598494E+06; 4.6342940E+02; 4.5887883E+02; 4.4678768E+02; 4.4880411E+02; 5.5608607E+02; 1.5755620E+00; 7.7607547E+04; 7.8330248E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4369987E+02; 1.4999592E+01; 3.7510658E+00; 3.7714509E+00; 5.6574239E+02; 5.4100833E+02; 2.9306113E+02; 9.9981053E+04; 1.9767792E-01; 5.8677519E-02; 0.0000000E+00; 0.0000000E+00; 1.1610420E-02; 4.7078228E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9026188E-01; 2.0184336E-01; 1.1610420E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2465827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6138806E+00;-3.4810535E+00;-3.3822953E+00;
 2.4804264E+03; 8.8922536E+05; 4.9843943E+06; 4.9575017E+06; 4.6319786E+02; 4.5863587E+02; 4.4622723E+02; 4.4863707E+02; 5.5588307E+02; 1.7622291E+00; 7.7906414E+04; 7.7595825E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4368050E+02; 1.4999592E+01; 3.7509544E+00; 3.7713246E+00; 5.6567439E+02; 5.4102981E+02; 2.9306126E+02; 9.9981101E+04; 1.9767791E-01; 5.8677534E-02; 0.0000000E+00; 0.0000000E+00; 1.1610435E-02; 4.7045425E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8959351E-01; 2.0198812E-01; 1.1610435E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2000844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1160997E+00; 1.7046310E+00;-5.0380302E+00;
 2.4878336E+03; 8.9752738E+05; 4.9823206E+06; 4.9551940E+06; 4.6288466E+02; 4.5845787E+02; 4.4591653E+02; 4.4840019E+02; 5.5593310E+02; 2.4675280E+00; 7.8139894E+04; 7.7161906E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4366140E+02; 1.4999592E+01; 3.7508618E+00; 3.7712498E+00; 5.6562979E+02; 5.4107774E+02; 2.9306139E+02; 9.9981148E+04; 1.9767791E-01; 5.8677548E-02; 0.0000000E+00; 0.0000000E+00; 1.1610450E-02; 4.7002629E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8709086E-01; 2.0195570E-01; 1.1610450E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1666948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1137863E+00;-3.9554308E+00;-2.7371326E+00;
 2.4951899E+03; 8.8150668E+05; 4.9800832E+06; 4.9526050E+06; 4.6253208E+02; 4.5805179E+02; 4.4603485E+02; 4.4744326E+02; 5.5458191E+02; 1.5857837E+00; 7.8170607E+04; 8.1681820E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4364243E+02; 1.4999592E+01; 3.7507960E+00; 3.7712193E+00; 5.6557055E+02; 5.4098908E+02; 2.9306152E+02; 9.9981194E+04; 1.9767791E-01; 5.8677562E-02; 0.0000000E+00; 0.0000000E+00; 1.1610465E-02; 4.6986737E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8922704E-01; 2.0230484E-01; 1.1610465E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1442273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7903683E+01;-3.5521605E+01;-3.6143708E+01;
 2.5025899E+03; 8.6686887E+05; 4.9782952E+06; 4.9504183E+06; 4.6226852E+02; 4.5764363E+02; 4.4565192E+02; 4.4748894E+02; 5.5523291E+02; 1.2612701E+00; 7.7692354E+04; 7.8403548E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4362355E+02; 1.4999592E+01; 3.7506507E+00; 3.7711115E+00; 5.6551412E+02; 5.4020563E+02; 2.9306165E+02; 9.9981241E+04; 1.9767790E-01; 5.8677577E-02; 0.0000000E+00; 0.0000000E+00; 1.1610480E-02; 4.6956337E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8924651E-01; 2.0244708E-01; 1.1610480E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1239096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9489337E+00;-1.7737486E+00;-2.4256147E+00;
 2.5099632E+03; 8.6032362E+05; 4.9753270E+06; 4.9472492E+06; 4.6187565E+02; 4.5733225E+02; 4.4549755E+02; 4.4673745E+02; 5.5453368E+02; 1.0965476E+00; 7.7394940E+04; 7.9170077E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4360589E+02; 1.4999592E+01; 3.7504656E+00; 3.7709329E+00; 5.6541782E+02; 5.3987459E+02; 2.9306177E+02; 9.9981288E+04; 1.9767790E-01; 5.8677591E-02; 0.0000000E+00; 0.0000000E+00; 1.1610495E-02; 4.6960487E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9160431E-01; 2.0309961E-01; 1.1610495E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0828827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2218921E-01;-1.1061882E+00; 1.9592687E-01;
 2.5173918E+03; 8.6556139E+05; 4.9710709E+06; 4.9426386E+06; 4.6164044E+02; 4.5726035E+02; 4.4483706E+02; 4.4684021E+02; 5.5739816E+02; 2.0125807E+00; 7.7108751E+04; 7.9072650E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4359146E+02; 1.4999592E+01; 3.7501707E+00; 3.7706435E+00; 5.6527416E+02; 5.4005270E+02; 2.9306190E+02; 9.9981334E+04; 1.9767790E-01; 5.8677605E-02; 0.0000000E+00; 0.0000000E+00; 1.1610511E-02; 4.6965799E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8980057E-01; 2.0375152E-01; 1.1610511E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0028120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0071271E+00;-3.6357125E+00;-3.5767547E+00;
 2.5247942E+03; 8.6184263E+05; 4.9668825E+06; 4.9381679E+06; 4.6155383E+02; 4.5712169E+02; 4.4484932E+02; 4.4656419E+02; 5.5897005E+02; 1.8190464E+00; 7.6853941E+04; 7.9359917E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4357833E+02; 1.4999592E+01; 3.7498749E+00; 3.7703540E+00; 5.6512612E+02; 5.3981889E+02; 2.9306203E+02; 9.9981381E+04; 1.9767789E-01; 5.8677620E-02; 0.0000000E+00; 0.0000000E+00; 1.1610526E-02; 4.6976553E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9123150E-01; 2.0442581E-01; 1.1610526E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9145790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2801372E+00;-3.1952283E+00;-3.4223592E+00;
 2.5321942E+03; 8.6950910E+05; 4.9639185E+06; 4.9334412E+06; 4.6190730E+02; 4.5755210E+02; 4.4489893E+02; 4.4714040E+02; 5.6244345E+02; 2.1423012E+00; 7.6532539E+04; 7.8791199E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4356614E+02; 1.4999592E+01; 3.7495807E+00; 3.7700656E+00; 5.6501530E+02; 5.3961234E+02; 2.9306215E+02; 9.9981427E+04; 1.9767789E-01; 5.8677634E-02; 0.0000000E+00; 0.0000000E+00; 1.1610541E-02; 4.6961353E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9059413E-01; 2.0450215E-01; 1.1610541E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8223670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6635713E+00;-1.2714979E+00;-1.4760863E+00;
 2.5395871E+03; 8.6246666E+05; 4.9596289E+06; 4.9274525E+06; 4.6162202E+02; 4.5718022E+02; 4.4552183E+02; 4.4670061E+02; 5.6302852E+02; 1.1770051E+00; 7.6292187E+04; 8.0087173E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4355603E+02; 1.4999592E+01; 3.7492880E+00; 3.7697784E+00; 5.6487467E+02; 5.3959178E+02; 2.9306228E+02; 9.9981473E+04; 1.9767789E-01; 5.8677648E-02; 0.0000000E+00; 0.0000000E+00; 1.1610556E-02; 4.6979115E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9099703E-01; 2.0530887E-01; 1.1610556E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7269823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.5710252E+00;-6.4517024E+00;-5.3764969E+00;
 2.5469189E+03; 8.5935982E+05; 4.9565226E+06; 4.9248978E+06; 4.6154818E+02; 4.5697872E+02; 4.4582406E+02; 4.4662730E+02; 5.6395465E+02; 7.2283835E-01; 7.5931793E+04; 7.7246109E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4354609E+02; 1.4999592E+01; 3.7489952E+00; 3.7694911E+00; 5.6479019E+02; 5.3808593E+02; 2.9306241E+02; 9.9981519E+04; 1.9767789E-01; 5.8677663E-02; 0.0000000E+00; 0.0000000E+00; 1.1610571E-02; 4.6955018E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9085502E-01; 2.0539400E-01; 1.1610571E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6521847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6048485E-01; 8.6620609E-01; 7.9255081E-01;
 2.5542801E+03; 8.4055081E+05; 4.9502677E+06; 4.9193340E+06; 4.6013252E+02; 4.5522289E+02; 4.4557056E+02; 4.4583265E+02; 5.6343569E+02; 4.7151584E-02; 7.5746041E+04; 6.6719364E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353903E+02; 1.4999592E+01; 3.7487089E+00; 3.7692149E+00; 5.6457035E+02; 5.3577775E+02; 2.9306253E+02; 9.9981565E+04; 1.9767788E-01; 5.8677677E-02; 0.0000000E+00; 0.0000000E+00; 1.1610586E-02; 4.6986535E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9238081E-01; 2.0647837E-01; 1.1610586E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5762908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9634676E+00; 2.9642380E+00; 2.9644804E+00;
 2.5616801E+03; 8.3561977E+05; 4.9429486E+06; 4.9104051E+06; 4.5881466E+02; 4.5423997E+02; 4.4341118E+02; 4.4539267E+02; 5.6420411E+02; 1.9600079E+00; 7.5559066E+04; 6.2414991E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353570E+02; 1.4999592E+01; 3.7484182E+00; 3.7689300E+00; 5.6432643E+02; 5.3296927E+02; 2.9306266E+02; 9.9981611E+04; 1.9767788E-01; 5.8677691E-02; 0.0000000E+00; 0.0000000E+00; 1.1610601E-02; 4.7011344E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9255631E-01; 2.0746942E-01; 1.1610601E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4898734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9331463E+00; 2.9322573E+00; 2.9326477E+00;
 2.5690801E+03; 8.2741806E+05; 4.9349739E+06; 4.9025824E+06; 4.5854722E+02; 4.5417090E+02; 4.4097391E+02; 4.4506096E+02; 5.6511105E+02; 3.9850554E+00; 7.5374282E+04; 6.0629172E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353573E+02; 1.4999592E+01; 3.7481280E+00; 3.7686444E+00; 5.6410814E+02; 5.3096629E+02; 2.9306278E+02; 9.9981657E+04; 1.9767788E-01; 5.8677706E-02; 0.0000000E+00; 0.0000000E+00; 1.1610616E-02; 4.7032937E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9268914E-01; 2.0837777E-01; 1.1610616E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3998674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8932489E+00; 3.4834006E+00; 3.3405821E+00;
 2.5764801E+03; 8.5392132E+05; 4.9310180E+06; 4.8986658E+06; 4.5894731E+02; 4.5481639E+02; 4.4162291E+02; 4.4624480E+02; 5.6922595E+02; 4.6566938E+00; 7.5023248E+04; 6.0362109E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353657E+02; 1.4999592E+01; 3.7478381E+00; 3.7683590E+00; 5.6402821E+02; 5.2964289E+02; 2.9306291E+02; 9.9981703E+04; 1.9767787E-01; 5.8677720E-02; 0.0000000E+00; 0.0000000E+00; 1.1610631E-02; 4.6993801E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8860336E-01; 2.0804476E-01; 1.1610631E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3214852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9043994E+00; 1.8751033E+00; 1.8829583E+00;
 2.5838801E+03; 8.7286687E+05; 4.9274922E+06; 4.8953697E+06; 4.5980322E+02; 4.5571193E+02; 4.4253381E+02; 4.4716654E+02; 5.7256346E+02; 4.6701328E+00; 7.4626833E+04; 5.9893438E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353477E+02; 1.4999592E+01; 3.7475492E+00; 3.7680731E+00; 5.6400076E+02; 5.2895717E+02; 2.9306303E+02; 9.9981749E+04; 1.9767787E-01; 5.8677734E-02; 0.0000000E+00; 0.0000000E+00; 1.1610646E-02; 4.6944187E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8667407E-01; 2.0747751E-01; 1.1610646E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2760687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513552E+00; 1.8464686E+00; 1.8497561E+00;
