TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.3008719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3297231E+00; 2.3305023E+04; 1.1670266E-03; 5.3297228E+00; 2.9948966E+03; 1.1709780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3514281E+02; 6.0455659E+05; 4.1374119E+04; 2.2984819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1346180E-01; 5.2896403E-01; 3.2598392E-01; 4.6044105E-01; 1.1614287E-02; 5.8681202E-02; 1.8696433E+06; 4.3143394E+05; 9.9986133E+04; 1.8377892E+06; 7.4933564E+02; 7.5624169E+02; 5.8245802E+02; 2.9307406E+02; 5.8925847E+02;-1.6975244E+02; 4.1954789E+02; 3.4933182E+02; 1.4744950E+01; 1.4744950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3297228E+00; 4.0465196E+00; 5.8130274E-03; 1.4999592E+01; 5.3823834E+00; 4.9588852E+00;
 3.3109719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3298123E+00; 2.3304410E+04; 1.1670768E-03; 5.3298129E+00; 2.9948347E+03; 1.1710220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2963240E+02; 6.0455659E+05; 4.1231600E+04; 2.2960824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1338894E-01; 5.2881534E-01; 3.2637655E-01; 4.6043393E-01; 1.1614313E-02; 5.8681227E-02; 1.8708909E+06; 4.2654839E+05; 9.9986186E+04; 1.8389800E+06; 7.5610665E+02; 7.6312885E+02; 5.8228482E+02; 2.9307420E+02; 5.9734695E+02;-1.7825757E+02; 4.1913284E+02; 3.4933384E+02; 1.4567961E+01; 1.4567961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3298129E+00; 4.0277345E+00; 5.8103387E-03; 1.4999592E+01; 5.3825075E+00; 4.9286580E+00;
 3.3210719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299024E+00; 2.3303770E+04; 1.1671286E-03; 5.3299243E+00; 2.9947819E+03; 1.1710673E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2404531E+02; 6.0455659E+05; 4.1090951E+04; 2.2936573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1330761E-01; 5.2864697E-01; 3.2674634E-01; 4.6042079E-01; 1.1614338E-02; 5.8681251E-02; 1.8721675E+06; 4.2175510E+05; 9.9986238E+04; 1.8402249E+06; 7.6277316E+02; 7.6990610E+02; 5.8215346E+02; 2.9307434E+02; 6.0515415E+02;-1.8647638E+02; 4.1872072E+02; 3.4933510E+02; 1.4391419E+01; 1.4391419E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3299243E+00; 4.0083085E+00; 5.8074372E-03; 1.4999592E+01; 5.3826309E+00; 4.8909267E+00;
 3.3311719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3299923E+00; 2.3303096E+04; 1.1671821E-03; 5.3300673E+00; 2.9947436E+03; 1.1711137E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1859816E+02; 6.0455659E+05; 4.0951952E+04; 2.2912058E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1321788E-01; 5.2846798E-01; 3.2709414E-01; 4.6040121E-01; 1.1614364E-02; 5.8681276E-02; 1.8734789E+06; 4.1697583E+05; 9.9986291E+04; 1.8415204E+06; 7.6934362E+02; 7.7657616E+02; 5.8204103E+02; 2.9307448E+02; 6.1286666E+02;-1.9460397E+02; 4.1830644E+02; 3.4933560E+02; 1.4212852E+01; 1.4212852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3300673E+00; 3.9893972E+00; 5.8044039E-03; 1.4999592E+01; 5.3827547E+00; 4.8566120E+00;
 3.3412719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3300818E+00; 2.3302387E+04; 1.1672372E-03; 5.3302416E+00; 2.9947196E+03; 1.1711615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1321123E+02; 6.0455659E+05; 4.0814724E+04; 2.2887270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1311951E-01; 5.2827730E-01; 3.2742000E-01; 4.6037481E-01; 1.1614390E-02; 5.8681300E-02; 1.8748204E+06; 4.1209335E+05; 9.9986343E+04; 1.8428578E+06; 7.7584496E+02; 7.8315841E+02; 5.8190957E+02; 2.9307461E+02; 6.2191092E+02;-2.0407531E+02; 4.1788097E+02; 3.4933531E+02; 1.4027899E+01; 1.4027899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3302416E+00; 3.9717886E+00; 5.8013088E-03; 1.4999592E+01; 5.3828973E+00; 4.8253135E+00;
 3.3513719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3301709E+00; 2.3301649E+04; 1.1672936E-03; 5.3304444E+00; 2.9947090E+03; 1.1712102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0813324E+02; 6.0455659E+05; 4.0678654E+04; 2.2862200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1301052E-01; 5.2807399E-01; 3.2772253E-01; 4.6034116E-01; 1.1614416E-02; 5.8681325E-02; 1.8761838E+06; 4.0757972E+05; 9.9986395E+04; 1.8442459E+06; 7.8229858E+02; 7.8967842E+02; 5.8178364E+02; 2.9307475E+02; 6.3053855E+02;-2.1310226E+02; 4.1744766E+02; 3.4933423E+02; 1.8154623E+01; 1.8154623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3304444E+00; 3.9555199E+00; 5.7981902E-03; 1.4999592E+01; 5.3830668E+00; 4.7916502E+00;
 3.3614719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3302599E+00; 2.3300886E+04; 1.1673514E-03; 5.3306663E+00; 2.9947084E+03; 1.1712592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0250867E+02; 6.0455659E+05; 4.0545441E+04; 2.2836819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1289433E-01; 5.2786067E-01; 3.2800493E-01; 4.6029975E-01; 1.1614441E-02; 5.8681349E-02; 1.8775655E+06; 4.0243103E+05; 9.9986447E+04; 1.8456323E+06; 7.8868716E+02; 7.9613570E+02; 5.8170433E+02; 2.9307489E+02; 6.3938811E+02;-2.2241075E+02; 4.1702237E+02; 3.4933230E+02; 1.3652779E+01; 1.3652779E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3306663E+00; 3.9360475E+00; 5.7950617E-03; 1.4999592E+01; 5.3832598E+00; 4.7569016E+00;
 3.3715719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3303509E+00; 2.3300103E+04; 1.1674105E-03; 5.3308816E+00; 2.9947084E+03; 1.1713065E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9720293E+02; 6.0455659E+05; 4.0413820E+04; 2.2811142E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1276905E-01; 5.2763636E-01; 3.2826627E-01; 4.6025052E-01; 1.1614467E-02; 5.8681374E-02; 1.8789699E+06; 3.9765019E+05; 9.9986499E+04; 1.8470282E+06; 7.9507469E+02; 8.0252571E+02; 5.8162849E+02; 2.9307503E+02; 6.4828091E+02;-2.3173472E+02; 4.1659188E+02; 3.4932955E+02; 1.3462748E+01; 1.3462748E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3308816E+00; 3.9186621E+00; 5.7919529E-03; 1.4999592E+01; 5.3834792E+00; 4.7245698E+00;
 3.3816719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3304440E+00; 2.3299301E+04; 1.1674711E-03; 5.3310891E+00; 2.9947084E+03; 1.1713521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 1.1522372E-04; 8.9556623E-09; 1.1522372E-04; 0.0000000E+00; 1.6000000E+06; 3.9193657E+02; 6.0455659E+05; 4.0284111E+04; 2.2785155E+02; 0.0000000E+00; 1.2245963E-12; 5.3145485E-12; 4.5643622E-15; 3.3388036E-15; 0.0000000E+00; 5.1263464E-01; 5.2739998E-01; 3.2860795E-01; 4.6019321E-01; 1.1614493E-02; 5.8681398E-02; 1.8803913E+06; 3.9276051E+05; 9.9986551E+04; 1.8484332E+06; 8.0188767E+02; 8.0923858E+02; 5.8151997E+02; 2.9307517E+02; 6.5877398E+02;-2.4267234E+02; 4.1614789E+02; 3.4932594E+02; 1.3265280E+01; 1.3265280E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3310891E+00; 3.9030029E+00; 5.7888504E-03; 1.4999592E+01; 5.3837072E+00; 4.6962991E+00;
 3.3917719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3305402E+00; 2.3298484E+04; 1.1675331E-03; 5.3312895E+00; 2.9947084E+03; 1.1713961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 3.0219982E-04; 3.1872167E-05; 3.0219982E-04; 0.0000000E+00; 1.6000000E+06; 3.8666564E+02; 6.0455659E+05; 4.0156399E+04; 2.2758845E+02; 9.6300488E-19; 4.3594246E-09; 1.4795745E-08; 7.7451499E-11; 7.2484893E-11; 9.6298963E-19; 5.1249076E-01; 5.2715155E-01; 3.2895126E-01; 4.6012758E-01; 1.1614519E-02; 5.8681423E-02; 1.8818187E+06; 3.8801334E+05; 9.9986603E+04; 1.8498404E+06; 8.0831838E+02; 8.1592537E+02; 5.8146176E+02; 2.9307530E+02; 6.6829700E+02;-2.5263186E+02; 4.1571032E+02; 3.4932147E+02; 1.3070079E+01; 1.3070079E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3312895E+00; 3.8854024E+00; 5.7857038E-03; 1.4999592E+01; 5.3839270E+00; 4.6603461E+00;
 3.4018719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3306387E+00; 2.3297652E+04; 1.1675964E-03; 5.3314834E+00; 2.9947084E+03; 1.1714387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 5.3898529E-04; 1.7435497E-04; 5.3898529E-04; 0.0000000E+00; 1.6000000E+06; 3.8146698E+02; 6.0455659E+05; 4.0029715E+04; 2.2732186E+02; 2.7978049E-17; 2.3854441E-08; 6.1059681E-08; 7.9999193E-10; 9.6240679E-10; 2.7977606E-17; 5.1233495E-01; 5.2686448E-01; 3.2924429E-01; 4.6005305E-01; 1.1614544E-02; 5.8681447E-02; 1.8832617E+06; 3.8339073E+05; 9.9986654E+04; 1.8512592E+06; 8.1475980E+02; 8.2264323E+02; 5.8143908E+02; 2.9307544E+02; 6.7722023E+02;-2.6198383E+02; 4.1528094E+02; 3.4931609E+02; 1.2876620E+01; 1.2876620E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3314834E+00; 3.8650451E+00; 5.7825515E-03; 1.4999592E+01; 5.3841393E+00; 4.6295971E+00;
 3.4119719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3307388E+00; 2.3296803E+04; 1.1676609E-03; 5.3316713E+00; 2.9947084E+03; 1.1714800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.1031435E-03; 3.8153275E-04; 1.1031435E-03; 0.0000000E+00; 1.6000000E+06; 3.7640477E+02; 6.0455659E+05; 3.9905724E+04; 2.2705184E+02; 1.6524088E-16; 5.2212790E-08; 1.0954103E-07; 2.4319494E-09; 3.5179962E-09; 1.6523827E-16; 5.1217256E-01; 5.2661788E-01; 3.2950489E-01; 4.5996967E-01; 1.1614570E-02; 5.8681472E-02; 1.8847347E+06; 3.7871125E+05; 9.9986706E+04; 1.8527053E+06; 8.2144935E+02; 8.2941931E+02; 5.8139993E+02; 2.9307558E+02; 6.8801251E+02;-2.7321477E+02; 4.1484402E+02; 3.4930979E+02; 1.2677817E+01; 1.2677817E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3316713E+00; 3.8515406E+00; 5.7794405E-03; 1.4999592E+01; 5.3843448E+00; 4.5977177E+00;
 3.4220719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3308406E+00; 2.3295940E+04; 1.1677264E-03; 5.3318536E+00; 2.9947084E+03; 1.1715200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.8587057E-03; 7.2160737E-04; 1.8587057E-03; 0.0000000E+00; 1.6000000E+06; 3.7139403E+02; 6.0455659E+05; 3.9783724E+04; 2.2677844E+02; 5.3876340E-16; 9.8779065E-08; 2.0066759E-07; 5.2160072E-09; 8.3847997E-09; 5.3875487E-16; 5.1200037E-01; 5.2633758E-01; 3.2972963E-01; 4.5987743E-01; 1.1614596E-02; 5.8681496E-02; 1.8862399E+06; 3.7401161E+05; 9.9986757E+04; 1.8541796E+06; 8.2819780E+02; 8.3618813E+02; 5.8134520E+02; 2.9307572E+02; 6.9889201E+02;-2.8453893E+02; 4.1439882E+02; 3.4930258E+02; 1.2474479E+01; 1.2474479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3318536E+00; 3.8372963E+00; 5.7761173E-03; 1.4999592E+01; 5.3845438E+00; 4.5676501E+00;
 3.4321719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3309431E+00; 2.3295068E+04; 1.1677926E-03; 5.3320307E+00; 2.9947084E+03; 1.1715589E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.5075397E-03; 1.3070351E-03; 2.5075397E-03; 0.0000000E+00; 1.6000000E+06; 3.6654997E+02; 6.0455659E+05; 3.9663497E+04; 2.2650153E+02; 1.3510879E-15; 1.7897139E-07; 3.4682634E-07; 1.0315927E-08; 1.7381946E-08; 1.3510665E-15; 5.1181921E-01; 5.2605051E-01; 3.2992187E-01; 4.5977611E-01; 1.1614621E-02; 5.8681521E-02; 1.8877645E+06; 3.6974033E+05; 9.9986809E+04; 1.8556797E+06; 8.3491353E+02; 8.4293405E+02; 5.8141830E+02; 2.9307585E+02; 7.0950217E+02;-2.9555734E+02; 4.1398570E+02; 3.4929444E+02; 1.2302118E+01; 1.2302118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3320307E+00; 3.8143421E+00; 5.7726409E-03; 1.4999592E+01; 5.3847371E+00; 4.5268089E+00;
 3.4422719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3310446E+00; 2.3294202E+04; 1.1678582E-03; 5.3322030E+00; 2.9947084E+03; 1.1715968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398993E+05; 0.0000000E+00; 3.5883036E-03; 1.9847116E-03; 3.5883036E-03; 0.0000000E+00; 1.6000000E+06; 3.6194264E+02; 6.0455659E+05; 3.9544638E+04; 2.2622103E+02; 2.9264317E-15; 2.7184705E-07; 4.7460278E-07; 1.8017361E-08; 3.2039204E-08; 2.9263853E-15; 5.1163158E-01; 5.2576462E-01; 3.3008459E-01; 4.5966527E-01; 1.1614647E-02; 5.8681545E-02; 1.8892819E+06; 3.6576260E+05; 9.9986860E+04; 1.8572116E+06; 8.4170881E+02; 8.4971287E+02; 5.8157140E+02; 2.9307599E+02; 7.2091486E+02;-3.0735351E+02; 4.1360232E+02; 3.4928535E+02; 1.2142041E+01; 1.2142041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3322030E+00; 3.7945492E+00; 5.7690807E-03; 1.4999592E+01; 5.3849248E+00; 4.4927062E+00;
 3.4523719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3311460E+00; 2.3293337E+04; 1.1679238E-03; 5.3323706E+00; 2.9947084E+03; 1.1716336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398994E+05; 0.0000000E+00; 4.8814925E-03; 2.7759266E-03; 4.8814925E-03; 0.0000000E+00; 1.6000000E+06; 3.5755942E+02; 6.0455659E+05; 3.9427280E+04; 2.2593691E+02; 5.6332244E-15; 3.8033801E-07; 6.3479440E-07; 2.8039470E-08; 5.2606270E-08; 5.6331352E-15; 5.1143662E-01; 5.2546786E-01; 3.3021892E-01; 4.5954470E-01; 1.1614673E-02; 5.8681570E-02; 1.8908042E+06; 3.6169482E+05; 9.9986911E+04; 1.8587791E+06; 8.4854430E+02; 8.5653035E+02; 5.8165493E+02; 2.9307612E+02; 7.3212638E+02;-3.1896092E+02; 4.1320742E+02; 3.4927530E+02; 1.1961966E+01; 1.1961966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3323706E+00; 3.7808576E+00; 5.7654847E-03; 1.4999592E+01; 5.3851075E+00; 4.4674127E+00;
 3.4624719E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3312477E+00; 2.3292469E+04; 1.1679897E-03; 5.3325339E+00; 2.9947084E+03; 1.1716695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398995E+05; 0.0000000E+00; 6.4436410E-03; 3.8720290E-03; 6.4436410E-03; 0.0000000E+00; 1.6000000E+06; 3.5326423E+02; 6.0455659E+05; 3.9311225E+04; 2.2564912E+02; 9.8910275E-15; 5.3069915E-07; 8.7643116E-07; 4.1782815E-08; 8.0835007E-08; 9.8908709E-15; 5.1123221E-01; 5.2515985E-01; 3.3033073E-01; 4.5941436E-01; 1.1614698E-02; 5.8681594E-02; 1.8923369E+06; 3.5776310E+05; 9.9986962E+04; 1.8603704E+06; 8.5541611E+02; 8.6339614E+02; 5.8174862E+02; 2.9307626E+02; 7.4217710E+02;-3.2939739E+02; 4.1281991E+02; 3.4926428E+02; 1.1780938E+01; 1.1780938E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3325339E+00; 3.7647171E+00; 5.7618723E-03; 1.4999592E+01; 5.3852853E+00; 4.4362639E+00;
