TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.2503719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5634754E+02; 5.2208324E+02; 5.2208324E+02; 5.2208324E+02; 5.5826940E+02; 7.2013993E+02; 7.1363484E+02; 4.5480884E+05; 5.1322583E+00; 1.7350353E-05; 2.7556690E+00; 1.2107424E+01; 1.3093977E+01; 4.2113856E+04; 2.7118440E+04; 4.0370482E+07; 4.5530070E+05; 5.8329128E+02; 4.2149048E+02; 4.2144897E+02; 4.2144890E+02; 4.2144891E+02; 4.2144626E+02; 8.0848270E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5618785E+01; 5.1851413E+00; 4.4850634E+07; 4.4850634E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0553810E+06; 0.0000000E+00; 1.8640546E+06; 1.8326569E+06; 1.8432195E+06; 4.7985041E+02; 4.7851510E+02; 4.7898201E+02; 5.0747244E+02; 5.0603184E+02; 5.0622540E+02; 5.3292832E+00; 5.3817546E+00; 5.3836267E+00; 1.2674348E+05; 4.2157421E+02; 3.5226701E+02; 7.5201367E-03; 1.3602464E+03; 5.6185404E+02; 5.2962666E-01; 1.2674093E+05; 4.0931742E+02; 3.5244943E+02; 7.5320394E-03; 1.3176915E+03; 5.4424402E+02; 5.2960124E-01; 3.4622181E+04; 1.5792011E+01; 2.4000000E+05; 2.2147231E+05; 1.9597231E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5921304E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2604719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6213961E+02; 5.2584464E+02; 5.2584464E+02; 5.2584464E+02; 5.6414326E+02; 7.2747230E+02; 7.2092351E+02; 4.5022127E+05; 5.0983382E+00; 1.7347033E-05; 2.7531962E+00; 1.1964144E+01; 1.2948290E+01; 4.1962687E+04; 2.7040067E+04; 4.0330499E+07; 4.5065628E+05; 5.8309625E+02; 4.2111136E+02; 4.2107359E+02; 4.2107353E+02; 4.2107354E+02; 4.2107197E+02; 8.0922542E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5485306E+01; 5.1317443E+00; 4.4394883E+07; 4.4394883E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1009806E+06; 0.0000000E+00; 1.8650642E+06; 1.8335740E+06; 1.8441707E+06; 4.7987623E+02; 4.7854356E+02; 4.7900945E+02; 5.0753632E+02; 5.0610065E+02; 5.0629296E+02; 5.3293723E+00; 5.3818810E+00; 5.3837408E+00; 1.2669500E+05; 4.2126532E+02; 3.5221628E+02; 7.5143837E-03; 1.3602523E+03; 5.6170767E+02; 5.2951423E-01; 1.2670323E+05; 4.0855960E+02; 3.5239237E+02; 7.5178211E-03; 1.3176425E+03; 5.4413680E+02; 5.2953341E-01; 3.4617695E+04; 1.5731310E+01; 2.4000000E+05; 2.2163320E+05; 1.9613320E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6507158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2705719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6838668E+02; 5.2955141E+02; 5.2955141E+02; 5.2955141E+02; 5.7048524E+02; 7.3479023E+02; 7.2822958E+02; 4.4556080E+05; 5.0643156E+00; 1.7343696E-05; 2.7511749E+00; 1.1735225E+01; 1.2729547E+01; 4.1813185E+04; 2.6963418E+04; 4.0290685E+07; 4.4600289E+05; 5.8291859E+02; 4.2072850E+02; 4.2068992E+02; 4.2068987E+02; 4.2068987E+02; 4.2068823E+02; 8.0996072E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5324559E+01; 5.0775979E+00; 4.3932039E+07; 4.3932039E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1474012E+06; 0.0000000E+00; 1.8661290E+06; 1.8345478E+06; 1.8451763E+06; 4.7990290E+02; 4.7857287E+02; 4.7903773E+02; 5.0760183E+02; 5.0617121E+02; 5.0636272E+02; 5.3294610E+00; 5.3820077E+00; 5.3838538E+00; 1.2664216E+05; 4.2097331E+02; 3.5216553E+02; 7.5089323E-03; 1.3602416E+03; 5.6154382E+02; 5.2939379E-01; 1.2665108E+05; 4.0781929E+02; 3.5233627E+02; 7.5039307E-03; 1.3176202E+03; 5.4397670E+02; 5.2941573E-01; 3.4612214E+04; 1.5669204E+01; 2.4000000E+05; 2.2179346E+05; 1.9629346E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6625156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2806719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7517230E+02; 5.3321175E+02; 5.3321175E+02; 5.3321175E+02; 5.7736969E+02; 7.4208042E+02; 7.3544686E+02; 4.4080450E+05; 5.0307049E+00; 1.7340270E-05; 2.7489126E+00; 1.1494698E+01; 1.2511438E+01; 4.1665403E+04; 2.6888552E+04; 4.0251039E+07; 4.4124939E+05; 5.8273372E+02; 4.2033474E+02; 4.2029545E+02; 4.2029540E+02; 4.2029540E+02; 4.2029378E+02; 8.1068972E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5159917E+01; 5.0223163E+00; 4.3459462E+07; 4.3459462E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1930766E+06; 0.0000000E+00; 1.8672467E+06; 1.8355762E+06; 1.8462310E+06; 4.7993043E+02; 4.7860302E+02; 4.7906683E+02; 5.0766872E+02; 5.0624361E+02; 5.0643422E+02; 5.3295488E+00; 5.3821333E+00; 5.3839671E+00; 1.2658452E+05; 4.2059219E+02; 3.5211463E+02; 7.5018908E-03; 1.3602162E+03; 5.6136136E+02; 5.2926384E-01; 1.2659310E+05; 4.0722170E+02; 3.5228081E+02; 7.4926703E-03; 1.3175874E+03; 5.4379463E+02; 5.2928424E-01; 3.4605707E+04; 1.5606123E+01; 2.4000000E+05; 2.2195308E+05; 1.9645308E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6836974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2907719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8194165E+02; 5.3761788E+02; 5.3761788E+02; 5.3761788E+02; 5.8422650E+02; 7.4923068E+02; 7.4245899E+02; 4.3608001E+05; 4.9932249E+00; 1.7336847E-05; 2.7506437E+00; 1.1351375E+01; 1.2359715E+01; 4.1518993E+04; 2.6821423E+04; 4.0211561E+07; 4.3654519E+05; 5.8258234E+02; 4.1994108E+02; 4.1989969E+02; 4.1989963E+02; 4.1989963E+02; 4.1989790E+02; 8.1141142E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4969502E+01; 4.9668921E+00; 4.2984985E+07; 4.2984985E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2382897E+06; 0.0000000E+00; 1.8684186E+06; 1.8366529E+06; 1.8473428E+06; 4.7995881E+02; 4.7863399E+02; 4.7909673E+02; 5.0773684E+02; 5.0631747E+02; 5.0650694E+02; 5.3296363E+00; 5.3822589E+00; 5.3840788E+00; 1.2652158E+05; 4.2009701E+02; 3.5206354E+02; 7.4928147E-03; 1.3601695E+03; 5.6115921E+02; 5.2912561E-01; 1.2652958E+05; 4.0678043E+02; 3.5222586E+02; 7.4842891E-03; 1.3175344E+03; 5.4359232E+02; 5.2914345E-01; 3.4597974E+04; 1.5540995E+01; 2.4000000E+05; 2.2211270E+05; 1.9661270E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6972847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3008719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8925847E+02; 5.4178007E+02; 5.4178007E+02; 5.4178007E+02; 5.9164448E+02; 7.5624169E+02; 7.4933564E+02; 4.3143394E+05; 4.9588852E+00; 1.7333447E-05; 2.7467304E+00; 1.1141161E+01; 1.2152412E+01; 4.1374119E+04; 2.6750897E+04; 4.0172249E+07; 4.3188114E+05; 5.8245802E+02; 4.1954789E+02; 4.1950776E+02; 4.1950771E+02; 4.1950771E+02; 4.1950603E+02; 8.1212585E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4803093E+01; 4.9113606E+00; 4.2511395E+07; 4.2511395E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2898990E+06; 0.0000000E+00; 1.8696433E+06; 1.8377892E+06; 1.8485084E+06; 4.7998804E+02; 4.7866587E+02; 4.7912752E+02; 5.0780592E+02; 5.0639265E+02; 5.0658081E+02; 5.3297228E+00; 5.3823834E+00; 5.3841894E+00; 1.2645062E+05; 4.2008081E+02; 3.5208003E+02; 7.4926045E-03; 1.3601248E+03; 5.6092701E+02; 5.2896403E-01; 1.2646112E+05; 4.0652345E+02; 3.5217141E+02; 7.4793016E-03; 1.3174696E+03; 5.4337161E+02; 5.2899210E-01; 3.4589229E+04; 1.5475811E+01; 2.4000000E+05; 2.2227165E+05; 1.9677165E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4879793E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3109719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9734695E+02; 5.4591265E+02; 5.4591265E+02; 5.4591265E+02; 5.9984945E+02; 7.6312885E+02; 7.5610665E+02; 4.2654839E+05; 4.9286580E+00; 1.7329858E-05; 2.7441619E+00; 1.0863073E+01; 1.1901229E+01; 4.1231600E+04; 2.6674690E+04; 4.0133102E+07; 4.2700724E+05; 5.8228482E+02; 4.1913284E+02; 4.1909112E+02; 4.1909107E+02; 4.1909107E+02; 4.1908938E+02; 8.1283104E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4656306E+01; 4.8524096E+00; 4.2006841E+07; 4.2006841E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3394327E+06; 0.0000000E+00; 1.8708909E+06; 1.8389800E+06; 1.8497291E+06; 4.8001826E+02; 4.7869867E+02; 4.7915928E+02; 5.0787512E+02; 5.0646894E+02; 5.0665609E+02; 5.3298129E+00; 5.3825075E+00; 5.3843011E+00; 1.2638101E+05; 4.1930852E+02; 3.5202097E+02; 7.4785485E-03; 1.3600440E+03; 5.6069701E+02; 5.2881534E-01; 1.2638828E+05; 4.0629955E+02; 3.5211695E+02; 7.4749227E-03; 1.3173940E+03; 5.4313263E+02; 5.2882989E-01; 3.4579620E+04; 1.5410199E+01; 2.4000000E+05; 2.2242929E+05; 1.9692929E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5403178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3210719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0515415E+02; 5.5080387E+02; 5.5080387E+02; 5.5080387E+02; 6.0774933E+02; 7.6990610E+02; 7.6277316E+02; 4.2175510E+05; 4.8909267E+00; 1.7326309E-05; 2.7439549E+00; 1.0712329E+01; 1.1735813E+01; 4.1090951E+04; 2.6613307E+04; 4.0094119E+07; 4.2220557E+05; 5.8215346E+02; 4.1872072E+02; 4.1867948E+02; 4.1867943E+02; 4.1867943E+02; 4.1867778E+02; 8.1352780E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4478859E+01; 4.7935987E+00; 4.1504150E+07; 4.1504150E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3890376E+06; 0.0000000E+00; 1.8721675E+06; 1.8402249E+06; 1.8510074E+06; 4.8004942E+02; 4.7873234E+02; 4.7919195E+02; 5.0794439E+02; 5.0654608E+02; 5.0673224E+02; 5.3299243E+00; 5.3826309E+00; 5.3844112E+00; 1.2630394E+05; 4.1861589E+02; 3.5196230E+02; 7.4659176E-03; 1.3599575E+03; 5.6043872E+02; 5.2864697E-01; 1.2631026E+05; 4.0595708E+02; 3.5206233E+02; 7.4683624E-03; 1.3173020E+03; 5.4287374E+02; 5.2865739E-01; 3.4568893E+04; 1.5343596E+01; 2.4000000E+05; 2.2258626E+05; 1.9708626E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4682989E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3311719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1286666E+02; 5.5511398E+02; 5.5511398E+02; 5.5511398E+02; 6.1545357E+02; 7.7657616E+02; 7.6934362E+02; 4.1697583E+05; 4.8566120E+00; 1.7322748E-05; 2.7428990E+00; 1.0542899E+01; 1.1569163E+01; 4.0951952E+04; 2.6547550E+04; 4.0055299E+07; 4.1742959E+05; 5.8204103E+02; 4.1830644E+02; 4.1826445E+02; 4.1826440E+02; 4.1826440E+02; 4.1826269E+02; 8.1421629E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4301649E+01; 4.7341064E+00; 4.0995374E+07; 4.0995374E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4422941E+06; 0.0000000E+00; 1.8734789E+06; 1.8415204E+06; 1.8523266E+06; 4.8008156E+02; 4.7876697E+02; 4.7922558E+02; 5.0801438E+02; 5.0662366E+02; 5.0680889E+02; 5.3300673E+00; 5.3827547E+00; 5.3845280E+00; 1.2622165E+05; 4.1803712E+02; 3.5190388E+02; 7.4553206E-03; 1.3598555E+03; 5.6016004E+02; 5.2846798E-01; 1.2622728E+05; 4.0548281E+02; 3.5200753E+02; 7.4593768E-03; 1.3171939E+03; 5.4259606E+02; 5.2847536E-01; 3.4557060E+04; 1.5276078E+01; 2.4000000E+05; 2.2274254E+05; 1.9724254E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4020513E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.3412719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2191092E+02; 5.5880379E+02; 5.5880379E+02; 5.5880379E+02; 6.2460874E+02; 7.8315841E+02; 7.7584496E+02; 4.1209335E+05; 4.8253135E+00; 1.7319097E-05; 2.7406635E+00; 1.0288475E+01; 1.1329277E+01; 4.0814724E+04; 2.6478080E+04; 4.0016641E+07; 4.1256023E+05; 5.8190957E+02; 4.1788097E+02; 4.1783758E+02; 4.1783753E+02; 4.1783753E+02; 4.1783560E+02; 8.1489699E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4120268E+01; 4.6724825E+00; 4.0467678E+07; 4.0467678E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4892963E+06; 0.0000000E+00; 1.8748204E+06; 1.8428578E+06; 1.8536920E+06; 4.8011468E+02; 4.7880252E+02; 4.7926015E+02; 5.0808502E+02; 5.0670176E+02; 5.0688510E+02; 5.3302416E+00; 5.3828973E+00; 5.3846728E+00; 1.2613380E+05; 4.1754329E+02; 3.5184556E+02; 7.4462395E-03; 1.3597382E+03; 5.5985972E+02; 5.2827730E-01; 1.2613874E+05; 4.0492344E+02; 3.5195247E+02; 7.4488273E-03; 1.3170706E+03; 5.4229732E+02; 5.2828167E-01; 3.4544089E+04; 1.5207405E+01; 2.4000000E+05; 2.2289812E+05; 1.9739812E+05; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3426985E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
