TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.1996370E+03; 0.0000000E+00; 0.0000000E+00; 4.5061771E-02; 0.0000000E+00; 4.5061771E-02; 6.0007330E-04; 0.0000000E+00; 8.4454468E+02; 6.3649629E+02; 6.3649629E+02; 6.3649629E+02; 8.5348697E+02; 9.4121029E+02; 9.3327771E+02; 3.3264769E+05; 4.1861361E+00; 1.3080974E-05; 2.7375389E+00; 6.8099425E+00; 7.5775007E+00; 3.8351591E+04; 2.5409728E+04; 4.0573928E+07; 3.3295997E+05; 5.8562747E+02; 4.1026634E+02; 4.1023062E+02; 4.1023058E+02; 4.1023061E+02; 4.1023022E+02; 8.2714159E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0483041E+01; 3.4659962E+00; 2.9977304E+07; 2.9977304E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1000922E+06; 0.0000000E+00; 1.8848523E+06; 1.9266494E+06; 1.9142572E+06; 4.8002940E+02; 4.8087277E+02; 4.8041282E+02; 5.0930535E+02; 5.0961683E+02; 5.0938697E+02; 5.8814714E+00; 6.2651658E+00; 6.2659345E+00; 1.2866106E+05; 4.0874359E+02; 3.5115594E+02; 7.2861379E-03; 1.3761421E+03; 5.7260183E+02; 5.3274156E-01; 1.2864383E+05; 3.9615867E+02; 3.5130467E+02; 7.2846146E-03; 1.3327813E+03; 5.5444104E+02; 5.3265025E-01; 3.5454753E+04; 1.3991025E+01; 2.4000000E+05; 2.2453807E+05; 1.9903807E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4524327E-03; 0.0000000E+00; 0.0000000E+00;-2.0921673E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2097370E+03; 0.0000000E+00; 0.0000000E+00; 5.1726455E-02; 0.0000000E+00; 5.1726455E-02; 6.7387114E-04; 0.0000000E+00; 8.5451848E+02; 6.3951447E+02; 6.3951447E+02; 6.3951447E+02; 8.6438903E+02; 9.4899957E+02; 9.4116303E+02; 3.2936595E+05; 4.1606570E+00; 1.3078837E-05; 2.7371837E+00; 6.6849798E+00; 7.4400582E+00; 3.8251007E+04; 2.5370233E+04; 4.0533077E+07; 3.2967130E+05; 5.8575117E+02; 4.0992127E+02; 4.0988612E+02; 4.0988608E+02; 4.0988609E+02; 4.0988575E+02; 8.2765006E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0304823E+01; 3.4060522E+00; 2.9464082E+07; 2.9464082E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0942050E+06; 0.0000000E+00; 1.8864312E+06; 1.9281931E+06; 1.9157948E+06; 4.8007096E+02; 4.8091513E+02; 4.8045634E+02; 5.0936965E+02; 5.0967966E+02; 5.0945020E+02; 5.8816322E+00; 6.2653917E+00; 6.2661629E+00; 1.2845908E+05; 4.0814475E+02; 3.5108400E+02; 7.2751328E-03; 1.3756380E+03; 5.7185820E+02; 5.3234341E-01; 1.2844065E+05; 3.9554914E+02; 3.5123331E+02; 7.2730787E-03; 1.3322776E+03; 5.5370766E+02; 5.3224680E-01; 3.5416374E+04; 1.3909032E+01; 2.4000000E+05; 2.2468052E+05; 1.9918052E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4899796E-03; 0.0000000E+00; 0.0000000E+00;-2.1464689E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2198370E+03; 0.0000000E+00; 0.0000000E+00; 5.8892808E-02; 0.0000000E+00; 5.8892808E-02; 7.3639335E-04; 0.0000000E+00; 8.6493621E+02; 6.4152501E+02; 6.4152501E+02; 6.4152501E+02; 8.7599990E+02; 9.5683892E+02; 9.4911517E+02; 3.2611040E+05; 4.1375747E+00; 1.3076718E-05; 2.7366219E+00; 6.5159063E+00; 7.2657473E+00; 3.8152053E+04; 2.5327861E+04; 4.0492402E+07; 3.2641526E+05; 5.8584821E+02; 4.0957717E+02; 4.0954175E+02; 4.0954171E+02; 4.0954171E+02; 4.0954133E+02; 8.2815053E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0125590E+01; 3.3460076E+00; 2.8946648E+07; 2.8946648E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0883734E+06; 0.0000000E+00; 1.8880066E+06; 1.9297343E+06; 1.9173165E+06; 4.8011249E+02; 4.8095743E+02; 4.8049947E+02; 5.0943290E+02; 5.0974155E+02; 5.0951177E+02; 5.8817901E+00; 6.2656123E+00; 6.2663861E+00; 1.2825300E+05; 4.0753443E+02; 3.5101159E+02; 7.2639217E-03; 1.3751207E+03; 5.7109734E+02; 5.3193596E-01; 1.2823336E+05; 3.9494629E+02; 3.5116134E+02; 7.2616640E-03; 1.3317605E+03; 5.5295722E+02; 5.3183398E-01; 3.5377020E+04; 1.3827758E+01; 2.4000000E+05; 2.2482214E+05; 1.9932214E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5271343E-03; 0.0000000E+00; 0.0000000E+00;-2.2001911E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2275370E+03; 0.0000000E+00; 0.0000000E+00; 6.4992755E-02; 0.0000000E+00; 6.4992755E-02; 8.1648174E-04; 0.0000000E+00; 8.7320317E+02; 6.4208043E+02; 6.4208043E+02; 6.4208043E+02; 8.8543138E+02; 9.6286878E+02; 9.5528661E+02; 3.2356374E+05; 4.1224094E+00; 1.3075051E-05; 2.7349468E+00; 6.3311183E+00; 7.0918692E+00; 3.8077763E+04; 2.5292795E+04; 4.0461509E+07; 3.2387694E+05; 5.8587861E+02; 4.0930665E+02; 4.0927014E+02; 4.0927010E+02; 4.0927009E+02; 4.0926952E+02; 8.2852724E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9649226E+00; 3.2986115E+00; 2.8535898E+07; 2.8535898E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0774031E+06; 0.0000000E+00; 1.8892005E+06; 1.9309027E+06; 1.9184663E+06; 4.8014403E+02; 4.8098953E+02; 4.8053210E+02; 5.0948004E+02; 5.0978776E+02; 5.0955756E+02; 5.8819085E+00; 6.2657771E+00; 6.2665528E+00; 1.2809248E+05; 4.0706230E+02; 3.5095604E+02; 7.2552539E-03; 1.3747189E+03; 5.7050347E+02; 5.3161700E-01; 1.2807193E+05; 3.9449026E+02; 3.5110598E+02; 7.2530256E-03; 1.3313582E+03; 5.5237143E+02; 5.3151098E-01; 3.5346331E+04; 1.3767034E+01; 2.4000000E+05; 2.2492955E+05; 1.9942955E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5580558E-03; 0.0000000E+00; 0.0000000E+00;-2.2448912E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2299370E+03; 0.0000000E+00; 0.0000000E+00; 6.6998600E-02; 0.0000000E+00; 6.6998600E-02; 8.3464610E-04; 0.0000000E+00; 8.7572901E+02; 6.4202613E+02; 6.4202613E+02; 6.4202613E+02; 8.8827522E+02; 9.6476384E+02; 9.5723367E+02; 3.2276656E+05; 4.1177189E+00; 1.3074520E-05; 2.7341946E+00; 6.2824193E+00; 7.0455135E+00; 3.8054810E+04; 2.5282165E+04; 4.0451900E+07; 3.2307159E+05; 5.8588021E+02; 4.0922047E+02; 4.0918460E+02; 4.0918456E+02; 4.0918456E+02; 4.0918436E+02; 8.2864395E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8716008E+00; 3.2836661E+00; 2.8406222E+07; 2.8406222E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0722625E+06; 0.0000000E+00; 1.8895704E+06; 1.9312647E+06; 1.9188222E+06; 4.8015382E+02; 4.8099949E+02; 4.8054221E+02; 5.0949447E+02; 5.0980192E+02; 5.0957157E+02; 5.8819451E+00; 6.2658279E+00; 6.2666041E+00; 1.2804171E+05; 4.0691418E+02; 3.5093866E+02; 7.2525350E-03; 1.3745925E+03; 5.7031543E+02; 5.3151569E-01; 1.2802086E+05; 3.9434847E+02; 3.5108863E+02; 7.2503393E-03; 1.3312315E+03; 5.5218587E+02; 5.3140836E-01; 3.5336636E+04; 1.3748014E+01; 2.4000000E+05; 2.2496294E+05; 1.9946294E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5681312E-03; 0.0000000E+00; 0.0000000E+00;-2.2594585E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2400370E+03; 0.0000000E+00; 0.0000000E+00; 7.5851985E-02; 0.0000000E+00; 7.5851985E-02; 9.0729277E-04; 0.0000000E+00; 8.8572425E+02; 6.4442369E+02; 6.4442369E+02; 6.4442369E+02; 8.9921540E+02; 9.7274939E+02; 9.6536710E+02; 3.1960530E+05; 4.0903662E+00; 1.3072423E-05; 2.7354969E+00; 6.1892907E+00; 6.9261315E+00; 3.7959510E+04; 2.5251230E+04; 4.0411571E+07; 3.1989554E+05; 5.8595887E+02; 4.0887926E+02; 4.0884478E+02; 4.0884474E+02; 4.0884473E+02; 4.0884459E+02; 8.2912774E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7568025E+00; 3.2226158E+00; 2.7883280E+07; 2.7883280E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0516300E+06; 0.0000000E+00; 1.8911118E+06; 1.9327740E+06; 1.9203052E+06; 4.8019475E+02; 4.8104111E+02; 4.8058446E+02; 5.0955350E+02; 5.0985999E+02; 5.0962900E+02; 5.8820974E+00; 6.2660385E+00; 6.2668172E+00; 1.2782579E+05; 4.0628796E+02; 3.5086517E+02; 7.2410408E-03; 1.3740475E+03; 5.6951333E+02; 5.3108501E-01; 1.2780366E+05; 3.9375255E+02; 3.5101518E+02; 7.2390472E-03; 1.3306855E+03; 5.5139438E+02; 5.3097203E-01; 3.5295191E+04; 1.3668238E+01; 2.4000000E+05; 2.2510292E+05; 1.9960292E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5932813E-03; 0.0000000E+00; 0.0000000E+00;-2.2959267E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2501370E+03; 0.0000000E+00; 0.0000000E+00; 8.5536864E-02; 0.0000000E+00; 8.5536864E-02; 1.0047941E-03; 0.0000000E+00; 8.9574190E+02; 6.4684021E+02; 6.4684021E+02; 6.4684021E+02; 9.1048708E+02; 9.8072666E+02; 9.7350324E+02; 3.1655434E+05; 4.0659781E+00; 1.3070391E-05; 2.7367805E+00; 6.0994402E+00; 6.8133572E+00; 3.7866045E+04; 2.5215913E+04; 4.0371414E+07; 3.1683554E+05; 5.8605211E+02; 4.0854735E+02; 4.0851349E+02; 4.0851345E+02; 4.0851344E+02; 4.0851347E+02; 8.2960096E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5756319E+00; 3.1628724E+00; 2.7370465E+07; 2.7370465E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0409230E+06; 0.0000000E+00; 1.8926339E+06; 1.9342644E+06; 1.9217690E+06; 4.8023535E+02; 4.8108237E+02; 4.8062631E+02; 5.0961020E+02; 5.0991587E+02; 5.0968426E+02; 5.8822471E+00; 6.2662444E+00; 6.2670255E+00; 1.2760630E+05; 4.0566060E+02; 3.5079116E+02; 7.2295250E-03; 1.3734835E+03; 5.6869461E+02; 5.3064716E-01; 1.2758285E+05; 3.9315579E+02; 3.5094108E+02; 7.2277402E-03; 1.3301213E+03; 5.5058654E+02; 5.3052832E-01; 3.5252731E+04; 1.3588680E+01; 2.4000000E+05; 2.2524208E+05; 1.9974208E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6414157E-03; 0.0000000E+00; 0.0000000E+00;-2.3654991E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2602370E+03; 0.0000000E+00; 0.0000000E+00; 9.6555120E-02; 0.0000000E+00; 9.6555120E-02; 1.1649237E-03; 0.0000000E+00; 9.0592975E+02; 6.5043880E+02; 6.5043880E+02; 6.5043880E+02; 9.2214629E+02; 9.8867273E+02; 9.8181090E+02; 3.1356431E+05; 4.0425584E+00; 1.3068391E-05; 2.7373919E+00; 5.9844311E+00; 6.6842836E+00; 3.7774243E+04; 2.5180699E+04; 4.0331427E+07; 3.1384099E+05; 5.8613795E+02; 4.0822068E+02; 4.0818722E+02; 4.0818719E+02; 4.0818718E+02; 4.0818714E+02; 8.3006522E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3971035E+00; 3.1033941E+00; 2.6859215E+07; 2.6859215E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0358935E+06; 0.0000000E+00; 1.8941467E+06; 1.9357458E+06; 1.9232239E+06; 4.8027580E+02; 4.8112344E+02; 4.8066795E+02; 5.0966544E+02; 5.0997037E+02; 5.0973815E+02; 5.8823942E+00; 6.2664457E+00; 6.2672292E+00; 1.2738297E+05; 4.0503509E+02; 3.5071667E+02; 7.2180410E-03; 1.3729039E+03; 5.6785900E+02; 5.3020094E-01; 1.2735816E+05; 3.9255619E+02; 3.5086638E+02; 7.2163799E-03; 1.3295417E+03; 5.4976204E+02; 5.3007603E-01; 3.5209279E+04; 1.3509131E+01; 2.4000000E+05; 2.2538044E+05; 1.9988044E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6760691E-03; 0.0000000E+00; 0.0000000E+00;-2.4156535E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2703370E+03; 0.0000000E+00; 0.0000000E+00; 1.0870573E-01; 0.0000000E+00; 1.0870573E-01; 1.2599323E-03; 0.0000000E+00; 9.1634123E+02; 6.5220994E+02; 6.5220994E+02; 6.5220994E+02; 9.3736041E+02; 9.9661743E+02; 9.9043487E+02; 3.1058795E+05; 4.0213461E+00; 1.3066390E-05; 2.7361041E+00; 5.8268647E+00; 6.5236960E+00; 3.7684110E+04; 2.5143216E+04; 4.0291609E+07; 3.1086390E+05; 5.8619991E+02; 4.0789314E+02; 4.0785947E+02; 4.0785944E+02; 4.0785943E+02; 4.0785935E+02; 8.3052110E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2180719E+00; 3.0432768E+00; 2.6341266E+07; 2.6341266E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0240239E+06; 0.0000000E+00; 1.8956475E+06; 1.9372155E+06; 1.9246674E+06; 4.8031604E+02; 4.8116426E+02; 4.8070933E+02; 5.0971906E+02; 5.1002334E+02; 5.0979056E+02; 5.8825388E+00; 6.2666426E+00; 6.2674284E+00; 1.2715531E+05; 4.0441168E+02; 3.5064165E+02; 7.2065931E-03; 1.3723102E+03; 5.6700472E+02; 5.2974445E-01; 1.2712906E+05; 3.9195303E+02; 3.5079106E+02; 7.2049526E-03; 1.3289479E+03; 5.4891887E+02; 5.2961314E-01; 3.5164832E+04; 1.3429396E+01; 2.4000000E+05; 2.2551798E+05; 2.0001798E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7116124E-03; 0.0000000E+00; 0.0000000E+00;-2.4670994E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.2767370E+03; 0.0000000E+00; 0.0000000E+00; 1.1737953E-01; 0.0000000E+00; 1.1737953E-01; 1.4126898E-03; 0.0000000E+00; 9.2320487E+02; 6.5202196E+02; 6.5202196E+02; 6.5202196E+02; 9.5205896E+02; 1.0016791E+03; 9.9601623E+02; 3.0880338E+05; 4.0055931E+00; 1.3065171E-05; 2.7369222E+00; 5.6257382E+00; 6.3052498E+00; 3.7627633E+04; 2.5124546E+04; 4.0266465E+07; 3.0905988E+05; 5.8626070E+02; 4.0769285E+02; 4.0766120E+02; 4.0766116E+02; 4.0766115E+02; 4.0766141E+02; 8.3080335E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0751557E+00; 3.0116572E+00; 2.6039163E+07; 2.6039163E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0064495E+06; 0.0000000E+00; 1.8965888E+06; 1.9381375E+06; 1.9255740E+06; 4.8034135E+02; 4.8118993E+02; 4.8073537E+02; 5.0975198E+02; 5.1005592E+02; 5.0982286E+02; 5.8826291E+00; 6.2667651E+00; 6.2675524E+00; 1.2700899E+05; 4.0401731E+02; 3.5059383E+02; 7.1993500E-03; 1.3719306E+03; 5.6645691E+02; 5.2945101E-01; 1.2698179E+05; 3.9156933E+02; 3.5074303E+02; 7.1976831E-03; 1.3285682E+03; 5.4837801E+02; 5.2931549E-01; 3.5136174E+04; 1.3379187E+01; 2.4000000E+05; 2.2560471E+05; 2.0010471E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7369186E-03; 0.0000000E+00; 0.0000000E+00;-2.5037138E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
