x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
18.0,15.0,13.0,20.0,17.0,19.0,366.0,5.0,27.0,-0.00136612021858,26.0,accepted,0.0
20.0,17.0,15.0,16.0,18.0,19.0,367.0,5.0,27.0,-0.00136239782016,26.0,accepted,0.0
18.0,15.0,13.0,19.0,17.0,20.0,368.0,5.0,27.0,-0.00135869565217,26.0,accepted,0.0
17.0,16.0,15.0,20.0,18.0,19.0,378.0,5.0,27.0,-0.00132275132275,26.0,accepted,0.0
18.0,16.0,15.0,20.0,17.0,19.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
16.0,18.0,15.0,19.0,20.0,17.0,375.0,5.0,27.0,-0.00133333333333,26.0,accepted,0.0
18.0,16.0,15.0,20.0,17.0,19.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
20.0,16.0,15.0,19.0,18.0,14.0,347.0,5.0,27.0,-0.0014409221902,26.0,accepted,0.0
18.0,17.0,15.0,20.0,6.0,19.0,321.0,5.0,27.0,-0.00155763239875,26.0,accepted,0.0
17.0,16.0,15.0,20.0,18.0,9.0,318.0,5.0,27.0,-0.00157232704403,26.0,accepted,0.0
18.0,16.0,15.0,19.0,17.0,4.0,280.0,5.0,27.0,-0.00178571428571,26.0,accepted,0.0
16.0,18.0,15.0,19.0,20.0,17.0,375.0,5.0,27.0,-0.00133333333333,26.0,accepted,0.0
15.0,13.0,20.0,19.0,17.0,18.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
16.0,18.0,15.0,3.0,7.0,19.0,258.0,5.0,27.0,-0.00193798449612,26.0,accepted,0.0
20.0,17.0,15.0,19.0,3.0,9.0,244.0,5.0,27.0,-0.00204918032787,26.0,accepted,0.0
17.0,16.0,15.0,19.0,18.0,20.0,380.0,5.0,27.0,-0.00131578947368,26.0,accepted,0.0
16.0,18.0,15.0,19.0,20.0,17.0,375.0,5.0,27.0,-0.00133333333333,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
20.0,17.0,15.0,16.0,18.0,19.0,367.0,5.0,27.0,-0.00136239782016,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
17.0,16.0,15.0,19.0,18.0,20.0,380.0,5.0,27.0,-0.00131578947368,26.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,3.0,281.0,5.0,27.0,-0.0017793594306,26.0,accepted,0.0
17.0,16.0,15.0,19.0,18.0,2.0,272.0,5.0,27.0,-0.00183823529412,26.0,accepted,0.0
15.0,19.0,12.0,18.0,17.0,20.0,366.0,0.0,28.0,-0.00136612021858,27.0,accepted,0.0
13.0,17.0,18.0,19.0,6.0,20.0,327.0,0.0,28.0,-0.00152905198777,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,6.0,290.0,0.0,28.0,-0.00172413793103,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,9.0,322.0,0.0,28.0,-0.00155279503106,27.0,accepted,0.0
15.0,16.0,13.0,19.0,18.0,6.0,288.0,0.0,28.0,-0.00173611111111,27.0,accepted,0.0
15.0,17.0,3.0,20.0,18.0,12.0,300.0,0.0,28.0,-0.00166666666667,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
15.0,17.0,16.0,19.0,18.0,20.0,383.0,0.0,28.0,-0.00130548302872,27.0,accepted,0.0
15.0,8.0,13.0,19.0,18.0,20.0,356.0,0.0,28.0,-0.00140449438202,27.0,accepted,0.0
17.0,8.0,16.0,19.0,18.0,20.0,367.0,0.0,28.0,-0.00136239782016,27.0,accepted,0.0
15.0,17.0,13.0,14.0,20.0,19.0,358.0,0.0,28.0,-0.00139664804469,27.0,accepted,0.0
15.0,18.0,16.0,19.0,1.0,20.0,300.0,0.0,28.0,-0.00166666666667,27.0,accepted,0.0
15.0,18.0,13.0,20.0,17.0,19.0,369.0,0.0,28.0,-0.00135501355014,27.0,accepted,0.0
16.0,17.0,15.0,19.0,18.0,20.0,381.0,0.0,28.0,-0.00131233595801,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,19.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
13.0,19.0,15.0,18.0,8.0,1.0,214.0,0.0,28.0,-0.00233644859813,27.0,accepted,0.0
15.0,17.0,16.0,20.0,2.0,12.0,259.0,0.0,28.0,-0.0019305019305,27.0,accepted,0.0
13.0,19.0,15.0,20.0,17.0,7.0,303.0,0.0,28.0,-0.0016501650165,27.0,accepted,0.0
15.0,16.0,17.0,18.0,1.0,20.0,295.0,0.0,28.0,-0.00169491525424,27.0,accepted,0.0
13.0,19.0,15.0,20.0,18.0,12.0,338.0,0.0,28.0,-0.00147928994083,27.0,accepted,0.0
15.0,17.0,13.0,18.0,4.0,20.0,300.0,0.0,28.0,-0.00166666666667,27.0,accepted,0.0
13.0,17.0,15.0,19.0,7.0,20.0,323.0,0.0,28.0,-0.0015479876161,27.0,accepted,0.0
15.0,16.0,19.0,18.0,9.0,20.0,341.0,0.0,28.0,-0.00146627565982,27.0,accepted,0.0
13.0,19.0,16.0,2.0,17.0,20.0,312.0,0.0,28.0,-0.00160256410256,27.0,accepted,0.0
17.0,15.0,18.0,9.0,8.0,20.0,297.0,0.0,28.0,-0.0016835016835,27.0,accepted,0.0
13.0,19.0,15.0,18.0,17.0,20.0,373.0,0.0,28.0,-0.00134048257373,27.0,accepted,0.0
15.0,20.0,18.0,17.0,16.0,19.0,371.0,0.0,28.0,-0.00134770889488,27.0,accepted,0.0
13.0,19.0,15.0,20.0,17.0,14.0,345.0,0.0,28.0,-0.00144927536232,27.0,accepted,0.0
16.0,18.0,15.0,17.0,1.0,20.0,290.0,0.0,28.0,-0.00172413793103,27.0,accepted,0.0
13.0,17.0,6.0,20.0,18.0,19.0,349.0,0.0,28.0,-0.00143266475645,27.0,accepted,0.0
15.0,19.0,14.0,18.0,17.0,20.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,19.0,382.0,0.0,28.0,-0.00130890052356,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,19.0,382.0,0.0,28.0,-0.00130890052356,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,7.0,310.0,0.0,28.0,-0.00161290322581,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,10.0,314.0,0.0,28.0,-0.0015923566879,27.0,accepted,0.0
15.0,18.0,17.0,19.0,16.0,20.0,378.0,0.0,28.0,-0.00132275132275,27.0,accepted,0.0
17.0,18.0,16.0,20.0,15.0,19.0,370.0,0.0,28.0,-0.00135135135135,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,14.0,352.0,0.0,28.0,-0.00142045454545,27.0,accepted,0.0
17.0,15.0,16.0,19.0,18.0,9.0,315.0,0.0,28.0,-0.0015873015873,27.0,accepted,0.0
15.0,16.0,17.0,9.0,20.0,19.0,348.0,0.0,28.0,-0.0014367816092,27.0,accepted,0.0
15.0,16.0,18.0,20.0,10.0,19.0,345.0,0.0,28.0,-0.00144927536232,27.0,accepted,0.0
15.0,17.0,16.0,20.0,2.0,19.0,301.0,0.0,28.0,-0.00166112956811,27.0,accepted,0.0
16.0,18.0,15.0,20.0,8.0,19.0,331.0,0.0,28.0,-0.00151057401813,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,19.0,382.0,0.0,28.0,-0.00130890052356,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,19.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
15.0,18.0,17.0,19.0,16.0,20.0,378.0,0.0,28.0,-0.00132275132275,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,19.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,19.0,382.0,0.0,28.0,-0.00130890052356,27.0,accepted,0.0
15.0,17.0,16.0,19.0,18.0,20.0,383.0,0.0,28.0,-0.00130548302872,27.0,accepted,0.0
15.0,18.0,17.0,19.0,16.0,20.0,378.0,0.0,28.0,-0.00132275132275,27.0,accepted,0.0
17.0,15.0,16.0,20.0,18.0,19.0,379.0,0.0,28.0,-0.00131926121372,27.0,accepted,0.0
15.0,16.0,17.0,12.0,20.0,19.0,360.0,0.0,28.0,-0.00138888888889,27.0,accepted,0.0
15.0,16.0,18.0,20.0,9.0,19.0,340.0,0.0,28.0,-0.00147058823529,27.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,7.0,315.0,0.0,28.0,-0.0015873015873,27.0,accepted,0.0
16.0,18.0,15.0,20.0,12.0,19.0,351.0,0.0,28.0,-0.0014245014245,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,19.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
15.0,16.0,13.0,20.0,18.0,19.0,370.0,0.0,28.0,-0.00135135135135,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
15.0,17.0,16.0,19.0,18.0,20.0,383.0,0.0,28.0,-0.00130548302872,27.0,accepted,0.0
15.0,17.0,16.0,19.0,18.0,20.0,383.0,0.0,28.0,-0.00130548302872,27.0,accepted,0.0
17.0,5.0,13.0,19.0,18.0,20.0,352.0,0.0,28.0,-0.00142045454545,27.0,accepted,0.0
15.0,16.0,13.0,19.0,20.0,14.0,346.0,0.0,28.0,-0.0014450867052,27.0,accepted,0.0
15.0,18.0,17.0,16.0,20.0,11.0,332.0,0.0,28.0,-0.00150602409639,27.0,accepted,0.0
15.0,18.0,13.0,19.0,17.0,11.0,317.0,0.0,28.0,-0.00157728706625,27.0,accepted,0.0
16.0,17.0,15.0,20.0,18.0,10.0,325.0,0.0,28.0,-0.00153846153846,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,14.0,338.0,0.0,28.0,-0.00147928994083,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,10.0,318.0,0.0,28.0,-0.00157232704403,27.0,accepted,0.0
15.0,13.0,16.0,19.0,18.0,20.0,375.0,0.0,28.0,-0.00133333333333,27.0,accepted,0.0
17.0,4.0,16.0,19.0,18.0,20.0,359.0,0.0,28.0,-0.00139275766017,27.0,accepted,0.0
15.0,17.0,16.0,7.0,20.0,19.0,339.0,0.0,28.0,-0.00147492625369,27.0,accepted,0.0
15.0,17.0,18.0,19.0,16.0,20.0,379.0,0.0,28.0,-0.00131926121372,27.0,accepted,0.0
15.0,17.0,3.0,19.0,18.0,14.0,308.0,0.0,28.0,-0.00162337662338,27.0,accepted,0.0
16.0,18.0,9.0,20.0,17.0,14.0,328.0,0.0,28.0,-0.0015243902439,27.0,accepted,0.0
17.0,18.0,16.0,20.0,15.0,19.0,370.0,0.0,28.0,-0.00135135135135,27.0,accepted,0.0
15.0,17.0,13.0,19.0,18.0,20.0,374.0,0.0,28.0,-0.00133689839572,27.0,accepted,0.0
17.0,16.0,10.0,11.0,20.0,19.0,337.0,0.0,28.0,-0.00148367952522,27.0,accepted,0.0
15.0,3.0,18.0,19.0,9.0,20.0,316.0,0.0,28.0,-0.00158227848101,27.0,accepted,0.0
17.0,15.0,16.0,19.0,18.0,20.0,381.0,0.0,28.0,-0.00131233595801,27.0,accepted,0.0
16.0,18.0,15.0,20.0,17.0,19.0,376.0,0.0,28.0,-0.00132978723404,27.0,accepted,0.0
17.0,15.0,16.0,20.0,18.0,19.0,379.0,0.0,28.0,-0.00131926121372,27.0,accepted,0.0
15.0,19.0,13.0,9.0,18.0,20.0,338.0,0.0,28.0,-0.00147928994083,27.0,accepted,0.0
15.0,20.0,18.0,17.0,16.0,19.0,371.0,0.0,28.0,-0.00134770889488,27.0,accepted,0.0
16.0,18.0,15.0,20.0,17.0,19.0,376.0,0.0,28.0,-0.00132978723404,27.0,accepted,0.0
15.0,16.0,18.0,20.0,5.0,19.0,320.0,0.0,28.0,-0.0015625,27.0,accepted,0.0
15.0,17.0,13.0,4.0,20.0,19.0,318.0,0.0,28.0,-0.00157232704403,27.0,accepted,0.0
16.0,17.0,18.0,20.0,15.0,19.0,373.0,0.0,28.0,-0.00134048257373,27.0,accepted,0.0
15.0,17.0,13.0,20.0,18.0,19.0,372.0,0.0,28.0,-0.00134408602151,27.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
18.0,15.0,17.0,11.0,20.0,19.0,357.0,6.0,29.0,-0.00140056022409,28.0,accepted,0.0
18.0,15.0,16.0,19.0,12.0,20.0,352.0,6.0,29.0,-0.00142045454545,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
17.0,16.0,15.0,19.0,5.0,20.0,315.0,6.0,29.0,-0.0015873015873,28.0,accepted,0.0
15.0,19.0,18.0,10.0,17.0,20.0,352.0,6.0,29.0,-0.00142045454545,28.0,accepted,0.0
18.0,13.0,17.0,19.0,16.0,20.0,371.0,6.0,29.0,-0.00134770889488,28.0,accepted,0.0
18.0,15.0,12.0,19.0,20.0,17.0,362.0,6.0,29.0,-0.00138121546961,28.0,accepted,0.0
15.0,16.0,17.0,19.0,14.0,20.0,364.0,6.0,29.0,-0.00137362637363,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
18.0,15.0,17.0,19.0,1.0,20.0,300.0,6.0,29.0,-0.00166666666667,28.0,accepted,0.0
16.0,15.0,17.0,19.0,14.0,20.0,363.0,6.0,29.0,-0.00137741046832,28.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
17.0,15.0,16.0,18.0,20.0,19.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
16.0,17.0,15.0,20.0,18.0,19.0,379.0,6.0,29.0,-0.00131926121372,28.0,accepted,0.0
19.0,16.0,18.0,15.0,17.0,20.0,370.0,6.0,29.0,-0.00135135135135,28.0,accepted,0.0
15.0,13.0,17.0,20.0,18.0,19.0,376.0,6.0,29.0,-0.00132978723404,28.0,accepted,0.0
15.0,5.0,18.0,20.0,8.0,17.0,301.0,6.0,29.0,-0.00166112956811,28.0,accepted,0.0
16.0,2.0,17.0,19.0,20.0,12.0,319.0,6.0,29.0,-0.00156739811912,28.0,accepted,0.0
16.0,15.0,17.0,19.0,4.0,20.0,313.0,6.0,29.0,-0.00159744408946,28.0,accepted,0.0
15.0,18.0,17.0,20.0,11.0,19.0,351.0,6.0,29.0,-0.0014245014245,28.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,1.0,273.0,6.0,29.0,-0.0018315018315,28.0,accepted,0.0
16.0,17.0,15.0,19.0,18.0,12.0,333.0,6.0,29.0,-0.0015015015015,28.0,accepted,0.0
15.0,16.0,17.0,19.0,3.0,20.0,309.0,6.0,29.0,-0.00161812297735,28.0,accepted,0.0
15.0,16.0,18.0,20.0,4.0,19.0,315.0,6.0,29.0,-0.0015873015873,28.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,5.0,294.0,6.0,29.0,-0.00170068027211,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,13.0,341.0,6.0,29.0,-0.00146627565982,28.0,accepted,0.0
18.0,15.0,13.0,19.0,12.0,20.0,343.0,6.0,29.0,-0.00145772594752,28.0,accepted,0.0
16.0,17.0,6.0,11.0,20.0,19.0,326.0,6.0,29.0,-0.00153374233129,28.0,accepted,0.0
18.0,15.0,16.0,19.0,20.0,2.0,284.0,6.0,29.0,-0.00176056338028,28.0,accepted,0.0
15.0,13.0,16.0,17.0,6.0,19.0,301.0,6.0,29.0,-0.00166112956811,28.0,accepted,0.0
18.0,15.0,16.0,19.0,20.0,17.0,374.0,6.0,29.0,-0.00133689839572,28.0,accepted,0.0
17.0,16.0,18.0,15.0,20.0,19.0,377.0,6.0,29.0,-0.00132625994695,28.0,accepted,0.0
18.0,15.0,17.0,16.0,20.0,8.0,311.0,6.0,29.0,-0.0016077170418,28.0,accepted,0.0
15.0,18.0,16.0,19.0,20.0,11.0,341.0,6.0,29.0,-0.00146627565982,28.0,accepted,0.0
16.0,15.0,5.0,17.0,18.0,20.0,339.0,6.0,29.0,-0.00147492625369,28.0,accepted,0.0
18.0,17.0,15.0,19.0,20.0,6.0,309.0,6.0,29.0,-0.00161812297735,28.0,accepted,0.0
17.0,15.0,16.0,18.0,20.0,19.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
16.0,17.0,15.0,19.0,20.0,18.0,379.0,6.0,29.0,-0.00131926121372,28.0,accepted,0.0
15.0,16.0,17.0,19.0,12.0,20.0,354.0,6.0,29.0,-0.00141242937853,28.0,accepted,0.0
13.0,15.0,18.0,19.0,5.0,20.0,318.0,6.0,29.0,-0.00157232704403,28.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,14.0,357.0,6.0,29.0,-0.00140056022409,28.0,accepted,0.0
15.0,16.0,18.0,19.0,14.0,20.0,367.0,6.0,29.0,-0.00136239782016,28.0,accepted,0.0
16.0,15.0,17.0,19.0,3.0,20.0,308.0,6.0,29.0,-0.00162337662338,28.0,accepted,0.0
15.0,18.0,17.0,19.0,11.0,20.0,353.0,6.0,29.0,-0.0014164305949,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
16.0,15.0,17.0,19.0,18.0,20.0,383.0,6.0,29.0,-0.00130548302872,28.0,accepted,0.0
16.0,17.0,15.0,19.0,9.0,20.0,336.0,6.0,29.0,-0.0014880952381,28.0,accepted,0.0
15.0,13.0,18.0,19.0,9.0,20.0,336.0,6.0,29.0,-0.0014880952381,28.0,accepted,0.0
16.0,17.0,15.0,19.0,18.0,9.0,315.0,6.0,29.0,-0.0015873015873,28.0,accepted,0.0
15.0,16.0,18.0,19.0,20.0,4.0,301.0,6.0,29.0,-0.00166112956811,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
16.0,17.0,18.0,19.0,3.0,20.0,315.0,6.0,29.0,-0.0015873015873,28.0,accepted,0.0
16.0,15.0,5.0,19.0,18.0,20.0,347.0,6.0,29.0,-0.0014409221902,28.0,accepted,0.0
15.0,13.0,18.0,19.0,17.0,20.0,376.0,6.0,29.0,-0.00132978723404,28.0,accepted,0.0
15.0,16.0,18.0,19.0,20.0,17.0,379.0,6.0,29.0,-0.00131926121372,28.0,accepted,0.0
15.0,13.0,18.0,19.0,17.0,20.0,376.0,6.0,29.0,-0.00132978723404,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
13.0,15.0,18.0,19.0,6.0,20.0,323.0,6.0,29.0,-0.0015479876161,28.0,accepted,0.0
16.0,17.0,15.0,19.0,3.0,20.0,306.0,6.0,29.0,-0.0016339869281,28.0,accepted,0.0
15.0,13.0,18.0,19.0,17.0,20.0,376.0,6.0,29.0,-0.00132978723404,28.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,6.0,29.0,-0.00131233595801,28.0,accepted,0.0
18.0,16.0,17.0,19.0,8.0,20.0,337.0,6.0,29.0,-0.00148367952522,28.0,accepted,0.0
15.0,9.0,18.0,19.0,20.0,17.0,365.0,6.0,29.0,-0.0013698630137,28.0,accepted,0.0
15.0,16.0,18.0,19.0,20.0,17.0,379.0,6.0,29.0,-0.00131926121372,28.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,6.0,29.0,-0.00134408602151,28.0,accepted,0.0
19.0,16.0,18.0,15.0,17.0,20.0,370.0,6.0,29.0,-0.00135135135135,28.0,accepted,0.0
19.0,15.0,18.0,16.0,20.0,17.0,369.0,6.0,29.0,-0.00135501355014,28.0,accepted,0.0
18.0,15.0,17.0,19.0,16.0,20.0,375.0,6.0,29.0,-0.00133333333333,28.0,accepted,0.0
16.0,17.0,15.0,19.0,5.0,20.0,316.0,6.0,29.0,-0.00158227848101,28.0,accepted,0.0
18.0,15.0,17.0,19.0,10.0,20.0,345.0,6.0,29.0,-0.00144927536232,28.0,accepted,0.0
16.0,15.0,18.0,19.0,3.0,20.0,311.0,6.0,29.0,-0.0016077170418,28.0,accepted,0.0
16.0,17.0,15.0,19.0,12.0,20.0,351.0,6.0,29.0,-0.0014245014245,28.0,accepted,0.0
16.0,15.0,18.0,19.0,11.0,20.0,351.0,6.0,29.0,-0.0014245014245,28.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,20.0,9.0,4.0,17.0,18.0,291.0,4.0,30.0,-0.00171821305842,29.0,accepted,0.0
16.0,18.0,7.0,19.0,17.0,10.0,294.0,4.0,30.0,-0.00170068027211,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
17.0,18.0,16.0,19.0,15.0,20.0,372.0,4.0,30.0,-0.00134408602151,29.0,accepted,0.0
15.0,18.0,17.0,20.0,8.0,19.0,336.0,4.0,30.0,-0.0014880952381,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,18.0,17.0,20.0,13.0,19.0,361.0,4.0,30.0,-0.00138504155125,29.0,accepted,0.0
16.0,18.0,20.0,5.0,15.0,19.0,321.0,4.0,30.0,-0.00155763239875,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,18.0,17.0,20.0,16.0,19.0,376.0,4.0,30.0,-0.00132978723404,29.0,accepted,0.0
15.0,20.0,16.0,17.0,13.0,19.0,350.0,4.0,30.0,-0.00142857142857,29.0,accepted,0.0
18.0,19.0,16.0,20.0,15.0,4.0,283.0,4.0,30.0,-0.0017667844523,29.0,accepted,0.0
15.0,18.0,6.0,20.0,17.0,12.0,306.0,4.0,30.0,-0.0016339869281,29.0,accepted,0.0
17.0,18.0,16.0,19.0,13.0,15.0,332.0,4.0,30.0,-0.00150602409639,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,17.0,19.0,18.0,16.0,20.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,20.0,16.0,19.0,17.0,18.0,372.0,4.0,30.0,-0.00134408602151,29.0,accepted,0.0
16.0,18.0,15.0,20.0,17.0,19.0,376.0,4.0,30.0,-0.00132978723404,29.0,accepted,0.0
15.0,18.0,16.0,19.0,17.0,20.0,380.0,4.0,30.0,-0.00131578947368,29.0,accepted,0.0
17.0,18.0,16.0,20.0,15.0,19.0,370.0,4.0,30.0,-0.00135135135135,29.0,accepted,0.0
15.0,18.0,17.0,20.0,4.0,19.0,316.0,4.0,30.0,-0.00158227848101,29.0,accepted,0.0
15.0,18.0,16.0,20.0,9.0,19.0,338.0,4.0,30.0,-0.00147928994083,29.0,accepted,0.0
15.0,18.0,16.0,20.0,11.0,19.0,348.0,4.0,30.0,-0.0014367816092,29.0,accepted,0.0
16.0,18.0,17.0,20.0,5.0,19.0,322.0,4.0,30.0,-0.00155279503106,29.0,accepted,0.0
15.0,18.0,16.0,20.0,17.0,19.0,378.0,4.0,30.0,-0.00132275132275,29.0,accepted,0.0
15.0,18.0,17.0,20.0,16.0,19.0,376.0,4.0,30.0,-0.00132978723404,29.0,accepted,0.0
15.0,20.0,16.0,6.0,17.0,19.0,326.0,4.0,30.0,-0.00153374233129,29.0,accepted,0.0
18.0,3.0,16.0,17.0,15.0,19.0,329.0,4.0,30.0,-0.00151975683891,29.0,accepted,0.0
15.0,18.0,11.0,20.0,17.0,2.0,261.0,4.0,30.0,-0.00191570881226,29.0,accepted,0.0
17.0,18.0,16.0,19.0,12.0,15.0,327.0,4.0,30.0,-0.00152905198777,29.0,accepted,0.0
15.0,17.0,19.0,18.0,1.0,20.0,303.0,4.0,30.0,-0.0016501650165,29.0,accepted,0.0
15.0,18.0,16.0,20.0,7.0,19.0,328.0,4.0,30.0,-0.0015243902439,29.0,accepted,0.0
16.0,18.0,19.0,2.0,17.0,20.0,322.0,4.0,30.0,-0.00155279503106,29.0,accepted,0.0
17.0,20.0,15.0,19.0,8.0,18.0,326.0,4.0,30.0,-0.00153374233129,29.0,accepted,0.0
16.0,18.0,15.0,19.0,2.0,14.0,267.0,4.0,30.0,-0.00187265917603,29.0,accepted,0.0
15.0,20.0,17.0,19.0,18.0,16.0,368.0,4.0,30.0,-0.00135869565217,29.0,accepted,0.0
16.0,18.0,17.0,20.0,13.0,19.0,362.0,4.0,30.0,-0.00138121546961,29.0,accepted,0.0
16.0,20.0,15.0,19.0,18.0,8.0,315.0,4.0,30.0,-0.0015873015873,29.0,accepted,0.0
