TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.4066443E+03; 1.2415718E+06; 1.2257325E+06; 1.2269475E+06; 1.2747861E+06; 1.2501257E+06; 1.2435895E+06; 1.2401405E+06; 1.2401405E+06; 1.2283626E+06; 1.2282617E+06; 1.2288098E+06; 1.2256906E+06; 1.2269475E+06; 1.2747861E+06; 1.2501257E+06; 1.2435895E+06; 1.2401656E+06; 1.2401656E+06; 1.2284753E+06; 1.2284377E+06; 1.2289684E+06; 1.2257098E+06; 1.2269475E+06; 1.2747861E+06; 1.2501257E+06; 1.2435895E+06; 1.2401614E+06; 1.2401614E+06; 1.2284773E+06; 1.2283933E+06; 1.2289571E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7988432E+02; 4.9218209E+02; 4.8696944E+02; 4.2810087E+02; 4.6296328E+02; 4.7024999E+02; 4.8412833E+02; 4.8412833E+02; 5.0346847E+02; 5.0610772E+02; 5.0589509E+02; 4.9153033E+02; 4.8696944E+02; 4.2810087E+02; 4.6296328E+02; 4.7024999E+02; 4.7643435E+02; 4.7643435E+02; 5.0222130E+02; 5.0589924E+02; 5.0584044E+02; 4.9160672E+02; 4.8696944E+02; 4.2810087E+02; 4.6296328E+02; 4.7024999E+02; 4.7647391E+02; 4.7647391E+02; 5.0228802E+02; 5.0591807E+02; 5.0580803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4113891E+03; 1.2403472E+06; 1.2226435E+06; 1.2236406E+06; 1.2702592E+06; 1.2468304E+06; 1.2428046E+06; 1.2393768E+06; 1.2393768E+06; 1.2251923E+06; 1.2251576E+06; 1.2257603E+06; 1.2226407E+06; 1.2236406E+06; 1.2702592E+06; 1.2468304E+06; 1.2428046E+06; 1.2395193E+06; 1.2395193E+06; 1.2252149E+06; 1.2251699E+06; 1.2257757E+06; 1.2226423E+06; 1.2236406E+06; 1.2702592E+06; 1.2468304E+06; 1.2428046E+06; 1.2395257E+06; 1.2395257E+06; 1.2252080E+06; 1.2251646E+06; 1.2257684E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7987253E+02; 4.8899792E+02; 4.8683171E+02; 4.2774213E+02; 4.6284203E+02; 4.7049309E+02; 4.8388283E+02; 4.8388283E+02; 5.0375814E+02; 5.0692870E+02; 5.0766835E+02; 4.8841059E+02; 4.8683171E+02; 4.2774213E+02; 4.6284203E+02; 4.7049309E+02; 4.7715559E+02; 4.7715559E+02; 5.0244852E+02; 5.0668263E+02; 5.0734535E+02; 4.8844558E+02; 4.8683171E+02; 4.2774213E+02; 4.6284203E+02; 4.7049309E+02; 4.7717791E+02; 4.7717791E+02; 5.0246548E+02; 5.0672788E+02; 5.0740641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4161083E+03; 1.2201312E+06; 1.2006042E+06; 1.1996236E+06; 1.2470487E+06; 1.2244689E+06; 1.2229039E+06; 1.2197464E+06; 1.2197464E+06; 1.2033152E+06; 1.2032605E+06; 1.2037980E+06; 1.2006015E+06; 1.1996236E+06; 1.2470487E+06; 1.2244689E+06; 1.2229039E+06; 1.2198743E+06; 1.2198743E+06; 1.2032425E+06; 1.2031633E+06; 1.2037129E+06; 1.2006095E+06; 1.1996236E+06; 1.2470487E+06; 1.2244689E+06; 1.2229039E+06; 1.2198722E+06; 1.2198722E+06; 1.2032445E+06; 1.2031660E+06; 1.2037014E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7805039E+02; 4.8969295E+02; 4.8439667E+02; 4.2802435E+02; 4.6202985E+02; 4.6873351E+02; 4.8337855E+02; 4.8337855E+02; 5.0207467E+02; 5.0461091E+02; 5.0392927E+02; 4.8927899E+02; 4.8439667E+02; 4.2802435E+02; 4.6202985E+02; 4.6873351E+02; 4.7610326E+02; 4.7610326E+02; 5.0083629E+02; 5.0441484E+02; 5.0320320E+02; 4.8905805E+02; 4.8439667E+02; 4.2802434E+02; 4.6202985E+02; 4.6873351E+02; 4.7611896E+02; 4.7611896E+02; 5.0086462E+02; 5.0443743E+02; 5.0363001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4208083E+03; 1.2291831E+06; 1.2093545E+06; 1.2084688E+06; 1.2559727E+06; 1.2335822E+06; 1.2319529E+06; 1.2290095E+06; 1.2290095E+06; 1.2119569E+06; 1.2119296E+06; 1.2124769E+06; 1.2093510E+06; 1.2084688E+06; 1.2559727E+06; 1.2335822E+06; 1.2319529E+06; 1.2290589E+06; 1.2290589E+06; 1.2118829E+06; 1.2118373E+06; 1.2123842E+06; 1.2093546E+06; 1.2084688E+06; 1.2559727E+06; 1.2335822E+06; 1.2319529E+06; 1.2290571E+06; 1.2290571E+06; 1.2118849E+06; 1.2118394E+06; 1.2123845E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7874959E+02; 4.9195041E+02; 4.8494246E+02; 4.2822783E+02; 4.6236174E+02; 4.6995699E+02; 4.8188372E+02; 4.8188372E+02; 5.0130272E+02; 5.0392518E+02; 5.0394105E+02; 4.9150904E+02; 4.8494246E+02; 4.2822782E+02; 4.6236174E+02; 4.6995699E+02; 4.7775011E+02; 4.7775011E+02; 5.0046593E+02; 5.0377530E+02; 5.0379552E+02; 4.9138493E+02; 4.8494246E+02; 4.2822782E+02; 4.6236174E+02; 4.6995699E+02; 4.7776094E+02; 4.7776094E+02; 5.0048471E+02; 5.0379621E+02; 5.0373789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4255083E+03; 1.2218623E+06; 1.2026094E+06; 1.2031470E+06; 1.2495656E+06; 1.2270055E+06; 1.2242890E+06; 1.2211476E+06; 1.2211476E+06; 1.2053699E+06; 1.2052733E+06; 1.2056507E+06; 1.2027310E+06; 1.2031470E+06; 1.2495656E+06; 1.2270055E+06; 1.2242890E+06; 1.2211302E+06; 1.2211302E+06; 1.2056684E+06; 1.2055607E+06; 1.2060799E+06; 1.2027340E+06; 1.2031470E+06; 1.2495656E+06; 1.2270055E+06; 1.2242890E+06; 1.2211294E+06; 1.2211294E+06; 1.2056724E+06; 1.2055648E+06; 1.2060872E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7824923E+02; 4.9193031E+02; 4.8446408E+02; 4.2806398E+02; 4.6211355E+02; 4.6918186E+02; 4.7910644E+02; 4.7910644E+02; 4.9880642E+02; 5.0228633E+02; 5.0261803E+02; 4.9181876E+02; 4.8446408E+02; 4.2806397E+02; 4.6211355E+02; 4.6918186E+02; 4.7483284E+02; 4.7483284E+02; 4.9815736E+02; 5.0218833E+02; 5.0343649E+02; 4.9173226E+02; 4.8446408E+02; 4.2806397E+02; 4.6211355E+02; 4.6918186E+02; 4.7484117E+02; 4.7484117E+02; 4.9817724E+02; 5.0220922E+02; 5.0339191E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4302492E+03; 1.2221216E+06; 1.2042603E+06; 1.2037026E+06; 1.2497490E+06; 1.2263111E+06; 1.2251470E+06; 1.2248303E+06; 1.2248303E+06; 1.2057191E+06; 1.2057235E+06; 1.2062914E+06; 1.2042520E+06; 1.2037026E+06; 1.2497490E+06; 1.2263111E+06; 1.2251470E+06; 1.2249408E+06; 1.2249408E+06; 1.2056867E+06; 1.2056955E+06; 1.2062608E+06; 1.2042512E+06; 1.2037026E+06; 1.2497490E+06; 1.2263111E+06; 1.2251470E+06; 1.2249468E+06; 1.2249468E+06; 1.2056777E+06; 1.2056864E+06; 1.2062518E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7825422E+02; 4.8972964E+02; 4.8472461E+02; 4.2843714E+02; 4.6209304E+02; 4.6926176E+02; 4.8088462E+02; 4.8088462E+02; 5.0007015E+02; 5.0340781E+02; 5.0418196E+02; 4.8945647E+02; 4.8472461E+02; 4.2843714E+02; 4.6209304E+02; 4.6926176E+02; 4.7562658E+02; 4.7562658E+02; 4.9906961E+02; 5.0327996E+02; 5.0412366E+02; 4.8936377E+02; 4.8472461E+02; 4.2843714E+02; 4.6209304E+02; 4.6926176E+02; 4.7562522E+02; 4.7562522E+02; 4.9907849E+02; 5.0329966E+02; 5.0402221E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4349606E+03; 1.2018449E+06; 1.1821958E+06; 1.1811254E+06; 1.2285241E+06; 1.2061426E+06; 1.2040304E+06; 1.2011879E+06; 1.2011879E+06; 1.1851617E+06; 1.1850103E+06; 1.1854314E+06; 1.1821433E+06; 1.1811254E+06; 1.2285241E+06; 1.2061426E+06; 1.2040304E+06; 1.2011345E+06; 1.2011345E+06; 1.1850994E+06; 1.1849820E+06; 1.1853568E+06; 1.1821432E+06; 1.1811254E+06; 1.2285241E+06; 1.2061426E+06; 1.2040304E+06; 1.2011339E+06; 1.2011339E+06; 1.1850977E+06; 1.1849804E+06; 1.1853558E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7677842E+02; 4.8923389E+02; 4.8277448E+02; 4.2834031E+02; 4.6134216E+02; 4.6802006E+02; 4.8140942E+02; 4.8140942E+02; 4.9744437E+02; 5.0053632E+02; 5.0044563E+02; 4.8878689E+02; 4.8277448E+02; 4.2834031E+02; 4.6134216E+02; 4.6802006E+02; 4.7302052E+02; 4.7302052E+02; 4.9627347E+02; 5.0038934E+02; 5.0078191E+02; 4.8872954E+02; 4.8277448E+02; 4.2834030E+02; 4.6134216E+02; 4.6802006E+02; 4.7301367E+02; 4.7301367E+02; 4.9628916E+02; 5.0040922E+02; 5.0076427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4397046E+03; 1.2056820E+06; 1.1860180E+06; 1.1871245E+06; 1.2339162E+06; 1.2109710E+06; 1.2071571E+06; 1.2041318E+06; 1.2041318E+06; 1.1892811E+06; 1.1891435E+06; 1.1895050E+06; 1.1860316E+06; 1.1871245E+06; 1.2339162E+06; 1.2109710E+06; 1.2071571E+06; 1.2039588E+06; 1.2039588E+06; 1.1890835E+06; 1.1889173E+06; 1.1892658E+06; 1.1860317E+06; 1.1871245E+06; 1.2339162E+06; 1.2109710E+06; 1.2071571E+06; 1.2039581E+06; 1.2039581E+06; 1.1890827E+06; 1.1889165E+06; 1.1892652E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7742632E+02; 4.8834399E+02; 4.8352338E+02; 4.2792888E+02; 4.6151574E+02; 4.6869369E+02; 4.7926518E+02; 4.7926518E+02; 4.9703561E+02; 4.9973220E+02; 5.0135493E+02; 4.8772009E+02; 4.8352338E+02; 4.2792887E+02; 4.6151574E+02; 4.6869369E+02; 4.7233391E+02; 4.7233391E+02; 4.9577053E+02; 4.9952948E+02; 5.0119890E+02; 4.8768411E+02; 4.8352338E+02; 4.2792887E+02; 4.6151574E+02; 4.6869369E+02; 4.7233102E+02; 4.7233102E+02; 4.9578638E+02; 4.9954918E+02; 5.0120133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4444046E+03; 1.2130245E+06; 1.1953134E+06; 1.1966094E+06; 1.2428272E+06; 1.2184039E+06; 1.2153592E+06; 1.2143885E+06; 1.2143885E+06; 1.1977731E+06; 1.1977653E+06; 1.1983732E+06; 1.1953214E+06; 1.1966094E+06; 1.2428272E+06; 1.2184039E+06; 1.2153592E+06; 1.2146285E+06; 1.2146285E+06; 1.1977431E+06; 1.1977386E+06; 1.1983299E+06; 1.1953213E+06; 1.1966094E+06; 1.2428272E+06; 1.2184039E+06; 1.2153592E+06; 1.2146267E+06; 1.2146267E+06; 1.1977428E+06; 1.1977383E+06; 1.1983296E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7838869E+02; 4.8735716E+02; 4.8494136E+02; 4.2795816E+02; 4.6179366E+02; 4.6980231E+02; 4.8102996E+02; 4.8102996E+02; 4.9866469E+02; 5.0173916E+02; 5.0297723E+02; 4.8670020E+02; 4.8494136E+02; 4.2795816E+02; 4.6179366E+02; 4.6980231E+02; 4.7366841E+02; 4.7366841E+02; 4.9718318E+02; 5.0159729E+02; 5.0311863E+02; 4.8667606E+02; 4.8494136E+02; 4.2795815E+02; 4.6179366E+02; 4.6980231E+02; 4.7366909E+02; 4.7366909E+02; 4.9719884E+02; 5.0161586E+02; 5.0312580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4491046E+03; 1.1781906E+06; 1.1614376E+06; 1.1604640E+06; 1.2063317E+06; 1.1824701E+06; 1.1815776E+06; 1.1787162E+06; 1.1787162E+06; 1.1632653E+06; 1.1632034E+06; 1.1637331E+06; 1.1614463E+06; 1.1604640E+06; 1.2063317E+06; 1.1824701E+06; 1.1815776E+06; 1.1788115E+06; 1.1788115E+06; 1.1632515E+06; 1.1631993E+06; 1.1637249E+06; 1.1614462E+06; 1.1604640E+06; 1.2063317E+06; 1.1824701E+06; 1.1815776E+06; 1.1788112E+06; 1.1788112E+06; 1.1632512E+06; 1.1631991E+06; 1.1637246E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7574854E+02; 4.8388541E+02; 4.8182529E+02; 4.2820608E+02; 4.6045032E+02; 4.6710626E+02; 4.8246737E+02; 4.8246737E+02; 4.9659641E+02; 4.9938184E+02; 4.9952813E+02; 4.8322441E+02; 4.8182529E+02; 4.2820608E+02; 4.6045032E+02; 4.6710626E+02; 4.7232530E+02; 4.7232530E+02; 4.9512255E+02; 4.9922008E+02; 4.9944862E+02; 4.8321049E+02; 4.8182529E+02; 4.2820608E+02; 4.6045032E+02; 4.6710626E+02; 4.7232745E+02; 4.7232745E+02; 4.9513841E+02; 4.9923863E+02; 4.9945951E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4538046E+03; 1.1661329E+06; 1.1499939E+06; 1.1488351E+06; 1.1942795E+06; 1.1704090E+06; 1.1695882E+06; 1.1667484E+06; 1.1667484E+06; 1.1514886E+06; 1.1514144E+06; 1.1519154E+06; 1.1499957E+06; 1.1488351E+06; 1.1942795E+06; 1.1704090E+06; 1.1695882E+06; 1.1667864E+06; 1.1667864E+06; 1.1515397E+06; 1.1514538E+06; 1.1519539E+06; 1.1499955E+06; 1.1488351E+06; 1.1942795E+06; 1.1704090E+06; 1.1695882E+06; 1.1667868E+06; 1.1667868E+06; 1.1515364E+06; 1.1514511E+06; 1.1519510E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7510807E+02; 4.8154409E+02; 4.8133066E+02; 4.2811248E+02; 4.5999169E+02; 4.6656802E+02; 4.8161244E+02; 4.8161244E+02; 4.9563117E+02; 4.9853107E+02; 4.9886527E+02; 4.8096520E+02; 4.8133066E+02; 4.2811247E+02; 4.5999169E+02; 4.6656802E+02; 4.7147102E+02; 4.7147102E+02; 4.9423047E+02; 4.9837942E+02; 4.9859702E+02; 4.8095201E+02; 4.8133066E+02; 4.2811247E+02; 4.5999169E+02; 4.6656802E+02; 4.7147455E+02; 4.7147455E+02; 4.9424583E+02; 4.9839767E+02; 4.9861701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4584962E+03; 1.1615232E+06; 1.1434822E+06; 1.1430223E+06; 1.1896048E+06; 1.1664051E+06; 1.1641136E+06; 1.1609892E+06; 1.1609892E+06; 1.1464097E+06; 1.1463229E+06; 1.1466762E+06; 1.1435372E+06; 1.1430223E+06; 1.1896048E+06; 1.1664051E+06; 1.1641136E+06; 1.1609299E+06; 1.1609299E+06; 1.1465155E+06; 1.1464240E+06; 1.1469195E+06; 1.1435372E+06; 1.1430223E+06; 1.1896048E+06; 1.1664051E+06; 1.1641136E+06; 1.1609297E+06; 1.1609297E+06; 1.1465153E+06; 1.1464238E+06; 1.1469195E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7523317E+02; 4.8454928E+02; 4.8104689E+02; 4.2766917E+02; 4.5982601E+02; 4.6656453E+02; 4.8095008E+02; 4.8095008E+02; 4.9435806E+02; 4.9691216E+02; 4.9671715E+02; 4.8374253E+02; 4.8104689E+02; 4.2766916E+02; 4.5982601E+02; 4.6656453E+02; 4.7087155E+02; 4.7087155E+02; 4.9303667E+02; 4.9681829E+02; 4.9709742E+02; 4.8373384E+02; 4.8104689E+02; 4.2766916E+02; 4.5982601E+02; 4.6656453E+02; 4.7087223E+02; 4.7087223E+02; 4.9305189E+02; 4.9683656E+02; 4.9711011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4631962E+03; 1.1588387E+06; 1.1396261E+06; 1.1403933E+06; 1.1873914E+06; 1.1640132E+06; 1.1604961E+06; 1.1572346E+06; 1.1572346E+06; 1.1427562E+06; 1.1426320E+06; 1.1430035E+06; 1.1395779E+06; 1.1403933E+06; 1.1873914E+06; 1.1640132E+06; 1.1604961E+06; 1.1571116E+06; 1.1571116E+06; 1.1425904E+06; 1.1424676E+06; 1.1427944E+06; 1.1395780E+06; 1.1403933E+06; 1.1873914E+06; 1.1640132E+06; 1.1604961E+06; 1.1571114E+06; 1.1571114E+06; 1.1425903E+06; 1.1424674E+06; 1.1427943E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7543313E+02; 4.8428473E+02; 4.8162127E+02; 4.2742847E+02; 4.5973329E+02; 4.6668587E+02; 4.7905767E+02; 4.7905767E+02; 4.9399542E+02; 4.9619005E+02; 4.9722137E+02; 4.8337971E+02; 4.8162127E+02; 4.2742847E+02; 4.5973329E+02; 4.6668587E+02; 4.7067292E+02; 4.7067292E+02; 4.9265225E+02; 4.9603621E+02; 4.9735113E+02; 4.8337371E+02; 4.8162127E+02; 4.2742847E+02; 4.5973329E+02; 4.6668587E+02; 4.7067459E+02; 4.7067459E+02; 4.9266784E+02; 4.9605424E+02; 4.9736322E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4678962E+03; 1.1657268E+06; 1.1483946E+06; 1.1494966E+06; 1.1955513E+06; 1.1709465E+06; 1.1682125E+06; 1.1673943E+06; 1.1673943E+06; 1.1502590E+06; 1.1502637E+06; 1.1508310E+06; 1.1483976E+06; 1.1494966E+06; 1.1955513E+06; 1.1709465E+06; 1.1682125E+06; 1.1674736E+06; 1.1674736E+06; 1.1502886E+06; 1.1502925E+06; 1.1508578E+06; 1.1483977E+06; 1.1494966E+06; 1.1955513E+06; 1.1709465E+06; 1.1682125E+06; 1.1674760E+06; 1.1674760E+06; 1.1502862E+06; 1.1502902E+06; 1.1508554E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7647809E+02; 4.8346201E+02; 4.8299772E+02; 4.2748948E+02; 4.6000175E+02; 4.6794492E+02; 4.8024521E+02; 4.8024521E+02; 4.9571411E+02; 4.9833596E+02; 4.9972026E+02; 4.8260788E+02; 4.8299772E+02; 4.2748948E+02; 4.6000175E+02; 4.6794492E+02; 4.7233246E+02; 4.7233246E+02; 4.9415800E+02; 4.9823347E+02; 4.9965325E+02; 4.8260359E+02; 4.8299772E+02; 4.2748948E+02; 4.6000175E+02; 4.6794492E+02; 4.7233470E+02; 4.7233470E+02; 4.9417419E+02; 4.9825186E+02; 4.9966323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4725765E+03; 1.1384404E+06; 1.1200227E+06; 1.1188051E+06; 1.1661217E+06; 1.1430337E+06; 1.1408201E+06; 1.1376369E+06; 1.1376369E+06; 1.1230298E+06; 1.1229180E+06; 1.1234524E+06; 1.1199261E+06; 1.1188051E+06; 1.1661217E+06; 1.1430337E+06; 1.1408201E+06; 1.1375930E+06; 1.1375930E+06; 1.1228063E+06; 1.1227007E+06; 1.1230588E+06; 1.1199262E+06; 1.1188051E+06; 1.1661218E+06; 1.1430337E+06; 1.1408201E+06; 1.1375928E+06; 1.1375928E+06; 1.1228065E+06; 1.1227010E+06; 1.1230591E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7457398E+02; 4.8443843E+02; 4.8021961E+02; 4.2745280E+02; 4.5891969E+02; 4.6571932E+02; 4.8106343E+02; 4.8106343E+02; 4.9281101E+02; 4.9502274E+02; 4.9522174E+02; 4.8337023E+02; 4.8021961E+02; 4.2745280E+02; 4.5891969E+02; 4.6571932E+02; 4.7023995E+02; 4.7023995E+02; 4.9133445E+02; 4.9491639E+02; 4.9520624E+02; 4.8336895E+02; 4.8021961E+02; 4.2745280E+02; 4.5891969E+02; 4.6571932E+02; 4.7024003E+02; 4.7024003E+02; 4.9134956E+02; 4.9493420E+02; 4.9521595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4772765E+03; 1.1453711E+06; 1.1278069E+06; 1.1288174E+06; 1.1749528E+06; 1.1505769E+06; 1.1479696E+06; 1.1473377E+06; 1.1473377E+06; 1.1292484E+06; 1.1292574E+06; 1.1298057E+06; 1.1278008E+06; 1.1288174E+06; 1.1749528E+06; 1.1505769E+06; 1.1479696E+06; 1.1469831E+06; 1.1469831E+06; 1.1298581E+06; 1.1298581E+06; 1.1304205E+06; 1.1278095E+06; 1.1288174E+06; 1.1749528E+06; 1.1505769E+06; 1.1479696E+06; 1.1473679E+06; 1.1473679E+06; 1.1293728E+06; 1.1293810E+06; 1.1299301E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7554431E+02; 4.8104953E+02; 4.8204092E+02; 4.2737270E+02; 4.5921313E+02; 4.6689972E+02; 4.7927419E+02; 4.7927419E+02; 4.9457475E+02; 4.9696642E+02; 4.9852219E+02; 4.8016425E+02; 4.8204092E+02; 4.2737270E+02; 4.5921313E+02; 4.6689972E+02; 4.7108003E+02; 4.7108003E+02; 4.9268092E+02; 4.9683417E+02; 4.9858775E+02; 4.8022760E+02; 4.8204092E+02; 4.2737270E+02; 4.5921313E+02; 4.6689972E+02; 4.7162594E+02; 4.7162594E+02; 4.9303169E+02; 4.9692338E+02; 4.9838772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
