TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4066443E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8323543E+00; 2.4661300E+04; 1.2067535E-03; 5.8323820E+00; 3.1822773E+03; 1.2058654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6198824E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0993300E+03; 6.0455732E+05; 7.7759418E+04; 3.2393562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0780376E-01; 5.3174735E-01; 2.4194588E-01; 4.2591253E-01; 1.1609766E-02; 5.8676896E-02; 2.7278681E+06; 1.2427955E+06; 9.9973265E+04; 2.7380017E+06; 4.7353141E+02; 4.7922095E+02; 5.4768634E+02; 2.9303897E+02; 4.6156207E+02; 1.1346218E+00; 4.6281688E+02; 3.4601445E+02; 7.5070568E+01; 7.5070568E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8323820E+00; 7.7915793E+00; 9.8696357E-03; 1.4999592E+01; 5.9049314E+00; 6.9740000E+00;
 1.4113891E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8102516E+00; 2.4600583E+04; 1.2051485E-03; 5.8102709E+00; 3.1743098E+03; 1.2043099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5382444E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0923417E+03; 6.0455732E+05; 7.8253593E+04; 3.2308684E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0761027E-01; 5.3202513E-01; 2.4097702E-01; 4.2574440E-01; 1.1609777E-02; 5.8676907E-02; 2.6867112E+06; 1.2418376E+06; 9.9973308E+04; 2.6969711E+06; 4.7307743E+02; 4.7855678E+02; 5.4825182E+02; 2.9303909E+02; 4.5978810E+02; 2.8734801E+00; 4.9145919E+02; 3.4603203E+02; 1.0198733E+02; 1.0198733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8102709E+00; 7.7942628E+00; 9.7858483E-03; 1.4999592E+01; 5.8826293E+00; 6.9740000E+00;
 1.4161083E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7886062E+00; 2.4541061E+04; 1.2035720E-03; 5.7886156E+00; 3.1665049E+03; 1.2027802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5382444E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0782143E+03; 6.0455732E+05; 7.7999947E+04; 3.2224982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0751059E-01; 5.3322170E-01; 2.4013696E-01; 4.2559869E-01; 1.1609788E-02; 5.8676917E-02; 2.6463880E+06; 1.2218128E+06; 9.9973351E+04; 2.6565948E+06; 4.7288667E+02; 4.7812165E+02; 5.4828633E+02; 2.9303921E+02; 4.5944221E+02; 2.4806041E+00; 4.6189738E+02; 3.4604875E+02; 7.1875002E+01; 7.1875002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7886156E+00; 8.0327920E+00; 9.6917762E-03; 1.4999592E+01; 5.8607804E+00; 6.9740000E+00;
 1.4208083E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7673739E+00; 2.4482525E+04; 1.2020253E-03; 5.7673350E+00; 3.1588010E+03; 1.2012808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5382444E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0871929E+03; 6.0455732E+05; 7.7649673E+04; 3.2141584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0712201E-01; 5.3096226E-01; 2.3875965E-01; 4.2542758E-01; 1.1609799E-02; 5.8676927E-02; 2.6075919E+06; 1.2308630E+06; 9.9973393E+04; 2.6180484E+06; 4.7321280E+02; 4.7832892E+02; 5.5090082E+02; 2.9303933E+02; 4.5936375E+02; 2.8935926E+00; 4.6224130E+02; 3.4606429E+02; 7.7911856E+01; 7.7911856E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7673350E+00; 8.0363975E+00; 9.5890976E-03; 1.4999592E+01; 5.8392600E+00; 6.9740000E+00;
 1.4255083E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7463085E+00; 2.4424212E+04; 1.2004950E-03; 5.7460641E+00; 3.1510084E+03; 1.1998105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5382444E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0856034E+03; 6.0455732E+05; 7.7325981E+04; 3.2057481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0683847E-01; 5.3245959E-01; 2.3763146E-01; 4.2525979E-01; 1.1609809E-02; 5.8676938E-02; 2.5709796E+06; 1.2233340E+06; 9.9973436E+04; 2.5812221E+06; 4.7291076E+02; 4.7840547E+02; 5.5232120E+02; 2.9303945E+02; 4.6035811E+02; 1.6210916E+00; 4.6221497E+02; 3.4607814E+02; 5.8311438E+01; 5.8311438E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7460641E+00; 7.8830743E+00; 9.4943032E-03; 1.4999592E+01; 5.8177945E+00; 6.9740000E+00;
 1.4302492E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7254427E+00; 2.4366353E+04; 1.1989778E-03; 5.7246478E+00; 3.1430884E+03; 1.1983500E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4862790E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0833817E+03; 6.0455732E+05; 7.7521572E+04; 3.1974108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0668884E-01; 5.3163607E-01; 2.3688826E-01; 4.2512761E-01; 1.1609820E-02; 5.8676948E-02; 2.5338260E+06; 1.2239565E+06; 9.9973478E+04; 2.5440766E+06; 4.7308188E+02; 4.7825307E+02; 5.5273909E+02; 2.9303957E+02; 4.5850785E+02; 3.4944017E+00; 4.6181345E+02; 3.4609180E+02; 1.8001197E+02; 1.8001197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7246478E+00; 7.9819373E+00; 9.3852199E-03; 1.4999592E+01; 5.7959125E+00; 6.9740000E+00;
 1.4349606E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7051309E+00; 2.4309826E+04; 1.1975035E-03; 5.7033484E+00; 3.1351261E+03; 1.1969236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4862790E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0713468E+03; 6.0455732E+05; 7.7136363E+04; 3.1891005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0642069E-01; 5.3301130E-01; 2.3596606E-01; 4.2498893E-01; 1.1609831E-02; 5.8676958E-02; 2.4973671E+06; 1.2031704E+06; 9.9973521E+04; 2.5066087E+06; 4.7253122E+02; 4.7793222E+02; 5.5277788E+02; 2.9303968E+02; 4.5949729E+02; 1.7287778E+00; 4.6155281E+02; 3.4610413E+02; 4.0594110E+01; 4.0594110E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7033484E+00; 8.0472476E+00; 9.3059511E-03; 1.4999592E+01; 5.7744266E+00; 6.9740000E+00;
 1.4397046E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6850870E+00; 2.4253806E+04; 1.1960537E-03; 5.6826478E+00; 3.1274666E+03; 1.1955090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4340112E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0750557E+03; 6.0455732E+05; 7.7217994E+04; 3.1808258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0602837E-01; 5.3006958E-01; 2.3488785E-01; 4.2485296E-01; 1.1609842E-02; 5.8676969E-02; 2.4594541E+06; 1.2065766E+06; 9.9973564E+04; 2.4710293E+06; 4.7206418E+02; 4.7768758E+02; 5.5458805E+02; 2.9303980E+02; 4.5889364E+02; 2.4605371E+00; 4.6191612E+02; 3.4611605E+02; 4.0707910E+01; 4.0707910E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6826478E+00; 7.7961445E+00; 9.2299501E-03; 1.4999592E+01; 5.7543329E+00; 6.9740000E+00;
 1.4444046E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6655319E+00; 2.4198820E+04; 1.1946492E-03; 5.6632117E+00; 3.1203585E+03; 1.1941329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3622904E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0764175E+03; 6.0455732E+05; 7.7537725E+04; 3.1727066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0574430E-01; 5.2849921E-01; 2.3405997E-01; 4.2473947E-01; 1.1609853E-02; 5.8676979E-02; 2.4236211E+06; 1.2144405E+06; 9.9973606E+04; 2.4364196E+06; 4.7191539E+02; 4.7727384E+02; 5.5469599E+02; 2.9303992E+02; 4.5744459E+02; 4.2039607E+00; 4.6155938E+02; 3.4612728E+02; 1.1948921E+02; 1.1948921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6632117E+00; 7.7600493E+00; 9.1645594E-03; 1.4999592E+01; 5.7347364E+00; 6.9740000E+00;
 1.4491046E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6462236E+00; 2.4144350E+04; 1.1932646E-03; 5.6440114E+00; 3.1133092E+03; 1.1927799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3091733E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0479288E+03; 6.0455732E+05; 7.7838895E+04; 3.1646161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0570829E-01; 5.3168484E-01; 2.3360574E-01; 4.2465013E-01; 1.1609864E-02; 5.8676989E-02; 2.3890700E+06; 1.1802448E+06; 9.9973648E+04; 2.4027245E+06; 4.7127850E+02; 4.7664676E+02; 5.5255760E+02; 2.9304004E+02; 4.5796647E+02; 2.3920164E+00; 4.6030071E+02; 3.4613763E+02; 1.2635215E+02; 1.2635215E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6440114E+00; 8.0332467E+00; 9.1129135E-03; 1.4999592E+01; 5.7153604E+00; 6.9740000E+00;
 1.4538046E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6271882E+00; 2.4090496E+04; 1.1919011E-03; 5.6250918E+00; 3.1063470E+03; 1.1914469E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2360075E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0366676E+03; 6.0455732E+05; 7.8250427E+04; 3.1566049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0548272E-01; 5.3129199E-01; 2.3288107E-01; 4.2455476E-01; 1.1609875E-02; 5.8677000E-02; 2.3554552E+06; 1.1682285E+06; 9.9973690E+04; 2.3696868E+06; 4.7078423E+02; 4.7619717E+02; 5.5260223E+02; 2.9304015E+02; 4.5770923E+02; 2.1891132E+00; 4.5992756E+02; 3.4614755E+02; 1.2650375E+02; 1.2650375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6250918E+00; 8.0646773E+00; 9.0587693E-03; 1.4999592E+01; 5.6962549E+00; 6.9740000E+00;
 1.4584962E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6084703E+00; 2.4037326E+04; 1.1905652E-03; 5.6064985E+00; 3.0994800E+03; 1.1901406E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2360075E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0354288E+03; 6.0455732E+05; 7.7828533E+04; 3.1486096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0510381E-01; 5.3059720E-01; 2.3193661E-01; 4.2444809E-01; 1.1609885E-02; 5.8677010E-02; 2.3228245E+06; 1.1630943E+06; 9.9973732E+04; 2.3375022E+06; 4.7023258E+02; 4.7573786E+02; 5.5382632E+02; 2.9304027E+02; 4.5775727E+02; 1.9434538E+00; 4.6010490E+02; 3.4615651E+02; 5.6163061E+01; 5.6163061E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6064985E+00; 7.9881663E+00; 9.0205662E-03; 1.4999592E+01; 5.6774392E+00; 6.9740000E+00;
 1.4631962E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5899962E+00; 2.3984727E+04; 1.1892468E-03; 5.5881567E+00; 3.0926907E+03; 1.1888522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1821608E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0316885E+03; 6.0455732E+05; 7.8010914E+04; 3.1407024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0481131E-01; 5.2901960E-01; 2.3116030E-01; 4.2435820E-01; 1.1609896E-02; 5.8677020E-02; 2.2908071E+06; 1.1598439E+06; 9.9973774E+04; 2.3058810E+06; 4.6992336E+02; 4.7542822E+02; 5.5495062E+02; 2.9304038E+02; 4.5707365E+02; 2.5015156E+00; 4.6006174E+02; 3.4616517E+02; 3.9263205E+01; 3.9263205E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5881567E+00; 7.8349656E+00; 8.9774303E-03; 1.4999592E+01; 5.6588509E+00; 6.9740000E+00;
 1.4678962E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5717908E+00; 2.3932779E+04; 1.1879477E-03; 5.5700804E+00; 3.0859873E+03; 1.1875818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0956296E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0318541E+03; 6.0455732E+05; 7.8500759E+04; 3.1328801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0453455E-01; 5.2678734E-01; 2.3047516E-01; 4.2427982E-01; 1.1609907E-02; 5.8677031E-02; 2.2594450E+06; 1.1672343E+06; 9.9973816E+04; 2.2749044E+06; 4.6991791E+02; 4.7516255E+02; 5.5517563E+02; 2.9304050E+02; 4.5538198E+02; 4.4781668E+00; 4.5973140E+02; 3.4617345E+02; 1.5743808E+02; 1.5743808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5700804E+00; 7.7937503E+00; 8.9292049E-03; 1.4999592E+01; 5.6405295E+00; 6.9740000E+00;
 1.4725765E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5539414E+00; 2.3881591E+04; 1.1866810E-03; 5.5523542E+00; 3.0793895E+03; 1.1863395E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0956296E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0133319E+03; 6.0455732E+05; 7.8167846E+04; 3.1250190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0430413E-01; 5.2967177E-01; 2.2983653E-01; 4.2419415E-01; 1.1609918E-02; 5.8677041E-02; 2.2290609E+06; 1.1398837E+06; 9.9973857E+04; 2.2449658E+06; 4.6933129E+02; 4.7469086E+02; 5.5404246E+02; 2.9304062E+02; 4.5674612E+02; 2.0517888E+00; 4.5910166E+02; 3.4618028E+02; 4.5772087E+01; 4.5772087E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5523542E+00; 8.0547460E+00; 8.9121779E-03; 1.4999592E+01; 5.6225178E+00; 6.9740000E+00;
 1.4772765E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5362753E+00; 2.3830894E+04; 1.1854238E-03; 5.5348189E+00; 3.0728562E+03; 1.1851083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9710025E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0126637E+03; 6.0455732E+05; 7.9048769E+04; 3.1173272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0405169E-01; 5.2684537E-01; 2.2925204E-01; 4.2412604E-01; 1.1609929E-02; 5.8677051E-02; 2.1989491E+06; 1.1469470E+06; 9.9973899E+04; 2.2153221E+06; 4.6930134E+02; 4.7452882E+02; 5.5476433E+02; 2.9304073E+02; 4.5474349E+02; 4.3302078E+00; 4.5892558E+02; 3.4618755E+02; 1.6990412E+02; 1.6990412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5348189E+00; 7.8198965E+00; 8.8709945E-03; 1.4999592E+01; 5.6046303E+00; 6.9740000E+00;
 1.4820015E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5187742E+00; 2.3780421E+04; 1.1841855E-03; 5.5174604E+00; 3.0663616E+03; 1.1838946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9710025E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0047715E+03; 6.0455732E+05; 7.8565195E+04; 3.1094500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0359687E-01; 5.2752172E-01; 2.2831684E-01; 4.2402304E-01; 1.1609939E-02; 5.8677061E-02; 2.1695592E+06; 1.1300883E+06; 9.9973941E+04; 2.1863897E+06; 4.6867814E+02; 4.7410631E+02; 5.5493919E+02; 2.9304085E+02; 4.5640090E+02; 2.0116981E+00; 4.5900267E+02; 3.4619304E+02; 3.8376033E+01; 3.8376033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5174604E+00; 8.0134214E+00; 8.8816102E-03; 1.4999592E+01; 5.5869285E+00; 6.9740000E+00;
