index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
26159,333.9695565,1.79769313486232e+308,1.79769313486232e+308,0.004182363,-0.068686336,0
26169,333.9371191,1.79769313486232e+308,1.79769313486232e+308,0.004493984,-0.069054508,0
26179,333.9144562,1.79769313486232e+308,1.79769313486232e+308,0.004634741,-0.069575253,0
26189,333.969962,1.79769313486232e+308,1.79769313486232e+308,0.003706459,-0.070979186,0
26199,333.9373757,1.79769313486232e+308,1.79769313486232e+308,0.004068819,-0.071050014,0
26209,333.9636614,1.79769313486232e+308,1.79769313486232e+308,0.003558176,-0.07201997,0
26219,333.9063287,1.79769313486232e+308,1.79769313486232e+308,0.004193342,-0.07210798,0
26229,333.9297382,1.79769313486232e+308,1.79769313486232e+308,0.003668238,-0.073333438,0
26239,333.9207933,1.79769313486232e+308,1.79769313486232e+308,0.003698345,-0.073670451,0
26249,333.9133079,1.79769313486232e+308,1.79769313486232e+308,0.003718765,-0.073976948,0
26259,333.8750607,1.79769313486232e+308,1.79769313486232e+308,0.004123831,-0.074099199,0
26269,333.8624175,1.79769313486232e+308,1.79769313486232e+308,0.004052148,-0.075107213,0
26279,333.8120956,1.79769313486232e+308,1.79769313486232e+308,0.004605909,-0.075153798,0
26289,333.8270155,1.79769313486232e+308,1.79769313486232e+308,0.004265604,-0.075919716,0
26299,333.8453501,1.79769313486232e+308,1.79769313486232e+308,0.003896516,-0.07673979,0
26309,333.772583,1.79769313486232e+308,1.79769313486232e+308,0.004626449,-0.077014761,0
26319,333.8046495,1.79769313486232e+308,1.79769313486232e+308,0.004192512,-0.077528293,0
26329,333.7803492,1.79769313486232e+308,1.79769313486232e+308,0.004293472,-0.078455428,0
26339,333.8168388,1.79769313486232e+308,1.79769313486232e+308,0.003883087,-0.078421782,0
26349,334.0185587,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0
26359,333.9862222,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0
26369,333.8696034,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077421557,0
26379,333.756367,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077627204,0
26389,333.7634001,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077007099,0
26399,332.6971026,0.000217299,0.002571848,0.004961197,0.224393815,0
26409,332.6800398,0.000204433,0.002571133,0.004964037,0.228719641,0
26419,332.6577839,-7.93E-06,0.008716538,0.005750757,0.225653997,0
26429,332.6216087,2.85E-05,0.010679151,0.006140114,0.226265357,0
26439,332.6135931,3.95E-05,0.010654013,0.00615908,0.227664694,0
26449,332.5535652,4.73E-05,0.0124908,0.00674344,0.228733532,0
26459,332.3042702,0.000124963,0.01314328,0.007877789,0.226295522,0
26469,332.1222604,0.000151323,0.012013735,0.008892003,0.221820047,0
26479,331.8922913,1.23E-05,0.000955356,0.018616065,0.208690436,0
26489,332.0434384,0.000144161,0.010744194,0.009620384,0.223021784,0
26499,331.9106729,8.03E-06,-0.001429369,0.025285996,0.20718622,0
26509,331.8955908,6.73E-05,0.004195335,0.013887779,0.214367657,0
26519,331.6729913,-0.000135531,-0.010795429,0.035466561,0.210144993,0
26529,332.0521668,0.0001399,0.010672825,0.009674969,0.228414727,0
26539,331.33498,-9.53E-05,-0.011557481,0.037119648,0.212928321,0
26549,331.9294329,-1.97E-06,-0.002656534,0.027733911,0.2122912,0
26559,331.9109679,1.54E-05,0.001749077,0.017260479,0.217859194,0
26569,331.3836421,-1.47E-05,-0.011544941,0.036934253,0.220820362,0
26579,331.9059593,5.39E-05,-0.009330207,0.033889375,0.219230193,0
26589,331.9518082,0.000142751,0.005522546,0.012943255,0.232205032,0
26599,331.9261973,4.31E-05,0.001538345,0.017621043,0.223241513,0
26609,331.2332878,0.000129943,-0.011805225,0.037594699,0.228962223,0
26619,330.8707425,0.000219793,-0.009435655,0.038180902,0.230499345,0
26629,331.9515122,0.000110053,0.001163358,0.018462399,0.232750222,0
26639,331.9644283,-7.77E-05,-0.00335036,0.028576728,0.230473119,0
26649,331.9639438,7.74E-05,-0.000427281,0.023012378,0.235238026,0
26659,331.0401679,4.81E-05,-0.010046298,0.037871909,0.238807721,0
26669,331.9162997,5.67E-05,-0.009343731,0.034062958,0.242690159,0
26679,331.8914552,2.35E-05,-0.009911297,0.034483416,0.246161504,0
26689,330.8389027,7.49E-05,-0.008771809,0.038298505,0.24967875,0
26699,330.2178835,0,0,0.0389636,0.22504089,0
26709,330.2073676,0,0,0.0389636,0.211303094,0
26719,332.6789891,0,0,0.00472,0.22932947,0
26729,332.3183974,1.79769313486232e+308,1.79769313486232e+308,0.015520035,0.480805899,0
26739,332.3186182,1.79769313486232e+308,1.79769313486232e+308,0.014023127,0.480806022,0
26749,332.318652,1.79769313486232e+308,1.79769313486232e+308,0.01374477,0.480777033,0
26759,332.3183902,1.79769313486232e+308,1.79769313486232e+308,0.015547449,0.480877033,0
26769,332.6442111,1.79769313486232e+308,1.79769313486232e+308,0.002869924,-0.122496317,0
26779,332.680412,1.79769313486232e+308,1.79769313486232e+308,0.001814034,-0.122332692,0
26789,332.6928214,1.79769313486232e+308,1.79769313486232e+308,0.00095357,-0.12239524,0
26799,332.7487628,1.79769313486232e+308,1.79769313486232e+308,8.77E-05,-0.121865333,0
26809,332.7483229,1.79769313486232e+308,1.79769313486232e+308,0.001719303,-0.121486024,0
26819,332.733606,1.79769313486232e+308,1.79769313486232e+308,0.002758685,-0.12059464,0
26829,332.8240461,1.79769313486232e+308,1.79769313486232e+308,0.000503893,-0.120826623,0
26839,332.8073984,1.79769313486232e+308,1.79769313486232e+308,0.001820148,-0.120373406,0
26849,332.7458021,1.79769313486232e+308,1.79769313486232e+308,0.002959236,-0.119711652,0
26859,332.8291695,1.79769313486232e+308,1.79769313486232e+308,0.002055416,-0.119569292,0
26869,332.9016203,1.79769313486232e+308,1.79769313486232e+308,0.001429949,-0.118774546,0
26879,332.7776874,1.79769313486232e+308,1.79769313486232e+308,0.002889894,-0.118995708,0
26889,332.7893282,1.79769313486232e+308,1.79769313486232e+308,0.002932475,-0.118539292,0
26899,332.7226836,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0
26909,332.7422256,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0
26919,332.7060233,1.79769313486232e+308,1.79769313486232e+308,0,-0.122360158,0
26929,332.7723039,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.118483818,0
26939,332.7223142,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.11998444,0
26949,332.6782144,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.121485062,0
26959,332.7226836,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0
26969,332.7422256,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0
26979,332.6743908,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.121534565,0
26989,332.7883961,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117933072,0
26999,332.3206007,1.79769313486232e+308,1.79769313486232e+308,0.003840889,0.480074039,0
27009,332.3206141,1.79769313486232e+308,1.79769313486232e+308,0.004404632,0.478403308,0
27019,332.3206273,1.79769313486232e+308,1.79769313486232e+308,0.004174233,0.477703427,0
27029,332.3206377,1.79769313486232e+308,1.79769313486232e+308,0.003766863,0.477274276,0
27039,332.3359137,1.79769313486232e+308,1.79769313486232e+308,0.003833681,0.423833111,0
27049,332.3364179,1.79769313486232e+308,1.79769313486232e+308,0.004591622,0.422782644,0
27059,332.3369637,1.79769313486232e+308,1.79769313486232e+308,0.003615369,0.421662183,0
27069,332.3373925,1.79769313486232e+308,1.79769313486232e+308,0.004021868,0.420784667,0
27079,332.3378718,1.79769313486232e+308,1.79769313486232e+308,0.004185298,0.419815758,0
27089,332.3385332,1.79769313486232e+308,1.79769313486232e+308,0.003612767,0.418493635,0
27099,332.3391742,1.79769313486232e+308,1.79769313486232e+308,0.004582244,0.41723325,0
27109,332.3398071,1.79769313486232e+308,1.79769313486232e+308,0.003611923,0.416051747,0
27119,332.3404203,1.79769313486232e+308,1.79769313486232e+308,0.004427904,0.414918075,0
27129,332.3408443,1.79769313486232e+308,1.79769313486232e+308,0.004182841,0.41416635,0
27139,332.3416982,1.79769313486232e+308,1.79769313486232e+308,0.004424049,0.412648792,0
27149,332.3422124,1.79769313486232e+308,1.79769313486232e+308,0.003610521,0.411758458,0
27159,332.3428974,1.79769313486232e+308,1.79769313486232e+308,0.004170109,0.410578261,0
27169,332.3436864,1.79769313486232e+308,1.79769313486232e+308,0.004425754,0.409237257,0
27179,332.3440738,1.79769313486232e+308,1.79769313486232e+308,0.00361293,0.408583869,0
27189,332.3449947,1.79769313486232e+308,1.79769313486232e+308,0.004424642,0.407039618,0
27199,332.3454263,1.79769313486232e+308,1.79769313486232e+308,0.004171207,0.406333171,0
27209,332.3466199,1.79769313486232e+308,1.79769313486232e+308,0.004432878,0.404380817,0
27219,332.320597,1.79769313486232e+308,1.79769313486232e+308,0.00441,0.480777033,0
27229,332.3357882,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.424096119,0
27239,332.3388712,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.417896288,0
27249,332.3422124,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.411696372,0
27259,332.3459275,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.405502393,0
27269,332.3206182,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.477986562,0
27279,332.3434013,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.409768044,0
27289,332.3385145,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.418456516,0
27299,332.3395049,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.416596202,0
27309,333.9291763,2.41E-05,0.004165295,0.004997724,-0.019031001,0
27319,332.9072293,6.59E-05,0.008413079,0.005629555,-0.017769593,0
27329,333.7651504,0.000134628,0.003958304,0.00500077,-0.021803058,0
27339,333.5303013,6.66E-05,0.005501892,0.005150872,-0.022069748,0
27349,333.613159,1.26E-05,0.005293267,0.005140463,-0.023398331,0
27359,334.236273,-2.14E-05,0.001942713,0.004839195,-0.025557729,0
27369,331.0866561,-0.000141957,0.004242174,0.008570883,-0.0173692,0
27379,331.1406292,-0.000138446,0.00571913,0.007948143,-0.019799946,0
27389,331.2419423,-0.000128211,0.006508896,0.00764117,-0.020893095,0
27399,331.4433452,-0.000124561,0.007885253,0.007004054,-0.022999623,0
27409,332.6725258,-1.08E-05,0.008345444,0.005735567,-0.026189018,0
27419,331.6182115,-0.000130917,0.008425172,0.006649117,-0.025697831,0
27429,332.9776685,-1.93E-05,0.007746477,0.005525631,-0.027857744,0
27439,333.4639583,4.91E-05,0.005340714,0.005156865,-0.029481895,0
27449,334.1369866,-6.28E-05,0.002099495,0.004847517,-0.030504344,0
27459,331.1139757,-0.000259064,0.000335221,0.01612265,-0.021385165,0
27469,331.0687575,-0.000212569,0.000719722,0.011197516,-0.024653174,0
27479,331.0425451,-0.000175683,0.003042273,0.009010061,-0.02705686,0
27489,331.0354272,-0.00015698,0.002110192,0.009594256,-0.027944613,0
27499,331.0378773,-0.000169014,0.002774016,0.009143663,-0.028762408,0
27509,331.0327851,-0.000215448,0.002223497,0.009518129,-0.029535219,0
27519,331.0469973,-0.000166293,0.0009696,0.010704613,-0.029781295,0
27529,331.0651581,-0.000204957,0.000186428,0.012514481,-0.031580385,0
27539,331.0551176,-0.000207179,0.000155187,0.012597015,-0.034421986,0
27549,333.4391295,-6.08E-05,0.00520896,0.00519408,-0.034382218,0
27559,331.0202069,-0.000193043,0.002231937,0.009476406,-0.034322577,0
27569,333.8989412,4.90E-05,0.003486057,0.004967356,-0.035172511,0
27579,331.1393339,-0.000102127,0.005462465,0.007753057,-0.03650339,0
27589,333.0902173,-3.72E-05,0.006958948,0.005431639,-0.036792503,0
27599,334.5138839,0,0,0.00472,-0.021197681,0
27609,334.5226441,0,0,0.00472,-0.019957471,0
27619,334.5212488,0,0,0.00472,-0.020577576,0
27629,334.398333,0,0,0.00472,-0.036080192,0
27639,332.8596039,1.79769313486232e+308,1.79769313486232e+308,0.00248621,-0.117866477,0
27649,332.9075155,1.79769313486232e+308,1.79769313486232e+308,0.00204127,-0.117622566,0
27659,332.8897934,1.79769313486232e+308,1.79769313486232e+308,0.002683589,-0.11647624,0
27669,332.9312137,1.79769313486232e+308,1.79769313486232e+308,0.002305802,-0.11636693,0
27679,332.9972208,1.79769313486232e+308,1.79769313486232e+308,0.000417437,-0.117300502,0
27689,332.9750439,1.79769313486232e+308,1.79769313486232e+308,0.002056141,-0.115755758,0
27699,332.9177119,1.79769313486232e+308,1.79769313486232e+308,0.002873,-0.115100932,0
27709,333.0956618,1.79769313486232e+308,1.79769313486232e+308,0.000390806,-0.11467502,0
27719,333.0529844,1.79769313486232e+308,1.79769313486232e+308,0.001480325,-0.114729264,0
27729,332.9310573,1.79769313486232e+308,1.79769313486232e+308,0.002984539,-0.114351968,0
27739,332.9425785,1.79769313486232e+308,1.79769313486232e+308,0.002977661,-0.114046193,0
27749,332.9931182,1.79769313486232e+308,1.79769313486232e+308,0.002677928,-0.113567029,0
27759,333.0144823,1.79769313486232e+308,1.79769313486232e+308,0.002699327,-0.112880739,0
27769,332.9307184,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.114031455,0
27779,332.9822925,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.11253435,0
27789,332.8246302,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.116983196,0
27799,332.8776392,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.115482574,0
27809,332.9302664,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.113981952,0
27819,332.8145581,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.117332823,0
27829,332.9202163,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.11433158,0
27839,332.9465162,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113431206,0
27849,332.9257705,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.114031455,0
27859,332.3473539,1.79769313486232e+308,1.79769313486232e+308,0.0043254,0.403182098,0
27869,334.3484678,-0.000175034,0.002766554,0.004885935,-0.005620145,0
27879,333.941699,-0.000118502,0.005317227,0.005093843,-0.005800024,0
27889,333.9219907,-0.000136663,0.005351245,0.005094843,-0.007666572,0
27899,333.7323231,-5.42E-05,0.005767836,0.005140318,-0.012034933,0
27909,333.1179457,-0.000137815,0.008401494,0.00551536,-0.008928899,0
27919,333.6604521,-4.02E-05,0.005738887,0.005148216,-0.015819236,0
27929,332.6620313,-9.97E-05,0.009307741,0.005791607,-0.011508415,0
27939,332.2006827,-3.08E-05,0.009781402,0.006177575,-0.007645787,0
27949,332.6616881,-0.000116472,0.009213019,0.005793818,-0.01525271,0
27959,331.5285694,-1.35E-05,0.008594787,0.007116311,-0.003968575,0
27969,331.4877142,-9.97E-05,0.008421793,0.007057377,-0.008988125,0
27979,331.4110558,-0.000117373,0.007998857,0.007147445,-0.012819909,0
27989,331.1811779,-0.000130839,0.005367418,0.008340413,-0.005348535,0
27999,331.1783433,-0.000128323,0.005320516,0.008311084,-0.009658148,0
28009,331.1254371,-0.000148577,0.00476567,0.008385072,-0.015894301,0
28019,331.1000563,-0.000138338,0.004170501,0.008604274,-0.015237962,0
28029,331.0952638,-0.000192155,0.002428488,0.009589392,-0.012321524,0
28039,330.676525,-0.00015329,-0.005852662,0.037445851,-0.036745002,0
28049,330.331017,-0.000218876,-0.003398849,0.038541624,-0.035559388,0
28059,330.8469629,-0.000158963,-0.006284224,0.036652857,-0.034516266,0
28069,331.1867126,-0.000346978,0.000434143,0.015636684,-0.004333642,0
28079,331.147958,-0.000294126,0.00027247,0.015149488,-0.011722059,0
28089,331.1173557,-0.00026504,0.000704432,0.019030507,-0.023154119,0
28099,331.1170645,-0.000463971,0.000971206,0.024339097,-0.032515118,0
28109,331.2067309,-0.000431324,0.001027263,0.02070079,-0.005901133,0
28119,331.1934251,-0.000415453,0.000987766,0.020560409,-0.008438442,0
28129,331.1593305,-0.00030861,0.000885643,0.020447219,-0.014409651,0
28139,331.2150397,-0.000433379,0.001015957,0.023826575,-0.009605972,0
28149,331.2105217,-0.000332889,0.00039485,0.027048638,-0.016584991,0
28159,330.991942,-4.15E-05,-0.006999102,0.03617518,-0.020119356,0
28169,331.0952908,-8.53E-05,-0.006623857,0.035550149,-0.01700266,0
28179,330.1103809,0,0,0.0389636,-0.032810537,0
28189,330.108369,0,0,0.0389636,-0.038290594,0
28199,334.6470651,0,0,0.00472,-0.010035797,0
28209,330.1897209,1.79769313486232e+308,1.79769313486232e+308,0.04054791,0.370250637,0
28219,330.2192173,1.79769313486232e+308,1.79769313486232e+308,0.039982654,0.364962411,0
28229,330.1792443,1.79769313486232e+308,1.79769313486232e+308,0.040762042,0.35874834,0
28239,330.1934703,1.79769313486232e+308,1.79769313486232e+308,0.040420104,0.352257152,0
28249,330.0579211,1.79769313486232e+308,1.79769313486232e+308,0.043218682,0.348890108,0
28259,330.0969055,1.79769313486232e+308,1.79769313486232e+308,0.042361914,0.343201667,0
28269,330.1869104,1.79769313486232e+308,1.79769313486232e+308,0.040405771,0.339109427,0
28279,330.0603272,1.79769313486232e+308,1.79769313486232e+308,0.043121636,0.334653343,0
28289,330.0783429,1.79769313486232e+308,1.79769313486232e+308,0.04274934,0.328848747,0
28299,330.0519104,1.79769313486232e+308,1.79769313486232e+308,0.043304592,0.324165551,0
28309,330.1206576,1.79769313486232e+308,1.79769313486232e+308,0.041804558,0.318569175,0
28319,330.1282531,1.79769313486232e+308,1.79769313486232e+308,0.041587523,0.314337162,0
28329,330.1125905,1.79769313486232e+308,1.79769313486232e+308,0.041724432,0.308198282,0
28339,330.1076707,1.79769313486232e+308,1.79769313486232e+308,0.041828251,0.30199826,0
28349,330.0677821,1.79769313486232e+308,1.79769313486232e+308,0.042759575,0.296722141,0
28359,330.1028338,1.79769313486232e+308,1.79769313486232e+308,0.041915188,0.291537721,0
28369,330.1820527,1.79769313486232e+308,1.79769313486232e+308,0.040256655,0.28701975,0
28379,330.2017574,1.79769313486232e+308,1.79769313486232e+308,0.039559796,0.282298417,0
28389,330.165966,1.79769313486232e+308,1.79769313486232e+308,0.040629005,0.277098857,0
28399,330.0556864,1.79769313486232e+308,1.79769313486232e+308,0.043154532,0.272196586,0
28409,330.2394451,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.277177575,0
28419,330.2240368,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.299110491,0
28429,330.2477598,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.318316802,0
28439,330.2782982,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.353971329,0
28449,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.361026823,0
28459,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.333605028,0
28469,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.306183229,0
