index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
24229,300.2171568,0,0,0.0389636,0.263477438,0
24239,302.9105404,0,0,0.00472,0.272111819,0
24249,302.8943404,0,0,0.00472,0.277072656,0
24259,306.1004611,1.79769313486232e+308,1.79769313486232e+308,0.002238631,0.084468491,0
24269,306.0684336,1.79769313486232e+308,1.79769313486232e+308,0.002585843,0.085299921,0
24279,306.1412479,1.79769313486232e+308,1.79769313486232e+308,0.001762924,0.085101724,0
24289,306.2043113,1.79769313486232e+308,1.79769313486232e+308,0.000155455,0.0849516,0
24299,306.0672612,1.79769313486232e+308,1.79769313486232e+308,0.002620623,0.086291083,0
24309,306.1897139,1.79769313486232e+308,1.79769313486232e+308,0.000938069,0.086101052,0
24319,306.0385254,1.79769313486232e+308,1.79769313486232e+308,0.002897491,0.087268727,0
24329,306.0937008,1.79769313486232e+308,1.79769313486232e+308,0.002380384,0.087089388,0
24339,306.1666156,1.79769313486232e+308,1.79769313486232e+308,0.001460739,0.087365465,0
24349,306.2010674,1.79769313486232e+308,1.79769313486232e+308,0.000773833,0.088932434,0
24359,306.1220579,1.79769313486232e+308,1.79769313486232e+308,0.002091708,0.087940899,0
24369,306.1249045,1.79769313486232e+308,1.79769313486232e+308,0.00207984,0.088849265,0
24379,306.044629,1.79769313486232e+308,1.79769313486232e+308,0.002881641,0.089206701,0
24389,306.0166243,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.087952251,0
24399,306.2074061,1.79769313486232e+308,1.79769313486232e+308,0,0.086175951,0
24409,305.1645847,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.023143272,0
24419,305.1492034,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.024643894,0
24429,305.1340157,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.026144515,0
24439,305.1511937,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024594391,0
24449,305.1421161,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025494764,0
24459,305.1577604,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.023696948,0
24469,305.1304289,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026395137,0
24479,305.0060364,1.79769313486232e+308,1.79769313486232e+308,0.004211255,-0.032460793,0
24489,304.9765713,1.79769313486232e+308,1.79769313486232e+308,0.004524449,-0.032747827,0
24499,304.9759032,1.79769313486232e+308,1.79769313486232e+308,0.004488435,-0.033216969,0
24509,305.016613,1.79769313486232e+308,1.79769313486232e+308,0.003857968,-0.034514279,0
24519,304.9973558,1.79769313486232e+308,1.79769313486232e+308,0.004049398,-0.034808374,0
24529,304.9930436,1.79769313486232e+308,1.79769313486232e+308,0.004038676,-0.035307136,0
24539,304.975152,1.79769313486232e+308,1.79769313486232e+308,0.004198974,-0.035703183,0
24549,305.0031464,1.79769313486232e+308,1.79769313486232e+308,0.003707807,-0.036892897,0
24559,304.9758234,1.79769313486232e+308,1.79769313486232e+308,0.004008979,-0.037074763,0
24569,304.9882197,1.79769313486232e+308,1.79769313486232e+308,0.00374096,-0.037934658,0
24579,304.9544199,1.79769313486232e+308,1.79769313486232e+308,0.004136631,-0.038009931,0
24589,304.9494719,1.79769313486232e+308,1.79769313486232e+308,0.004130935,-0.038478196,0
24599,304.9192083,1.79769313486232e+308,1.79769313486232e+308,0.004462901,-0.038763107,0
24609,304.9408445,1.79769313486232e+308,1.79769313486232e+308,0.004015059,-0.039914129,0
24619,304.9386523,1.79769313486232e+308,1.79769313486232e+308,0.003946167,-0.040535868,0
24629,304.9362387,1.79769313486232e+308,1.79769313486232e+308,0.00390817,-0.040937015,0
24639,304.8872262,1.79769313486232e+308,1.79769313486232e+308,0.004467719,-0.041209753,0
24649,304.8955747,1.79769313486232e+308,1.79769313486232e+308,0.004196595,-0.04200661,0
24659,304.9399509,1.79769313486232e+308,1.79769313486232e+308,0.003562,-0.042656392,0
24669,304.9249622,1.79769313486232e+308,1.79769313486232e+308,0.003653604,-0.043140471,0
24679,304.9139164,1.79769313486232e+308,1.79769313486232e+308,0.003707618,-0.04357134,0
24689,304.9999487,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038700236,0
24699,305.0036869,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0
24709,304.964197,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.041401356,0
24719,305.0668122,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.032697749,0
24729,304.9143907,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.037320401,0
24739,304.9255871,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.036080192,0
24749,302.9237841,1.81E-05,0.001273424,0.004924696,0.26830234,0
24759,302.9112591,-2.84E-07,0.004740156,0.005592908,0.268331553,0
24769,302.9355307,-8.95E-06,0.00139147,0.004936684,0.264766359,0
24779,302.9236644,2.68E-05,0.00432868,0.005489935,0.265427116,0
24789,302.8403198,3.34E-05,0.008351187,0.006659767,0.266768921,0
24799,302.5094017,0.000113937,0.009310175,0.009087969,0.267375427,0
24809,302.408323,0.000151142,0.008323372,0.010130025,0.267429891,0
24819,302.9225324,4.18E-05,0.005824147,0.005805236,0.261960914,0
24829,302.3066922,0.000181092,0.006107755,0.012117892,0.266463113,0
24839,302.2805172,0.000188646,0.004963645,0.013185329,0.265387541,0
24849,302.9489096,-4.50E-06,0.002150985,0.005042292,0.260010325,0
24859,302.9519446,-4.65E-05,0.000976145,0.004863366,0.259715538,0
24869,302.9519913,1.13E-06,0.002388523,0.005101316,0.259447836,0
24879,302.2485288,0.000137278,0.002138292,0.016864128,0.25853918,0
24889,302.8385379,4.97E-05,0.009705942,0.006961154,0.248236957,0
24899,302.9564563,-6.56E-05,0.001059076,0.004875262,0.258474386,0
24909,302.9445441,3.28E-05,0.004579798,0.005495284,0.25833673,0
24919,302.2402363,0.000165451,0.003992688,0.014153871,0.254350287,0
24929,302.7868452,0.000123065,0.009955956,0.007265564,0.249377932,0
24939,302.7572105,0.000121486,0.009720683,0.007317831,0.257891022,0
24949,302.9843912,-2.64E-05,0.002095199,0.005018667,0.250130266,0
24959,302.960505,-5.99E-05,0.001179773,0.004893263,0.257235466,0
24969,302.7067529,0.000127965,0.009947305,0.007638074,0.256896023,0
24979,302.4602655,0.000126683,0.009356877,0.00931286,0.253475245,0
24989,302.9812797,0.000122598,0.001802821,0.004973658,0.250998323,0
24999,302.9002622,8.13E-05,0.008363634,0.006429512,0.251401809,0
25009,302.8280837,8.00E-05,0.009578629,0.007006682,0.253064644,0
25019,302.8590483,5.84E-05,0.009080996,0.006747931,0.253480772,0
25029,302.9769394,0.00011197,0.001845391,0.004984402,0.252263681,0
25039,302.9645351,2.39E-05,0.004518959,0.005458426,0.253189613,0
25049,302.9436354,0,0,0.00472,0.262190144,0
25059,302.9336161,0,0,0.00472,0.265290667,0
25069,302.9397343,0,0,0.00472,0.263430354,0
25079,306.0372881,1.79769313486232e+308,1.79769313486232e+308,0.002979182,0.093675653,0
25089,306.0678989,1.79769313486232e+308,1.79769313486232e+308,0.002712842,0.09316918,0
25099,306.0946826,1.79769313486232e+308,1.79769313486232e+308,0.002457652,0.093465807,0
25109,306.0401908,1.79769313486232e+308,1.79769313486232e+308,0.002941245,0.090634788,0
25119,306.0439232,1.79769313486232e+308,1.79769313486232e+308,0.002897481,0.089836317,0
25129,306.0642027,1.79769313486232e+308,1.79769313486232e+308,0.002724279,0.090160533,0
25139,306.1526915,1.79769313486232e+308,1.79769313486232e+308,0.001779952,0.092639516,0
25149,306.1750818,1.79769313486232e+308,1.79769313486232e+308,0.001442039,0.093100926,0
25159,306.1340456,1.79769313486232e+308,1.79769313486232e+308,0.0020159,0.091534299,0
25169,306.1347852,1.79769313486232e+308,1.79769313486232e+308,0.002003219,0.091221213,0
25179,306.1744121,1.79769313486232e+308,1.79769313486232e+308,0.001444343,0.091573588,0
25189,306.1661948,1.79769313486232e+308,1.79769313486232e+308,0.001528499,0.089162817,0
25199,306.19563,1.79769313486232e+308,1.79769313486232e+308,0.000952707,0.089379957,0
25209,306.0222085,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.090953495,0
25219,306.0225796,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.091253619,0
25229,305.0657655,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.03294837,0
25239,305.0503308,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.034448992,0
25249,305.0340023,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.035949614,0
25259,305.069276,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032697749,0
25269,305.0632632,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033297998,0
25279,305.048372,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.034498495,0
25289,305.0546519,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.03389766,0
25299,304.6578166,1.79769313486232e+308,1.79769313486232e+308,0.004065454,-0.057762293,0
25309,304.63607,1.79769313486232e+308,1.79769313486232e+308,0.004209015,-0.0583619,0
25319,304.6443057,1.79769313486232e+308,1.79769313486232e+308,0.00393697,-0.05915788,0
25329,304.6501792,1.79769313486232e+308,1.79769313486232e+308,0.003689543,-0.05995741,0
25339,304.6420693,1.79769313486232e+308,1.79769313486232e+308,0.003660429,-0.060535505,0
25349,304.6432335,1.79769313486232e+308,1.79769313486232e+308,0.003565166,-0.060923274,0
25359,304.6261431,1.79769313486232e+308,1.79769313486232e+308,0.003632183,-0.061538622,0
25369,304.6162318,1.79769313486232e+308,1.79769313486232e+308,0.003653129,-0.061981401,0
25379,304.5634265,1.79769313486232e+308,1.79769313486232e+308,0.004265994,-0.061929421,0
25389,304.6036049,1.79769313486232e+308,1.79769313486232e+308,0.00358049,-0.063018123,0
25399,304.5834622,1.79769313486232e+308,1.79769313486232e+308,0.003719726,-0.063452937,0
25409,304.5281046,1.79769313486232e+308,1.79769313486232e+308,0.004322248,-0.063595476,0
25419,304.549331,1.79769313486232e+308,1.79769313486232e+308,0.003906312,-0.064413926,0
25429,304.5671041,1.79769313486232e+308,1.79769313486232e+308,0.003557478,-0.065111529,0
25439,304.5494222,1.79769313486232e+308,1.79769313486232e+308,0.003570516,-0.065997519,0
25449,304.487387,1.79769313486232e+308,1.79769313486232e+308,0.004489455,-0.065061129,0
25459,304.5026231,1.79769313486232e+308,1.79769313486232e+308,0.004033316,-0.066345907,0
25469,304.5193702,1.79769313486232e+308,1.79769313486232e+308,0.003573755,-0.067572854,0
25479,304.4852623,1.79769313486232e+308,1.79769313486232e+308,0.003914335,-0.067822416,0
25489,304.6062608,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063310435,0
25499,304.5896859,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064210808,0
25509,304.5841766,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064510933,0
25519,304.6771743,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059408818,0
25529,304.5208773,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.062124587,0
25539,304.5431897,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.060884378,0
25549,302.9926171,1.38E-05,0.002769408,0.005121568,0.247635639,0
25559,302.9981257,7.91E-06,0.00282037,0.005130327,0.246317292,0
25569,303.0100134,0.000114783,0.002007371,0.004995791,0.243615257,0
25579,302.9947347,7.57E-05,0.005026839,0.00550577,0.244130289,0
25589,302.94912,5.42E-05,0.007946793,0.006193046,0.244267144,0
25599,302.8564378,1.23E-05,0.009709568,0.006912455,0.24545521,0
25609,302.8855735,6.52E-05,0.009428969,0.006753895,0.243630011,0
25619,302.9205748,7.21E-05,0.008742978,0.006456248,0.242909825,0
25629,302.986309,2.93E-05,0.006682598,0.005836433,0.241196623,0
25639,303.0097582,4.66E-05,0.005013487,0.005463827,0.240185157,0
25649,302.3141293,0.000129258,0.007923191,0.010651338,0.24686162,0
25659,302.2314192,0.00010337,0.00122231,0.018632373,0.250684263,0
25669,302.9273498,7.44E-05,0.008804397,0.006437,0.240089157,0
25679,302.9884696,5.55E-05,0.006796669,0.005854075,0.239284017,0
25689,302.218677,2.57E-05,0.000490604,0.02030988,0.2432353,0
25699,302.2582848,0.000157066,0.007019996,0.011346275,0.242214261,0
25709,302.4470289,0.000107789,0.00976456,0.009137303,0.239433532,0
25719,302.8464508,8.79E-05,0.010023785,0.007010615,0.238452094,0
25729,302.9118532,5.97E-05,0.009646454,0.006698377,0.237593193,0
25739,302.9383147,5.34E-05,0.009162739,0.006501698,0.236773671,0
25749,302.7970701,3.02E-05,0.010546373,0.007381131,0.236761295,0
25759,302.52328,7.60E-05,0.010391923,0.008616408,0.236313936,0
25769,302.1949522,0.000100509,0.005100133,0.012906453,0.234944811,0
25779,302.9757201,3.71E-05,0.008545553,0.006252129,0.234767365,0
25789,302.2471307,9.96E-05,0.007764277,0.010736758,0.232637424,0
25799,302.8801693,7.50E-05,0.010137458,0.006936063,0.233502535,0
25809,302.4217409,8.73E-05,0.009982672,0.009075783,0.23067521,0
25819,302.7809112,4.10E-05,0.010668972,0.007465996,0.230670582,0
25829,302.9393624,-4.20E-06,0.009987977,0.006794972,0.230023035,0
25839,303.0702916,1.37E-06,0.00264988,0.00508202,0.230317341,0
25849,303.0704726,0,0,0.00472,0.230564807,0
25859,303.0650373,0,0,0.00472,0.231805016,0
25869,303.0625401,0,0,0.00472,0.232425121,0
25879,302.6494054,1.79769313486232e+308,1.79769313486232e+308,0.018808535,0.480806064,0
25889,302.6497812,1.79769313486232e+308,1.79769313486232e+308,0.017317587,0.48080593,0
25899,302.6497093,1.79769313486232e+308,1.79769313486232e+308,0.017635777,0.480777033,0
25909,302.6492279,1.79769313486232e+308,1.79769313486232e+308,0.019437,0.480877033,0
25919,302.649978,1.79769313486232e+308,1.79769313486232e+308,0.016443565,0.480877033,0
25929,306.0291199,1.79769313486232e+308,1.79769313486232e+308,0.002979959,0.098454501,0
25939,306.0314618,1.79769313486232e+308,1.79769313486232e+308,0.002980408,0.097527932,0
25949,306.0851364,1.79769313486232e+308,1.79769313486232e+308,0.002491114,0.097766575,0
25959,306.16255,1.79769313486232e+308,1.79769313486232e+308,0.001541073,0.098085619,0
25969,306.0305005,1.79769313486232e+308,1.79769313486232e+308,0.003003281,0.096664065,0
25979,306.1872133,1.79769313486232e+308,1.79769313486232e+308,0.00111915,0.097409631,0
25989,306.1259658,1.79769313486232e+308,1.79769313486232e+308,0.002081166,0.096437548,0
25999,306.2113542,1.79769313486232e+308,1.79769313486232e+308,0.000431342,0.095888595,0
26009,306.0349929,1.79769313486232e+308,1.79769313486232e+308,0.002980197,0.095776579,0
26019,306.1686314,1.79769313486232e+308,1.79769313486232e+308,0.00152198,0.095372707,0
26029,306.119264,1.79769313486232e+308,1.79769313486232e+308,0.002184138,0.095106481,0
26039,306.0476045,1.79769313486232e+308,1.79769313486232e+308,0.002882471,0.095003341,0
26049,306.0404722,1.79769313486232e+308,1.79769313486232e+308,0.002951404,0.094212728,0
26059,306.0230379,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.094254863,0
26069,306.2092907,1.79769313486232e+308,1.79769313486232e+308,0,0.098458101,0
26079,305.0095067,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.038050485,0
26089,304.9907088,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.039551106,0
26099,304.9706942,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.041051728,0
26109,304.9988923,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.039000361,0
26119,305.0063802,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038400112,0
26129,305.0036869,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0
26139,305.014577,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.037499739,0
26149,304.4755085,1.79769313486232e+308,1.79769313486232e+308,0.00388351,-0.068461263,0
26159,304.4455459,1.79769313486232e+308,1.79769313486232e+308,0.004182363,-0.068686336,0
26169,304.412983,1.79769313486232e+308,1.79769313486232e+308,0.004493984,-0.069054508,0
26179,304.3895268,1.79769313486232e+308,1.79769313486232e+308,0.004634741,-0.069575253,0
26189,304.4409104,1.79769313486232e+308,1.79769313486232e+308,0.003706459,-0.070979186,0
26199,304.4085391,1.79769313486232e+308,1.79769313486232e+308,0.004068819,-0.071050014,0
26209,304.4322346,1.79769313486232e+308,1.79769313486232e+308,0.003558176,-0.07201997,0
26219,304.3752753,1.79769313486232e+308,1.79769313486232e+308,0.004193342,-0.07210798,0
26229,304.3955241,1.79769313486232e+308,1.79769313486232e+308,0.003668238,-0.073333438,0
26239,304.385839,1.79769313486232e+308,1.79769313486232e+308,0.003698345,-0.073670451,0
26249,304.3776738,1.79769313486232e+308,1.79769313486232e+308,0.003718765,-0.073976948,0
26259,304.3395393,1.79769313486232e+308,1.79769313486232e+308,0.004123831,-0.074099199,0
26269,304.3245132,1.79769313486232e+308,1.79769313486232e+308,0.004052148,-0.075107213,0
26279,304.2747635,1.79769313486232e+308,1.79769313486232e+308,0.004605909,-0.075153798,0
26289,304.2873097,1.79769313486232e+308,1.79769313486232e+308,0.004265604,-0.075919716,0
26299,304.3033184,1.79769313486232e+308,1.79769313486232e+308,0.003896516,-0.07673979,0
26309,304.2306779,1.79769313486232e+308,1.79769313486232e+308,0.004626449,-0.077014761,0
26319,304.2608439,1.79769313486232e+308,1.79769313486232e+308,0.004192512,-0.077528293,0
26329,304.2343676,1.79769313486232e+308,1.79769313486232e+308,0.004293472,-0.078455428,0
26339,304.2704823,1.79769313486232e+308,1.79769313486232e+308,0.003883087,-0.078421782,0
26349,304.492596,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0
26359,304.4565669,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0
26369,304.3253118,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077421557,0
26379,304.2129165,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077627204,0
26389,304.2216083,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077007099,0
26399,303.0977618,0.000130597,0.001943083,0.004961197,0.224393815,0
26409,303.0777667,0.000124787,0.001936304,0.004964037,0.228719641,0
26419,303.0569919,-1.69E-06,0.006705748,0.005750757,0.225653997,0
26429,303.0193997,9.60E-06,0.008306886,0.006140114,0.226265357,0
26439,303.0099184,1.61E-05,0.008322651,0.00615908,0.227664694,0
26449,302.946942,2.98E-05,0.00993388,0.00674344,0.228733532,0
26459,302.6669829,8.88E-05,0.010910643,0.007877789,0.226295522,0
26469,302.4398311,0.000105326,0.010195468,0.008892003,0.221820047,0
26479,302.1245186,-5.35E-05,0.000830939,0.018616065,0.208690436,0
26489,302.3311442,9.35E-05,0.009262511,0.009620384,0.223021784,0
26499,302.156321,-4.76E-05,-0.001328551,0.025285996,0.20718622,0
26509,302.1196464,1.60E-05,0.00365154,0.013887779,0.214367657,0
26519,301.8251611,-0.000129107,-0.008744953,0.035466561,0.210144993,0
26529,302.3389014,9.62E-05,0.009227256,0.009674969,0.228414727,0
