index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
25379,278.3982552,1.79769313486232e+308,1.79769313486232e+308,0.004265994,-0.061929421,0
25389,278.4691126,1.79769313486232e+308,1.79769313486232e+308,0.00358049,-0.063018123,0
25399,278.4611749,1.79769313486232e+308,1.79769313486232e+308,0.003719726,-0.063452937,0
25409,278.4107201,1.79769313486232e+308,1.79769313486232e+308,0.004322248,-0.063595476,0
25419,278.4537084,1.79769313486232e+308,1.79769313486232e+308,0.003906312,-0.064413926,0
25429,278.4905497,1.79769313486232e+308,1.79769313486232e+308,0.003557478,-0.065111529,0
25439,278.4972497,1.79769313486232e+308,1.79769313486232e+308,0.003570516,-0.065997519,0
25449,278.4094282,1.79769313486232e+308,1.79769313486232e+308,0.004489455,-0.065061129,0
25459,278.458631,1.79769313486232e+308,1.79769313486232e+308,0.004033316,-0.066345907,0
25469,278.5108492,1.79769313486232e+308,1.79769313486232e+308,0.003573755,-0.067572854,0
25479,278.4822182,1.79769313486232e+308,1.79769313486232e+308,0.003914335,-0.067822416,0
25489,278.4810683,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063310435,0
25499,278.4894797,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064210808,0
25509,278.4922292,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.064510933,0
25519,278.4425643,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059408818,0
25529,278.358673,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.062124587,0
25539,278.349829,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.060884378,0
25549,270.0014751,-3.50E-08,-2.25E-06,0.005121568,0.247635639,0
25559,270.0015418,-2.33E-08,-2.39E-06,0.005130327,0.246317292,0
25569,270.001707,-1.34E-08,-1.77E-06,0.004995791,0.243615257,0
25579,270.0016351,-8.55E-08,-4.69E-06,0.00550577,0.244130289,0
25589,270.0015735,-1.91E-07,-8.14E-06,0.006193046,0.244267144,0
25599,270.0014588,-3.42E-07,-1.08E-05,0.006912455,0.24545521,0
25609,270.0015651,-3.09E-07,-1.08E-05,0.006753895,0.243630011,0
25619,270.0016282,-2.83E-07,-9.65E-06,0.006456248,0.242909825,0
25629,270.0017827,-9.87E-08,-6.97E-06,0.005836433,0.241196623,0
25639,270.0018826,-7.38E-08,-5.00E-06,0.005463827,0.240185157,0
25649,270.0011887,-1.92E-06,-1.80E-05,0.010651338,0.24686162,0
25659,270.0007408,-4.44E-06,-7.78E-06,0.018632373,0.250684263,0
25669,270.0017985,-3.20E-07,-1.03E-05,0.006437,0.240089157,0
25679,270.0019064,-1.64E-07,-7.43E-06,0.005854075,0.239284017,0
25689,270.0008924,-5.56E-06,-4.72E-06,0.02030988,0.2432353,0
25699,270.0013425,-2.50E-06,-2.06E-05,0.011346275,0.242214261,0
25709,270.0016208,-1.43E-06,-1.96E-05,0.009137303,0.239433532,0
25719,270.0018505,-4.93E-07,-1.35E-05,0.007010615,0.238452094,0
25729,270.0019378,-3.62E-07,-1.23E-05,0.006698377,0.237593193,0
25739,270.0020153,-2.92E-07,-1.16E-05,0.006501698,0.236773671,0
25749,270.0019272,-5.40E-07,-1.57E-05,0.007381131,0.236761295,0
25759,270.0018445,-1.09E-06,-2.00E-05,0.008616408,0.236313936,0
25769,270.0015965,-3.62E-06,-2.39E-05,0.012906453,0.234944811,0
25779,270.0021935,-2.25E-07,-1.08E-05,0.006252129,0.234767365,0
25789,270.0019152,-2.44E-06,-2.56E-05,0.010736758,0.232637424,0
25799,270.0022126,-5.00E-07,-1.50E-05,0.006936063,0.233502535,0
25809,270.0021977,-1.56E-06,-2.42E-05,0.009075783,0.23067521,0
25819,270.0023824,-6.56E-07,-1.86E-05,0.007465996,0.230670582,0
25829,270.002531,-3.85E-07,-1.55E-05,0.006794972,0.230023035,0
25839,270.0027575,5.47E-10,-3.29E-06,0.00508202,0.230317341,0
25849,270.0027814,0,0,0.00472,0.230564807,0
25859,270.0026551,0,0,0.00472,0.231805016,0
25869,270.0025967,0,0,0.00472,0.232425121,0
25879,270.0000029,1.79769313486232e+308,1.79769313486232e+308,0.018808535,0.480806064,0
25889,270.0000031,1.79769313486232e+308,1.79769313486232e+308,0.017317587,0.48080593,0
25899,270.0000031,1.79769313486232e+308,1.79769313486232e+308,0.017635777,0.480777033,0
25909,270.0000029,1.79769313486232e+308,1.79769313486232e+308,0.019437,0.480877033,0
25919,270.0000032,1.79769313486232e+308,1.79769313486232e+308,0.016443565,0.480877033,0
25929,274.7158751,1.79769313486232e+308,1.79769313486232e+308,0.002979959,0.098454501,0
25939,274.7561221,1.79769313486232e+308,1.79769313486232e+308,0.002980408,0.097527932,0
25949,274.7999679,1.79769313486232e+308,1.79769313486232e+308,0.002491114,0.097766575,0
25959,274.8643775,1.79769313486232e+308,1.79769313486232e+308,0.001541073,0.098085619,0
25969,274.789919,1.79769313486232e+308,1.79769313486232e+308,0.003003281,0.096664065,0
25979,274.9164555,1.79769313486232e+308,1.79769313486232e+308,0.00111915,0.097409631,0
25989,274.8946433,1.79769313486232e+308,1.79769313486232e+308,0.002081166,0.096437548,0
25999,275.0022735,1.79769313486232e+308,1.79769313486232e+308,0.000431342,0.095888595,0
26009,274.8303459,1.79769313486232e+308,1.79769313486232e+308,0.002980197,0.095776579,0
26019,274.9804613,1.79769313486232e+308,1.79769313486232e+308,0.00152198,0.095372707,0
26029,274.9418683,1.79769313486232e+308,1.79769313486232e+308,0.002184138,0.095106481,0
26039,274.8742971,1.79769313486232e+308,1.79769313486232e+308,0.002882471,0.095003341,0
26049,274.8992796,1.79769313486232e+308,1.79769313486232e+308,0.002951404,0.094212728,0
26059,274.8781435,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.094254863,0
26069,274.8976042,1.79769313486232e+308,1.79769313486232e+308,0,0.098458101,0
26079,278.1268463,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.038050485,0
26089,278.1520609,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.039551106,0
26099,278.1771363,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.041051728,0
26109,278.1425517,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.039000361,0
26119,278.1324304,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.038400112,0
26129,278.1327696,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0
26139,278.11762,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.037499739,0
26149,278.4909142,1.79769313486232e+308,1.79769313486232e+308,0.00388351,-0.068461263,0
26159,278.4661081,1.79769313486232e+308,1.79769313486232e+308,0.004182363,-0.068686336,0
26169,278.442474,1.79769313486232e+308,1.79769313486232e+308,0.004493984,-0.069054508,0
26179,278.4344203,1.79769313486232e+308,1.79769313486232e+308,0.004634741,-0.069575253,0
26189,278.5301864,1.79769313486232e+308,1.79769313486232e+308,0.003706459,-0.070979186,0
26199,278.4986034,1.79769313486232e+308,1.79769313486232e+308,0.004068819,-0.071050014,0
26209,278.5529151,1.79769313486232e+308,1.79769313486232e+308,0.003558176,-0.07201997,0
26219,278.4967613,1.79769313486232e+308,1.79769313486232e+308,0.004193342,-0.07210798,0
26229,278.5551264,1.79769313486232e+308,1.79769313486232e+308,0.003668238,-0.073333438,0
26239,278.5554808,1.79769313486232e+308,1.79769313486232e+308,0.003698345,-0.073670451,0
26249,278.55643,1.79769313486232e+308,1.79769313486232e+308,0.003718765,-0.073976948,0
26259,278.5216163,1.79769313486232e+308,1.79769313486232e+308,0.004123831,-0.074099199,0
26269,278.5373325,1.79769313486232e+308,1.79769313486232e+308,0.004052148,-0.075107213,0
26279,278.4892865,1.79769313486232e+308,1.79769313486232e+308,0.004605909,-0.075153798,0
26289,278.5255714,1.79769313486232e+308,1.79769313486232e+308,0.004265604,-0.075919716,0
26299,278.5660696,1.79769313486232e+308,1.79769313486232e+308,0.003896516,-0.07673979,0
26309,278.5056774,1.79769313486232e+308,1.79769313486232e+308,0.004626449,-0.077014761,0
26319,278.5480335,1.79769313486232e+308,1.79769313486232e+308,0.004192512,-0.077528293,0
26329,278.5466098,1.79769313486232e+308,1.79769313486232e+308,0.004293472,-0.078455428,0
26339,278.5816188,1.79769313486232e+308,1.79769313486232e+308,0.003883087,-0.078421782,0
26349,278.5355922,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0
26359,278.5520584,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.071113669,0
26369,278.608448,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077421557,0
26379,278.5052357,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077627204,0
26389,278.4975327,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.077007099,0
26399,270.0034816,-4.11E-08,-2.59E-06,0.004961197,0.224393815,0
26409,270.0029469,-2.26E-08,-2.35E-06,0.004964037,0.228719641,0
26419,270.0031629,-1.35E-07,-9.70E-06,0.005750757,0.225653997,0
26429,270.0030202,-2.22E-07,-1.26E-05,0.006140114,0.226265357,0
26439,270.0028633,-2.39E-07,-1.23E-05,0.00615908,0.227664694,0
26449,270.0026616,-4.18E-07,-1.57E-05,0.00674344,0.228733532,0
26459,270.0027312,-1.00E-06,-2.26E-05,0.007877789,0.226295522,0
26469,270.0030504,-1.81E-06,-2.89E-05,0.008892003,0.221820047,0
26479,270.0037016,-7.27E-06,-1.84E-05,0.018616065,0.208690436,0
26489,270.0028189,-2.15E-06,-3.00E-05,0.009620384,0.223021784,0
26499,270.0039166,-8.46E-06,1.32E-05,0.025285996,0.20718622,0
26509,270.0032176,-5.06E-06,-3.35E-05,0.013887779,0.214367657,0
26519,270.001489,-2.11E-06,3.85E-05,0.035466561,0.210144993,0
26529,270.0023251,-1.94E-06,-2.67E-05,0.009674969,0.228414727,0
26539,270.0007275,-8.88E-07,2.44E-05,0.037119648,0.212928321,0
26549,270.0028726,-7.94E-06,2.56E-05,0.027733911,0.2122912,0
26559,270.0025717,-6.52E-06,-2.12E-05,0.017260479,0.217859194,0
26569,270.000492,-8.45E-07,2.11E-05,0.036934253,0.220820362,0
26579,270.0011311,-3.14E-06,3.52E-05,0.033889375,0.219230193,0
26589,270.0017526,-3.70E-06,-2.53E-05,0.012943255,0.232205032,0
26599,270.0020665,-6.29E-06,-1.83E-05,0.017621043,0.223241513,0
26609,270.0002262,-5.76E-07,1.22E-05,0.037594699,0.228962223,0
26619,270.0001314,-4.43E-07,7.22E-06,0.038180902,0.230499345,0
26629,270.0014023,-5.91E-06,-1.24E-05,0.018462399,0.232750222,0
26639,270.0010742,-5.65E-06,2.16E-05,0.028576728,0.230473119,0
26649,270.0011109,-6.38E-06,3.43E-06,0.023012378,0.235238026,0
26659,270.0001106,-2.65E-07,7.54E-06,0.037871909,0.238807721,0
26669,270.000315,-1.92E-06,1.85E-05,0.034062958,0.242690159,0
26679,270.0002536,-1.36E-06,1.63E-05,0.034483416,0.246161504,0
26689,270.0000445,-2.80E-07,3.56E-06,0.038298505,0.24967875,0
26699,270.0000387,0,0,0.0389636,0.22504089,0
26709,270.0000875,0,0,0.0389636,0.211303094,0
26719,270.0029198,0,0,0.00472,0.22932947,0
26729,270.0000033,1.79769313486232e+308,1.79769313486232e+308,0.015520035,0.480805899,0
26739,270.0000034,1.79769313486232e+308,1.79769313486232e+308,0.014023127,0.480806022,0
26749,270.0000035,1.79769313486232e+308,1.79769313486232e+308,0.01374477,0.480777033,0
26759,270.0000033,1.79769313486232e+308,1.79769313486232e+308,0.015547449,0.480877033,0
26769,278.5818012,1.79769313486232e+308,1.79769313486232e+308,0.002869924,-0.122496317,0
26779,278.6282308,1.79769313486232e+308,1.79769313486232e+308,0.001814034,-0.122332692,0
26789,278.6464879,1.79769313486232e+308,1.79769313486232e+308,0.00095357,-0.12239524,0
26799,278.6887754,1.79769313486232e+308,1.79769313486232e+308,8.77E-05,-0.121865333,0
26809,278.6735889,1.79769313486232e+308,1.79769313486232e+308,0.001719303,-0.121486024,0
26819,278.6341688,1.79769313486232e+308,1.79769313486232e+308,0.002758685,-0.12059464,0
26829,278.7369541,1.79769313486232e+308,1.79769313486232e+308,0.000503893,-0.120826623,0
26839,278.7069166,1.79769313486232e+308,1.79769313486232e+308,0.001820148,-0.120373406,0
26849,278.6301952,1.79769313486232e+308,1.79769313486232e+308,0.002959236,-0.119711652,0
26859,278.711457,1.79769313486232e+308,1.79769313486232e+308,0.002055416,-0.119569292,0
26869,278.7673169,1.79769313486232e+308,1.79769313486232e+308,0.001429949,-0.118774546,0
26879,278.6484997,1.79769313486232e+308,1.79769313486232e+308,0.002889894,-0.118995708,0
26889,278.6509711,1.79769313486232e+308,1.79769313486232e+308,0.002932475,-0.118539292,0
26899,278.6119461,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0
26909,278.6206966,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0
26919,278.6591069,1.79769313486232e+308,1.79769313486232e+308,0,-0.122360158,0
26929,278.6331329,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.118483818,0
26939,278.611528,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.11998444,0
26949,278.5903484,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.121485062,0
26959,278.6119461,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.120033943,0
26969,278.6206966,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.119434866,0
26979,278.5881354,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.121534565,0
26989,278.63916,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117933072,0
26999,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.003840889,0.480074039,0
27009,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.004404632,0.478403308,0
27019,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.004174233,0.477703427,0
27029,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.003766863,0.477274276,0
27039,270.0000116,1.79769313486232e+308,1.79769313486232e+308,0.003833681,0.423833111,0
27049,270.0000119,1.79769313486232e+308,1.79769313486232e+308,0.004591622,0.422782644,0
27059,270.0000122,1.79769313486232e+308,1.79769313486232e+308,0.003615369,0.421662183,0
27069,270.0000125,1.79769313486232e+308,1.79769313486232e+308,0.004021868,0.420784667,0
27079,270.0000127,1.79769313486232e+308,1.79769313486232e+308,0.004185298,0.419815758,0
27089,270.0000132,1.79769313486232e+308,1.79769313486232e+308,0.003612767,0.418493635,0
27099,270.0000136,1.79769313486232e+308,1.79769313486232e+308,0.004582244,0.41723325,0
27109,270.000014,1.79769313486232e+308,1.79769313486232e+308,0.003611923,0.416051747,0
27119,270.0000144,1.79769313486232e+308,1.79769313486232e+308,0.004427904,0.414918075,0
27129,270.0000146,1.79769313486232e+308,1.79769313486232e+308,0.004182841,0.41416635,0
27139,270.0000152,1.79769313486232e+308,1.79769313486232e+308,0.004424049,0.412648792,0
27149,270.0000155,1.79769313486232e+308,1.79769313486232e+308,0.003610521,0.411758458,0
27159,270.000016,1.79769313486232e+308,1.79769313486232e+308,0.004170109,0.410578261,0
27169,270.0000165,1.79769313486232e+308,1.79769313486232e+308,0.004425754,0.409237257,0
27179,270.0000168,1.79769313486232e+308,1.79769313486232e+308,0.00361293,0.408583869,0
27189,270.0000175,1.79769313486232e+308,1.79769313486232e+308,0.004424642,0.407039618,0
27199,270.0000178,1.79769313486232e+308,1.79769313486232e+308,0.004171207,0.406333171,0
27209,270.0000187,1.79769313486232e+308,1.79769313486232e+308,0.004432878,0.404380817,0
27219,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.00441,0.480777033,0
27229,270.0000115,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.424096119,0
27239,270.0000134,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.417896288,0
27249,270.0000155,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.411696372,0
27259,270.0000181,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.405502393,0
27269,270.0000048,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.477986562,0
27279,270.0000163,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.409768044,0
27289,270.0000131,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.418456516,0
27299,270.0000138,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.416596202,0
27309,277.0610738,-3.03E-05,-0.001171316,0.004997724,-0.019031001,0
27319,275.8571123,-1.49E-06,-0.002972711,0.005629555,-0.017769593,0
27329,277.0005446,6.56E-05,-0.00116042,0.00500077,-0.021803058,0
27339,276.8485846,1.32E-05,-0.001631186,0.005150872,-0.022069748,0
27349,276.7694639,5.12E-05,-0.001674003,0.005140463,-0.023398331,0
27359,277.5490338,-6.65E-06,-0.000516784,0.004839195,-0.025557729,0
27369,272.5552185,-3.78E-05,-0.003642028,0.008570883,-0.0173692,0
27379,272.8828583,-3.96E-05,-0.004227581,0.007948143,-0.019799946,0
27389,273.1533212,-4.08E-05,-0.004345584,0.00764117,-0.020893095,0
27399,273.8272615,-2.67E-05,-0.004484304,0.007004054,-0.022999623,0
27409,275.8222679,-1.48E-05,-0.00324583,0.005735567,-0.026189018,0
27419,274.3382269,2.97E-05,-0.004425397,0.006649117,-0.025697831,0
27429,276.228034,7.26E-06,-0.002784108,0.005525631,-0.027857744,0
27439,276.9703171,1.40E-05,-0.001660726,0.005156865,-0.029481895,0
27449,277.5966671,-3.88E-05,-0.000583906,0.004847517,-0.030504344,0
27459,272.1441288,-0.000118905,-0.00011197,0.01612265,-0.021385165,0
27469,272.084764,-6.62E-05,-0.00152557,0.011197516,-0.024653174,0
27479,272.3771737,-4.08E-05,-0.003401458,0.009010061,-0.02705686,0
27489,272.2398989,-5.10E-05,-0.002877787,0.009594256,-0.027944613,0
27499,272.3771952,-4.84E-05,-0.003297668,0.009143663,-0.028762408,0
27509,272.2751329,-6.09E-05,-0.002975164,0.009518129,-0.029535219,0
27519,272.1478395,-7.71E-05,-0.001949903,0.010704613,-0.029781295,0
27529,272.1309269,-0.000104757,-0.000826101,0.012514481,-0.031580385,0
27539,272.1508909,-8.34E-05,-0.000822772,0.012597015,-0.034421986,0
27549,276.8649813,1.87E-05,-0.001784343,0.00519408,-0.034382218,0
27559,272.3226674,-4.17E-05,-0.003108903,0.009476406,-0.034322577,0
27569,277.4438643,-5.84E-06,-0.001044756,0.004967356,-0.035172511,0
27579,273.2800504,-4.08E-05,-0.004527834,0.007753057,-0.03650339,0
27589,276.602353,1.34E-05,-0.002555082,0.005431639,-0.036792503,0
27599,277.7179222,0,0,0.00472,-0.021197681,0
27609,277.6925158,0,0,0.00472,-0.019957471,0
27619,277.7077845,0,0,0.00472,-0.020577576,0
27629,277.981638,0,0,0.00472,-0.036080192,0
27639,278.706473,1.79769313486232e+308,1.79769313486232e+308,0.00248621,-0.117866477,0
27649,278.7484805,1.79769313486232e+308,1.79769313486232e+308,0.00204127,-0.117622566,0
27659,278.7060194,1.79769313486232e+308,1.79769313486232e+308,0.002683589,-0.11647624,0
27669,278.7442177,1.79769313486232e+308,1.79769313486232e+308,0.002305802,-0.11636693,0
27679,278.8299033,1.79769313486232e+308,1.79769313486232e+308,0.000417437,-0.117300502,0
27689,278.7733508,1.79769313486232e+308,1.79769313486232e+308,0.002056141,-0.115755758,0
27699,278.7017583,1.79769313486232e+308,1.79769313486232e+308,0.002873,-0.115100932,0
27709,278.8666381,1.79769313486232e+308,1.79769313486232e+308,0.000390806,-0.11467502,0
27719,278.8259225,1.79769313486232e+308,1.79769313486232e+308,0.001480325,-0.114729264,0
27729,278.6968091,1.79769313486232e+308,1.79769313486232e+308,0.002984539,-0.114351968,0
27739,278.7006727,1.79769313486232e+308,1.79769313486232e+308,0.002977661,-0.114046193,0
27749,278.738712,1.79769313486232e+308,1.79769313486232e+308,0.002677928,-0.113567029,0
27759,278.7426532,1.79769313486232e+308,1.79769313486232e+308,0.002699327,-0.112880739,0
27769,278.6875099,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.114031455,0
27779,278.700827,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.11253435,0
27789,278.6532598,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.116983196,0
27799,278.6713038,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.115482574,0
27809,278.6870082,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.113981952,0
27819,278.6498907,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.117332823,0
27829,278.6845481,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.11433158,0
