index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
21069,242.2997013,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.112264671,0
21079,242.4722327,1.79769313486232e+308,1.79769313486232e+308,0,0.113194796,0
21089,244.049138,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.015640162,0
21099,244.0404569,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.01413954,0
21109,244.0310774,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.012638918,0
21119,244.0442916,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0
21129,244.0572879,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0
21139,244.0305383,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.012589415,0
21149,244.1671787,1.79769313486232e+308,1.79769313486232e+308,0.003730749,-0.11362414,0
21159,244.1513492,1.79769313486232e+308,1.79769313486232e+308,0.004004957,-0.113252793,0
21169,244.1334959,1.79769313486232e+308,1.79769313486232e+308,0.004287082,-0.112989143,0
21179,244.1121972,1.79769313486232e+308,1.79769313486232e+308,0.004640405,-0.112366652,0
21189,244.2032282,1.79769313486232e+308,1.79769313486232e+308,0.003606888,-0.111315475,0
21199,244.1797004,1.79769313486232e+308,1.79769313486232e+308,0.00394616,-0.111072304,0
21209,244.2060274,1.79769313486232e+308,1.79769313486232e+308,0.003706609,-0.110241563,0
21219,244.1883387,1.79769313486232e+308,1.79769313486232e+308,0.003974237,-0.109880801,0
21229,244.1509782,1.79769313486232e+308,1.79769313486232e+308,0.0044576,-0.109836064,0
21239,244.2014912,1.79769313486232e+308,1.79769313486232e+308,0.003913274,-0.108856125,0
21249,244.2003642,1.79769313486232e+308,1.79769313486232e+308,0.003964213,-0.108466286,0
21259,244.2314762,1.79769313486232e+308,1.79769313486232e+308,0.003683181,-0.107301979,0
21269,244.1804594,1.79769313486232e+308,1.79769313486232e+308,0.004299595,-0.107525665,0
21279,244.2447607,1.79769313486232e+308,1.79769313486232e+308,0.003605377,-0.10625271,0
21289,244.2208783,1.79769313486232e+308,1.79769313486232e+308,0.003909847,-0.106057748,0
21299,244.1598868,1.79769313486232e+308,1.79769313486232e+308,0.004646176,-0.106147558,0
21309,244.2471043,1.79769313486232e+308,1.79769313486232e+308,0.003702552,-0.104505834,0
21319,244.2454573,1.79769313486232e+308,1.79769313486232e+308,0.003743839,-0.104200972,0
21329,244.2172925,1.79769313486232e+308,1.79769313486232e+308,0.004108671,-0.103867643,0
21339,244.1769869,1.79769313486232e+308,1.79769313486232e+308,0.004624559,-0.103644485,0
21349,244.1930153,1.79769313486232e+308,1.79769313486232e+308,0.004466962,-0.102730642,0
21359,244.2348072,1.79769313486232e+308,1.79769313486232e+308,0.00398175,-0.10217556,0
21369,244.1838892,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.113731331,0
21379,244.2374891,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.108629216,0
21389,244.2804615,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.101426231,0
21399,244.2529853,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.106528346,0
21409,244.276545,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.102326604,0
21419,244.1583304,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.105531913,0
21429,244.137324,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.108632436,0
21439,240.0340207,1.69E-07,-3.24E-05,0.005095832,0.182442883,0
21449,240.0282895,-1.30E-06,-2.01E-05,0.004915555,0.186460523,0
21459,240.0298497,1.11E-06,-5.66E-05,0.005514294,0.184486731,0
21469,240.0287963,3.37E-06,-6.53E-05,0.005747853,0.184865074,0
21479,240.0280421,4.09E-06,-7.21E-05,0.006213367,0.184787314,0
21489,240.0270876,4.91E-06,-7.37E-05,0.006546815,0.185104022,0
21499,240.0250866,4.53E-06,-7.59E-05,0.006386193,0.186704205,0
21509,240.0235007,4.85E-06,-7.53E-05,0.006790686,0.187529993,0
21519,240.0217738,4.87E-06,-7.77E-05,0.006237317,0.189599076,0
21529,240.0212813,4.37E-06,-7.69E-05,0.006194729,0.190095334,0
21539,240.0206843,3.95E-06,-7.26E-05,0.005928962,0.191039052,0
21549,240.0198805,4.14E-08,-5.55E-05,0.005396708,0.192696251,0
21559,240.0197161,8.57E-08,-4.94E-05,0.005301858,0.19302835,0
21569,240.0190071,7.35E-07,-5.16E-05,0.005342657,0.19366301,0
21579,240.0184116,9.91E-07,-5.04E-05,0.005338574,0.194285083,0
21589,240.0174521,2.53E-06,-7.76E-05,0.006034157,0.194058907,0
21599,240.017856,-1.19E-07,-1.56E-05,0.004864406,0.195839904,0
21609,240.0171483,1.54E-06,-5.57E-05,0.005420453,0.195501218,0
21619,240.0113548,2.05E-05,-0.000157402,0.018702998,0.198467287,0
21629,240.0156596,2.90E-05,-3.16E-05,0.011355586,0.193621995,0
21639,240.0146685,2.11E-05,-3.06E-05,0.011133702,0.194615445,0
21649,240.0138668,2.69E-05,-3.41E-05,0.011681034,0.195486993,0
21659,240.0130306,1.76E-05,-5.29E-05,0.008980622,0.196752397,0
21669,240.0122707,1.56E-05,-5.53E-05,0.009005609,0.197749342,0
21679,240.0157666,3.53E-07,-1.58E-05,0.004861622,0.198315817,0
21689,240.0125968,9.47E-06,-8.80E-05,0.007171539,0.198441533,0
21699,240.0146438,1.57E-06,-3.41E-05,0.00508748,0.199293693,0
21709,240.0137988,9.87E-07,-5.18E-05,0.005344596,0.199881113,0
21719,240.0137843,3.11E-07,-3.45E-05,0.005088423,0.200468042,0
21729,240.0128981,9.03E-07,-2.40E-05,0.004967212,0.202033263,0
21739,240.0262228,0,0,0.00472,0.188405362,0
21749,240.027036,0,0,0.00472,0.187777586,0
21759,240.0344821,0,0,0.00472,0.182816749,0
21769,242.5973683,1.79769313486232e+308,1.79769313486232e+308,0.002804912,0.10339546,0
21779,242.7135043,1.79769313486232e+308,1.79769313486232e+308,0.000744253,0.104542611,0
21789,242.6675128,1.79769313486232e+308,1.79769313486232e+308,0.002071414,0.103469679,0
21799,242.6053321,1.79769313486232e+308,1.79769313486232e+308,0.002969007,0.102383164,0
21809,242.676013,1.79769313486232e+308,1.79769313486232e+308,0.002230055,0.102648652,0
21819,242.7632108,1.79769313486232e+308,1.79769313486232e+308,0.00101511,0.102397531,0
21829,242.6942968,1.79769313486232e+308,1.79769313486232e+308,0.002252231,0.101886121,0
21839,242.8230767,1.79769313486232e+308,1.79769313486232e+308,0.000225204,0.100897778,0
21849,242.6771278,1.79769313486232e+308,1.79769313486232e+308,0.002618604,0.101170412,0
21859,242.842364,1.79769313486232e+308,1.79769313486232e+308,0.00088879,0.0995338,0
21869,242.7017772,1.79769313486232e+308,1.79769313486232e+308,0.002528943,0.100571427,0
21879,242.659764,1.79769313486232e+308,1.79769313486232e+308,0.002974216,0.100275054,0
21889,242.6831549,1.79769313486232e+308,1.79769313486232e+308,0.002869027,0.099845768,0
21899,242.6522099,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.099953123,0
21909,242.6890836,1.79769313486232e+308,1.79769313486232e+308,0,0.105839512,0
21919,243.9891539,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.006336306,0
21929,243.980295,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.004835685,0
21939,243.9722169,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.003335063,0
21949,243.9741572,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.003585684,0
21959,243.9773656,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.004185933,0
21969,243.986683,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.005986679,0
21979,243.9651307,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.002085062,0
21989,244.2735462,1.79769313486232e+308,1.79769313486232e+308,0.003903293,-0.089473242,0
21999,244.2619768,1.79769313486232e+308,1.79769313486232e+308,0.004039062,-0.088995818,0
22009,244.2523936,1.79769313486232e+308,1.79769313486232e+308,0.00415507,-0.088339198,0
22019,244.2797927,1.79769313486232e+308,1.79769313486232e+308,0.003836079,-0.087420471,0
22029,244.2893388,1.79769313486232e+308,1.79769313486232e+308,0.003727842,-0.086878702,0
22039,244.2522681,1.79769313486232e+308,1.79769313486232e+308,0.004149918,-0.086784597,0
22049,244.3032921,1.79769313486232e+308,1.79769313486232e+308,0.00356827,-0.085569987,0
22059,244.29731,1.79769313486232e+308,1.79769313486232e+308,0.003634899,-0.085090282,0
22069,244.2467726,1.79769313486232e+308,1.79769313486232e+308,0.004200553,-0.085339855,0
22079,244.258632,1.79769313486232e+308,1.79769313486232e+308,0.00406813,-0.084824742,0
22089,244.2774133,1.79769313486232e+308,1.79769313486232e+308,0.003851024,-0.083787955,0
22099,244.2209441,1.79769313486232e+308,1.79769313486232e+308,0.004477243,-0.084083118,0
22109,244.2483707,1.79769313486232e+308,1.79769313486232e+308,0.004168423,-0.083010671,0
22119,244.222978,1.79769313486232e+308,1.79769313486232e+308,0.004449769,-0.082712275,0
22129,244.2871208,1.79769313486232e+308,1.79769313486232e+308,0.003744599,-0.081437356,0
22139,244.2966738,1.79769313486232e+308,1.79769313486232e+308,0.003647015,-0.08067371,0
22149,244.2490399,1.79769313486232e+308,1.79769313486232e+308,0.004174298,-0.080703486,0
22159,244.294256,1.79769313486232e+308,1.79769313486232e+308,0.003681726,-0.07974752,0
22169,244.2612719,1.79769313486232e+308,1.79769313486232e+308,0.004067798,-0.079020696,0
22179,244.2257741,1.79769313486232e+308,1.79769313486232e+308,0.004441463,-0.079699111,0
22189,244.3118825,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.080417525,0
22199,244.3111666,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086420012,0
22209,244.3110712,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083718893,0
22219,244.2010952,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.089409192,0
22229,244.1990256,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.079487718,0
22239,240.037068,1.04E-06,-1.67E-05,0.004891386,0.18104239,0
22249,240.0393367,1.05E-06,-3.07E-05,0.005091158,0.179517168,0
22259,240.042515,2.65E-06,-5.58E-05,0.005746821,0.177069119,0
22269,240.0348276,5.16E-06,-6.62E-05,0.006196536,0.180640678,0
22279,240.0423358,9.51E-06,-5.31E-05,0.007195882,0.176032686,0
22289,240.0407322,1.42E-05,-5.03E-05,0.00746703,0.17670245,0
22299,240.1044924,4.57E-05,-9.24E-05,0.030988767,0.153066024,0
22309,240.1080617,1.47E-05,0.00033466,0.034832119,0.157781559,0
22319,240.1116459,-1.65E-05,0.000164035,0.03296063,0.156622439,0
22329,240.0388733,9.16E-06,-2.36E-05,0.010155291,0.177155148,0
22339,240.0870955,-5.40E-05,-0.000742872,0.027331036,0.159483871,0
22349,240.0298305,-1.78E-05,0.000413532,0.038332592,0.170283235,0
22359,240.0354044,1.96E-05,-2.16E-05,0.011077452,0.178790027,0
22369,240.0905535,-0.00016094,0.000121337,0.033616505,0.1648371,0
22379,240.0356768,2.92E-05,-5.55E-05,0.013731964,0.177976982,0
22389,240.0523675,2.65E-05,-0.000953117,0.024114444,0.167692374,0
22399,240.068027,-0.000130653,-0.000128128,0.032372545,0.169418477,0
22409,240.0335702,-4.50E-05,0.000473572,0.03696291,0.177088839,0
22419,240.0207434,2.92E-05,-4.30E-05,0.013143592,0.188529201,0
22429,240.0203084,2.75E-05,-6.52E-05,0.014334551,0.188611193,0
22439,240.0210947,-1.96E-05,0.000344439,0.037743877,0.181196273,0
22449,240.0272658,-5.30E-05,-0.00056171,0.024152768,0.181576295,0
22459,240.0206281,-5.01E-05,-0.000423584,0.024461676,0.186728401,0
22469,240.0106078,-1.27E-05,0.000206304,0.038384028,0.186638158,0
22479,240.0209031,-6.32E-05,-0.000207541,0.029684312,0.188231331,0
22489,240.0124468,-1.08E-05,0.000274264,0.037370156,0.19091064,0
22499,240.0093768,-5.88E-06,0.000253406,0.037569594,0.193528464,0
22509,240.005558,-1.75E-05,0.000156452,0.037961549,0.197510966,0
22519,240.0060716,0,0,0.0389636,0.172965074,0
22529,240.0122299,0,0,0.0389636,0.159210408,0
22539,240.0375298,0,0,0.00472,0.180956435,0
22549,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.020904852,0.48080591,0
22559,240.0000006,1.79769313486232e+308,1.79769313486232e+308,0.022399655,0.480805896,0
22569,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.02062614,0.480777033,0
22579,240.0000007,1.79769313486232e+308,1.79769313486232e+308,0.020634637,0.480877033,0
22589,242.5553269,1.79769313486232e+308,1.79769313486232e+308,0.002974762,0.104202025,0
22599,242.5646378,1.79769313486232e+308,1.79769313486232e+308,0.002823144,0.104510271,0
22609,242.4844665,1.79769313486232e+308,1.79769313486232e+308,0.003006115,0.106552587,0
22619,242.4932603,1.79769313486232e+308,1.79769313486232e+308,0.0028941,0.10671344,0
22629,242.424116,1.79769313486232e+308,1.79769313486232e+308,0.002983882,0.108708068,0
22639,242.6086507,1.79769313486232e+308,1.79769313486232e+308,0.002122104,0.105436262,0
22649,242.5278208,1.79769313486232e+308,1.79769313486232e+308,0.002551506,0.106829552,0
22659,242.4868395,1.79769313486232e+308,1.79769313486232e+308,0.00270093,0.107683039,0
22669,242.4923167,1.79769313486232e+308,1.79769313486232e+308,0.002588622,0.107906651,0
22679,242.5058007,1.79769313486232e+308,1.79769313486232e+308,0.002253032,0.108569385,0
22689,242.5495818,1.79769313486232e+308,1.79769313486232e+308,0.002041038,0.107711286,0
22699,242.5541915,1.79769313486232e+308,1.79769313486232e+308,0.001797871,0.108206325,0
22709,242.6623456,1.79769313486232e+308,1.79769313486232e+308,0.000369313,0.106674772,0
22719,242.523864,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.104759216,0
22729,242.4105244,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.10866435,0
22739,243.9949954,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.00723668,0
22749,244.0050885,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.008735411,0
22759,244.0151969,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.010237923,0
22769,244.0251812,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.011734334,0
22779,244.0093221,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009288047,0
22789,244.0126466,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.009888296,0
22799,244.0146334,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01018842,0
22809,244.2602175,1.79769313486232e+308,1.79769313486232e+308,0.003719152,-0.101306298,0
22819,244.2302932,1.79769313486232e+308,1.79769313486232e+308,0.004064306,-0.101139765,0
22829,244.1894214,1.79769313486232e+308,1.79769313486232e+308,0.004525699,-0.100873153,0
22839,244.2688832,1.79769313486232e+308,1.79769313486232e+308,0.003696625,-0.099791153,0
22849,244.2329707,1.79769313486232e+308,1.79769313486232e+308,0.004122484,-0.0997158,0
22859,244.2750871,1.79769313486232e+308,1.79769313486232e+308,0.003681751,-0.098501297,0
22869,244.2764569,1.79769313486232e+308,1.79769313486232e+308,0.003696726,-0.097804989,0
22879,244.256331,1.79769313486232e+308,1.79769313486232e+308,0.003943722,-0.097592751,0
22889,244.2234783,1.79769313486232e+308,1.79769313486232e+308,0.004331792,-0.097610957,0
22899,244.2145747,1.79769313486232e+308,1.79769313486232e+308,0.004461086,-0.097235033,0
22909,244.2018932,1.79769313486232e+308,1.79769313486232e+308,0.00464135,-0.09684969,0
22919,244.2841391,1.79769313486232e+308,1.79769313486232e+308,0.003693679,-0.0952276,0
22929,244.2153989,1.79769313486232e+308,1.79769313486232e+308,0.004485752,-0.096020294,0
22939,244.2944376,1.79769313486232e+308,1.79769313486232e+308,0.003596882,-0.09425218,0
22949,244.2876285,1.79769313486232e+308,1.79769313486232e+308,0.003686053,-0.093829079,0
22959,244.2658825,1.79769313486232e+308,1.79769313486232e+308,0.00394456,-0.093633118,0
22969,244.2398407,1.79769313486232e+308,1.79769313486232e+308,0.004251731,-0.093423872,0
22979,244.25721,1.79769313486232e+308,1.79769313486232e+308,0.004059605,-0.092809811,0
22989,244.222664,1.79769313486232e+308,1.79769313486232e+308,0.004481385,-0.092213389,0
22999,244.2528291,1.79769313486232e+308,1.79769313486232e+308,0.004129857,-0.091599957,0
23009,244.209319,1.79769313486232e+308,1.79769313486232e+308,0.004644444,-0.090639365,0
23019,244.2496449,1.79769313486232e+308,1.79769313486232e+308,0.004179802,-0.090009616,0
23029,244.3094669,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.09062234,0
23039,244.2855127,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.100225734,0
23049,244.2966544,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.097222732,0
23059,244.3017212,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.095423744,0
23069,244.2007763,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.093749925,0
23079,244.2028499,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.090642813,0
23089,240.048137,7.06E-07,-1.94E-05,0.004929245,0.175456239,0
23099,240.0539425,-5.76E-07,-2.18E-05,0.004964445,0.172887665,0
23109,240.0542,2.38E-07,-3.53E-05,0.005153078,0.17253909,0
23119,240.0528482,5.77E-07,-5.59E-05,0.005635527,0.172515958,0
23129,240.053229,1.45E-06,-6.05E-05,0.005797175,0.172176736,0
23139,240.0636298,7.75E-07,-4.23E-05,0.005174674,0.168915779,0
23149,240.0597155,-2.63E-06,-7.02E-05,0.005921601,0.169421965,0
23159,240.0561398,8.07E-07,-6.67E-05,0.006466764,0.170306282,0
23169,240.0513249,8.54E-06,-3.83E-05,0.008224372,0.171413154,0
23179,240.0509085,9.55E-06,-2.21E-05,0.00898162,0.171482694,0
23189,240.0545852,4.92E-06,-3.87E-05,0.008264364,0.169971717,0
23199,240.0578997,6.65E-06,-3.70E-05,0.008278934,0.168586736,0
23209,240.0606925,-4.51E-06,-5.37E-05,0.007746342,0.167585089,0
23219,240.0640211,-7.55E-07,-7.10E-05,0.007055899,0.166661005,0
23229,240.0634772,-1.80E-06,-4.70E-05,0.007859822,0.166470822,0
23239,240.0648278,-1.97E-07,-4.02E-05,0.008058799,0.165908006,0
23249,240.0779717,-2.14E-06,-8.45E-05,0.005698705,0.163382809,0
23259,240.0766141,-1.41E-06,-9.55E-05,0.006182669,0.163090508,0
23269,240.069837,-5.45E-06,-4.49E-05,0.007889162,0.164092463,0
23279,240.0884898,1.48E-06,-5.25E-05,0.005104386,0.161383067,0
23289,240.0861637,-6.58E-05,-0.000369966,0.016160588,0.15470512,0
23299,240.0845044,-2.19E-05,-0.000183504,0.015219286,0.15665765,0
23309,240.0935875,5.04E-07,-2.46E-05,0.004880998,0.160490962,0
23319,240.0858526,-4.08E-06,-0.000108939,0.006216315,0.160235527,0
23329,240.087534,-3.56E-06,-0.000113173,0.0061949,0.159784969,0
23339,240.0859087,-4.89E-06,-0.000108774,0.006815301,0.15941124,0
23349,240.0911031,-2.82E-06,-0.000115522,0.006166013,0.158844415,0
23359,240.0920664,-5.25E-06,-7.31E-05,0.007697957,0.157056606,0
23369,240.103502,-2.48E-06,-6.29E-05,0.005103066,0.157762833,0
23379,240.1028522,0,0,0.00472,0.158629123,0
23389,240.0876862,0,0,0.00472,0.162353296,0
23399,240.0578406,0,0,0.00472,0.171654865,0
23409,240.0665327,0,0,0.00472,0.168549169,0
23419,243.0819574,1.79769313486232e+308,1.79769313486232e+308,0.002993644,0.080143726,0
23429,243.0832359,1.79769313486232e+308,1.79769313486232e+308,0.002879144,0.080848624,0
