TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.4831615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5337225E+00; 2.8424144E+04; 1.3525728E-03; 7.5355367E+00; 4.3190598E+03; 1.1480578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1216472E+03; 6.1297354E+05; 1.6978253E+05; 1.6948366E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3674087E-01; 1.5057917E-01; 4.9271477E-02; 7.8086451E-02; 1.1608723E-02; 5.8675903E-02; 7.0445587E+06; 8.8464537E+06; 9.9963438E+04; 7.0454251E+06; 5.7688803E+02; 5.8403414E+02; 5.7892524E+02; 2.9301108E+02; 5.7526604E+02;-2.4188818E-03; 5.7570315E+02; 3.1507432E+02; 3.0987163E+01; 3.0987163E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5355367E+00; 1.0187000E+01; 6.5274255E-03; 1.4999592E+01; 7.9945188E+00; 6.9740000E+00;
 4.5101615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5373019E+00; 2.8436947E+04; 1.3526062E-03; 7.5391167E+00; 4.3226802E+03; 1.1476412E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1258828E+03; 6.1288992E+05; 1.6969461E+05; 1.7661832E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3689897E-01; 1.5074415E-01; 4.9322411E-02; 7.8229451E-02; 1.1608723E-02; 5.8675903E-02; 7.0471032E+06; 8.8550829E+06; 9.9963467E+04; 7.0496491E+06; 5.7698734E+02; 5.8412466E+02; 5.7917019E+02; 2.9301117E+02; 5.7533521E+02;-1.9701569E-03; 5.7596009E+02; 3.1508470E+02; 3.0998810E+01; 3.0998810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5391167E+00; 1.0187000E+01; 6.5272537E-03; 1.4999592E+01; 7.9982157E+00; 6.9740000E+00;
 4.5371615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5408844E+00; 2.8449847E+04; 1.3526356E-03; 7.5426996E+00; 4.3262907E+03; 1.1472284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1302351E+03; 6.1280630E+05; 1.6960654E+05; 1.8384653E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3705775E-01; 1.5091059E-01; 4.9374226E-02; 7.8369516E-02; 1.1608724E-02; 5.8675904E-02; 7.0494155E+06; 8.8640171E+06; 9.9963496E+04; 7.0445756E+06; 5.7708580E+02; 5.8421471E+02; 5.7941693E+02; 2.9301125E+02; 5.7540708E+02;-1.8314575E-03; 5.7606968E+02; 3.1509506E+02; 3.1011127E+01; 3.1011127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5426996E+00; 1.0187000E+01; 6.5268618E-03; 1.4999592E+01; 7.9993707E+00; 6.9740000E+00;
 4.5641615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5432411E+00; 2.8457358E+04; 1.3524447E-03; 7.5451127E+00; 4.3291841E+03; 1.1468248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1346451E+03; 6.1272267E+05; 1.6951839E+05; 1.9116592E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3721720E-01; 1.5107845E-01; 4.9426902E-02; 7.8506702E-02; 1.1608724E-02; 5.8675904E-02; 7.0329979E+06; 8.8732469E+06; 9.9963525E+04; 7.0487961E+06; 5.7718284E+02; 5.8430377E+02; 5.7966176E+02; 2.9301133E+02; 5.7548138E+02;-1.8291201E-03; 5.7664301E+02; 3.1510539E+02; 3.1024119E+01; 3.1024119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5451127E+00; 1.0187000E+01; 6.5262832E-03; 1.4999592E+01; 8.0030589E+00; 6.9740000E+00;
 4.5911615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5456063E+00; 2.8471196E+04; 1.3524677E-03; 7.5474228E+00; 4.3320510E+03; 1.1464204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1391583E+03; 6.1263905E+05; 1.6943009E+05; 1.9857416E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3737733E-01; 1.5124769E-01; 4.9480437E-02; 7.8641064E-02; 1.1608725E-02; 5.8675905E-02; 7.0443417E+06; 8.8826975E+06; 9.9963554E+04; 7.0434911E+06; 5.7727840E+02; 5.8439155E+02; 5.7990855E+02; 2.9301142E+02; 5.7555762E+02;-2.0566878E-03; 5.7739824E+02; 3.1511570E+02; 3.1037617E+01; 3.1037617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5474228E+00; 1.0187000E+01; 6.5255479E-03; 1.4999592E+01; 8.0042583E+00; 6.9740000E+00;
 4.6181615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5491993E+00; 2.8484288E+04; 1.3524897E-03; 7.5510163E+00; 4.3356231E+03; 1.1460212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1437754E+03; 6.1255543E+05; 1.6934165E+05; 2.0606899E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3753813E-01; 1.5141830E-01; 4.9534832E-02; 7.8772655E-02; 1.1608725E-02; 5.8675905E-02; 7.0463760E+06; 8.8923077E+06; 9.9963583E+04; 7.0478244E+06; 5.7737215E+02; 5.8447778E+02; 5.8015695E+02; 2.9301150E+02; 5.7563495E+02;-2.1825811E-03; 5.7775896E+02; 3.1512597E+02; 3.1051609E+01; 3.1051609E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5510163E+00; 1.0187000E+01; 6.5246823E-03; 1.4999592E+01; 8.0078885E+00; 6.9740000E+00;
 4.6451615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5527951E+00; 2.8497437E+04; 1.3525096E-03; 7.5546125E+00; 4.3391859E+03; 1.1456257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1484588E+03; 6.1247181E+05; 1.6925311E+05; 2.1364818E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3769951E-01; 1.5159021E-01; 4.9590120E-02; 7.8901517E-02; 1.1608726E-02; 5.8675906E-02; 7.0482497E+06; 8.9019874E+06; 9.9963613E+04; 7.0332866E+06; 5.7746370E+02; 5.8456213E+02; 5.8040482E+02; 2.9301159E+02; 5.7571300E+02;-2.5505042E-03; 5.7789763E+02; 3.1513623E+02; 3.1065821E+01; 3.1065821E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5546125E+00; 1.0187000E+01; 6.5237098E-03; 1.4999592E+01; 8.0103533E+00; 6.9740000E+00;
 4.6721615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5557262E+00; 2.8510608E+04; 1.3524094E-03; 7.5575442E+00; 4.3420781E+03; 1.1453069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1532077E+03; 6.1238819E+05; 1.6916446E+05; 2.2130955E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3786148E-01; 1.5176339E-01; 4.9646270E-02; 7.9027672E-02; 1.1608726E-02; 5.8675906E-02; 7.0480240E+06; 8.9116930E+06; 9.9963642E+04; 7.0467643E+06; 5.7755271E+02; 5.8464425E+02; 5.8065118E+02; 2.9301167E+02; 5.7579117E+02;-2.9084263E-03; 5.7795763E+02; 3.1514645E+02; 3.1080246E+01; 3.1080246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5575442E+00; 1.0187000E+01; 6.5226515E-03; 1.4999592E+01; 8.0127094E+00; 6.9740000E+00;
 4.6991615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5580998E+00; 2.8521451E+04; 1.3523200E-03; 7.5599181E+00; 4.3449103E+03; 1.1449198E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1580065E+03; 6.1230457E+05; 1.6907572E+05; 2.2905092E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3802404E-01; 1.5193778E-01; 4.9703264E-02; 7.9151171E-02; 1.1608727E-02; 5.8675907E-02; 7.0451693E+06; 8.9213711E+06; 9.9963671E+04; 7.0486309E+06; 5.7763897E+02; 5.8472384E+02; 5.8089560E+02; 2.9301175E+02; 5.7586916E+02;-3.0227876E-03; 5.7798511E+02; 3.1515665E+02; 3.1094728E+01; 3.1094728E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5599181E+00; 1.0187000E+01; 6.5215245E-03; 1.4999592E+01; 8.0156219E+00; 6.9740000E+00;
 4.7261615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5617026E+00; 2.8534637E+04; 1.3523398E-03; 7.5635357E+00; 4.3484428E+03; 1.1445354E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1628455E+03; 6.1222095E+05; 1.6898691E+05; 2.3687017E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3818716E-01; 1.5211334E-01; 4.9761094E-02; 7.9272068E-02; 1.1608727E-02; 5.8675907E-02; 7.0468806E+06; 8.9309788E+06; 9.9963700E+04; 7.0432513E+06; 5.7772225E+02; 5.8480068E+02; 5.8113775E+02; 2.9301184E+02; 5.7594665E+02;-3.2424910E-03; 5.7799595E+02; 3.1516681E+02; 3.1109167E+01; 3.1109167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5635357E+00; 1.0187000E+01; 6.5203442E-03; 1.4999592E+01; 8.0168108E+00; 6.9740000E+00;
 4.7531615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5653120E+00; 2.8547813E+04; 1.3523605E-03; 7.5671312E+00; 4.3519660E+03; 1.1441543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1677234E+03; 6.1213733E+05; 1.6889802E+05; 2.4476523E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3835080E-01; 1.5228998E-01; 4.9819752E-02; 7.9390409E-02; 1.1608728E-02; 5.8675908E-02; 7.0488599E+06; 8.9405025E+06; 9.9963729E+04; 7.0475306E+06; 5.7780240E+02; 5.8487457E+02; 5.8137727E+02; 2.9301192E+02; 5.7602323E+02;-3.3165716E-03; 5.7799840E+02; 3.1517695E+02; 3.1123577E+01; 3.1123577E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5671312E+00; 1.0187000E+01; 6.5191239E-03; 1.4999592E+01; 8.0204334E+00; 6.9740000E+00;
 4.7801615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5676941E+00; 2.8558658E+04; 1.3522726E-03; 7.5695142E+00; 4.3547610E+03; 1.1437800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1726308E+03; 6.1205371E+05; 1.6880906E+05; 2.5273405E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3851495E-01; 1.5246763E-01; 4.9879229E-02; 7.9506242E-02; 1.1608728E-02; 5.8675908E-02; 7.0460633E+06; 8.9499103E+06; 9.9963758E+04; 7.0329350E+06; 5.7787940E+02; 5.8494538E+02; 5.8161407E+02; 2.9301200E+02; 5.7609825E+02;-2.8451497E-03; 5.7799930E+02; 3.1518706E+02; 3.1137884E+01; 3.1137884E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5695142E+00; 1.0187000E+01; 6.5178753E-03; 1.4999592E+01; 8.0230300E+00; 6.9740000E+00;
 4.8071615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5713082E+00; 2.8571807E+04; 1.3522958E-03; 7.5731287E+00; 4.3582576E+03; 1.1434080E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1775717E+03; 6.1197008E+05; 1.6872002E+05; 2.6077462E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3867957E-01; 1.5264625E-01; 4.9939516E-02; 7.9619609E-02; 1.1608729E-02; 5.8675909E-02; 7.0480234E+06; 8.9591609E+06; 9.9963787E+04; 7.0463690E+06; 5.7795334E+02; 5.8501313E+02; 5.8184768E+02; 2.9301209E+02; 5.7617197E+02;-2.4035099E-03; 5.7799858E+02; 3.1519714E+02; 3.1152018E+01; 3.1152018E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5731287E+00; 1.0187000E+01; 6.5166086E-03; 1.4999592E+01; 8.0255739E+00; 6.9740000E+00;
 4.8341615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5746991E+00; 2.8583623E+04; 1.3523271E-03; 7.5758357E+00; 4.3629158E+03; 1.1426790E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1825351E+03; 6.1188646E+05; 1.6863093E+05; 2.6888499E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3884462E-01; 1.5282579E-01; 5.0000602E-02; 7.9730552E-02; 1.1608729E-02; 5.8675909E-02; 7.0504111E+06; 8.9682292E+06; 9.9963816E+04; 7.0504038E+06; 5.7802424E+02; 5.8507786E+02; 5.8207785E+02; 2.9301217E+02; 5.7624428E+02;-2.0962319E-03; 5.7799909E+02; 3.1520719E+02; 3.1165897E+01; 3.1165897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5758357E+00; 1.0187000E+01; 6.5153328E-03; 1.4999592E+01; 8.0294297E+00; 6.9740000E+00;
 4.8611615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5769925E+00; 2.8594333E+04; 1.3522450E-03; 7.5788129E+00; 4.3657195E+03; 1.1423103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1875195E+03; 6.1180284E+05; 1.6854178E+05; 2.7706321E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3901009E-01; 1.5300618E-01; 5.0062476E-02; 7.9839111E-02; 1.1608730E-02; 5.8675910E-02; 7.0475637E+06; 8.9770667E+06; 9.9963845E+04; 7.0452856E+06; 5.7809215E+02; 5.8513959E+02; 5.8230417E+02; 2.9301226E+02; 5.7631478E+02;-1.8922132E-03; 5.7800109E+02; 3.1521721E+02; 3.1179434E+01; 3.1179434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5788129E+00; 1.0187000E+01; 6.5140560E-03; 1.4999592E+01; 8.0307292E+00; 6.9740000E+00;
 4.8881615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5806095E+00; 2.8607364E+04; 1.3522742E-03; 7.5824296E+00; 4.3692056E+03; 1.1419437E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1925180E+03; 6.1171922E+05; 1.6845258E+05; 2.8530742E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3917593E-01; 1.5318738E-01; 5.0125127E-02; 7.9945324E-02; 1.1608731E-02; 5.8675910E-02; 7.0498018E+06; 8.9856742E+06; 9.9963874E+04; 7.0494120E+06; 5.7815717E+02; 5.8519839E+02; 5.8252630E+02; 2.9301234E+02; 5.7638337E+02;-1.6877291E-03; 5.7800479E+02; 3.1522720E+02; 3.1192654E+01; 3.1192654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5824296E+00; 1.0187000E+01; 6.5127853E-03; 1.4999592E+01; 8.0345624E+00; 6.9740000E+00;
