time,percentile_95,sigma,percentile_5,mean
3.30536864266,0.863117198189,0.601758350642,-0.529169245545,0.114322430246
3.30615413901,0.862686954427,0.620155491558,-0.577011809989,0.102150702573
3.30693963536,0.862207488246,0.637741365971,-0.621498046595,0.090805766115
3.30772513171,0.861678830147,0.654255533254,-0.662354569939,0.0803559749252
3.30851062806,0.861101013665,0.669465325597,-0.699330378457,0.0708640878504
3.30929612441,0.860474075367,0.683165537431,-0.732198402333,0.0623868815578
3.31008162076,0.859798054852,0.69517795777,-0.760756903814,0.0549748004571
3.31086711711,0.859072994748,0.705350867913,-0.784830721298,0.0486716456772
3.31165261346,0.858298940708,0.713558572835,-0.804272349534,0.0435143050157
3.31243810981,0.857475941406,0.719701000514,-0.818962849268,0.0395325255267
3.31322360616,0.85660404854,0.72370338336,-0.828812580723,0.0367487301496
3.31400910251,0.855683316821,0.725516025298,-0.833761756399,0.0351778795093
3.31479459886,0.854713803974,0.725114153471,-0.833780809774,0.0348273797393
3.31558009521,0.853695570737,0.722497852832,-0.828870577633,0.0356970368988
3.31636559156,0.85262868085,0.717692083332,-0.819062294912,0.0377790582608
3.31715108791,0.851513201056,0.710746781979,-0.80441740207,0.0410581004677
3.31793658426,0.850349201098,0.701737054765,-0.785027166198,0.0455113642539
3.31872208061,0.849136753711,0.690763465448,-0.761012118184,0.051108735153
3.31950757696,0.847875934619,0.677952428187,-0.73252130941,0.0578129693214
3.32029307332,0.846566822531,0.663456707558,-0.699731392578,0.065579923333
3.32107856967,0.845209499136,0.647456019905,-0.662845532308,0.0743588265262
3.32186406602,0.843804049098,0.630157710745,-0.622092152249,0.0840925942261
3.32264956237,0.842350560048,0.611797448664,-0.577723526419,0.0947181799076
3.32343505872,0.840849122584,0.592639819627,-0.530014223465,0.10616696413
3.32422055507,0.839299830261,0.572978618046,-0.479259413425,0.118365177844
3.32500605142,0.837702779586,0.553136503262,-0.42577304746,0.131234357457
3.32579154777,0.836058070014,0.533463517803,-0.369885921751,0.144691828859
3.32657704412,0.83436580394,0.514333755534,-0.311943637521,0.158651217415
3.32736254047,0.832626086693,0.496139261347,-0.252304469757,0.173022980781
3.32814803682,0.830839026529,0.479280125644,-0.19133715777,0.187714961266
3.32893353317,0.829004734627,0.464149855499,-0.172039879935,0.202632954318
3.32971902952,0.827123325078,0.45111565219,-0.156996914764,0.217681289644
3.33050452587,0.825194914883,0.440494349265,-0.143572412189,0.232763421371
3.33129002222,0.823219623939,0.432526397541,-0.144188013024,0.247782523615
3.33207551857,0.821197575039,0.427351962616,-0.144803520784,0.262642087768
3.33286101492,0.819128893859,0.424994092063,-0.145418935089,0.277246517854
3.33364651127,0.821242520504,0.425353203676,-0.146034255558,0.291501720241
3.33443200762,0.833561966962,0.428214702547,-0.146649481811,0.305315684106
3.33521750397,0.845316113047,0.433268227468,-0.147264613467,0.318599049053
3.33600300032,0.856418902826,0.440134315037,-0.147879650146,0.331265656393
3.33678849667,0.86678801575,0.448393244434,-0.148494591466,0.343233080684
3.33757399302,0.876345375164,0.457611571846,-0.149109437049,0.354423138255
3.33835948938,0.88501763067,0.467363625477,-0.149724186512,0.364762369569
3.33914498573,0.892736611358,0.477247073536,-0.150338839477,0.374182492463
3.33993048208,0.899439747112,0.486893003703,-0.150953395563,0.382620823465
3.34071597843,0.905070455399,0.495971620505,-0.15156785439,0.390020664583
3.34150147478,0.909578491146,0.504194818819,-0.152182215577,0.396331653193
3.34228697113,0.932522573904,0.511316749979,-0.152796478745,0.401510072857
3.34307246748,0.951116623124,0.517133244212,-0.153410643513,0.405519123161
3.34385796383,0.964947899573,0.521480698347,-0.154024709502,0.40832914691
3.34464346018,0.973926953588,0.524234828991,-0.154638676332,0.409917813268
3.34542895653,0.977994190773,0.525309539722,-0.155252543624,0.41027025573
3.34621445288,0.977120239767,0.524656049694,-0.155866310996,0.409379164061
3.34699994923,0.97130613364,0.522262368244,-0.156479978071,0.407244829644
3.34778544558,0.960583303787,0.518153163015,-0.157093544467,0.403875143951
3.34857094193,0.945013386375,0.512390046667,-0.157707009806,0.399285550153
3.34935643828,0.92468784251,0.505072289456,-0.158320373708,0.393498948157
3.35014193463,0.899727394492,0.49633794187,-0.158933635794,0.386545553674
3.35092743098,0.870281281623,0.486365311696,-0.159546795684,0.378462712161
3.35171292733,0.856082743893,0.475374668544,-0.160159852999,0.369294668812
3.35249842368,0.843617434285,0.463629927535,-0.16077280736,0.359092295991
3.35328392003,0.830143170405,0.451439870981,-0.161385658387,0.347912779815
3.35406941638,0.815723249717,0.439158184862,-0.161998405702,0.335819267789
3.35485491273,0.80042654391,0.427181218567,-0.162611048926,0.322880479694
3.35564040909,0.784327075411,0.415941977192,-0.163223587679,0.309170284106
3.35642590544,0.767503562157,0.405898579864,-0.163836021583,0.294767243177
3.35721140179,0.750038933415,0.397515553942,-0.164448350258,0.279754128466
3.35799689814,0.732019819655,0.391237266957,-0.165060573326,0.264217410822
3.35878239449,0.725690409843,0.387454795583,-0.165672690409,0.248246727453
3.35956789084,0.722131018988,0.386470357244,-0.166284701128,0.231934329474
3.36035338719,0.718531140315,0.38846601581,-0.166896605103,0.215374513339
3.36113888354,0.714890996852,0.393484073777,-0.167508401957,0.198663039666
3.36192437989,0.71121081411,0.401424258438,-0.183245010856,0.181896543034
3.36270987624,0.707490820072,0.412058103742,-0.199512175461,0.165171936392
3.36349537259,0.703731245178,0.42505609721,-0.215630879344,0.14858581376
3.36428086894,0.699932322308,0.440020540179,-0.263465240999,0.132233854899
3.36506636529,0.696094286772,0.456517411203,-0.323312830809,0.116210235619
3.36585186164,0.692217376291,0.474102841129,-0.381439902367,0.10060704737
3.36663735799,0.688301830987,0.492342517682,-0.437488937926,0.0855137296914
3.36742285434,0.684347893364,0.510824346587,-0.491115234553,0.071016519012
3.36820835069,0.680355808295,0.529165710529,-0.541989029872,0.0571979172158
3.36899384704,0.676325823007,0.547016902091,-0.58979753566,0.0441361832355
3.36977934339,0.672258187065,0.564062114025,-0.634246866778,0.0319048508183
3.37056483974,0.668153152359,0.580019028121,-0.675063853519,0.0205722754336
3.37135033609,0.664010973083,0.594637708706,-0.711997726213,0.0102012131188
3.37213583244,0.659831905725,0.607699240286,-0.744821661687,0.000848433859406
3.37292132879,0.65561620905,0.619014360641,-0.773334182062,-0.0074356281125
3.37370682515,0.65136414408,0.628422218355,-0.79736039723,-0.0146071849441
3.3744923215,0.647075974084,0.63578930977,-0.81675308339,-0.0206293647969
3.37527781785,0.642751964556,0.641008609055,-0.831393590949,-0.0254724388286
3.3760633142,0.638392383204,0.643998884706,-0.841192576223,-0.029114004121
3.37684881055,0.633997499927,0.644704188299,-0.846090552408,-0.0315391214267
3.3776343069,0.629567586807,0.64309350159,-0.846058256425,-0.0327404068855
3.37841980325,0.625102918082,0.639160533054,-0.841096829379,-0.0327180771435
3.3792052996,0.620603770139,0.632923662901,-0.831237809529,-0.0314799475977
3.37999079595,0.61607042149,0.624426045721,-0.816542937785,-0.0290413837776
3.3807762923,0.611503152758,0.613735891848,-0.797103776969,-0.0254252061619
3.38156178865,0.606902246657,0.600946962249,-0.773041147149,-0.0206615490186
3.382347285,0.60226798798,0.586179327204,-0.744504380563,-0.0147876741388
3.38313278135,0.597600663573,0.569580455859,-0.711670400702,-0.00784774061263
3.3839182777,0.592900562327,0.551326720582,-0.674742631246,0.00010746793269
3.38470377405,0.588167975153,0.531625413689,-0.633949741577,0.00902085695042
3.3854892704,0.583403194966,0.510717377285,-0.589544236596,0.0188293735138
3.38627476675,0.578606516667,0.488880325275,-0.541800899568,0.0294643956033
3.3870602631,0.573778237127,0.466432862891,-0.491015097558,0.0408521557403
3.38784575945,0.568918655165,0.443739035663,-0.437500959944,0.0529141963556
3.3886312558,0.564028071532,0.421212890086,-0.381589441219,0.0655678540842
3.38941675215,0.559106788893,0.399321896434,-0.323626280037,0.078726769999
3.3902022485,0.554155111804,0.378587066384,-0.263969867084,0.0923014226383
3.39098774485,0.5491733467,0.359576204728,-0.235860616561,0.106199680538
3.39177324121,0.544161801869,0.342885344828,-0.220949392473,0.120327370865
3.39255873756,0.539120787439,0.329103147753,-0.205896909577,0.134588860638
3.39334423391,0.534050615355,0.318755845675,-0.192495179344,0.148887646957
3.39412973026,0.528951599361,0.312237866751,-0.193102136204,0.163126952605
3.39491522661,0.523824054981,0.309744143905,-0.193708969731,0.177210323337
3.39570072296,0.518668299499,0.311227401383,-0.194315679551,0.191042223187
3.39648621931,0.516674396666,0.316398831477,-0.194922265288,0.204528624104
3.39727171566,0.525939461033,0.324773076406,-0.195528726567,0.217577586306
3.39805721201,0.534657335488,0.335739922724,-0.196135063013,0.230099825748
3.39884270836,0.554366334772,0.348638435488,-0.196741274251,0.242009265218
3.39962820471,0.603745769786,0.362815864276,-0.197347359905,0.253223565659
3.40041370106,0.650051857207,0.377665189327,-0.197953319602,0.263664634444
3.40119919741,0.692990893423,0.392643743302,-0.198559152965,0.273259107459
3.40198469376,0.732289899405,0.407278721595,-0.199164859621,0.28193880204
3.40277019011,0.767698304641,0.421165198645,-0.199770439194,0.289641137944
3.40355568646,0.798989492875,0.433960701076,-0.20037589131,0.296309523788
3.40434118281,0.825962200134,0.44537878185,-0.200981215594,0.301893706546
3.40512667916,0.848441756408,0.455182864192,-0.201586411673,0.306350081969
3.40591217551,0.866281163333,0.463180901566,-0.202191479171,0.309641963998
3.40669767186,0.879362001225,0.469221009266,-0.202796417714,0.311739811525
3.40748316821,0.887595159881,0.473188038462,-0.203401226928,0.312621411081
3.40826866456,0.890921388629,0.475000994245,-0.204005906439,0.312272014351
3.40905416092,0.889311662245,0.474611189799,-0.204610455873,0.310684429645
3.40983965727,0.882767360469,0.472001048487,-0.205214874856,0.307859066779
3.41062515362,0.871320260029,0.467183498908,-0.205819163014,0.303803935069
3.41141064997,0.855032339201,0.46020194833,-0.206423319973,0.298534594473
3.41219614632,0.833995396136,0.451130865195,-0.207027345359,0.292074060166
3.41298164267,0.808330483279,0.440077052253,-0.207631238799,0.284452661142
3.41376713902,0.778187161393,0.427181749085,-0.20823499992,0.275707853716
3.41455263537,0.743742577774,0.412623765873,-0.208838628347,0.265883991071
3.41533813172,0.705200374344,0.396623913282,-0.209442123707,0.255032050281
3.41612362807,0.662789432361,0.37945103741,-0.210045485627,0.243209318483
3.41690912442,0.616762461478,0.361429946741,-0.210648713734,0.230479040136
3.41769462077,0.56739444186,0.342951325479,-0.211251807655,0.216910027548
3.41848011712,0.514980928964,0.324483157458,-0.211854767015,0.202576237065
3.41926561347,0.459836231433,0.306581877748,-0.212457591444,0.187556313545
3.42005110982,0.402291473347,0.289898941655,-0.213060280567,0.171933105908
3.42083660617,0.342692552772,0.275174491613,-0.213662834012,0.15579315678
3.42162210252,0.335361928086,0.263205372983,-0.214265251405,0.13922616934
3.42240759887,0.333938694955,0.254774181245,-0.214867532375,0.122324454695
3.42319309522,0.332511421295,0.25053711515,-0.215469676549,0.10518236316
3.42397859157,0.331080198821,0.250895153865,-0.216071683554,0.0878957029793
3.42476408792,0.329645119491,0.255900765628,-0.232081037587,0.0705611500401
3.42554958427,0.328206275502,0.2652490498,-0.248337345531,0.0532756522529
3.42633508062,0.326763759282,0.278357511576,-0.264444200992,0.0361358322474
3.42712057698,0.325317663486,0.294490371269,-0.28030599429,0.0192373920778
3.42790607333,0.32386808099,0.312873627707,-0.336061563706,0.002674523607
3.42869156968,0.322415104885,0.332771935339,-0.394167112829,-0.0134606717955
3.42947706603,0.320958828471,0.353526198949,-0.450191104377,-0.0290787506617
3.43026256238,0.319499345251,0.374563961466,-0.503788974447,-0.0440934784421
3.43104805873,0.318036748927,0.395395365794,-0.5546311205,-0.058422360731
3.43183355508,0.316571133391,0.415603443685,-0.602404933985,-0.0719871514271
3.43261905143,0.315102592724,0.434833453686,-0.646816728151,-0.0847143346932
3.43340454778,0.313631221185,0.452783332359,-0.687593549175,-0.096535577744
3.43419004413,0.312157113209,0.469195899302,-0.724484859438,-0.10738815167
3.43497554048,0.310680363399,0.483852807705,-0.757264082551,-0.117215317702
3.43576103683,0.309201066521,0.496569991985,-0.78573000063,-0.125966676531
3.43654653318,0.307719317498,0.507194313642,-0.809707995174,-0.133598478541
3.43733202953,0.306235211405,0.515601132889,-0.82905112392,-0.14007389302
3.43811752588,0.304748843461,0.521692584114,-0.843641027011,-0.145363234716
3.43890302223,0.303260309024,0.52539638578,-0.853388656912,-0.149444146316
3.43968851858,0.301769703589,0.52666506245,-0.85823482755,-0.152301735739
3.44047401493,0.300277122775,0.525475496922,-0.858150579307,-0.15392866739
3.44125951128,0.298782662324,0.521828765363,-0.853137357611,-0.154325206815
3.44204500763,0.297286418094,0.515750240077,-0.843227004022,-0.153499218475
3.44283050398,0.295788486054,0.507289975987,-0.828481559866,-0.151466116665
3.44361600033,0.294288962275,0.496523430983,-0.808992883636,-0.148248769866
3.44440149668,0.292787942927,0.483552610772,-0.78488208451,-0.143877359133
3.44518699304,0.291285524273,0.468507779879,-0.756298775487,-0.138389191384
3.44597248939,0.289781802661,0.451549947236,-0.72342015074,-0.131828468743
3.44675798574,0.28827687452,0.432874422697,-0.686449892886,-0.124246015367
3.44754348209,0.286770836353,0.412715853495,-0.645616916892,-0.115698963424
3.44832897844,0.285263784732,0.391355283061,-0.601173958395,-0.106250400183
3.44911447479,0.28375581629,0.369129900811,-0.553396015104,-0.0959689783679
3.44989997114,0.282247027718,0.346446181661,-0.502578650928,-0.0849284921954
3.45068546749,0.280737515757,0.323796817758,-0.449036173272,-0.073207421706
3.45147096384,0.279227377192,0.301780701509,-0.393099694737,-0.0608884481953
3.45225646019,0.277716708847,0.281122228015,-0.335115091194,-0.0480579437375
3.45304195654,0.27769105771,0.262679928152,-0.298689118773,-0.0348054379478
3.45382745289,0.27775175737,0.247424451448,-0.284001098759,-0.0212230652736
3.45461294924,0.277812455358,0.2363571994,-0.269077030762,-0.00740499621974
3.45539844559,0.277873151674,0.23035021067,-0.254012636657,0.00655314398013
3.45618394194,0.279660626804,0.22993585163,-0.248406318343,0.0205548656652
3.45696943829,0.295372249071,0.235143658469,-0.250574734333,0.0345034103793
3.45775493464,0.310934074637,0.245489764742,-0.252742846982,0.0483023481599
3.45854043099,0.326250500286,0.260126640447,-0.254910559002,0.0618561728025
3.45932592734,0.347687234031,0.278054432196,-0.257077773124,0.075070891427
3.46011142369,0.405647347277,0.298290302556,-0.259244392097,0.0878546047124
3.46089692004,0.461524180917,0.319958839471,-0.261410318699,0.10011807422
3.46168241639,0.514973240733,0.342319506649,-0.263575455742,0.111775273308
3.46246791275,0.565665004277,0.364760238907,-0.265739706076,0.122743918238
3.4632534091,0.613286952996,0.386778554977,-0.267902972595,0.1329459762
3.46403890545,0.657545499491,0.40796123279,-0.270065158248,0.142308147122
3.4648244018,0.69816779804,0.42796683565,-0.272226166037,0.150762316293
3.46560989815,0.734903427197,0.446512061639,-0.274385899031,0.158245975009
3.4663953945,0.767525934111,0.463361585183,-0.276544260364,0.164702606646
3.46718089085,0.795834231033,0.478320698111,-0.278701153248,0.170082035779
3.4679663872,0.819653835397,0.491230066677,-0.280856480975,0.174340738199
3.46875188355,0.838837945836,0.501962044116,-0.283010146924,0.17744210991
3.4695373799,0.85326834748,0.510418114689,-0.285162054567,0.179356693448
3.47032287625,0.862856140981,0.516527162278,-0.287312107475,0.180062360128
3.4711083726,0.867542290737,0.520244348669,-0.289460209322,0.1795444471
3.47189386895,0.86729798896,0.521550457008,-0.291606263896,0.177795848355
3.4726793653,0.862124833329,0.520451609906,-0.293750175098,0.174817059136
3.47346486165,0.85205481714,0.516979314544,-0.295891846954,0.170616173466
3.474250358,0.837150132004,0.511190823096,-0.298031183618,0.16520883482
3.47503585435,0.817502784319,0.503169829381,-0.300168089376,0.158618140234
3.4758213507,0.793234027884,0.493027554206,-0.302302468656,0.150874498455
3.47660684705,0.764493616134,0.480904304012,-0.304434226034,0.142015442994
