time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
3.17340525578,0.117018494643,0.0397592975826,0.180506126953,0.0528043120314,-0.0396571635923,0.312787162953,0.00100671208717,0.0978358093082
3.17419075213,0.102711217315,0.0431896988952,0.201990422833,0.0521436027889,-0.117942039482,0.320238263626,0.00100721035376,0.10255254549
3.17497624848,0.0885454585993,0.0490343917904,0.22691984695,0.0511564076651,-0.195499581749,0.327669605554,0.0010077087435,0.107367370404
3.17576174483,0.0746167843973,0.0571733913095,0.253982594865,0.0529970541787,-0.271851502854,0.335080730224,0.0010082072564,0.112279095768
3.17654724118,0.0610192738784,0.0674306836054,0.282195260017,0.0611570547571,-0.346526950166,0.342471180368,0.00100870589244,0.120080927192
3.17733273753,0.0478449387464,0.079578555158,0.310824341458,0.0769496713726,-0.41906540966,0.349840499994,0.00100920465164,0.175615817574
3.17811823389,0.0351831552592,0.0933431952078,0.339310589272,0.0992961869345,-0.489019545842,0.357188234414,0.00100970353399,0.239140116216
3.17890373024,0.0231201125021,0.108411433428,0.367213993854,0.126464372231,-0.555957960413,0.364513930272,0.00101020253949,0.309089253746
3.17968922659,0.0117382803178,0.124438446887,0.394177402418,0.156924582596,-0.619467852646,0.371817135572,0.00101070166815,0.383740420462
3.18047472294,0.00111590017385,0.14105624649,0.419903264539,0.189401575199,-0.679157565079,0.379097399704,0.00101120091995,0.461254998205
3.18126021929,-0.00867349789213,0.15788273388,0.444138920151,0.222780050382,-0.734658998816,0.386354273476,0.00101170029491,0.539723844541
3.18204571564,-0.0175615492707,0.174531105735,0.466667303497,0.256042020217,-0.785629883541,0.393587309138,0.00101219979302,0.617214313912
3.18283121199,-0.0254854769227,0.190619373838,0.487301067493,0.288241070176,-0.831755888264,0.400796060409,0.00101269941428,0.691817857662
3.18361670834,-0.0323884790616,0.205779766455,0.50587887987,0.318498065575,-0.872752559755,0.407980082509,0.00101319915868,0.761697030559
3.18440220469,-0.0382200799854,0.219667779459,0.52226311011,0.346007615641,-0.908367076733,0.415138932184,0.00101369902625,0.825130746092
3.18518770104,-0.0429364418945,0.231970654293,0.536338414915,0.370049371154,-0.938379808981,0.422272167731,0.00101419901696,0.880556665903
3.18597319739,-0.0465006357726,0.242415073947,0.548010908673,0.39000091941,-0.96260567178,0.429379349028,0.00101469913082,0.926609679344
3.18675869374,-0.0488828696603,0.250773887423,0.557207717638,0.40535043557,-0.980895267303,0.436460037562,0.00101519936783,0.962155525418
3.18754419009,-0.0500606729127,0.256871697056,0.563876788495,0.415707992156,-0.99313580593,0.443513796452,0.00101569972799,0.986318729021
3.18832968644,-0.0500190353065,0.260589171084,0.567986869557,0.42081485821,-0.99925180181,0.450540190482,0.00101620021131,0.99850416342
3.18911518279,-0.0487505001362,0.261865975256,0.569527615653,0.420550404555,-0.99920553837,0.457538786122,0.00101670081777,0.998411707908
3.18990067914,-0.0462552107283,0.260702251269,0.568509791857,0.414936456678,-0.99299730091,0.464509151557,0.00101720154738,0.986043639615
3.19068617549,-0.0425409100833,0.257158605629,0.564965570409,0.404139150868,-0.980665374846,0.471450856714,0.00101770240015,0.961704577423
3.19147167184,-0.0376228936507,0.251354609209,0.55894893224,0.38846858865,-0.962285809604,0.478363473291,0.00101820337606,0.925993979366
3.19225716819,-0.0315239155257,0.243465844463,0.550536201367,0.368376887654,-0.937971949635,0.485246574777,0.00101870447512,0.879791378302
3.19304266454,-0.0242740486485,0.233719573022,0.539826758766,0.344455644442,-0.907873735434,0.492099736484,0.00101920569733,0.824234719491
3.19382816089,-0.0159104998656,0.222389130378,0.526944003633,0.317434423438,-0.872176778877,0.498922535571,0.00101970704269,0.760692333612
3.19461365724,-0.00647738099598,0.209787185714,0.512036655487,0.288182726385,-0.831101218574,0.505714551071,0.0010202085112,0.690729235516
3.1953991536,0.00397456268773,0.196258032896,0.495280521204,0.257718897398,-0.784900362305,0.512475363915,0.00102071010286,0.616068578746
3.19618464995,0.0153882648876,0.182169102479,0.476880886311,0.227229818951,-0.733859124898,0.51920455696,0.00102121181767,0.538549215196
3.1969701463,0.0277006896925,0.167901903813,0.457075726226,0.19810182548,-0.678292271202,0.525901715014,0.00102171365563,0.460080405172
3.19775564265,0.0408432198059,0.15384262031,0.436139959912,0.171945693723,-0.618542474965,0.532566424862,0.00102221561674,0.382594793336
3.198541139,0.0547420791965,0.140372589529,0.414390960166,0.15054461423,-0.554978205617,0.53919827529,0.00102271770099,0.308000808709
3.19932663535,0.0693187875639,0.12785890255,0.392195436359,0.135559725821,-0.487991455954,0.545796857111,0.00102321990839,0.297894209233
3.2001121317,0.0844906438176,0.116645354159,0.369977508213,0.127857508335,-0.417995324781,0.552361763194,0.00102372223895,0.305103517438
3.20089762805,0.100171235588,0.107043966752,0.348227099592,0.126815934197,-0.345421469373,0.558892588481,0.00102422469265,0.312360925459
3.2016831244,0.116270971625,0.0993272967074,0.327506408076,0.130434400911,-0.270717443506,0.56538893002,0.00102472726949,0.319664642189
3.20246862075,0.132697633809,0.0937217127417,0.308449855575,0.136272371863,-0.194343937449,0.571850386986,0.00102522996949,0.327012865096
3.2032541171,0.149356945352,0.0904018117721,0.291749710041,0.142298006669,-0.11677193694,0.578276560707,0.00102573279263,0.334403780663
3.20403961345,0.166153151711,0.0894861098453,0.278116971843,0.147199267075,-0.0624063811749,0.584667054686,0.00102623573892,0.341835564835
3.2048251098,0.182989610609,0.0910341142549,0.268209145686,0.150372154975,-0.0631903271202,0.591021474629,0.00102673880836,0.349306383473
3.20561060615,0.199769387533,0.0950448489628,0.262528666928,0.151839359182,-0.0639742340767,0.597339428468,0.00102724200095,0.356814392802
3.2063961025,0.21639585304,0.101456869646,0.261318063941,0.152190153359,-0.0647581015608,0.603620526384,0.00102774531668,0.364357739872
3.20718159885,0.232773278182,0.110149768002,0.264495673325,0.152527672138,-0.0655419290889,0.609864380832,0.00102824875557,0.371934563007
3.2079670952,0.248807424386,0.120947128257,0.271666141217,0.154352768269,-0.0663257161773,0.616070606566,0.00102875231759,0.379542992274
3.20875259155,0.264406124133,0.133620863074,0.282201755387,0.159294763768,-0.0671094623424,0.62223882066,0.00102925600277,0.387181149937
3.2095380879,0.279479848888,0.147896822065,0.295355370975,0.168680429529,-0.0678931671008,0.628368642536,0.00102975981109,0.394847150923
3.21032358425,0.293942260735,0.163461534771,0.310361648174,0.183123921862,-0.0686768299687,0.634459693982,0.00103026374256,0.402539103288
3.2111090806,0.30771074436,0.179969922046,0.326504249306,0.202398884983,-0.0694604504627,0.64051159918,0.00103076779718,0.410255108684
3.21189457695,0.320706916065,0.197053785909,0.343148764928,0.225634216972,-0.0702440280993,0.67944578691,0.00103127197494,0.46164657735
3.2126800733,0.332857106701,0.21433086878,0.359751677027,0.251629279116,-0.071027562395,0.734925396866,0.00103177627585,0.540115338958
3.21346556966,0.344092815517,0.231414258961,0.37585634435,0.27910044674,-0.0718110528664,0.785872814968,0.0010322806999,0.617596081305
3.21425106601,0.35435113215,0.247921910724,0.391083728037,0.306815079493,-0.0725944990301,0.83197385494,0.0010327852471,0.692180495304
3.21503656236,0.36357512414,0.263486044536,0.405122163124,0.333648431079,-0.0733779004026,0.872944217508,0.00103328991745,0.76203160688
3.21582205871,0.371714187578,0.277762195887,0.417718144566,0.358604111855,-0.0741612565006,0.908531243633,0.00103379471094,0.825429020657
3.21660755506,0.378724358737,0.290437689867,0.428668796925,0.38082167977,-0.0749445668408,0.938515472632,0.00103429962758,0.880811292369
3.21739305141,0.384568584755,0.301239332773,0.437816080667,0.399581357571,-0.0757278309399,0.962711995562,0.00103480466737,0.926814386398
3.21817854776,0.389216951696,0.309940131295,0.445042548256,0.414308993061,-0.0765110483146,0.98097159553,0.0010353098303,0.962305271236
3.21896404411,0.392646868599,0.316364873798,0.450268406589,0.424581634815,-0.0772942184816,0.993181667895,0.00103581511637,0.986409825443
3.21974954046,0.394843206365,0.320394436256,0.453449664577,0.430133265359,-0.0780773409577,0.999266914688,0.00103632052559,0.998534366791
3.22053503681,0.395798390632,0.321968706754,0.454577194665,0.430860161391,-0.0788604152597,0.999189808962,0.00103682605796,0.998380274334
3.22132053316,0.395512448063,0.321088056563,0.453676591845,0.426825536525,-0.0796434409045,0.992950826219,0.00103733171347,0.985951343289
3.22210602951,0.393993005765,0.317813321536,0.450808763425,0.418263362462,-0.080426417409,0.980588441474,0.00103783749212,0.961553691553
3.22289152586,0.391255243839,0.312264294308,0.44607122256,0.405581453471,-0.08120934429,0.96217889199,0.00103834339392,0.92578822019
3.22367702221,0.387321801355,0.304616764409,0.439600083321,0.389363915588,-0.0819922210645,0.937835707125,0.00103884941887,0.879535813559
3.22446251856,0.38222263633,0.295098179223,0.431572756757,0.370372671216,-0.0827750472494,0.90770900822,0.00103935556696,0.823935643603
3.22524801491,0.37599484058,0.283982032643,0.422211310394,0.349546501927,-0.0835578223617,0.87198458281,0.00103986183819,0.760357112658
3.22603351126,0.368682410575,0.271581119637,0.411786352022,0.327993090216,-0.0843405459185,0.830882738903,0.00104036823257,0.690366125807
3.22681900761,0.360335975722,0.258239822864,0.40062109197,0.306963885129,-0.0851232174368,0.784656946366,0.00104087475009,0.61568652348
3.22760450396,0.351012485745,0.244325621318,0.389094873021,0.287793360508,-0.0859058364336,0.757919873849,0.00104138139076,0.574442535176
3.22839000031,0.340774859096,0.230220030132,0.377644882032,0.271778284256,-0.0866884024262,0.76302060631,0.00104188815457,0.582200445654
3.22917549666,0.329691594551,0.21630919471,0.366763969047,0.259983551323,-0.0874709149317,0.768074260297,0.00104239504152,0.58993806933
3.22996099301,0.31783634841,0.202974370833,0.35699164287,0.253006932369,-0.0882533734672,0.773080523998,0.00104290205162,0.597653496585
3.23074648936,0.305287479883,0.190582525219,0.348894826283,0.250802208812,-0.0890357775499,0.778039088527,0.00104340918486,0.605344823276
3.23153198572,0.292127567485,0.179477288042,0.343035662063,0.252675424176,-0.0898181266973,0.78294964794,0.00104391644125,0.613010151209
3.23231748207,0.278442899409,0.169970480248,0.339926521503,0.257476504408,-0.0906004204264,0.787811899254,0.00104442382077,0.620647588607
3.23310297842,0.264322941031,0.162334424347,0.339977586011,0.263885759258,-0.0913826582546,0.792625542469,0.00104493132344,0.628255250574
3.23388847477,0.249859782822,0.156795228059,0.343448171104,0.27066777436,-0.0921648396994,0.79739028058,0.00104543894926,0.635831259564
3.23467397112,0.235147572074,0.153527206248,0.350415513347,0.276831857144,-0.092946964278,0.802105819605,0.00104594669821,0.643373745844
3.23545946747,0.220281931949,0.152648578516,0.360770787642,0.281707047282,-0.0937290315079,0.806771868592,0.00104645457031,0.650880847952
3.23624496382,0.205359371428,0.154218548446,0.37424269701,0.284964524463,-0.0945110409066,0.811388139647,0.00104696256556,0.658350713159
3.23703046017,0.190476689801,0.158235836404,0.390439603279,0.286614120056,-0.11872201698,0.815954347944,0.00104747068394,0.665781497929
3.23781595652,0.17573037937,0.164638702072,0.408897199549,0.286987059497,-0.196269860602,0.820470211749,0.00104797892547,0.673171368367
3.23860145287,0.161216030052,0.173306456129,0.429120973304,0.286704139479,-0.272607332849,0.824935452431,0.00104848729014,0.680518500677
3.23938694922,0.147027739548,0.18406242387,0.450618002959,0.286619287808,-0.347263670196,0.829349794484,0.00104899577795,0.687821081611
3.24017244557,0.133257532716,0.196678287763,0.472917431664,0.287724564115,-0.419778476465,0.833712965544,0.0010495043889,0.695077308917
3.24095794192,0.119994793737,0.210879702001,0.495581667686,0.291008968878,-0.48970456203,0.838024696402,0.001050013123,0.70228539178
3.24174343827,0.107325714562,0.226353040754,0.518211143922,0.297284478262,-0.556610701575,0.842284721024,0.00105052198023,0.709443551271
3.24252893462,0.0953327630575,0.242753113928,0.540445161667,0.307022004669,-0.620084293411,0.846492776565,0.00105103096061,0.716550020777
3.24331443097,0.0840941741128,0.259711660395,0.561960663965,0.320254015587,-0.679733903935,0.850648603388,0.00105154006413,0.723603046446
3.24409992732,0.0736834668601,0.276846409514,0.582470123939,0.336578063075,-0.735191681553,0.854751945078,0.00105204929079,0.730600887614
3.24488542367,0.0641689909785,0.293770487758,0.601719233068,0.355248356158,-0.786115625173,0.858802548458,0.0010525586406,0.737541817238
3.24567092002,0.0556135048822,0.310101938781,0.619484742402,0.375308796357,-0.832191693283,0.862800163605,0.00105306811354,0.744424122317
3.24645641637,0.0480737883922,0.325473122439,0.635572609256,0.395721439461,-0.873135740608,0.866744543866,0.00105357770963,0.762366021526
3.24724191272,0.041600292282,0.339539761288,0.649816490413,0.415466133868,-0.908695270391,0.870635445873,0.00105408742885,0.82572709443
3.24802740907,0.0362368268576,0.351989411736,0.662076566678,0.433607930266,-0.938650991515,0.874472629555,0.00105459727122,0.881065683873
3.24881290543,0.0320202914919,0.362549151226,0.672238659405,0.449339152195,-0.962818170843,0.878255858158,0.00105510723673,0.927018830106
3.24959840178,0.028980446783,0.370992292113,0.680213593125,0.462004774701,-0.98104777244,0.881984898257,0.00105561732537,0.96245473181
3.25038389813,0.0271397307397,0.37714395687,0.685936760829,0.471117815249,-0.993227376661,0.88565951977,0.00105612753716,0.986500621748
3.25116939448,0.0265131201287,0.380885377333,0.68936785517,0.476368923693,-0.999281873429,0.88927949597,0.00105663787209,0.998564262563
3.25195489083,0.0271080378385,0.382156812071,0.690490737045,0.477632414018,-0.999173925429,0.892844603507,0.00105714833016,0.998348533258
3.25274038718,0.0289243068316,0.380959010058,0.689313421576,0.474969713864,-0.992904198364,0.896354622411,0.00105765891137,0.985858747128
3.25352588353,0.0319541509679,0.37735318457,0.685868169554,0.46863037166,-0.980511356845,0.899809336115,0.00105816961572,0.961402520902
3.25431137988,0.0361822426957,0.371459497979,0.680211679638,0.459050048567,-0.962071825958,0.903208531462,0.0010586804432,0.925582198302
3.25509687623,0.0415857973144,0.363454094747,0.672425382672,0.446844043017,-0.937699319953,0.90655199872,0.00105919139383,0.879280014641
3.25588237258,0.0481347132304,0.353564755706,0.662615843729,0.432793604768,-0.90754414099,0.909839531599,0.0010597024676,0.827807973261
3.25666786893,0.0557917573375,0.34206528065,0.65091527911,0.417820501679,-0.871792252238,0.913070927256,0.0010602136645,0.833698518201
3.25745336528,0.0645127943824,0.329268737608,0.637482192858,0.402943372972,-0.830664131067,0.916245986315,0.00106072498455,0.839506707438
3.25823886163,0.074247058898,0.315519745051,0.622502127804,0.389208700975,-0.784413409393,0.919364512873,0.00106123642774,0.84523110753
3.25902435798,0.084937468029,0.301185977138,0.606188505812,0.377592506119,-0.733325309558,0.922426314517,0.00106174799406,0.850870305713
3.25980985433,0.0965209733205,0.2866491012,0.588783494705,0.368879206992,-0.677714885405,0.925431202333,0.00106225968352,0.856422910251
3.26059535068,0.1089289493,0.272295370695,0.570558777318,0.363540962566,-0.617925079378,0.92837899092,0.00106277149612,0.861887550781
3.26138084703,0.122087616454,0.258506105305,0.551816001052,0.361655196611,-0.554324607638,0.931269498398,0.00106328343186,0.867262878646
3.26216634338,0.135918496001,0.245648292658,0.532886544096,0.362895012626,-0.487305686241,0.934102546423,0.00106379549074,0.872547567234
3.26295183973,0.150338893635,0.23406554315,0.514130042172,0.366601253814,-0.417281612388,0.936877960195,0.00106430767276,0.877740312299
3.26373733608,0.165262409285,0.224069620641,0.495930888227,0.371911564331,-0.344684215674,0.939595568471,0.00106481997791,0.882839832291
3.26452283243,0.180599469721,0.215932757628,0.478691692486,0.377904780809,-0.269961195052,0.942255203575,0.00106533240621,0.887844868663
