TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5258027E+03;-1.0000000E+00; 8.3481859E+06; 7.0491545E+06; 4.7225616E+00; 5.1852641E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7213751E+00; 1.7801192E+04; 1.3534988E-03; 4.7225616E+00; 2.4292232E+03; 1.2789188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7282063E+03; 6.1751126E+05; 1.5510854E+05; 4.0100703E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4403211E-01; 1.5605885E-01; 5.9441382E-02; 9.5701674E-02; 1.1608924E-02; 5.8676094E-02; 7.0491545E+06; 8.3481859E+06; 9.9974013E+04; 7.0487229E+06; 5.7552221E+02; 5.8109464E+02; 5.8934949E+02; 2.9304159E+02; 5.7114799E+02;-3.3953388E-04; 5.7192998E+02; 3.1443667E+02; 1.5556852E+01; 1.5556852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7225616E+00; 1.0187000E+01; 5.8834841E-03; 1.4999592E+01; 4.6623699E+00; 6.9740000E+00;
 1.5359027E+03;-1.0000000E+00; 8.3133086E+06; 7.0386873E+06; 4.6884882E+00; 5.1749774E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.6883667E+00; 1.7672326E+04; 1.3534612E-03; 4.6884882E+00; 2.4117577E+03; 1.2791339E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7286497E+03; 6.1751126E+05; 1.5495113E+05; 4.0543439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4422645E-01; 1.5625941E-01; 5.9612733E-02; 9.5801947E-02; 1.1608926E-02; 5.8676096E-02; 7.0386873E+06; 8.3133086E+06; 9.9974097E+04; 7.0485699E+06; 5.7515297E+02; 5.8071879E+02; 5.8900340E+02; 2.9304183E+02; 5.7085258E+02;-4.9209560E-04; 5.7164742E+02; 3.1444062E+02; 1.5525827E+01; 1.5525827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6884882E+00; 1.0187000E+01; 5.8869372E-03; 1.4999592E+01; 4.6311025E+00; 6.9740000E+00;
 1.5460027E+03;-1.0000000E+00; 8.2764456E+06; 7.0495481E+06; 4.6532835E+00; 5.1640489E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.6531674E+00; 1.7542840E+04; 1.3535178E-03; 4.6532835E+00; 2.3932496E+03; 1.2793483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7285801E+03; 6.1751126E+05; 1.5479456E+05; 4.0991629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4441821E-01; 1.5645661E-01; 5.9783986E-02; 9.5901966E-02; 1.1608929E-02; 5.8676099E-02; 7.0495481E+06; 8.2764456E+06; 9.9974180E+04; 7.0377674E+06; 5.7477660E+02; 5.8032832E+02; 5.8863299E+02; 2.9304207E+02; 5.7053930E+02; 5.1272503E-04; 5.7134999E+02; 3.1444497E+02; 1.5492857E+01; 1.5492857E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6532835E+00; 1.0187000E+01; 5.8909359E-03; 1.4999592E+01; 4.6005721E+00; 6.9740000E+00;
 1.5561027E+03;-1.0000000E+00; 8.2381939E+06; 7.0500928E+06; 4.6180983E+00; 5.1528028E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.6180388E+00; 1.7409666E+04; 1.3535471E-03; 4.6180983E+00; 2.3747825E+03; 1.2795614E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7281186E+03; 6.1751126E+05; 1.5463871E+05; 4.1445206E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4460728E-01; 1.5665033E-01; 5.9955083E-02; 9.6001739E-02; 1.1608931E-02; 5.8676101E-02; 7.0500928E+06; 8.2381939E+06; 9.9974264E+04; 7.0376266E+06; 5.7438614E+02; 5.7992744E+02; 5.8824453E+02; 2.9304231E+02; 5.7021377E+02; 5.2277019E-04; 5.7103721E+02; 3.1444969E+02; 1.5458916E+01; 1.5458916E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6180983E+00; 1.0187000E+01; 5.8953952E-03; 1.4999592E+01; 4.5689768E+00; 6.9740000E+00;
 1.5662027E+03;-1.0000000E+00; 8.1986176E+06; 7.0496088E+06; 4.5820003E+00; 5.1411944E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5819310E+00; 1.7273638E+04; 1.3535401E-03; 4.5820003E+00; 2.3558249E+03; 1.2797733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7272988E+03; 6.1751126E+05; 1.5448357E+05; 4.1904042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4479353E-01; 1.5684046E-01; 6.0125981E-02; 9.6101270E-02; 1.1608933E-02; 5.8676103E-02; 7.0496088E+06; 8.1986176E+06; 9.9974347E+04; 7.0488918E+06; 5.7398319E+02; 5.7951383E+02; 5.8784053E+02; 2.9304254E+02; 5.6987580E+02; 1.1843738E-04; 5.7071010E+02; 3.1445473E+02; 1.5423868E+01; 1.5423868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5820003E+00; 1.0187000E+01; 5.9002263E-03; 1.4999592E+01; 4.5372180E+00; 6.9740000E+00;
 1.5763027E+03;-1.0000000E+00; 8.1578670E+06; 7.0495868E+06; 4.5451665E+00; 5.1292978E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5450142E+00; 1.7134747E+04; 1.3535427E-03; 4.5451665E+00; 2.3364650E+03; 1.2799842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7261150E+03; 6.1751126E+05; 1.5432916E+05; 4.2367922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4497689E-01; 1.5702691E-01; 6.0296638E-02; 9.6200690E-02; 1.1608936E-02; 5.8676105E-02; 7.0495868E+06; 8.1578670E+06; 9.9974429E+04; 7.0507519E+06; 5.7356635E+02; 5.7908659E+02; 5.8742292E+02; 2.9304278E+02; 5.6952527E+02; 5.1654012E-04; 5.7037014E+02; 3.1446002E+02; 1.5387930E+01; 1.5387930E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5451665E+00; 1.0187000E+01; 5.9053410E-03; 1.4999592E+01; 4.5042610E+00; 6.9740000E+00;
 1.5864027E+03;-1.0000000E+00; 8.1157447E+06; 7.0391015E+06; 4.5080602E+00; 5.1170529E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5079118E+00; 1.6991545E+04; 1.3534953E-03; 4.5080602E+00; 2.3170118E+03; 1.2801937E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7246296E+03; 6.1751126E+05; 1.5417541E+05; 4.2836633E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4515724E-01; 1.5720953E-01; 6.0467007E-02; 9.6300030E-02; 1.1608938E-02; 5.8676108E-02; 7.0391015E+06; 8.1157447E+06; 9.9974512E+04; 7.0377586E+06; 5.7313690E+02; 5.7864651E+02; 5.8698909E+02; 2.9304302E+02; 5.6916288E+02;-2.7322815E-04; 5.7001698E+02; 3.1446552E+02; 1.5350925E+01; 1.5350925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5080602E+00; 1.0187000E+01; 5.9106546E-03; 1.4999592E+01; 4.4711381E+00; 6.9740000E+00;
 1.5965027E+03;-1.0000000E+00; 8.0722401E+06; 7.0499037E+06; 4.4697700E+00; 5.1044568E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4685874E+00; 1.6847271E+04; 1.3535462E-03; 4.4697700E+00; 2.2964997E+03; 1.2804024E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7227445E+03; 6.1751126E+05; 1.5402245E+05; 4.3309947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4533449E-01; 1.5738819E-01; 6.0637036E-02; 9.6399304E-02; 1.1608940E-02; 5.8676110E-02; 7.0499037E+06; 8.0722401E+06; 9.9974594E+04; 7.0380172E+06; 5.7269335E+02; 5.7819291E+02; 5.8653855E+02; 2.9304325E+02; 5.6878613E+02; 8.1021304E-04; 5.6965081E+02; 3.1447118E+02; 1.5312829E+01; 1.5312829E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4697700E+00; 1.0187000E+01; 5.9160875E-03; 1.4999592E+01; 4.4373928E+00; 6.9740000E+00;
 1.6066027E+03;-1.0000000E+00; 8.0271644E+06; 7.0391962E+06; 4.4303256E+00; 5.0914485E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4301617E+00; 1.6698181E+04; 1.3535152E-03; 4.4303256E+00; 2.2762970E+03; 1.2806190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7203823E+03; 6.1751126E+05; 1.5387035E+05; 4.3787610E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4550858E-01; 1.5756282E-01; 6.0806710E-02; 9.6498541E-02; 1.1608943E-02; 5.8676112E-02; 7.0391962E+06; 8.0271644E+06; 9.9974675E+04; 7.0508331E+06; 5.7223307E+02; 5.7772278E+02; 5.8606899E+02; 2.9304349E+02; 5.6839426E+02; 1.3104241E-03; 5.6927074E+02; 3.1447696E+02; 1.5273469E+01; 1.5273469E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4303256E+00; 1.0187000E+01; 5.9215662E-03; 1.4999592E+01; 4.4031285E+00; 6.9740000E+00;
 1.6167027E+03;-1.0000000E+00; 7.9800861E+06; 7.0487593E+06; 4.3907201E+00; 5.0778040E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3894947E+00; 1.6549029E+04; 1.3535381E-03; 4.3907201E+00; 2.2548460E+03; 1.2809778E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7173156E+03; 6.1751126E+05; 1.5371936E+05; 4.4269370E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4567946E-01; 1.5773336E-01; 6.0975991E-02; 9.6597746E-02; 1.1608945E-02; 5.8676114E-02; 7.0487593E+06; 7.9800861E+06; 9.9974757E+04; 7.0381459E+06; 5.7175620E+02; 5.7723593E+02; 5.8557460E+02; 2.9304372E+02; 5.6798518E+02;-7.1824890E-04; 5.6887329E+02; 3.1448282E+02; 1.5232320E+01; 1.5232320E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3907201E+00; 1.0187000E+01; 5.9270240E-03; 1.4999592E+01; 4.3684926E+00; 6.9740000E+00;
 1.6268027E+03;-1.0000000E+00; 7.9317972E+06; 7.0490808E+06; 4.3499555E+00; 5.0636586E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3497988E+00; 1.6398199E+04; 1.3535788E-03; 4.3499555E+00; 2.2337657E+03; 1.2813294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7136559E+03; 6.1751126E+05; 1.5356939E+05; 4.4754974E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4584703E-01; 1.5789981E-01; 6.1144809E-02; 9.6696916E-02; 1.1608947E-02; 5.8676116E-02; 7.0490808E+06; 7.9317972E+06; 9.9974838E+04; 7.0494985E+06; 5.7126659E+02; 5.7673539E+02; 5.8506565E+02; 2.9304396E+02; 5.6756072E+02; 6.9171639E-05; 5.6845950E+02; 3.1448872E+02; 1.5189785E+01; 1.5189785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3499555E+00; 1.0187000E+01; 5.9324003E-03; 1.4999592E+01; 4.3328557E+00; 6.9740000E+00;
 1.6369027E+03;-1.0000000E+00; 7.8875322E+06; 7.0483795E+06; 4.3096219E+00; 5.0509837E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3084143E+00; 1.6243230E+04; 1.3535443E-03; 4.3096219E+00; 2.2119951E+03; 1.2816730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7112662E+03; 6.1751126E+05; 1.5341857E+05; 4.5244171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4601134E-01; 1.5806251E-01; 6.1313178E-02; 9.6796040E-02; 1.1608950E-02; 5.8676119E-02; 7.0483795E+06; 7.8875322E+06; 9.9974919E+04; 7.0485256E+06; 5.7079593E+02; 5.7623988E+02; 5.8462657E+02; 2.9304419E+02; 5.6717154E+02; 2.0472678E-04; 5.6804704E+02; 3.1449463E+02; 1.5151309E+01; 1.5151309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3096219E+00; 1.0187000E+01; 5.9376413E-03; 1.4999592E+01; 4.2979820E+00; 6.9740000E+00;
 1.6470027E+03;-1.0000000E+00; 7.8539542E+06; 7.0491705E+06; 4.2683962E+00; 5.0421272E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2672128E+00; 1.6087527E+04; 1.3535732E-03; 4.2683962E+00; 2.1902643E+03; 1.2820103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7122800E+03; 6.1751126E+05; 1.5326469E+05; 4.5736715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4617304E-01; 1.5822274E-01; 6.1481172E-02; 9.6895108E-02; 1.1608952E-02; 5.8676121E-02; 7.0491705E+06; 7.8539542E+06; 9.9974999E+04; 7.0485238E+06; 5.7038347E+02; 5.7580415E+02; 5.8436731E+02; 2.9304442E+02; 5.6687506E+02; 1.1299000E-04; 5.6769258E+02; 3.1450053E+02; 1.5123770E+01; 1.5123770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2683962E+00; 1.0187000E+01; 5.9427092E-03; 1.4999592E+01; 4.2633416E+00; 6.9740000E+00;
 1.6571027E+03;-1.0000000E+00; 7.8249217E+06; 7.0499026E+06; 4.2300249E+00; 5.0322052E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2298754E+00; 1.5945970E+04; 1.3535942E-03; 4.2300249E+00; 2.1704650E+03; 1.2823421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7138039E+03; 6.1751126E+05; 1.5311053E+05; 4.6232360E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4633294E-01; 1.5838266E-01; 6.1649004E-02; 9.6994114E-02; 1.1608954E-02; 5.8676123E-02; 7.0499026E+06; 7.8249217E+06; 9.9975080E+04; 7.0499804E+06; 5.7002994E+02; 5.7542982E+02; 5.8418785E+02; 2.9304465E+02; 5.6661651E+02; 1.2084108E-03; 5.6740234E+02; 3.1450638E+02; 1.5098643E+01; 1.5098643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2300249E+00; 1.0187000E+01; 5.9475861E-03; 1.4999592E+01; 4.2289004E+00; 6.9740000E+00;
 1.6672027E+03;-1.0000000E+00; 7.7975082E+06; 7.0377288E+06; 4.1939951E+00; 5.0205544E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1938298E+00; 1.5807621E+04; 1.3534867E-03; 4.1939951E+00; 2.1514220E+03; 1.2826686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7152902E+03; 6.1751126E+05; 1.5295669E+05; 4.6730882E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4649161E-01; 1.5854338E-01; 6.1816902E-02; 9.7092998E-02; 1.1608957E-02; 5.8676126E-02; 7.0377288E+06; 7.7975082E+06; 9.9975160E+04; 7.0378066E+06; 5.6969131E+02; 5.7507262E+02; 5.8403398E+02; 2.9304488E+02; 5.6637462E+02;-8.7247964E-04; 5.6714673E+02; 3.1451218E+02; 1.5073034E+01; 1.5073034E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1939951E+00; 1.0187000E+01; 5.9522372E-03; 1.4999592E+01; 4.1967669E+00; 6.9740000E+00;
 1.6773027E+03;-1.0000000E+00; 7.7732833E+06; 7.0382515E+06; 4.1593126E+00; 5.0114432E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1591558E+00; 1.5676924E+04; 1.3534893E-03; 4.1593126E+00; 2.1330978E+03; 1.2829908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7175640E+03; 6.1751126E+05; 1.5280229E+05; 4.7232072E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4664953E-01; 1.5870298E-01; 6.1984938E-02; 9.7191677E-02; 1.1608959E-02; 5.8676128E-02; 7.0382515E+06; 7.7732833E+06; 9.9975240E+04; 7.0506371E+06; 5.6936348E+02; 5.7473145E+02; 5.8393322E+02; 2.9304511E+02; 5.6615757E+02;-1.3907470E-04; 5.6690105E+02; 3.1451791E+02; 1.5050994E+01; 1.5050994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1593126E+00; 1.0187000E+01; 5.9566247E-03; 1.4999592E+01; 4.1647169E+00; 6.9740000E+00;
