x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.567265963896,0.367768831986,0.398657849067,0.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.12352765431
0.567265963896,0.367768831986,0.398657849067,1.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.09008395789
0.567265963896,0.367768831986,0.398657849067,1.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,2.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,2.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,2.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,3.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,3.0,51.0,-0.398657849067,50.0,accepted,0.302493823903,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,10.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,12.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.02919253715
0.860940434588,0.766893322642,0.0852575641453,12.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,12.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,12.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.22158631368
0.860940434588,0.766893322642,0.0852575641453,15.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,15.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.40812307369
0.860940434588,0.766893322642,0.0852575641453,30.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.45152236893
0.860940434588,0.766893322642,0.0852575641453,30.0,52.0,-0.0852575641453,51.0,accepted,0.318020581112,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,0.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,1.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.40812307369
0.766893322642,0.567265963896,0.0978501982898,1.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.51241378967
0.766893322642,0.567265963896,0.0978501982898,1.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.40812307369
0.766893322642,0.567265963896,0.0978501982898,1.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.51241378967
0.766893322642,0.567265963896,0.0978501982898,5.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.24607909515
0.766893322642,0.567265963896,0.0978501982898,6.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.16069489294
0.766893322642,0.567265963896,0.0978501982898,6.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.02919253715
0.766893322642,0.567265963896,0.0978501982898,8.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.27662071791
0.766893322642,0.567265963896,0.0978501982898,11.0,52.0,-0.0978501982898,51.0,accepted,0.318020581112,0.0,1.23463581093
0.696638333657,0.463855840723,0.138034806359,33.0,52.0,-0.138034806359,51.0,accepted,0.318020581112,0.0,1.24607909515
0.766893322642,0.618613041034,0.147288541825,0.0,52.0,-0.147288541825,51.0,accepted,0.318020581112,0.0,1.16069489294
0.766893322642,0.618613041034,0.147288541825,8.0,52.0,-0.147288541825,51.0,accepted,0.318020581112,0.0,1.27662071791
0.618613041034,0.367768831986,0.167696552461,46.0,52.0,-0.167696552461,51.0,accepted,0.318020581112,0.0,1.29552723167
0.618613041034,0.367768831986,0.167696552461,46.0,52.0,-0.167696552461,51.0,accepted,0.318020581112,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,0.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.29552723167
0.675738864154,0.407179980517,0.349606625658,2.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,3.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.09008395789
0.675738864154,0.407179980517,0.349606625658,4.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,5.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.48206399168
0.675738864154,0.407179980517,0.349606625658,6.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,6.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,7.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,8.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,11.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,15.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,18.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,20.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.29552723167
0.675738864154,0.407179980517,0.349606625658,20.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.09008395789
0.675738864154,0.407179980517,0.349606625658,22.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,28.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,37.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.35641865241
0.675738864154,0.407179980517,0.349606625658,41.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,44.0,52.0,-0.349606625658,51.0,accepted,0.318020581112,0.0,1.35641865241
0.766893322642,0.531971054159,0.369669422832,47.0,52.0,-0.369669422832,51.0,accepted,0.318020581112,0.0,1.45152236893
0.567265963896,0.367768831986,0.398657849067,1.0,52.0,-0.398657849067,51.0,accepted,0.318020581112,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,2.0,52.0,-0.398657849067,51.0,accepted,0.318020581112,0.0,1.48206399168
0.567265963896,0.367768831986,0.398657849067,2.0,52.0,-0.398657849067,51.0,accepted,0.318020581112,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,3.0,52.0,-0.398657849067,51.0,accepted,0.318020581112,0.0,1.48206399168
0.567265963896,0.367768831986,0.398657849067,3.0,52.0,-0.398657849067,51.0,accepted,0.318020581112,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,11.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,16.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,16.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,31.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,31.0,53.0,-0.0852575641453,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,1.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,2.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,2.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,2.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,2.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,6.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,7.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,7.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,9.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,9.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,12.0,53.0,-0.0978501982898,52.0,accepted,0.340301332391,0.0,1.37758145094
0.696638333657,0.463855840723,0.138034806359,34.0,53.0,-0.138034806359,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.618613041034,0.147288541825,1.0,53.0,-0.147288541825,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.618613041034,0.147288541825,9.0,53.0,-0.147288541825,52.0,accepted,0.340301332391,0.0,0.95525161916
0.618613041034,0.367768831986,0.167696552461,47.0,53.0,-0.167696552461,52.0,accepted,0.340301332391,0.0,1.09298603156
0.618613041034,0.367768831986,0.167696552461,47.0,53.0,-0.167696552461,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,0.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,0.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,1.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,3.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,4.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,5.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,6.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,7.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,0.95525161916
0.675738864154,0.407179980517,0.349606625658,7.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.09298603156
0.675738864154,0.407179980517,0.349606625658,8.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,9.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,12.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,16.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,19.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,21.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,21.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,0.95525161916
0.675738864154,0.407179980517,0.349606625658,23.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.09298603156
0.675738864154,0.407179980517,0.349606625658,29.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,38.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,42.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,45.0,53.0,-0.349606625658,52.0,accepted,0.340301332391,0.0,1.37758145094
0.766893322642,0.531971054159,0.369669422832,48.0,53.0,-0.369669422832,52.0,accepted,0.340301332391,0.0,0.95525161916
0.567265963896,0.367768831986,0.398657849067,2.0,53.0,-0.398657849067,52.0,accepted,0.340301332391,0.0,1.09298603156
0.567265963896,0.367768831986,0.398657849067,3.0,53.0,-0.398657849067,52.0,accepted,0.340301332391,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,3.0,53.0,-0.398657849067,52.0,accepted,0.340301332391,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,12.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,14.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.26038378501
0.860940434588,0.766893322642,0.0852575641453,14.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,14.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.26038378501
0.860940434588,0.766893322642,0.0852575641453,14.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,17.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.26038378501
0.860940434588,0.766893322642,0.0852575641453,17.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,32.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.26038378501
0.860940434588,0.766893322642,0.0852575641453,32.0,54.0,-0.0852575641453,53.0,accepted,0.342154331712,0.0,1.24607909515
0.766893322642,0.567265963896,0.0978501982898,2.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.26038378501
0.766893322642,0.567265963896,0.0978501982898,3.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.24607909515
0.766893322642,0.567265963896,0.0978501982898,3.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.26038378501
0.766893322642,0.567265963896,0.0978501982898,3.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.24607909515
0.766893322642,0.567265963896,0.0978501982898,3.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.26038378501
0.766893322642,0.567265963896,0.0978501982898,7.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,8.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,8.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,10.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,10.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,13.0,54.0,-0.0978501982898,53.0,accepted,0.342154331712,0.0,1.37758145094
0.696638333657,0.463855840723,0.138034806359,35.0,54.0,-0.138034806359,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.618613041034,0.147288541825,2.0,54.0,-0.147288541825,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.618613041034,0.147288541825,10.0,54.0,-0.147288541825,53.0,accepted,0.342154331712,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,48.0,54.0,-0.167696552461,53.0,accepted,0.342154331712,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,48.0,54.0,-0.167696552461,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,1.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,1.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,2.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,4.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,5.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,6.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,7.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,8.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,8.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,9.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,10.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,13.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,17.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,20.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,22.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,22.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,24.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,30.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,39.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,43.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,46.0,54.0,-0.349606625658,53.0,accepted,0.342154331712,0.0,1.37758145094
0.766893322642,0.531971054159,0.369669422832,49.0,54.0,-0.369669422832,53.0,accepted,0.342154331712,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,3.0,54.0,-0.398657849067,53.0,accepted,0.342154331712,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,4.0,54.0,-0.398657849067,53.0,accepted,0.342154331712,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,4.0,54.0,-0.398657849067,53.0,accepted,0.342154331712,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,55.0,-0.0852575641453,54.0,accepted,0.328488796189,0.0,1.45152236893
0.860940434588,0.766893322642,0.0852575641453,15.0,55.0,-0.0852575641453,54.0,accepted,0.328488796189,0.0,1.40812307369
0.860940434588,0.766893322642,0.0852575641453,15.0,55.0,-0.0852575641453,54.0,accepted,0.328488796189,0.0,1.48206399168
0.860940434588,0.766893322642,0.0852575641453,15.0,55.0,-0.0852575641453,54.0,accepted,0.328488796189,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,15.0,55.0,-0.0852575641453,54.0,accepted,0.328488796189,0.0,1.48206399168
