x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,5.0,-5.02600122686,4.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,5.0,-49.6660023697,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.882133618552,0.383008506587,15.6283407074,0.0,5.0,-15.6283407074,4.0,accepted,0.0
0.221853903896,0.976300428267,86.5534801316,0.0,5.0,-86.5534801316,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,0.0,5.0,-53.7940357809,4.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,5.0,-11.747044492,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,5.0,-15.4988867117,4.0,accepted,0.0
0.221853903896,0.173024143482,2.13827887226,0.0,5.0,-2.13827887226,4.0,accepted,0.0
0.383008506587,0.730733384432,34.4907016654,0.0,5.0,-34.4907016654,4.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,0.0,5.0,-53.7940357809,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,0.0,5.0,-53.7940357809,4.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,5.0,-11.747044492,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,5.0,-14.6599753544,4.0,accepted,0.0
0.221853903896,0.173024143482,2.13827887226,0.0,5.0,-2.13827887226,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.77852378536,0.221853903896,14.8135029553,0.0,5.0,-14.8135029553,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.103743116279,0.976300428267,94.0295995835,0.0,5.0,-94.0295995835,4.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,5.0,-36.6327991992,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.454092318414,-0.0627539131238,7.5316269868,0.0,5.0,-7.5316269868,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,6.0,-3.9884564586,5.0,accepted,0.0
0.454092318414,-0.0627539131238,7.5316269868,0.0,6.0,-7.5316269868,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,6.0,-3.9884564586,5.0,accepted,0.0
0.103743116279,-0.0627539131238,1.3437446743,0.0,6.0,-1.3437446743,5.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,6.0,-11.747044492,5.0,accepted,0.0
-0.0627539131238,0.314899978418,10.7991777477,0.0,6.0,-10.7991777477,5.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
-0.0627539131238,0.0973635191557,2.00227764106,0.0,6.0,-2.00227764106,5.0,accepted,0.0
-0.0627539131238,0.389163099902,15.9692795087,0.0,6.0,-15.9692795087,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,6.0,-14.3986418568,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,6.0,-32.0872517558,5.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,6.0,-32.1813889492,5.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,6.0,-61.1277514625,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,6.0,-44.7855116935,5.0,accepted,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,6.0,-88.5621056513,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.173024143482,0.453335982271,18.6105288902,0.0,6.0,-18.6105288902,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
0.882133618552,0.730733384432,0.238818223706,0.0,6.0,-0.238818223706,5.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,6.0,-61.0241288175,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.173024143482,0.453335982271,18.6105288902,0.0,6.0,-18.6105288902,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.453335982271,0.453335982271,6.44043918468,0.0,6.0,-6.44043918468,5.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,6.0,-47.0516758832,5.0,accepted,0.0
0.453335982271,0.383008506587,3.44928882948,0.0,6.0,-3.44928882948,5.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,0.0,6.0,-40.3576038567,5.0,accepted,0.0
0.453335982271,0.453335982271,6.44043918468,0.0,6.0,-6.44043918468,5.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,0.0,6.0,-52.8354468584,5.0,accepted,0.0
0.453335982271,0.389163099902,3.67155863177,0.0,6.0,-3.67155863177,5.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,6.0,-5.23457219183,5.0,accepted,0.0
0.453335982271,0.882133618552,46.0803182961,0.0,6.0,-46.0803182961,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,6.0,-20.3903932461,5.0,accepted,0.0
0.882133618552,0.730733384432,0.238818223706,0.0,6.0,-0.238818223706,5.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,6.0,-61.0241288175,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
0.383008506587,0.730733384432,34.4907016654,0.0,6.0,-34.4907016654,5.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,6.0,-25.7274535345,5.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,6.0,-5.23457219183,5.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,0.0,6.0,-33.1329187917,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,6.0,-11.1308331827,5.0,accepted,0.0
0.882133618552,0.730733384432,0.238818223706,0.0,6.0,-0.238818223706,5.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,6.0,-61.0241288175,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,6.0,-18.6746324317,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,0.0,6.0,-73.3077363601,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,6.0,-3.43615614186,5.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,6.0,-3.43615614186,5.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,6.0,-3.43615614186,5.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,6.0,-20.3903932461,5.0,accepted,0.0
0.221853903896,0.173024143482,2.13827887226,0.0,6.0,-2.13827887226,5.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,6.0,-14.6599753544,5.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,6.0,-3.43615614186,5.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,6.0,-13.0132832658,5.0,accepted,0.0
0.0973635191557,0.173024143482,3.48943259233,0.0,6.0,-3.48943259233,5.0,accepted,0.0
0.103743116279,0.389163099902,15.1219676478,0.0,6.0,-15.1219676478,5.0,accepted,0.0
0.709781417672,0.173024143482,11.024809575,0.0,6.0,-11.024809575,5.0,accepted,0.0
0.103743116279,0.882133618552,76.7320156429,0.0,6.0,-76.7320156429,5.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,6.0,-3.9884564586,5.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,6.0,-1.66781340684,5.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,6.0,-36.6327991992,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,6.0,-3.9884564586,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,6.0,-13.1498129301,5.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,6.0,-16.0879506096,5.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,0.0,6.0,-46.9026841273,5.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,6.0,-59.7489949284,5.0,accepted,0.0
0.173024143482,0.453335982271,18.6105288902,0.0,6.0,-18.6105288902,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,6.0,-3.43615614186,5.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,6.0,-11.1308331827,5.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,6.0,-36.6327991992,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,6.0,-3.9884564586,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.882133618552,0.730733384432,0.238818223706,0.0,6.0,-0.238818223706,5.0,accepted,0.0
0.98477782786,0.454092318414,26.5943703628,0.0,6.0,-26.5943703628,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,6.0,-18.6746324317,5.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,6.0,-52.6390645241,5.0,accepted,0.0
0.454092318414,0.453335982271,6.40564279268,0.0,6.0,-6.40564279268,5.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,0.0,6.0,-47.0516758832,5.0,accepted,0.0
0.454092318414,0.383008506587,3.42414587966,0.0,6.0,-3.42414587966,5.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,0.0,6.0,-40.3576038567,5.0,accepted,0.0
0.454092318414,0.453335982271,6.40564279268,0.0,6.0,-6.40564279268,5.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,0.0,6.0,-52.8354468584,5.0,accepted,0.0
0.454092318414,0.389163099902,3.64557087684,0.0,6.0,-3.64557087684,5.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,6.0,-5.23457219183,5.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,0.0,6.0,-45.9866633549,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
-0.0627539131238,0.454092318414,21.3933320918,0.0,6.0,-21.3933320918,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,6.0,-32.0872517558,5.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,6.0,-5.23457219183,5.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,0.0,6.0,-33.0534857677,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,6.0,-1.60241760345,5.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,0.0,6.0,-53.9965071427,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,0.0,6.0,-27.8115597872,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,6.0,-36.6327991992,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,6.0,-10.5649386067,5.0,accepted,0.0
0.98477782786,0.221853903896,55.940678723,0.0,6.0,-55.940678723,5.0,accepted,0.0
0.383008506587,0.882133618552,54.467598754,0.0,6.0,-54.467598754,5.0,accepted,0.0
0.314899978418,0.98477782786,78.9009021315,0.0,6.0,-78.9009021315,5.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,6.0,-10.5649386067,5.0,accepted,0.0
0.0973635191557,0.98477782786,95.9354052418,0.0,6.0,-95.9354052418,5.0,accepted,0.0
0.882133618552,0.389163099902,15.1457296048,0.0,6.0,-15.1457296048,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,6.0,-14.3986418568,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
